# ---
# domain: KnownBits
# op: '133_12968'
# arity: 3
# seed: 724346363
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	1011?01?00??11100??1?0?1???00??0	111?0?1011??11??10??1?1??0?10?01	110?0?100?1?0110011?0100???0101?	(bottom)
32	?11?01?1?00010110100000011011?10	0110?01011?1001101?100?100110100	?1?0???01???0??1?1?0???0??11??11	(bottom)
32	?????0???001?001?111???0?1??1?10	????00???00???????01??10??00??10	??101???10??????0????01??11????0	(bottom)
32	????0??????0?0???1???????????1??	0?011?10?11?01111000???10?0?0001	0101100?1?1?10111?001?011?00101?	(bottom)
32	????????????????1??????0????????	111010?0011110011010101110010101	????????????????????????????????	(bottom)
32	1????????????????1????100?0??0??	1????????????????????????0?001??	??????1?????????????????????????	(bottom)
32	0?????1?????0????11??01??1????00	1?01011?10?101010??1001000000110	?0?1?010?1?0???00?1?1011?1?00011	(bottom)
32	11????1?????1????1?011??0???01?1	0??1?1???????0???1??1???1?1??1??	?10000??????001?10000?0?0???????	(bottom)
32	??????????????0?0?1??1??????????	?1??01???00?????0???????0??11???	???????????0???11?0?1??0??0??110	(bottom)
32	?0111101?010111?1001?00000???011	?0??0111?010?1101010??01101110?0	????0??????????????0????1??????0	(bottom)
32	?1????????101?0?0??????0?10??1??	11011100010100110010000101001110	0?01?1?0?1000010?0?0?????1?0100?	(bottom)
32	???????????????0?01????1?0?0??1?	1???????????1??1?????0???????11?	10111111101010?00?11101101?10101	(bottom)
32	11?0110111?00?1?0101?00??1100011	???1?0??????1????1?1??0?10??????	10010?1?1??0??00?0?10?10?1?0?100	(bottom)
32	011?0??11?11001?1?001??010???001	?001?011??11?011?1001?1001???110	110000??111001011010011111000000	(bottom)
32	0???0???????1?????????1????1???1	1001?00?01?1?111?0?0???01??11?0?	??1?1?11?0?0111?01111?0101?11?00	(bottom)
32	????1??0????????1???0???10??1???	00?011011?1??11110?1?11?1011?0?1	?????????10?????????0???????????	(bottom)
32	??0??0?11?00??????01?0??????0??1	???????????0??1?????????????????	???01?0??????1000????1??1???0?0?	(bottom)
32	????11???10?0????0?1??????1?1???	0???0?00?00001?0?1011?0?0?0011?1	0??????1?????????0??0??????1????	(bottom)
32	??0????????????????????????????0	?10?0000?1?0????0?10?101????1???	1?01000?1111?01001?0??01?0??1011	(bottom)
32	????11?0?1011?0?0??10??1?000?100	????????????????????????????????	101???1?0?1100?100?01111?00?100?	(bottom)
32	0??1?????111???1???????????0????	??0????00?1????????????????????1	?????10????10??001???11?11???0??	(bottom)
32	1?11?010?11??110?000??11?0?01001	?0?0010?0?0100?00?1101?1?11??001	0??00?1?00001100?1011011?1101?11	(bottom)
32	0??01?1?1???0?1??11?0??11?????00	??1??????????????????????????0??	0010110?00?1?0?01010??0111110101	(bottom)
32	1?00000?11111100111?0?01?10001?1	??111?001?1000110011110111000?01	001010?1010111011?0000100?01?10?	(bottom)
32	01???1???11??001????11???110??11	001001011100010010010?0001001101	??????0??0??????????????????????	(bottom)
32	?????????????????00?????????????	0??0?01?????0?1??1???00???0?1???	0???0????0??00????????0?0???00?0	(bottom)
32	010011101101000000000000?0000010	0?00100001?01?010??111?011?00111	????0?0???0?????01????1?10?10??1	(bottom)
32	11?00010100?01?0?1?10?00??1??10?	111??000??010?1?1?1??110???11010	1?00??1001??110100???11??0001??0	(bottom)
32	????????0??0????1?00?1???01?111?	0?????01??11??10?0?0??0?1011001?	10??011?010011000??0110010????1?	(bottom)
32	1000??10?0001111100?0???1?011010	10011010100001000?00010100110011	100001110101011?11?1100101010?01	(bottom)
32	00101?11?0110?11?1??0??001???011	0110110010100111010000111011?010	?1?00?????11????0?11?0?????11100	(bottom)
32	111?100?101100101101100111110011	?1001111010?110?01?11000001??11?	???0011??1??01101????1011?1?00?0	(bottom)
32	???????????0??1?????0?1???1?????	??01?100111?0?110??0010?110?0110	?????01?0????????0?1????????????	(bottom)
32	100???1??????1??10???0011???0?1?	111?1???11?00?0?0??11?110001?1??	?1?10?0?0???0???0???1??01?010??1	(bottom)
32	????????????????????????????1???	11110110010100010101001011111111	001011101010011011?1000000000111	(bottom)
32	?1??10?0?????1???01???????????0?	?1?????1?????????????10???????1?	00001101000011100?000?100000???1	(bottom)
32	10?10101??00011010?1??1?001111?1	?????1?????????????????????0????	10111010111110110111001110101010	(bottom)
32	1??10?1??0??0?1??1???0?0?0???1?1	???????????????????????0?110??0?	?0??10????010?1?0?1001?0?101??1?	(bottom)
32	??1??111????0????0??0???11?0011?	00????????0???01101??1?1?0??10?1	0110001?101101??11?100?0?1101?00	(bottom)
32	???0??????1?????????00????1?????	10101001100111101100111100010?11	01001100011110010001100010010??1	(bottom)
32	?00?1??1111101001000010010001011	????????????????????1??????????1	10???0?0????1????????1??????????	(bottom)
32	?1?1?11?11?11???1?1???1000??00?1	???0??00?000????????10??0???0?10	1?11?0101?00111000010?101011?111	(bottom)
32	????????????????????????????????	?01110?000011010110010110111011?	0????1?00?0?01???000?011011??0??	(bottom)
32	??0?0??1??????011??0??0?0?????0?	1?????????????????????????????11	????????????????????????0???????	(bottom)
32	?1????1????????010???????1??????	?1??????????0?????1??????????0??	?????????????1?????????????0????	(bottom)
32	1?11?0????0??????010??10?1?1????	111000100?0??111010101?00?01010?	??000?????1?010?1???01????11?1??	(bottom)
32	11100?001110110110001010?1011010	??????????????????????????1?????	?0?0????1?0???????1??0?1???1????	(bottom)
32	??001???1??1?01??????011????????	?1??00???0?11??00101?01????0??11	01001001101?11010100101000100101	(bottom)
32	?00?0??000????11101????011???11?	?010?10?00111010010101?1??1???01	???01?????????????????0?????1???	(bottom)
32	11??0?0?1??0??01?10?????11????0?	?0?00001???01??11??1?1011110??10	?000?0?1??0?1?101011?110??100?11	(bottom)
32	00000101000001010100011110110001	1011101?110110000100111001001000	???????0?11?????????0??????1????	(bottom)
32	?101???0??100?1???1?011110?10011	?1???????????????0?????????1?0??	????????????????0?0??????11???10	(bottom)
32	???????????????????????????0????	1111?011??0110?0??1001?01??01?01	??0?00?1?10?00???????1??0?001??1	(bottom)
32	???0?????????????10?1?????????11	1??????????1??????????????0?????	????????????????????????????????	(bottom)
32	?00??10?0111?0001?10???00?00101?	?011?????1?1?0???0010?1?0?11?001	??1???????????1?01?1????????????	(bottom)
32	???????????0?????10000???001????	0??0?????1??0??1?0?0??????????00	1???0???????????????????????????	(bottom)
32	?011?0100?0?01?0?1??1010??0?1??0	??001??0??0???01?10?10????????00	???10?101?101?0?00?0?00?110?0???	(bottom)
32	0???????????????111?0?0101?001?1	101001?01110??1001110000?0001000	??1??101?011000100?0???01??0???0	(bottom)
32	000?1??1??1?11011??01111??011?01	?1?01??????011???1?0?00?101111??	00100?10?001101101?0111000110100	(bottom)
32	???????????0?100?0????0???1??0?1	??1?????????1???1???????????1??0	?????????1??????????????????????	(bottom)
32	????????0????????0???0?????00???	1110?11?1011?110?0100?1111101010	001?0???11111??0?11100???1??0011	(bottom)
32	?11????????????????????????1????	11??10???111?1?1?0??001?00?10?00	?1??????????????????????????????	(bottom)
32	101??1?1010?0?0?????0000????0??1	???????0?0?0??????1????????0????	1?0001011101?0??1100001111100010	(bottom)
32	???????????0?????1?0????0??101??	?????????0??11?????????0????1?1?	?1????0???1???0???1??0???1??????	(bottom)
32	1001111?110?01?10001011100001010	???????1???0?????0??????????????	000??101?000?01??0?000??11??011?	(bottom)
32	?01000011??1??1???00???1101110?1	?0?0?110?0??11101?00???01???????	1?0???????1?00011????0??????????	(bottom)
32	???1100?0?0?0?11???11001?1?11???	1???1??1?1?1?0???????0?11????0?1	0????????1??1????????0??1??0????	(bottom)
32	???????0?1???0????0?????????10?0	0??0??0?00?11011??01110000010011	10111000001001100111111001111001	(bottom)
32	??????????????????????????1?????	?0?0?0?1??0???0???????00???????0	??10111010?10?01??1??1?1010?????	(bottom)
32	??????11?????????????????1??????	??0??1111?1?0????01??1?0??101?01	??0?11?1??0?????0?111?1?1???????	(bottom)
32	0?001111?11?0?110???10??111?1?01	?????????????????????????0??????	?101?1011???0?11????010?11???0??	(bottom)
32	??????????????????????????????0?	000?101?010101?0111010100110011?	???????0????????????????????????	(bottom)
32	?00???0?11?1?1?0??1111?0??11?10?	1?????00?0????100???1?010?0?1?01	1?11?111?0111000010?0?01011?0???	(bottom)
32	1????0?00???11???????0?????????0	00101?011???1?1??01??1??100?0??1	????????????????????????????????	(bottom)
32	???0?0110???0??0???0???0?10?11??	0100110011100000?011101110011101	????????????????????????????????	(bottom)
32	0?10011101?1111?00?1101?111?1111	0?1?11?0?00?1?11?00?01??01?01111	110?00000?1?11010111?1010001000?	(bottom)
32	?????0???????1??????????????????	10?0?0?0110??1?011111?11???11??1	1001000111100100??0011001101?11?	(bottom)
32	01???10100?100001011011?0?110000	???????????????????????????1??0?	101?010??0?1?0?0?1?001?0??110?10	(bottom)
32	???????1?????0??????0?????0?????	?1??0?1?100?11100000101?001??100	1?101??001?0011??01?0100100???11	(bottom)
32	10?1?10001??1110?01011?00?111??1	??00?100??1??????11?1?0?????????	??????1??10???????????0?????????	(bottom)
32	????????????????????????????????	1??1???????1?0????0?????0??1?0??	1?01??1?1?010?1001??1??1100?11??	(bottom)
32	??0?????????????0???0?0??????0??	11110001011011011101001001100111	110001?0001000001?0010111101??00	(bottom)
32	101?11???0????0??1?1???11??11?10	??0??1001????11?1?011000001?1?1?	??10?10001011010?0110?11???00?10	(bottom)
32	01?1111?10????00?1??11??0010?01?	????1?1??1??10???10?1?0?????01??	?1????????????????11?????????0?1	(bottom)
32	???1????0????0???1??????????????	1?0?101?0011111111?00101?00100?1	11??1111?1?1???1?111101110?000?1	(bottom)
32	??10????????????????0??1?????0??	11100?0??10010?0?11?11?1?1??0??1	1?????1?0?????11???????0??????1?	(bottom)
32	??1101???011?1?????0??0?1?01?0??	1011100001001101?001011?11?01100	00?01???1??01?1???1?????0????0??	(bottom)
32	???????0????????????????????????	????????????????????????????????	1110010??0?0?1??1???101?1?10?1?0	(bottom)
32	1011?1100?1111010100?000010?1011	??0??001?0?1????01??1??0??00???0	??001111??1101??01??001000?101?1	(bottom)
32	?01????10???????0?1??1???1?110??	0?010?00?1011011?1?1?1111?00?10?	1?01?????????100?010?11??01100?1	(bottom)
32	??110001????0??1??11?01?????0?11	00?010???0?0???0011???0100??1???	1?0?0?0?11100?111000???001?0?11?	(bottom)
32	??011?00011?1111?00??00??10111?0	100??00101000111010110010110?111	?0??1??000??00?0??1??01?101?1111	(bottom)
32	???1?10???0?1??1?0??0??0?0??1?1?	??01???0??1?100??0?11???????1?1?	10?10??001??100?110011?????01000	(bottom)
32	110100??1?0?110?000?0???0?010?0?	??10?001101101?11100?0?1110000?0	001001?10000111?111100?000??1011	(bottom)
32	000001?101010?101110001001000111	????0??10?1???0??0??1??0?0????0?	?1?011?0?0101?01110?1?00?010?1?0	(bottom)
32	????1???????0?????01??1?1????11?	100011110111001011010100?0111010	01000110000010000101011101101010	(bottom)
32	001001000?10??10?1?1??0000010000	?100????1???0?????1??0???1?11?0?	011?0001?0??1??1?????101????1??1	(bottom)
32	0?1????0?0??11?0???1??????000001	????????0?0????0??????????1?????	????????????????????????????????	(bottom)
32	00010011111110001000110100000110	1???001?11?110110110110111?0?11?	?????01???01????????0????010????	(bottom)
32	?1?????1?1?0??????0?????????0???	????????????????????????????????	????????00??0????????????????1??	(bottom)
32	10111000?000000101111010000?0000	?????????????????????????1??????	?10???0???00?0??1000?100??1??1?0	(bottom)
32	1111100100000010000000111111000?	0???????0??0??11?00???1?1??1??10	?0?0000?0001?0?0??0?1?11?1?0?0??	(bottom)
32	??0??0?0????????0?????1?????????	?????1??????????????????????????	1???0???1??111011?11?11?0?0??1?1	(bottom)
32	1001?1??????0?11???1??011?00?0?0	??0??1?1?11????0???01???0??11?0?	1?01?1101111?101001?001000101100	(bottom)
32	0?11?1001?01?????0101101???01?1?	??????????????????0??????11?????	100?0?101?0100???1?110?10???1?0?	(bottom)
32	000?1?11??01011?0001010??000?000	1?00?0001001??0011????1?00??1??1	1?01100???0011000111010??1?10?10	(bottom)
32	01100101?110?0?0100110100?000010	011011?1100000?0100111100111?010	???????1???01??10?????11?10??1??	(bottom)
32	00000011000011?1?0101??11?001011	1?1?0?1?1??01101????0?0?1?011?11	???1????0??????????0???1???1????	(bottom)
32	001000?01101001101110?00?10?1010	?110?0100?00?01?1??11?011?0?1???	???0???????10???100?0??????1??1?	(bottom)
32	??1?10??000??11?1???0??11?0010?0	1??1?1?????1???????0??1???1?????	0101??111110??000010?11?101101?1	(bottom)
32	0??0101??1011110?110?1101?10?100	???0????????1??????0???1????????	1110010000011111100011000?100010	(bottom)
32	100111?11?01??1001?10?1?0?1111??	11???0??10?0011?10????????0?????	???????????????1?11????1???0?1??	(bottom)
32	0001?01??1?01???????01?0?11???1?	??1?00?0?0??0?10?00?1111??0????0	10011010010110101100?11?0011?000	(bottom)
32	???10??1??010111?0???1???1?1111?	0100011001001?101?01001101101010	?0?101?111000?1??1101?1?0?1?1?00	(bottom)
32	01000000010110010101100011011010	1?00??0?110?01???11?00??0?1?1110	111?00010010000?100?11?011?00010	(bottom)
32	1010?01?00101010100?11100000?000	???1???0?11?0????1??0?0????000??	10?11?1?0001???1?00????011?????1	(bottom)
32	0111001110?1?1111??1011010?00000	1011??1??0???0??000?00???1011???	?0?10????010??0?????1?11???0?10?	(bottom)
32	1???11?????0??0?0?1??????0??1???	10????1???????1??????????1??????	???1??010??0???????0?????????1?0	(bottom)
32	000?0000011010?1010100?1??111000	????????????????????111???????01	01011110?1000010?01111?010000011	(bottom)
32	0????000?0?1???????0??????1?1?01	1101?1110001000001110?00110?0110	??001010001????10?0011001?0100?1	(bottom)
32	??10?11010011101100?000110011100	????10???01???0??????????????1??	00??110110?101001001010011001??1	(bottom)
32	000110010?00011101110?01000??10?	010?1?100010?0010011111110110011	???00?10???0????????????????????	(bottom)
32	?0011100010?1?1010001111?00?01?1	0??1000?0001?1?111010?0010??001?	0?0??11??1?1?0??00??????01111?0?	(bottom)
32	?????????????????????10????0????	011?00?????1???1??10?????0?0?011	000011????00???11?111??0001?1???	(bottom)
32	110???001101??1?????1??1?1000???	1101?1011???000??1???11?01001011	??1???010?0????11?????0???1?????	(bottom)
32	1???????01???1?????1???????1????	???1??0?1?????10?110???111?0????	11????????????????1???0?1??0?11?	(bottom)
32	0?11?0???????1?1?????0??0???????	1???1???????????????????????????	00?0??001100??0?00000?101001?001	(bottom)
32	0????????000??00?100????1?1??1?1	?????0????0?????0??1????0???????	0?110?100?0?01?1?0?111?0?10?1101	(bottom)
32	0???11??1?????1?????0?????0?????	????1?0???????????01?????0??????	110??111?01??10?100011?11?0?1100	(bottom)
32	11000110111101100011011011101100	??1?010?11??010?01?11???10???101	???????????1????????1???????????	(bottom)
32	1100?100?1?1?110?0001?1011001011	??00??????10?0??01??10?1?00?1???	100011011101000010??110110010101	(bottom)
32	????????????????0??11?????10????	???0??1?0???001?1????01?1???010?	???????????????1????????????????	(bottom)
32	?0??????????1???????????1???1???	1?01011?1??000??011100?01110?0?1	????0?????1?????????????????????	(bottom)
32	????????0???????????????????????	0??00?0?11100??00011011???01??0?	0?111???1010??????0???1???0?0?01	(bottom)
32	?????????????????????????????0?1	111???01???010110110001110?01110	0011100?010100111010001100110000	(bottom)
32	?????0??1????0010???????10??0?0?	00011?1?0?1?10110?11?110101?0?0?	?0????????????0????????0????????	(bottom)
32	??????1??1???1????11??101???1001	000010110?000?0011100110?0100010	11?0?110??0??1?101??00?000010?10	(bottom)
32	???11???1?1???1101?????0??0???1?	?????111?0?10?00???011????0???00	?0??????????????????????????????	(bottom)
32	????????0?????0???????????0?10?1	?1?11?01?1011???111??00?0?101???	1?1?1??1??0?????0?001?0?10111???	(bottom)
32	1????1?11??010?0??00?100????????	???????1??????????????1?????????	111?01?01???0?010?101011000??01?	(bottom)
32	???100?110??1?0?01??11?00?101111	?0?10???00000??1????????10?100?1	??1?1??????01?10?1????0?????0??1	(bottom)
32	?0???0????0?0???????????????????	10000??101?0101?1010111011010??0	001?01?111??1010100010001110?1?0	(bottom)
32	1?1?11?00000?0??1001?01010100110	1??????????1????1?0?????????11?1	1?1???00???0?0?????01???1???0???	(bottom)
32	?111?00??0????1?0?0????00??0000?	??????????????????????????1?????	?1??1????????????0??????????????	(bottom)
32	?0?10000?0001?1?11001100110?0?0?	??????????????????????????????0?	01?10?0???0001001?11011??10?111?	(bottom)
32	??1???000?0101?010010?1?0???1?11	001???1????????0????0??11?0???0?	0???11001111000010?111111111?110	(bottom)
32	?1100?0010110101?100000111?10?10	0???0???11???1?????00?????1??1??	1111100000100110?010111111100001	(bottom)
32	00?011?01?1?0??1?100010?00000010	011011?100100111?011110?00?11100	??????0?????0??1?1?????1?????0??	(bottom)
32	0?????????10?0?110?11111?00??0?0	?1???1??????????1?0?????1???????	?????????????????0??????????????	(bottom)
32	1100110?000000?000001111?101100?	01010010010011011110011110101011	????10????????1???0?????????????	(bottom)
32	?01?0??10001?0?0??1?0????1?1??01	11?101001001100000010100011??010	?0011101??0?010?1101000010011?10	(bottom)
32	000110000111111011?00101??100011	010011?010000?010001?0?011011001	????????0???????????????1???????	(bottom)
32	11?1101?1?1101010001110?01001001	?0??0?0?1????01?1???0?????1????0	1101??0000?0101?01?1010100??0111	(bottom)
32	?00??11010???1?????????0?01??11?	?????????????01????????????1????	011???01001?010101?01?01??00??0?	(bottom)
32	01??11???10001110????11?00011010	?101???????1?1000?00?????1??1???	01000001001111100110010010110000	(bottom)
32	????????0??????1??11???0????????	1010?0??0110?0?0100?0010?1111?10	0111?1??0???11??000??11??0??0000	(bottom)
32	?1????????????1??????????10???1?	????0????????0??0???1??1?0???0??	0?11?0?001??0???1?10?1?01???0???	(bottom)
32	11?1010????010110?100??1011110?0	0????????1????01?????????????1??	0101?0100101010???10100011110110	(bottom)
32	0?010011001000001?10??0000101011	0?1?11?1????0??111?1??1?0??0????	1?0001??11011?01000?100??1100111	(bottom)
32	11101?010?110110010011011011011?	1101000111?010101100111011100100	0??1101?01010?1?01?11?11001?101?	(bottom)
32	11101011101010000011011011011101	?1????1???0??1???1??00??101?????	10????1?0?????1001???01?1???1???	(bottom)
