# ---
# domain: KnownBits
# op: '87_18460'
# arity: 3
# seed: 309835268
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	????1???	?????0??	00100?0?	????????
8	??????0?	01000101	01?00100	(bottom)
8	0???????	10110011	????????	????????
8	????????	00111110	???0??1?	????????
8	??100?0?	00101001	????????	????????
8	1011?1??	0010?11?	?1?0?00?	????????
8	????????	1?01?00?	011??1?1	????????
8	10?11111	0100001?	??01?000	????????
8	?0??????	?0101?11	11101001	????????
8	0100110?	00101101	?11?0??1	00000000
8	0???????	????????	0?1??0??	????????
8	11??1?11	01100000	1???????	????????
8	1011010?	01010??1	01110000	(bottom)
8	10101?10	0?001?00	?1?111??	????????
8	?110?1??	??0?00??	1100?1??	????????
8	??0??01?	1?1??01?	11101000	????????
8	???????1	?0110011	?0??01??	????????
8	00100000	???1?010	11??0110	????????
8	????????	01???100	1110001?	????????
8	00???1??	10110100	00001100	1111????
8	??0?????	11000010	????????	????????
8	??0??0?0	??????11	0??1????	????????
8	?000?0?0	1?01001?	0??10000	????????
8	??1?0???	????????	00?10101	????????
8	?????1?1	1??0?10?	000?0??1	????????
8	???????0	0110100?	00011101	(bottom)
8	????????	011?10??	?1000?1?	????????
8	000??0?1	10110110	?????0??	????????
8	???1????	01010100	????????	????????
8	0?000?00	11110110	?11?0???	????????
8	11101001	?????0??	???0????	????????
8	????????	?????1?0	????????	????????
8	?0?01?00	00101100	1???????	????????
8	?1??0???	01101001	?010?000	????????
8	1?00011?	010?10??	0??0????	????????
8	0???????	000??1??	00101011	0???????
8	?0101100	1101??10	11010000	????????
8	?0??0???	??10?0?0	00???0??	????????
8	0???00??	???00?00	1?00???1	????????
8	0100??0?	?1?10?0?	0101?1??	0000000?
8	?1??0???	??0?????	?110???0	????????
8	0?1???00	10?0100?	11??11?0	????????
8	1?10??11	?0??????	101?10??	00000???
8	01110000	????????	????????	????????
8	11?011??	10??0?0?	00000?01	00000???
8	11011010	???0010?	101?0100	000000??
8	????????	1010??10	000?0110	????????
8	??0??1??	10110?0?	?100?0??	????????
8	11000011	?0?10?0?	1?000011	0000000?
8	00000001	00??0011	11100101	????1000
8	?1110000	00?011?1	????????	????????
8	1????1?0	??110?11	000001?1	????????
8	??0??1?0	???00???	????????	????????
8	10??1???	0???????	????1??1	????????
8	????????	??00??1?	1001100?	????????
8	1??????0	?1011101	1?001110	????????
8	1??0???0	????0???	11?000?1	????????
8	00000111	?1?0?0??	???1????	????????
8	????001?	0??0?0?0	1101???1	????????
8	??01??01	????????	?01111??	????????
8	01??0???	1??1??1?	????????	????????
8	00??????	?0?????0	1???????	????????
8	?10?????	01?10???	???0????	????????
8	???1????	10?11?1?	???1????	????????
8	?????0??	????????	?1?01??0	????????
8	?00?1???	1?11????	?0???0?1	????????
8	??1?0???	1??1???1	0?01??0?	????????
8	????1?1?	????????	01?????0	????????
8	?00?1?01	??00????	?1?1?0??	????????
8	0?01???1	????????	?111?000	????????
8	101000??	1?01????	1??0?10?	0000000?
8	??011000	????0?0?	?1?0?00?	????????
8	????????	00101111	0??001?1	????????
8	?10?01??	???0???1	0?111?0?	????????
8	01?10100	??101??0	01101110	0000000?
8	?1????01	??1?????	0?01??0?	????????
8	????1?01	????????	???1??1?	????????
8	?1001111	???0???0	01010011	????????
8	?01??0?0	???????1	?0???10?	????????
8	???11???	1?????11	000010?0	????????
8	???0????	1???????	00100111	????????
8	011?0110	????????	0?1??11?	0000000?
8	????????	11001010	??100011	????????
8	0101100?	11??000?	?0111101	????????
8	10001001	100?1?00	0?1??00?	00000000
8	?1?11100	??0?1?1?	1?100100	????????
8	?01011?0	11?1?0??	0??10?11	????????
8	1010011?	?1110?01	??????1?	????????
8	?11???11	??0?1?11	???1011?	????????
8	?0?11?0?	????????	10011101	????????
8	11?10010	0???01?1	??1???1?	????????
8	0011011?	11100011	???0????	????????
8	??0?????	0?0?0?0?	????????	????????
8	?1?????1	????????	101?0110	????????
8	00110101	????????	11?1???0	????????
8	????????	1?1??1?0	????????	????????
8	?????1??	?????1?0	10001101	????????
8	01011101	??0??1??	01??011?	0000000?
8	10110110	010?0?11	?0?10101	????????
8	11?11?10	10?10111	??????1?	????????
8	10????0?	????????	???0??1?	????????
8	1?1?0000	?0011???	????????	????????
8	??1?1???	000??0??	??0?1?01	????????
8	1?110100	?0?0?01?	????????	????????
8	01110010	1111?101	???11??1	????????
8	110?0001	101?1011	????????	????????
8	????????	1111?011	11?101??	????????
8	?011????	001001?1	10?01011	????????
8	00110001	?????1??	????1??1	????????
8	???1??1?	0111000?	0???1???	????????
8	????????	???0????	??1?????	????????
8	00110100	00?1??10	???0?101	????????
8	????????	????????	110101?1	????????
8	101?1011	?1??10??	0?1??000	????????
8	1???01?1	????0???	???0????	????????
8	?010?101	1?1??1?0	??0???1?	????????
8	0001?001	????1?11	??11?1?1	????????
8	?????0??	0??1??1?	10101?00	????????
8	1101?011	110011??	1??????1	000000??
8	1001?1?0	?0???01?	????????	????????
8	0101100?	01?0?1?0	1?1?????	0000000?
8	???01???	????????	10??????	????????
8	000100?1	1?01001?	1?1???0?	11111???
8	?0000?11	?0?1?0??	?1??00?1	????????
8	1?0?0010	10111010	?0101?10	00000000
8	????????	00101101	10111101	????????
8	011?1101	???01???	11110001	????????
8	??1?01??	01011?11	01000000	(bottom)
8	01000111	01111011	????????	0000000?
8	????????	?????0??	01101100	????????
8	00??????	01?0100?	10?1?110	????????
8	1?101010	????????	???0???1	????????
8	1?1?1??0	1???0111	00011101	????????
8	1001110?	?10?11?1	11???111	0000000?
8	00010011	0??????1	??1?????	????????
8	11110001	10100?11	?0?1?1?0	00000???
8	????????	00110010	??0?001?	????????
8	10??????	0?0101??	01?1001?	????????
8	10010000	?1?????0	????1???	????????
8	???10010	10111001	????????	????????
8	0010?0??	?????00?	0?0???00	????????
8	??10??0?	?00?1?10	?0??0??0	????????
8	????11??	???0???0	????????	????????
8	?1???0??	???1?1??	?????0??	????????
8	????11?0	?0????01	01010111	????????
8	00101000	????????	10011011	????????
8	10110001	????????	?????110	????????
8	???10??0	??010??1	00001101	????????
8	?1???0??	??????11	??0?????	????????
8	?0??0???	11?0?110	10?0?0?0	????????
8	????????	10?10001	11111?11	????????
8	01?01010	????????	01011110	0000000?
8	?1??????	01010100	0??0?0??	????????
8	?1?1??1?	10001101	????????	????????
8	0?010001	????01?1	?????1?0	????????
8	00???01?	1?1?0???	??000?11	????????
8	11000111	0?????1?	????????	????????
8	01011001	?1??1???	????????	????????
8	1001?100	??????1?	00101001	????????
8	11??11?1	1?1?????	?00??1?0	????????
8	1???1?01	00?1001?	?0???0?0	????????
8	?000??1?	????????	1????1?1	????????
8	????????	11001??0	??0???1?	????????
8	????????	?10111?1	??1000??	????????
8	???1????	10000?10	???0????	????????
8	??1?????	0?0?0???	?0?0???0	????????
8	??01????	????00?0	????????	????????
8	????????	??????0?	?0??????	????????
8	?1??01?0	????????	01100010	????????
8	??000?1?	??1?????	?0101???	????????
8	1111?0?1	???????0	????????	????????
8	10100?1?	10010110	???1????	0000000?
8	?0??1?0?	?0?????1	11???01?	????????
8	0?????1?	01110011	?0??????	????????
8	?111????	????????	01110111	????????
8	1?0101?0	?1?0?1?0	10001100	0000000?
8	1?1000?0	??10????	??1?????	????????
8	1?????1?	?1??????	10?10?10	????????
8	01010111	??0?????	??0?00?1	????????
8	???1?1??	0???0?10	0?001111	????????
8	?1?111?1	00001001	?????11?	????????
8	?0?1????	?????0??	????????	????????
8	101?1?10	??1?????	????????	????????
8	?1??????	????????	1??1?1?1	????????
8	??000?1?	0100111?	??01????	????????
8	???????1	????????	????0???	????????
8	???1?0??	????????	00010010	????????
8	0?0?1101	0100??10	10??????	????????
8	0??0????	10111100	1?111011	????????
8	1?0?0111	??????1?	???1?111	????????
8	?1?????1	01???000	?0??10??	????????
8	??0?11?1	?1??????	11001??0	????????
8	????????	?????1??	?0010101	????????
8	01010011	1???01??	10?10010	11111111
8	????????	?0????0?	1010?1?1	????????
8	0??1?0??	??1?00?1	????1???	????????
8	0101000?	????????	??10101?	????????
8	????0???	?0001?00	????0???	????????
8	1?01?100	??????0?	11??????	????????
8	1?1?????	10101010	?1??????	????????
8	1???????	???????1	?11?1?1?	????????
8	??????1?	?11?????	01?001??	????????
8	1???????	???????1	0010?001	????????
8	10010011	?0?1?110	0100000?	????????
8	10?0100?	?????1?0	11??????	????????
8	????????	???0?00?	01100101	????????
8	??1??1??	00?1111?	01?01??0	????????
8	0001?0??	11011111	10???010	11111???
8	?????01?	???????1	??0?1??1	????????
8	????????	????????	1??????0	????????
8	10000100	??0?1???	10??1111	00000000
8	?0??????	10?1110?	00?110?0	????????
8	01?001??	????1???	00100000	????????
8	10111000	1??111?1	0???00??	????????
8	???????0	?01??0??	?010?1??	????????
8	??????1?	??????1?	?????0??	????????
8	010?????	?1?1????	???1????	????????
8	0001101?	?0?1????	1??????1	????????
8	01010010	110000?1	0??????0	00000000
8	01?1?1?0	??0?1??0	10010010	????????
8	01??110?	1??0????	????????	????????
8	01?????0	???1?101	?????1??	????????
8	??11?00?	???01000	?1000100	????????
8	1??000??	??????0?	11100110	????????
8	10010000	???????0	??????1?	????????
8	????0?0?	00001111	1100?000	????????
8	10001001	000??0??	???1????	????????
8	1?11001?	?0?????1	010?01??	????????
8	01000110	0?0010??	??0??1?0	????????
8	0000?011	??????0?	11000111	????????
8	??111001	???????1	10111110	????????
8	?1??1?10	???01???	1??1????	????????
8	?0??????	1?1?1???	?11?????	????????
8	???110?0	1?1?01??	???0???1	????????
8	?1100010	??1?????	?0??1???	????????
8	???01??1	00101001	?11??00?	????????
8	1??10?1?	1010?10?	000???00	0000????
8	010010?0	?1111111	01100000	00000001
8	1???????	????0?1?	001111?0	????????
8	??0?????	???10??1	?110???1	????????
8	??????0?	????????	1?????11	????????
8	????????	?0?00??0	?0001?11	????????
8	??0???11	0?101101	????????	????????
8	011????0	????????	10110?11	????????
8	1??0????	0?001???	?????0??	????????
8	01001100	???1????	10??0??0	????????
8	01????0?	1????1??	01?01101	0000000?
8	????????	?1?01100	????????	????????
8	000?????	?1?1?1??	???????1	????????
8	11011011	?01????1	???0?111	????????
8	?0?0?00?	110?0?00	????????	????????
8	101?1011	1?0?0?0?	01?001??	00000000
8	?101?00?	11???1??	10???010	????????
8	????????	??1110?1	??11???1	????????
8	01??????	11?1111?	10101111	????????
8	??1????1	0?1?011?	000?0011	????????
8	1?1100?1	??1?0???	????????	????????
8	0?010100	???????0	?00?100?	????????
8	00?10?00	01010010	??0?1010	????????
8	0??1??1?	01110011	0001?01?	(bottom)
8	?0110000	01100101	????????	????????
8	?111??1?	0?1?????	11001010	????????
8	???????1	???0?10?	0001?11?	????????
8	????????	0??00?10	10100101	????????
8	????????	?11?0??0	????????	????????
8	10101111	000???1?	0?10111?	????????
8	????1??0	01000001	?1101000	????????
8	????????	0?0?1??0	1?1??0??	????????
8	1????1??	???11??0	11?0?010	????????
8	?0?00011	00??1110	??1????1	????????
8	????0??1	?????00?	0?01?11?	????????
8	??11??1?	??????0?	??1100?1	????????
8	010110??	01011???	????????	0000000?
8	1110??01	???????1	0?0??1?1	????????
8	0???0?01	1??0?10?	????????	????????
8	01100000	????1??0	00111101	0000000?
8	0?1???01	??0?????	001?0100	????????
8	?100?10?	01000101	0?????0?	????????
8	01000111	10?110?1	0??0?0??	????????
8	0?1110?1	1???????	0?100???	????????
8	1?1001?0	0?????10	101?1???	????????
8	????????	1???????	????????	????????
8	10100000	0?00?011	00????0?	????????
8	100?1001	????????	?0?0?0?0	????????
8	????1???	?1??????	????????	????????
8	01010001	?011010?	??????1?	????????
8	0?1111?0	0???????	?1010?11	000000??
8	0???0??0	0?0??0??	???????1	????????
8	11001111	11101?01	11?0??1?	0000000?
8	11?1?010	?0?0???1	1???????	????????
8	00?0??01	?01??01?	?1?0??00	????????
8	10?01??1	???????0	01?0?001	????????
8	01011???	11100011	0?10???1	00000000
8	101?0???	?0??101?	10??1?0?	0000000?
8	1??01010	????????	0??110?1	????????
8	0?0?100?	011?1110	????????	????????
8	110001??	???0????	1?0100?0	????????
8	????????	??01????	11???1??	????????
8	1001001?	????????	????????	????????
8	??0??1??	11110010	?0011000	????????
8	??100?1?	?010?101	01100001	00000000
8	?1?11?00	????????	??1?01??	????????
8	00010?0?	0??1???0	110?0?1?	????????
8	01110?00	11101001	11??010?	00000000
8	??0??0??	00?0?011	??01?001	????????
8	?1??0??1	???????1	0???0???	????????
8	?10010?1	0??10100	??1?011?	????????
8	010??0??	11011111	1?0?0101	????????
8	10?11???	00000111	10111100	00000000
8	1?????01	10011010	????????	????????
8	?11011?1	??1?????	????????	????????
8	100???1?	1??0010?	1???1?1?	0000000?
8	11?10???	11011000	10110001	0000????
8	10110101	1?1?0??0	01?0???0	????????
8	??01??0?	??1?0011	1010010?	????????
8	01???10?	?0?1?110	0???????	????????
8	???01101	01010001	?0??????	????????
8	1??01?01	0??0?001	????????	????????
8	?10?0??0	??010110	10110010	????????
8	?0????0?	00??1?1?	?01??000	????????
8	0???11??	??????0?	??10????	????????
8	00001110	????????	?10?000?	????????
8	001???1?	0????0?0	101?1110	????????
8	00001000	????????	??1?1010	????????
8	???0101?	000?1000	?10100??	????????
8	1?10?011	01000111	0?00?011	????????
8	?00???1?	01100011	????????	????????
8	????1???	0111?0?0	0???1???	????????
8	0?0000??	11110110	??????1?	????????
8	??0?????	11111?01	10000010	(bottom)
8	01001100	?00??0?1	?0?????1	????????
8	????????	?0?0???1	?0??????	????????
8	?001?0?1	1011??0?	10000011	(bottom)
8	????0??0	?1111000	1001?101	????????
8	1?0011?1	0?????1?	11?001??	????????
8	?0??111?	0?0??1?0	1?1?1111	????????
8	001100??	??1?????	0011?10?	000000??
8	0?00001?	0?1??110	?0???0??	????????
8	1101?001	????????	????????	????????
8	11110000	???????1	?1??????	????????
8	100????1	00000000	1??0??1?	0000000?
8	1?00?100	?1???0?1	???01??0	????????
8	?????00?	10????00	10???01?	(bottom)
8	?1?1??11	00001111	?????1??	????????
8	00101?11	???01?1?	011??101	000000??
8	?100??10	????01??	11???0??	????????
8	00010000	????????	1100001?	????????
8	?????00?	?1??1??1	????????	????????
8	1??01???	1?01?011	00?11000	????????
8	00111110	10000010	????0???	????????
8	00111011	00?11100	00000110	0000000?
8	?11????1	01?01??1	????????	????????
8	??10????	????????	????????	????????
8	????????	????????	????????	????????
8	?0????1?	01110??0	1?1?1??1	????????
8	10001111	??????0?	???11?01	????????
8	????????	????????	??????0?	????????
8	???????0	??????1?	1??0?0??	????????
8	10??????	00001111	0??00010	????????
8	?00?10??	10111110	????????	????????
8	0???1?00	1?0?1???	0000?101	????????
8	?0??????	11100110	????0?1?	????????
8	?0??????	0???????	0?1000??	????????
8	?1010100	01?0010?	00001???	????????
8	00011100	????????	????????	????????
8	00?00?0?	?????0??	10??????	????????
8	??00????	11110010	01?0000?	????????
8	???1????	?01?1???	????????	????????
8	11101101	??0?????	??0001?1	????????
8	?0???11?	???????0	????????	????????
8	1001?011	????????	01??0??0	????????
8	1111000?	??01?0?1	????????	????????
8	????????	0????1?0	01000???	????????
8	01001001	110??0?1	10111011	11111111
8	?0001001	10111111	????????	????????
8	???0????	1???10?1	10???0?1	????????
8	????????	????????	??010??0	????????
8	???????0	??????11	????0???	????????
8	1?101101	??????10	011???11	????????
8	????????	??1??011	10001101	????????
8	????????	11000011	0?0??110	????????
8	????????	?1??0?11	1?11?00?	????????
8	?????10?	11101?01	?1011?00	????????
8	1?00?011	????????	?1?00100	????????
8	?1111100	??11????	?0??????	????????
8	0??????0	10?10000	0001?1?0	????????
8	01???0??	?0??0???	?10111?0	????????
8	????????	????????	0??1??1?	????????
8	1111??00	????1??1	????????	????????
8	101?1011	????????	011?01?1	????????
8	???1????	1??1??0?	??????1?	????????
8	???0????	?010?100	0110??00	????????
8	11011??1	??????11	01?01001	????????
8	11011011	?1???00?	?10??0?1	????????
8	?0??0??1	????1???	0?100110	????????
8	????????	01101011	01010??0	(bottom)
8	1011111?	??0???1?	???????1	????????
8	100000?0	?????0??	1011?011	00000000
8	10???0??	00000??0	0?11????	????????
8	0???????	0?000110	???1???0	????????
8	?01?????	?100?01?	10001110	????????
8	?0???0??	000?????	11???1?0	????????
8	01011101	?01?1???	1???0?1?	????????
8	?????1??	???0????	????1??1	????????
8	10010110	?1001000	1?00??1?	0000000?
8	?1????00	?1011?11	????????	????????
8	0?01????	??00???1	???0????	????????
8	111111?1	11111111	10?11?00	0???????
8	???1????	01100011	11100101	????????
8	???0??0?	0?000?11	????1???	????????
8	???0??0?	11??11??	???0?0??	????????
8	?100?01?	010??01?	0100100?	(bottom)
8	1??1????	????????	???0?0??	????????
8	??0?????	00111101	100??1??	????????
8	????????	????1?1?	?0????1?	????????
8	0010?100	????????	????????	????????
8	???????1	????????	?0??01??	????????
8	0?0?011?	1?????0?	????100?	????????
8	0111000?	?1??0?00	00111?01	0000000?
8	?01?0?11	?1?1????	????????	????????
8	??1??1??	1?1?0??1	?1?0000?	????????
8	?110?010	10001111	??????1?	????????
8	?1???1??	????1???	0110110?	????????
8	00??????	????0???	1?0??0??	????????
8	???????1	????????	????????	????????
8	???1??11	10100001	00000101	????????
8	??110???	????????	01010100	????????
8	111?0?10	0?10?10?	00???100	1111????
8	?????0??	????????	00?0?1??	????????
8	00001011	00?11111	?????1??	????????
8	1?????0?	0??1????	110?111?	????????
8	????????	11??00??	??1?????	????????
8	111??011	????0?01	??1?1???	????????
8	?1010011	101?00?0	??0???01	????????
8	?11?1???	01?11???	0???1???	????????
8	?1111?10	1?1?????	10001011	????????
8	0?0?????	????????	?0?1000?	????????
8	????????	???0?1?1	?011??00	????????
8	?01?0001	????000?	1???10?1	????????
8	0000110?	01?11100	0010001?	000010??
8	???0??0?	????????	?1?0?1?1	????????
8	???000?0	????0???	0110?000	????????
8	????????	100101?1	0??????0	????????
8	?1???01?	0?????1?	?0???1??	????????
8	????????	0?11?100	?1?????0	????????
8	?1000110	???????1	?0001??0	????????
8	001111?0	11?0?000	?0???1?0	????????
8	?0?????0	?10?0111	????????	????????
8	0?00?11?	?00?1111	01101??1	????????
8	??0???1?	11101?00	?1???1?1	????????
8	0???????	0101???1	????????	????????
8	000010?0	0??????0	??0?????	????????
8	11???0??	1?????1?	001?0011	????????
8	1???110?	??0?????	?0??????	????????
8	????????	??????1?	??010??0	????????
8	1?1?1000	?????0??	?1??????	????????
8	???1???0	????????	00??0001	????????
8	00000000	?101011?	00000010	(bottom)
8	1???0?0?	???0???1	????0???	????????
8	10011000	10111001	????????	0000000?
8	??0?01?0	??1?????	11?001?1	????????
8	1?0??101	?10???0?	?????0??	????????
8	?1????0?	10111010	0010?0?0	0000????
8	11?01010	???101?1	??1?????	????????
8	1??1?01?	??0?????	????????	????????
8	0???1000	1???????	10??0001	????????
8	?110??11	???????1	???????0	????????
8	????????	0?0?1??1	??0?0???	????????
8	?0?1????	?100?0?1	1000101?	????????
8	?1100?10	0?1?????	110?0?00	????????
8	11?1??11	00011101	011??110	(bottom)
8	1?11??1?	?100111?	??1?0???	????????
8	1??1??11	?1????10	??1?0?11	????????
8	101?0000	1101?10?	???1???0	????????
8	??01??00	???0?0?1	????????	????????
8	?1??0??0	?0??????	0?001010	????????
8	???1?0?0	????????	0?11?00?	????????
8	?0??1011	110?????	?????11?	????????
8	01?0??00	11000110	1??0??11	????????
8	010??0?1	????????	1?0??001	????????
8	?0?0101?	??1????1	1?010000	????????
8	0?0????0	??01???1	11??10??	????????
8	???0????	????????	11110010	????????
8	0??11???	01?1101?	1?0?0???	????????
8	101???11	??00???1	11?00?0?	0000000?
8	1??0????	????0?10	0??11011	????????
8	10?11100	110110?1	0?00?0?1	00000000
8	????????	0???1?1?	1011101?	????????
8	10000011	1????0??	1??00???	0000000?
8	????????	?10?101?	?10?????	????????
8	???0???1	????????	????????	????????
8	?10000?0	?11000?0	?0?????1	????????
8	?1110101	?0??11?1	10101?11	00000???
8	???????1	10101100	?1?11?0?	????????
8	?1111100	????????	?1111101	????????
8	?1?0????	11??????	00101111	????????
8	?01??011	??????01	??0?????	????????
8	????????	01?00???	?1?10??1	????????
8	11?1110?	0?00??10	????????	????????
8	????????	???1?1??	???1??1?	????????
8	???0?10?	010111??	0?100110	(bottom)
8	111?0001	??01????	000?0001	????????
8	1?1????1	?00?0011	11000111	00??????
8	??0??1??	00110010	11000101	????????
8	00111110	?110??01	10100000	????????
8	1????0??	??0????1	110?0111	????????
