# ---
# domain: KnownBits
# op: '386_4772'
# arity: 3
# seed: 505252943
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	????????	??0?1???	??????0?	????????
8	110??1?1	??0?????	?0???1??	0???????
8	?1?0??10	????1???	??11????	???????0
8	????????	??110???	????????	????????
8	1????1?1	01001000	??101?11	(bottom)
8	011??110	?1000?10	?100?011	(bottom)
8	1???????	?????0??	0??100??	????????
8	?????10?	10???11?	?11?????	????????
8	00000011	?0???0?1	????????	???????1
8	00111110	10?0??11	101111?0	(bottom)
8	0?110101	????????	???1???0	1?0???1?
8	0???0?1?	1?0??10?	11???1??	(bottom)
8	????10??	????????	1??0??11	????????
8	10100000	10?10???	11110100	(bottom)
8	10100?11	?00?????	11011?11	(bottom)
8	101111?0	10010?00	?1??????	01000??0
8	?00?11?0	?00???0?	0011001?	(bottom)
8	11011010	????????	10??1??1	0?1?0?10
8	?1?????0	?11???0?	?0??00??	???????0
8	?01?0110	?1??11?1	01?1?1?0	(bottom)
8	???0????	??0???00	???1?10?	????????
8	011???11	???0????	?1110?0?	100???01
8	1111?100	???0??10	11101110	(bottom)
8	0??1??1?	000?1111	??????0?	1??0????
8	??01?1??	?00?????	????????	????????
8	?1100??0	????????	???1??0?	???????0
8	000??01?	?1?011??	?0?1????	1???????
8	???1????	01?01?01	1?0??10?	????????
8	????????	???01000	01110111	????????
8	11010001	00??0?11	0???????	(bottom)
8	0?01110?	????11?0	????????	1???????
8	????????	01000??1	11?01110	(bottom)
8	??1?0000	?000?00?	101?0110	(bottom)
8	?010??10	?0????0?	?01???1?	(bottom)
8	01001010	??1??0??	?1??????	10110110
8	?111??11	11101??0	00?1?1??	?0??????
8	0010?101	0010?111	????????	1101?011
8	?01?0?01	0000??01	?1?????1	(bottom)
8	1?11??0?	????0???	00???1??	????????
8	01111111	?0100?01	?0000101	(bottom)
8	1000?000	0110?101	10000110	(bottom)
8	10?1?11?	11000?00	10???1??	(bottom)
8	????0???	1?101111	????110?	(bottom)
8	0?11?00?	??????01	00001111	(bottom)
8	0?000000	?1110000	?1???0?0	(bottom)
8	01011001	0?1??101	1??1????	10100111
8	????????	1010001?	11110?0?	(bottom)
8	????????	????????	????????	????????
8	0?010111	0?????0?	????????	????????
8	1?00?1?1	??1?11??	0111?100	(bottom)
8	01?11111	1???0111	01110001	(bottom)
8	01?0?00?	0??1?0??	?1??011?	1???????
8	??????1?	00?10111	?1??0???	????????
8	????00??	1011??1?	???????1	????????
8	?????0??	????????	01100001	????????
8	01001110	01001011	???0????	(bottom)
8	?0?11?1?	??1?0??0	????0???	(bottom)
8	0?100?10	0?????1?	???00?00	???????0
8	?01?1010	1101?001	???01?11	(bottom)
8	????????	????????	?11?011?	????????
8	1001?000	?1???0??	1?????00	011??000
8	1?111001	10110?01	11?01011	(bottom)
8	???010?0	????????	????????	???????0
8	100110?1	??????1?	???0??11	(bottom)
8	0000111?	??1?????	????????	1???????
8	??0?????	????1???	?011010?	????????
8	1???1??0	?01?0?1?	??1??0?1	(bottom)
8	??10111?	?0??0??0	??1?1110	?0100??0
8	1?0??010	00010000	11?00000	(bottom)
8	01111001	????????	????????	????????
8	????????	?0100001	11001011	(bottom)
8	??????1?	1???????	????????	????????
8	11??11?1	?01?1101	101001?0	(bottom)
8	????1??1	100??11?	????????	????????
8	01?1?01?	11110111	0??00111	(bottom)
8	1?????0?	????????	??????1?	????????
8	?00???11	00010010	?1???010	(bottom)
8	0101110?	?????1??	0???????	10100???
8	11110100	??0???1?	?1?10?11	(bottom)
8	?0??0?0?	???????0	????????	????????
8	10010001	?0?1??11	??001?00	01101111
8	??01???0	????????	????????	???????0
8	110??100	??1???0?	001?0101	(bottom)
8	111101?0	1100??00	?0???1??	0??????0
8	10000011	0?0?00??	11000010	(bottom)
8	1?1010?1	??1000?0	???100?0	(bottom)
8	10?11101	01101001	?1???10?	(bottom)
8	00?????1	00011?11	0????00?	0??1???1
8	00010101	00?1????	????0???	1???????
8	10100000	???1?11?	011??111	(bottom)
8	??1?????	?1?01010	????????	????????
8	?????0?0	001?????	????????	???????0
8	01110010	10100001	????1?01	(bottom)
8	?1?010?1	0??1??0?	?1?010??	????????
8	0???1???	????????	????????	????????
8	?0?1?101	11??0?11	?111????	(bottom)
8	110??00?	?0????1?	?11?01??	0???????
8	??1?11??	0??1?1??	?????1?1	(bottom)
8	????100?	????????	?0101001	????????
8	?????0??	1?100110	0?1?101?	(bottom)
8	?0??0011	??1?????	?1?1????	????????
8	?10?????	0?10?111	10??1?01	(bottom)
8	0?1??00?	????????	0111101?	1???????
8	?0??0???	????????	????0???	????????
8	10111000	????????	?1000101	01001000
8	???000?0	10111001	10??101?	(bottom)
8	????????	?00????0	0010110?	????????
8	?0??11??	10010100	?1??100?	1???????
8	100?1101	101000?0	10011110	(bottom)
8	0?000101	01?00?0?	0?0???00	(bottom)
8	????????	??11??11	00001111	(bottom)
8	???????1	10010011	?01??1?1	(bottom)
8	11?00011	10010001	00100?10	(bottom)
8	11101000	01110000	??1??0??	(bottom)
8	01000111	11111?11	????1?0?	(bottom)
8	1??110?0	????????	??????0?	???????0
8	????????	011??1?1	11?010?1	(bottom)
8	1111?010	1?00?01?	1???????	(bottom)
8	11110111	????0???	10?0??00	0???????
8	??010011	????????	0?00?1??	????????
8	????????	101101?0	010100?1	(bottom)
8	????????	01???111	?1011011	(bottom)
8	11101011	001?1?1?	?11?101?	(bottom)
8	00?01010	????0???	11111?1?	1????1?0
8	??01???1	??????1?	??1?00?0	????????
8	1???10?1	??1?????	????00??	0???????
8	?0????1?	??0010??	1111?101	????????
8	00?1?000	11000?0?	?110?1??	(bottom)
8	0?1101?0	01001?10	?1011000	(bottom)
8	?????11?	11100001	11101011	(bottom)
8	10?01111	1110?1?0	?0??????	01?10001
8	???1?11?	??10??1?	???0????	????????
8	10?1?001	0??1?11?	0??0???1	(bottom)
8	11011?00	???1?1?1	1111001?	(bottom)
8	??0?????	0?1101??	1??1?10?	(bottom)
8	0?0?0???	0?1?????	??????11	????????
8	????????	00?01001	111?????	????????
8	????????	00010100	10010000	(bottom)
8	?010010?	?1??1?10	?1001110	(bottom)
8	01001100	??11??00	1?10??0?	(bottom)
8	????1000	0??1????	????????	?????000
8	010?????	????1100	0?10010?	(bottom)
8	?011??10	0001?100	????????	??0????0
8	????????	01?01111	????1???	(bottom)
8	00?0100?	????1???	10101000	(bottom)
8	?11?1??0	????????	?00???00	???????0
8	10100111	0?0?????	??0?????	?0?00???
8	1?1?0??1	10111011	10010100	(bottom)
8	10001001	0??0?10?	??00?000	(bottom)
8	00100011	0????00?	1??1?0??	(bottom)
8	?01?0??1	????????	00000111	?10?1??1
8	???1???1	10000001	100110?1	(bottom)
8	?0??11??	01000?00	?????1?1	????????
8	011??00?	??10???0	1?100110	(bottom)
8	11??1?10	?00?101?	????????	???????0
8	00???0?0	010?1?1?	????????	???????0
8	????0???	?1??1001	110????1	(bottom)
8	????????	??????00	??????1?	????????
8	1???????	???????0	0???1010	???????0
8	11?10??1	01001100	?0?0????	(bottom)
8	11101000	11111010	????????	0??1?000
8	11101001	???1???1	111????1	(bottom)
8	????????	0????0?0	???1?1??	????????
8	01?1?00?	???????1	????1??1	(bottom)
8	?1?00?1?	110?111?	1?11?0?1	(bottom)
8	11100011	?0100100	????????	0??1????
8	????0?0?	11???1??	????????	????????
8	?1???101	?0????0?	??111?1?	??????1?
8	????????	??0???00	0???00??	????????
8	1??????0	????????	?????101	???????0
8	0?01?00?	????????	???1????	1???????
8	????????	1?110?1?	?1000101	????????
8	????????	0??100?0	11101101	????????
8	??1?0??0	???1?00?	????????	???????0
8	????????	????????	??11????	????????
8	00101110	?1??0110	??00??0?	1???0??0
8	1?1100??	??10???1	???0????	(bottom)
8	??1???1?	?????0??	????????	????????
8	?00?????	?1?0?110	?0?0????	????????
8	110011?0	?110??01	000?????	00110??0
8	?1100?01	??1?0??1	001111??	(bottom)
8	?????0??	??0??0??	0??011?1	????????
8	????????	0?01?011	11000100	????????
8	0?1??100	10101111	11?101?1	(bottom)
8	???1?0??	??????1?	?1??????	????????
8	1?0?00??	????????	?1000100	0???????
8	1???11?1	?000?11?	????????	????????
8	????????	11?11?1?	110?????	(bottom)
8	1?0?10??	0?00??0?	011?1010	(bottom)
8	10?1?010	????????	10010001	01?0?110
8	????0111	??10?1?0	00001011	10001001
8	0010101?	0111101?	0?????01	(bottom)
8	??1?????	01010111	??000110	(bottom)
8	11101?01	1001????	????????	0???????
8	????????	??????1?	11011??1	????????
8	?1?10?1?	????????	?00?0?10	????????
8	0?111011	?00???01	11101101	(bottom)
8	0??1???1	????1??0	0?0??1?1	1??????1
8	????????	0?0?10?1	??1?101?	(bottom)
8	?0110?01	????????	0??100??	??0???1?
8	????1???	??10?0??	?????0?0	????????
8	????????	????????	???1???0	????????
8	01????10	?011??00	0?????10	(bottom)
8	????????	???1????	10?00000	????????
8	0?11?1?1	1?????01	????????	1?00?0?1
8	01?00011	11011100	00?????0	(bottom)
8	?1?0100?	??1?????	??1?0?1?	(bottom)
8	110110?0	01110?1?	???0????	0??????0
8	1000?011	10111?1?	???1??0?	(bottom)
8	??????0?	0110?010	11?0?100	(bottom)
8	????????	1100???1	????????	????????
8	?????1?0	????????	00011101	???????0
8	1???????	?1???100	1??0????	0???????
8	????????	10??000?	10?10???	(bottom)
8	?111101?	????????	0?000??0	????????
8	????????	?0?01?1?	10001?1?	(bottom)
8	?1011111	0??001??	00100001	(bottom)
8	11??1?11	010?001?	???0??00	????????
8	11??0??0	???0????	10010000	0??????0
8	0001??01	1??111??	0?001?10	(bottom)
8	???0?01?	11101011	111001?1	(bottom)
8	011110??	????????	?0?11?00	1000????
8	?00??110	?0?00??1	????0?1?	?????010
8	??00????	01101010	?1??1?0?	(bottom)
8	0011?1?1	010110?0	??10??10	100?0?10
8	01110001	01110101	??101101	(bottom)
8	010??1?0	???????0	????????	???????0
8	????????	????0?0?	01??0001	????????
8	0?001100	?1110111	?1?0???0	(bottom)
8	10111110	001???01	1?01?011	(bottom)
8	????????	?1?1????	?????0?0	????????
8	10010110	??11??0?	10111011	(bottom)
8	0?11??11	?100????	?????0?1	1?00??01
8	?????00?	01?00??1	1110?100	(bottom)
8	?1?11011	11111?11	?????110	(bottom)
8	01101100	10?0?1?1	01?00??0	(bottom)
8	?1??1???	??????1?	01????00	????????
8	?0??1???	011?01??	1010010?	(bottom)
8	01100111	?0??????	1?11010?	10011001
8	??0?????	?1???1?0	0110010?	(bottom)
8	??1?????	?0??????	?1111100	????????
8	????????	111??010	?0????0?	????????
8	0?10?1??	?11????1	00011110	1?01????
8	00101000	???111?0	0?0010?0	(bottom)
8	1?1100?1	?0??11?1	?????1??	(bottom)
8	?1?0????	01??????	?0000?11	????????
8	0?1??1??	11??0???	?1111?11	(bottom)
8	000?0111	????????	?01?0010	1???????
8	???0????	??11??1?	11?1???0	(bottom)
8	00100001	???1????	????????	1??111??
8	1?????1?	????????	01001110	????????
8	?????1??	????????	????????	????????
8	10100000	??1?1??1	?0??1101	(bottom)
8	00010011	?11101??	?0?0???0	1???????
8	?10????0	01???1??	1??0?01?	???????0
8	0???1010	11111000	?????1??	1??????0
8	??1?00?1	????????	????????	????????
8	????????	1?????00	?0?001??	????????
8	????00?0	??10????	01110100	(bottom)
8	11?11?10	?1??01??	????????	0??????0
8	?1?01???	00001100	0?011100	(bottom)
8	?0?1??0?	100?0011	0?100111	(bottom)
8	0100101?	???11???	01?00??1	101101??
8	01010001	1100101?	?1??1?00	(bottom)
8	11000101	00??0?0?	0001011?	(bottom)
8	11111100	11110101	10?1111?	(bottom)
8	11101010	?11??1?0	010?0?0?	(bottom)
8	????????	0???????	??1???0?	????????
8	????????	????0??1	1????0?1	(bottom)
8	00001?1?	????0???	00?000?1	????????
8	??111?1?	????????	1?1?????	????????
8	00?1?0??	00001?1?	10????0?	(bottom)
8	0110?110	???0????	?1?11??0	1001?010
8	??1???10	?0????1?	?000?110	(bottom)
8	????????	??11??1?	??????1?	(bottom)
8	1?????10	11?0?110	??0??011	(bottom)
8	10101101	????????	00?11?0?	01010011
8	010?1??1	?0?0000?	??110???	(bottom)
8	1?100??1	00?1000?	0???0?0?	(bottom)
8	100??011	0?111101	????????	011??101
8	10000110	????????	00?1?1?1	01111010
8	?????0??	????????	00010000	????????
8	11???0??	??0??00?	???011??	????????
8	??0001??	????0???	????????	????????
8	???101??	???0????	0?01????	????????
8	10?1?00?	???????0	0100?1??	01??????
8	?????11?	10110111	??0?1?1?	(bottom)
8	1111???0	10????01	110?101?	(bottom)
8	11110011	1010???1	01001?01	(bottom)
8	111???1?	?111?010	???0???1	????????
8	?0?10?0?	?100011?	10???010	(bottom)
8	0?0?000?	?1??0?0?	???000?1	????0???
8	?00????1	11?100?1	??110??1	(bottom)
8	????????	??0?0?1?	00????1?	(bottom)
8	1?????10	11?111?1	111???01	(bottom)
8	0?????0?	????????	????????	????????
8	?1??0?0?	??0?10??	00?10010	0???????
8	00010110	?0?????1	001???10	(bottom)
8	00100??0	?11?0???	?1111??0	(bottom)
8	11010100	?10????0	01111100	(bottom)
8	??????0?	11100010	011?0000	(bottom)
8	1??10?0?	011??11?	0??00??1	(bottom)
8	10?1?11?	0??10??0	????????	01?0?0??
8	01010110	1??0??0?	?11?????	10101010
8	????????	????????	?0??101?	????????
8	0?001?01	001?1100	01????01	(bottom)
8	0??1????	????????	1011??0?	1???????
8	1???00?0	???0???1	11011?11	(bottom)
8	101101?1	1?011100	????00?0	(bottom)
8	0000?0?0	1??00?10	001?1011	(bottom)
8	0?00????	0?110?10	011?????	(bottom)
8	??0?????	110?1001	????010?	????????
8	11110101	?10?0?1?	??1?????	0?????1?
8	????0???	?0??1?01	01111100	(bottom)
8	01100110	?0??????	?101101?	10011010
8	00010001	????????	01011?11	1?101?11
8	????????	1011?101	????????	????????
8	????????	1?0?????	0??00?0?	????????
8	?1????0?	?01?0???	?1??1???	????????
8	0?110?00	??0?111?	10010110	(bottom)
8	?1011101	?????000	???01110	01000110
8	1???1?1?	0?101101	1???????	0???????
8	????????	0?????1?	????01??	????????
8	????????	010????1	????????	????????
8	0?1?1???	???0??0?	???0????	0???????
8	??10???1	????0??1	10110110	(bottom)
8	?000?1?0	10011010	0?00?111	(bottom)
8	00?10100	???????1	1?00????	1????100
8	1?01??11	101?00?1	?0??????	(bottom)
8	11??0???	10???00?	1??0?101	(bottom)
8	??000010	?1?????1	???0?01?	?????110
8	?????000	0???1???	????????	?????000
8	00000001	?0?0100?	0??11100	(bottom)
8	00?10???	??000000	0?010??1	(bottom)
8	10000100	1101111?	?0??????	01111100
8	0?0?11??	???1?0?1	?0???0??	1???????
8	011001?1	1???????	?1??0?1?	100110?1
8	???0????	11110?11	00011111	(bottom)
8	??11?1??	???11?1?	00010010	(bottom)
8	?011?100	1??101??	????????	??0???00
8	?0?1?0??	??????0?	????1???	????????
8	????????	?1??00?0	?????1??	????????
8	11?01111	??0?0?1?	?1010100	(bottom)
8	00100??1	????????	???11?10	1??1????
8	0111??1?	?001????	?1???1??	1000????
8	001?1??1	1????1?0	?1?1?00?	1???????
8	1?1?0?1?	???111??	????????	0???????
8	1?01????	000101?0	??0?????	(bottom)
8	????????	????????	0??01???	????????
8	??????0?	10?11?00	10?1??0?	(bottom)
8	????????	??1?0110	??1?????	(bottom)
8	?0?1??1?	01001110	0?????1?	(bottom)
8	10110110	01010011	1?100?01	(bottom)
8	0?1??000	????????	11000110	1????000
8	?111?111	1???????	0?1?????	????????
8	?1??1?1?	00001010	1?10?1?0	0??????0
8	??????0?	1?110?0?	?????11?	????????
8	???01110	????1???	11110001	???1??10
8	?0??00??	????01??	1??????1	????????
8	0?010100	0?001101	0010??10	(bottom)
8	??01?1??	?????0??	0??00???	????????
8	10101010	????????	?10???01	01010110
8	0??0?110	????????	111?101?	1??????0
8	1?0?0000	?????0?1	??01?0?1	(bottom)
8	10010100	1?101111	100?101?	(bottom)
8	??????0?	01??1111	?00???11	(bottom)
8	11000100	00101011	11100101	(bottom)
8	????????	?01?0?00	??0?1???	????????
8	00?1?01?	0??11000	0111?110	(bottom)
8	?????1??	????????	0?1?1??0	????????
8	???????1	??10?01?	??????1?	(bottom)
8	10?1101?	10001110	?????0??	01?001??
8	?1??11??	1?0?1???	0???0110	????????
8	10010010	??01????	?001????	(bottom)
8	1???11??	????????	????0???	????????
8	0?????1?	????????	???0??01	????????
8	01??100?	011?011?	????????	10??????
8	????????	100?00?0	?????11?	????????
8	1?????0?	10?1?00?	????????	0???????
8	?10?1?00	01111011	11010011	(bottom)
8	??010?10	10111101	??????00	????1?10
8	01111101	0?01???1	11?1110?	(bottom)
8	??110??1	?1??01??	?1??????	(bottom)
8	1?10?000	01??00??	0?010010	(bottom)
8	??????01	00101101	??01???0	???????1
8	???1?1?0	11?00??0	01?001?0	(bottom)
8	01011111	??0???00	1?001?11	(bottom)
8	1???1???	??1?0110	?1??????	????????
8	?0?01???	110111?0	?000?00?	(bottom)
8	101000?0	????????	?0????10	01?????0
8	10111001	?0???1??	0?????0?	01000111
8	10??1110	??0101?1	????????	01??0010
8	?1?1?0?0	??1??1??	?1?1111?	(bottom)
8	????????	?1000?1?	????????	????????
8	??1?1010	???001?0	????0???	???????0
8	11??1???	1110111?	1?0?0???	(bottom)
8	???????1	???0?0?0	?0?000?1	???????1
8	?1?11100	01010111	??????1?	(bottom)
8	????????	10001000	????1???	(bottom)
8	01?11101	10101111	0????0??	10?00011
8	??01101?	0?01?0?1	1???1?1?	??1001??
8	????????	0??????0	00000111	????????
8	?0?0???0	?01??111	111??011	(bottom)
8	00110000	?110??00	001010?0	(bottom)
8	0100011?	????????	????????	????????
8	??1????1	?01?1111	??10?00?	(bottom)
8	??0?1???	1010011?	?0??0???	(bottom)
8	01?0?0??	0???0?0?	??11????	1???????
8	1001???1	11??1?10	??00?01?	(bottom)
8	00?00011	10011111	01000100	(bottom)
8	1?0????1	?????0??	??10?110	0???????
8	?100?00?	01100011	???0????	(bottom)
8	1??????0	????????	01100000	0??????0
8	?1?0?0?0	01010110	1?0?00??	(bottom)
8	111?1?00	11010001	????????	0?????00
8	00000001	01?00000	?011??11	?111??11
8	????1?01	??001???	00??1??0	(bottom)
8	11100011	????????	0?11???0	0??1????
8	?1?10?0?	????1???	10?1?010	????????
8	?1?0????	1?0100?1	????????	????????
8	??0?0111	11011101	??0????0	(bottom)
8	1?1????0	???11???	00110110	(bottom)
8	100??01?	101?1?1?	???01?1?	(bottom)
8	000?01?0	010??0?0	11111011	(bottom)
8	00010001	??10????	?1111110	(bottom)
8	11??11??	10?10011	111?1001	(bottom)
8	?1??1111	0?000010	111???00	0?????10
8	01??1?0?	01100011	????1?1?	(bottom)
8	1000?1?1	10??1?11	?????1??	0111?0?1
8	?0?01?00	10001110	?0??110?	(bottom)
8	01?00?10	???????0	???01???	10?11?10
8	???10?0?	0??1?1?1	??10???1	(bottom)
8	01001001	?1????0?	?0000010	10110111
8	100?01?0	10100101	0???????	011?1??0
8	?1??????	????????	?110?0??	????????
8	????????	???????0	00111000	???????0
8	?10?1??0	0?0???00	0?0010?0	(bottom)
8	?1??????	?0?????0	?1??0?0?	????????
8	1?00????	?001??1?	00111111	(bottom)
8	??100?00	?1100101	11?11001	(bottom)
8	0?00?1??	11?011?0	?01?00?1	1???????
8	????????	01010100	?0?????0	???????0
8	0?0??000	??????1?	?????1??	?????000
8	????????	??110?10	00?????1	????????
8	??1???0?	????0?0?	0????1?0	????????
8	???0?0?1	?1?10???	?1?10110	(bottom)
8	?10?1100	1?0?0???	?1?00?11	(bottom)
8	1110?101	0???????	1?011111	0001?011
8	??10????	011?01?1	00??1??0	(bottom)
8	?1?00011	1?00?0??	1?1????1	(bottom)
8	?0101001	01???0??	???1100?	(bottom)
8	0??0?111	?00???01	10001011	(bottom)
8	1011?111	01011010	0?100?1?	(bottom)
8	?0101011	????????	??0??1??	????????
8	?????00?	????1011	?1??????	????????
8	??0???0?	???0????	??0?????	????????
8	0???????	???0???0	110???10	???????0
8	0???1??1	?0?1?0?1	010?????	1??????1
8	????????	????????	01??????	????????
8	1110?101	???0?1??	??001010	(bottom)
8	01001000	??1???0?	111110?1	(bottom)
8	???????1	?1??????	????1?1?	????????
8	10111100	????????	100010?0	01000100
8	???11?0?	0?0?0?00	????????	????????
8	???????0	??0?????	0?001011	???????0
8	????10??	????????	1???0?0?	????????
8	?0??1???	01?11001	?10?????	(bottom)
8	???????1	?1?01???	01?0011?	(bottom)
8	1??11?10	??1?????	???001?0	???????0
8	????????	?0001011	??????1?	(bottom)
8	0?00?0?1	???0?1??	1001010?	(bottom)
8	?1?0????	????????	0011?001	????????
8	01?10111	?11???1?	11?10??0	(bottom)
8	????????	11101001	????1???	(bottom)
8	?0?????1	01000100	????????	????????
8	??????1?	11100011	????????	????????
8	10110100	1110010?	0?101100	(bottom)
8	11100101	?????0?0	????????	????????
8	0?????11	1?????0?	???0?0??	1???????
8	1???1?1?	011?1?1?	000?10?0	(bottom)
8	11110011	0?111???	???????0	0???????
8	??111?01	????????	??????10	??????1?
8	0???????	???1??1?	11111??0	(bottom)
8	01???1?1	10111001	???1????	(bottom)
8	1????1??	??????1?	???00111	(bottom)
8	?1??10??	10011000	???0????	????????
8	0??1000?	????????	1???11?1	1???????
8	00011000	00????0?	1?0?01?1	1?1?1000
8	???1???1	????????	???1?00?	????????
8	???0????	1???0???	00001110	????????
8	00001?10	00011?0?	1111?111	(bottom)
8	?0??0??0	????0???	0??0?000	???????0
8	?1?1????	???0?11?	01?0???1	????????
8	00011100	11100001	????1?0?	10101100
8	11110001	10001?11	????????	0?001?11
8	?1??0??0	????????	??00?001	???????0
8	1101?10?	????????	?1100100	0???????
8	0?10?111	01001010	00?101??	(bottom)
8	?1??????	?????1?0	1?110011	????????
8	0?000101	?0???00?	1011?000	(bottom)
8	10111011	1??10??1	??10???0	01000101
8	11?000?1	??1?11?0	0110?110	(bottom)
8	????????	0?010011	111?1001	(bottom)
8	01011001	00?00101	01100011	(bottom)
8	0101001?	?1?00?0?	00????1?	101011??
8	???0????	01?001?0	????????	????????
8	?????1??	????0??1	00001110	????????
8	1010??00	11110100	1100?0??	(bottom)
8	????1000	?????100	11?0?110	(bottom)
8	10111011	10010100	1?????1?	(bottom)
8	00?100?1	??????0?	????1001	1?00???1
8	1001101?	00000111	????????	011001??
8	????????	????????	???0???1	????????
8	11110001	10????1?	10011101	(bottom)
8	11010110	1?0?0?00	???0????	0??????0
8	?1?0??00	1000??0?	?00?11?1	(bottom)
8	0???????	????????	00??????	????????
8	1010?001	11?11?11	0???11??	(bottom)
8	????????	????1?1?	?010??0?	????????
8	1011?100	11010000	??1?0?0?	(bottom)
8	??00????	?????01?	?????1??	????????
8	00100101	?1011?10	?01?0?11	(bottom)
8	0??0011?	??110?1?	?1?10??0	(bottom)
8	11011111	00?0??1?	????1?1?	(bottom)
8	??111000	?????1??	0101?000	?????000
8	10001?11	??0???00	01111011	01110?01
8	1???1???	?1?110?0	?????0?1	????????
8	???????0	?0????0?	????????	???????0
8	10111001	??1?1???	01100011	(bottom)
8	???0????	0?1101?0	0???????	0???????
8	?1??0???	?1????10	?????1??	????????
8	????????	?????0?0	11100?00	???????0
8	???1????	?1101001	0??100?0	????????
8	10??11??	00000?00	????????	????????
8	??1101?1	?00100?1	0110100?	0????1?1
8	????????	0101?101	??0?????	????????
8	00???1?0	????????	????????	???????0
8	?00??00?	1??0?1?0	???11???	????????
8	??1?1?1?	0???????	0??????1	????????
8	????????	????????	00011101	????????
8	0?0?01?1	1?????1?	01???100	1???????
8	01110011	??01????	0?110110	(bottom)
8	1?10?111	???0????	??1?????	0???????
8	?01????1	???00???	????1???	????????
8	0000??00	???0???1	0?1001?1	(bottom)
8	??1????0	1?1100?0	?1001?11	???????0
8	?0110110	??????11	0??11?1?	(bottom)
8	0??1??0?	10?10?1?	????????	1???????
8	?1????1?	1000??1?	0???0???	????????
8	????????	?01?1??0	11??????	????????
8	1?????01	10??????	00001000	(bottom)
8	0001?110	????10??	?0?00???	1??????0
8	??1?????	?10?????	01011101	(bottom)
8	01001101	11011101	11100000	(bottom)
