# ---
# domain: KnownBits
# op: '276_6573'
# arity: 2
# seed: 2326591529
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	11001011?00??1?011?10?0000??100?	0?10??0????1??1?1?1?1?10?1???0?1	(bottom)
32	?1??00??0??00?001?00?1?000??00??	??????1?????0?????0?????????????	(bottom)
32	????1??01100100?0??1001100?1?011	0????01011?0101?0?0?1???01?1?111	(bottom)
32	????????????1?????0????0???????0	1???01??10?0?0?1??0100??01???10?	(bottom)
32	1?11?1?1???101?0?1?0?1111???001?	???????01???0?00??1??0??1?1?????	(bottom)
32	???????1?????????01???????11????	0????1??1?0?01????????1??0?1????	(bottom)
32	?1100?010001?0?0011?1?10?10???11	??1??1??????????0???????0???????	(bottom)
32	0?101110000?1110??0?1?0?10?0?111	???????????????????0????????????	(bottom)
32	011101???010101011001010111??01?	1111100100110?01?0001?1101010011	(bottom)
32	0??00??1?0?????1????0???????????	00111???1?1??001??010?0?01?1??10	(bottom)
32	110?11010101?011?1010?1?0?000001	10??0???????1?1???????1?1?0???11	(bottom)
32	?1?0111???????????1??00?????0???	????0??????1????0???1?0??000?0??	(bottom)
32	1??1??0??1110111?00011??????1000	?010110?0100100111111?1111101111	(bottom)
32	?1????1??????????0??????????101?	??11??00??01?111000010?0000?0??1	(bottom)
32	1010111111?0?1101?00?1?0011100?1	0101100111?1111010001?1101111001	(bottom)
32	????????????????????????????????	???0?0????????1???1?????????????	(bottom)
32	?1100?00?1?1000100?0?0010?0?10??	??100?10010111?011110?0?1?00??10	(bottom)
32	00?011?01???0110?0?1?000?001?100	11000110101110011000011101111111	(bottom)
32	1???00?1?????0?100??110???11?110	?????0???????????0???0???????0?0	(bottom)
32	?????0???00011110?1???0?10??????	????????????????????????????????	(bottom)
32	01011010011111101?0001010?11?010	1?0??110?0?0??1??1???1????11?0?1	(bottom)
32	10010?01110101001110?001?1?11011	?0011110111?11010110100010000000	(bottom)
32	1????1?????0??0?????????0?0?????	????1???1?11???1?0???1111??????0	(bottom)
32	???????????????????????????????1	11?01100?1?1?11?10?101?1??0?0??0	(bottom)
32	010111110110111001110?1001010001	???11??00??11??0?11?????????00?0	(bottom)
32	01?0?1?10??1??0100010?10?1101101	?11????1??1?1?????0?????0??1?0??	(bottom)
32	0????1?????111?1???0?0?0????????	????0??0????1?????????0?????????	(bottom)
32	01011101001?10010000001111000011	10110?0?000110001?00??1??00?0010	(bottom)
32	????????????????????????????????	?1??1???010?0??1?1??110?0??10??1	(bottom)
32	????????1??1????0???011????????1	??1?0?????????1??111?1??110???01	(bottom)
32	????????????????????????????????	?00?10000000001111?1??010??11?1?	(bottom)
32	?0???00??0??0??0?00?00??01100?10	1?1100100010110010011000?1?010?0	(bottom)
32	1??????0?1?????????????00?0?????	???0??0?0?1???????0?0?10????????	(bottom)
32	1001010010?0?101110111?1?0101000	111000001111100?00000010011011?1	(bottom)
32	100?0?1?01?1?1001110000?00111100	????0??????0?????1??????????????	(bottom)
32	0011?01101110?1?00?000?1??011110	1011?001??1?001?001010?0111?10?1	(bottom)
32	??0?11????11?1???0?0?0????11???1	110000?0110011??10?1001??1001110	(bottom)
32	?00?110001?11?01???01?1111??1100	0?1?10?1?101?????0??1?????110??0	(bottom)
32	01010?11?10101000000000?1101?100	00111001?0?0001?0?11101?111111??	(bottom)
32	??????????????????????0?????????	?????1?0?01?00?10????1?0?1?1?0?1	(bottom)
32	?1?100?001111????1???11???11011?	?101??0?101???1101???110010?10?0	(bottom)
32	??11?00?111????0?0??1?0??10?101?	0?????1????1???????????0????????	(bottom)
32	11??1??1?1?0?1?1?1?1?0001???0?0?	?????1????1????0???0??1???0???1?	(bottom)
32	????????1?010010?????????1?01???	0?0?00?001?0100?001010??110?1111	(bottom)
32	1111001010101?011?01110110110011	0?1?1??11?1??011?1?10101?1??0???	(bottom)
32	??011011?10010000110?01100110?11	101??00000???1???0?0?0?0?1??0???	(bottom)
32	???1??0?????1??????1?????????1??	11000110010111011100101110010101	(bottom)
32	00?1??00????1?1??0?????1??????1?	01??1001?101?0100?00000?10111111	(bottom)
32	00?1???????1???0????0?????????10	????????????????????1???????????	(bottom)
32	1?1?01??10?0111?0?????0?0???0?0?	????????1?????????1???????????0?	(bottom)
32	????????????????????????????1???	10?11?01?10110110001100001101010	(bottom)
32	?11??0?1?1?1??1100?0?100??0?0???	??0???1???1?????0???????01?????0	(bottom)
32	1?1?1000?????0????001???1?0????1	?????0?0???????????????????0???1	(bottom)
32	?0100?011?1110??01?1?00?010?1?00	?110??1??0110??1?0???1??0101?001	(bottom)
32	0????1?0?011??????0???00????????	???????????????????????0????????	(bottom)
32	100?1011?110111?1001?111??0011?1	0?10??0?1001??0?01110?00000????0	(bottom)
32	0????0?1?1???11??1?111?????????1	11000000100001010101101000000011	(bottom)
32	?0?1?0????0??01?1???10???11?00?1	101100101?1100?0?1111001001?0110	(bottom)
32	1?0??10?1100?10?0?1?110001??000?	10011?1?0?0?0?0110011110111?011?	(bottom)
32	00?1100?110?1?1??0??1???00?0001?	010????1?00?0??0????????1???1??1	(bottom)
32	????1?1?11?10?0?10??1??0??0?0??0	1111?1?000?11010???01110?00011?1	(bottom)
32	??1???0???0?????0??????0??0?????	11????010?1????1??0????0?0????00	(bottom)
32	1?1?0???11?0????1??0?10?1?1?0?1?	0?0??1?1111?00???1?01???00?110??	(bottom)
32	?011???111??0?1????011??00??0??0	11101?110?0?101??1??0??001011?0?	(bottom)
32	1?0?1???????1?0???11??0?010????0	??1??0?????1????1??11??0????0???	(bottom)
32	????????????????????????????????	???????00?1??111??0????1?0?????1	(bottom)
32	0110?0000010?00110?00???110?1101	10111101?1010111101?100?111000?1	(bottom)
32	?????????????????????0??????????	?????????????????0??????????????	(bottom)
32	101?00100001?00111101???0??01011	11??0?00010011?11100010111001011	(bottom)
32	?????1???1??????????????????????	0???11010??00?00??1?000111?0?100	(bottom)
32	0??10???00?11?0?000????1??000??1	0???????0???100?101?11111??00?11	(bottom)
32	??10??00?1??0????????0?0?0?10???	1?11111011101011100?001?1?111011	(bottom)
32	1110?11?1?00100101?1??1?00001111	???????0?????????1??????????????	(bottom)
32	10??1?00?0?0?1100?1?0??10?????10	0??1?0??1?0?00?0???1100?1?0?1010	(bottom)
32	??10???1???101?0?1??0???100??011	?????1?1?????110??0?1?????????10	(bottom)
32	1????0?0????0?00?????10?????????	?00??????????00????0???1????00??	(bottom)
32	0?0011101?1001?101????11?01?11??	10??10000100?0010?1001011?110?00	(bottom)
32	110?110?????00?111??01?010100001	01?001101110001111101111011010?0	(bottom)
32	?????1??????????1????01?????1???	????????????001???????1?0???1??1	(bottom)
32	??1?10?11???11?1???10?????0?1???	??????1???????0?????1??????0????	(bottom)
32	?1010000?001011101?0010?010100?0	10101101001?00001101101010001010	(bottom)
32	0100010011101?0?110110101001?001	0?0?101??1?1111?101?0???10??0100	(bottom)
32	?00111?????1010?1010000???01????	10100110011001010000010010100000	(bottom)
32	0?101?0110001?0000???110011?110?	1???1?1010?1?0010??1?11011?010?0	(bottom)
32	1?0?0111?101?1?1?0??1?1?1111?0?0	100100?00??0111?1?1?1000010?10?0	(bottom)
32	??11??00?00?????11?11?1?????01??	?0?1?????10?1???????????0?0????1	(bottom)
32	0???1????0?00?????00?0???00?1?11	1?01??11?00???0???00?00??01????1	(bottom)
32	?101??0?0?110?100?00010?0??1010?	011??100?001101?101?01?10?0?11?0	(bottom)
32	??1?0????????????0??????1?10????	???????????????????0????????????	(bottom)
32	?101?10?1?1000?1?1???001101??1??	00?0110?101???111101110101000101	(bottom)
32	11?010110100000??100?1?0000?0011	?0?01?11?0?0010???111???001?11?1	(bottom)
32	???0??1??0????0?????1????11?1??1	?01?1?01011010??1??100?01111??01	(bottom)
32	1?1111?11010000?10000?00?1?10010	011110100110011?110100000111011?	(bottom)
32	101101?1??0?1??????1?0?0????????	011?01111?101??10010?1?011?10001	(bottom)
32	?1??1?????1?????????????0???????	1?10??1??1?111??1?1????0???1?1??	(bottom)
32	01011100010111010101100011110?01	??????????1??0????0?1???????????	(bottom)
32	?10???01??0??0???0?0?0???1???0?0	0???1?0???01100?01????0???1?0?0?	(bottom)
32	1????????????????0??????????????	0111100?01110100??000?010?1?01??	(bottom)
32	00??11?11??1?011?11?0?011????0?0	????????????????0??????01???????	(bottom)
32	00001100111110001101011111000010	000?10?0111??110?11110?01?100100	(bottom)
32	?0?0???????0?110100??????000?1??	???10111?10?101101101?00??100??0	(bottom)
32	?1?0????????1???????????????????	????1??1?0???1?0?0??1???0?01?0??	(bottom)
32	1??1?0010?1101111111011111000110	111??10?1?10011?1?01010?0?0?0??1	(bottom)
32	101?011?011?0?0??011???0?1?01???	?0???????????00??????0?????0????	(bottom)
32	0???101011???1???1??0????0?1?10?	10101101110111100000001001?01011	(bottom)
32	?01?0?1?01011?1010???0?0????10?1	??????????1?????????????????????	(bottom)
32	00??10?1110?000?11?011?00?0?1?10	1?1101???1100?110?1000100?11?0?0	(bottom)
32	110000?0110111110001?1011101?111	011?0111100110111?1110?1??110???	(bottom)
32	0?0?10110100?1?1001001?11?1??101	???01??001???1???0?00?0??1????10	(bottom)
32	?????????1???????0????????0?????	????1??????1????01???????????0??	(bottom)
32	01111111111001011000111010001101	?0?????0??????1???????????0???0?	(bottom)
32	??0??????0?1?1?1??????0?????????	0???????????????????????????????	(bottom)
32	111?01001?00101101??00001?00?001	????????????????????????????????	(bottom)
32	??0?0???????11????0??001??????1?	1???0????????1??????1???????????	(bottom)
32	01000110101000111001110111011010	???010000??0??0000001011?1101011	(bottom)
32	????1???????????0????1???0???0??	??????????????0?????????????????	(bottom)
32	0???1?00010?1?010????11????1???0	???0?????????1???0??1?00?1?????1	(bottom)
32	???1??1???10?0?11????1?10??1??01	0??1??????00????00???????0?????0	(bottom)
32	11011?111??111000011?10101000100	10???1?10?010?????0??0?0??101?10	(bottom)
32	?111?10111100111?11011?01100?0??	???0???????1???????1??????????0?	(bottom)
32	????????????????????????????????	010100010?11101010100010100?1010	(bottom)
32	?0011111??1?1?1???1????001??????	????1?101??0?1?????????0???????0	(bottom)
32	???10????0???1?0100??11???11???0	????????????????????????????????	(bottom)
32	1111?00??00?110000?11100?11100?1	?1100?1??1?0??110???000?0??01??0	(bottom)
32	?1?1?0????1??0??10???????1?11???	???1??????????0??????????????0?1	(bottom)
32	1?11110?0??1101?101111?100000?10	0?1??1???0??0??1011??01????1?1?0	(bottom)
32	110110?01?0??011?110??1??01?11??	11??1???10101?1?1100?????0?1?011	(bottom)
32	?001?1?0???0?000?001?010?000?10?	11001?011000011001?10000110?1000	(bottom)
32	0110???1100?1??001??1??010?001?0	0111100?100000100?10101101?11?10	(bottom)
32	1010111011000101111?001110101011	??1??????1??????0?0?????????1???	(bottom)
32	1????0010?1110???????0???10100??	110110001010110?1111001110111110	(bottom)
32	???????????????????????????????0	00110101100?111101011101000?010?	(bottom)
32	?1??????????????????????????1???	???1?????????????????0?0????????	(bottom)
32	????????????????????????????????	???1?0???????????????01????????0	(bottom)
32	???1????????????????????????????	11?100100111?10?10?1001101?10110	(bottom)
32	01011000001010110101101011001001	????????????????0?????0?1?1??01?	(bottom)
32	00100?01?111001?0010?000100??101	00?1?100?11?0?1?0???1???1?00??01	(bottom)
32	???????1???????????0?1100?????0?	???0???1????1????1??????1?????1?	(bottom)
32	1???1?????????1?0??0???1????????	?0??1??0????1???????????????1???	(bottom)
32	????1?1????0???????1???????0????	11100110111111000011010101011111	(bottom)
32	?11101001011000?001?1?100?10001?	?0?1010?11???10?11??101??1???110	(bottom)
32	?1?1?????1?1?????1????0?11???0??	????1010??0?1?10?00?1?00?11?1?01	(bottom)
32	0?????1???0???1?0???????0???0?1?	110110?101001?1?0?00011??10?0?01	(bottom)
32	0?11?1?10?0??0?1??????1???0?111?	01101110101011010100010001110101	(bottom)
32	?0111001?0110??0000?0?11111?1???	?1?1??0??0???1?????10???0?1??1??	(bottom)
32	?1??1??01??0?00010?1000?1?1?1001	?0???0??????????????????0???????	(bottom)
32	?011???0???0?10?10????0?????10??	00101001010011010?10?101?001??00	(bottom)
32	1001?11?00?110?10??1?1?100?01001	10?100?0010?1??1?111?111?1?10001	(bottom)
32	?10101110?11??00???1100101110001	?0??101?011001000000??0011?00100	(bottom)
32	01100110000101111111000000001?00	?0?1???10?0?0??1?01?1?1?1????011	(bottom)
32	??111?0?011011?01????1?0?10????1	?1001?1???110??100??01?00001??01	(bottom)
32	????????????1??????????1????????	00?0010111?10?000110110011?01010	(bottom)
32	?00?100?1100?0?110?010010??01001	?1?0??????0???1???0?1????????1?1	(bottom)
32	???1??10????????101??1??1??0???0	??01??????1??1?110?0?01???0?????	(bottom)
32	111010001010?1001011100010110?01	01100101110000?00000001?111000??	(bottom)
32	111001100????1110?010?????00011?	11?1?1???0111?01????0101??1101??	(bottom)
32	??????0??????1?????0????????????	?11?1???1??1???1???????0????????	(bottom)
32	0?01011?1???11010?1?10?0?0?01010	???01?1??01?101??1??01??10??1??0	(bottom)
32	10?110??0??010?111?1000001100?10	???1?1111?01?100?01??00?01????10	(bottom)
32	0?001?11?11?10000000??00?1100?10	01???00?110?0?01001??0?1110???00	(bottom)
32	????0????1?1??????1????0???????0	???1?0?1?1???00?111??1?01100?1??	(bottom)
32	000?00001010101?0110001??10?0100	01000001?110111011011??110010101	(bottom)
32	????????1???????????????????????	1?00???????0101????11?101?0?1001	(bottom)
32	0?0?100?00101?11?0??10?11011???1	10??1011???011?0011100101101101?	(bottom)
32	??0?1??1??00????110?0???????1???	0???001???110????0??????0???1???	(bottom)
32	???1?1?1?110??10?11??0??100???0?	00111001010100100001110101011011	(bottom)
32	?0110010100110?0??010011?0110100	???1???????0?0?????????????010??	(bottom)
32	????????????????????????????????	1?1101?1?1?0?1?0???1011001111101	(bottom)
32	11000110110?10110110100000011101	1???????0?01?1???????0??????????	(bottom)
32	?????????0???????????????????1??	1????00??1??1111??1????0?01??101	(bottom)
32	010111011?0111100?0100011011??11	????1????????????1??????????????	(bottom)
32	??1?01?0??1???11?01???1?1??????1	1?1010100001011?0?00001?111?01?1	(bottom)
32	??0?1????????1??????????????????	?01?1110???????001?1?1??0?1???0?	(bottom)
32	1?0?1?????11???11??1?1???100??1?	0011111010??1??000?0001??1?11?11	(bottom)
32	0???1???00?1??????0?????????0???	???0?????1?1???00????????0????0?	(bottom)
32	?????????0????1???????0?????????	0?0000?001001?1?0011?0??11100?10	(bottom)
32	00111001000100001011011010100001	00???0?????1?10?0?1???0????0?00?	(bottom)
32	1001?11?101010000001111101101?10	01011?0011000?010010110?001?01?1	(bottom)
32	10??0????1?1????????0??1????011?	1??????0????????0???1????1???1??	(bottom)
32	?1??1?1?010?1001?011??110??001?0	?????????0??????????????????????	(bottom)
32	11??1??1111?01??100?01001001??00	???0????????????????????????????	(bottom)
32	10101?110???101?00000?0??00?1??0	1001?0?100??????0????01?????1?01	(bottom)
32	?001?1?110?001111??1?1000101?100	0110?1??1?10?0?101011101??111?01	(bottom)
32	??????????????????????1?????????	????????????????????????????????	(bottom)
32	0????000?1??0??0000??010?00?????	10111101000000000111001011010?10	(bottom)
32	00??1?00?????????0?0???????0?0?0	1??0010?0?11?0??11???10???11??10	(bottom)
32	0???01?000??01110010?1?0?10?0?11	0001111001111000011001001?000000	(bottom)
32	010??000?00100??1?010?1001?110?0	1?1?0??????0??0??110??1??111?11?	(bottom)
32	1????1???0???0??????????????????	???0?????????1?????1???????????1	(bottom)
32	???11?00101011?1001110?01?101?01	??????????0?1?????0????0??????1?	(bottom)
32	??????101?11?????1???0??10??1???	???????????????????0?????1??????	(bottom)
32	1100101?10110100111110010001111?	1?001011?1?000?1???1110?01????0?	(bottom)
32	?1??01??10?01??101000???111???1?	1?1000???11?00??0???10??1??010?0	(bottom)
32	1?0???0?0?11??????????1?0???????	01?00000011101000000010000110100	(bottom)
32	?0???0??????0????????0??0???1???	1101100????0?1111010101100001111	(bottom)
32	11????1????1100?????00???10?11??	1???00????0??????11?????????????	(bottom)
32	???????10??????001???1???1111??1	0???1?100??010??10??0????000??10	(bottom)
32	011?01??0?0010?1?11??1??1110?0?1	1????0110??0101??0?11??11?0011??	(bottom)
32	?1000??0101?1000??1?01?110?10?1?	???????????????????1????????????	(bottom)
32	??1??001????????0??0?0???1100?11	11??????1011000?????1??1?000????	(bottom)
32	??11111?0?1110?0?1100111010111??	???????????1????????????????????	(bottom)
32	????????????????1????????0??????	0????0?11?110?10?1?0?0???0???0?1	(bottom)
32	0110?0?1?001?100111110011?010?01	?????000?1?????????1?1?10?0???0?	(bottom)
32	00?1001000?1110000001110101111?0	001110?1011001???000?1???0001?0?	(bottom)
32	000?1??01??001???1?0??0?0?01??01	????????????????1???????????????	(bottom)
32	01101100?0011100?1100?11110111?1	01?11101?0?110?01010000???011000	(bottom)
32	0001??0?01????1011???010?110??0?	0?111?110???11011??10110000???10	(bottom)
32	00001001?1011??10101111101111110	01111010001111101111111000110001	(bottom)
32	?1??10??0??0?1?011???00?1?11????	?01?1110???00???0?00?0???01???11	(bottom)
32	????1????????0????????0?????1???	001?1000000010111?00101010111000	(bottom)
32	1011?010011001000011101111?10111	???????0????????1???????????????	(bottom)
32	110000000010110?0010010100?11111	????????????????????????????????	(bottom)
32	1?0111?0110101100?00?00??1?01000	?10?01?10001100?0??00011110?00?1	(bottom)
32	11100111010100010?11111100011111	001??1110000?10?10010?0?0?000111	(bottom)
32	????????????????????????????????	?0??01??????11?1?0?0???0111?10??	(bottom)
32	????????1???0?????1?????????10??	????????????????????????????????	(bottom)
32	00011110?11001011111100010100101	?1????????????0?????1??1??01????	(bottom)
32	1????01???1??0??0?0?0???1011???0	01001?1011100100011101?10100010?	(bottom)
32	???????????????0??????????1??1??	?1???????????????1???????0??????	(bottom)
32	?00???10??0??1101?0?1??10?0???1?	1?????????0?????????????????????	(bottom)
32	1?????1????01??1????011???0?????	0011?00?0111111100010110110?0011	(bottom)
32	010110?1000?1000101000101?11010?	001?1100?1110110?00101011?11111?	(bottom)
32	????????????????????????????????	?10???1?1?0110?111?0?1??00??0??1	(bottom)
32	????????????1?????0???10?????011	0?1?????0101011??0??0101?110?00?	(bottom)
32	?0??1?????1??????????????????1??	0?1?01001?11??11010?011?1??11001	(bottom)
32	?1110?0?01??01??00????1?0???1011	?001?0101010110?111??00101?11000	(bottom)
32	010??01?1111110001101000?1111101	????????????????????1??????????0	(bottom)
32	1???1?1011??010??1?0100111100010	1????0????0?1??1???1????01??????	(bottom)
32	?0????1?11??1????11??0???0???1??	???0????0????0?????0?????1??0??1	(bottom)
32	00110000111101010110010000101110	?010???0?0??011?0?10??1?001??1??	(bottom)
32	?????1??1?1?????00????????1?????	??0???1???????0?0????1??01?1????	(bottom)
32	10110?100010010101100000111111?0	?0??10???1?0?0?110?????01??0010?	(bottom)
32	11101000010110011111010110100110	?0??01?01?????00?11?111100????0?	(bottom)
32	???000?1???0011?0?010?001???01?0	???1??00?0??11?1?0?0?00011110???	(bottom)
32	1???????????????10??????????????	0?0???1?0??00??????00?00100?0??0	(bottom)
32	1???1010??11?00010??1?0?00?01???	?????0?????????????????0??1?0???	(bottom)
