# ---
# domain: KnownBits
# op: '67_22570'
# arity: 3
# seed: 2599378613
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	1110?11000011111?010001111110110	0?10???011???1?10001?????00?11?0	001?1111110010011011011101110011	(bottom)
32	???01???????1??1????????????1???	???101001?????11?10????0??00??1?	0?01100011000101??01?11??10??001	(bottom)
32	01010?1010010?100100?1011??0010?	???0?1????????????10???11?????0?	00?1??11????001?01?001?01?0????1	(bottom)
32	1?????????10??11???00?????1?1??1	???0?001????101?0?0???0???10??1?	???????010???00?1?0???????0???1?	(bottom)
32	?101?10011?0010?00110000?1110010	01100?1??11?01111??0?00??0?1??01	0?111?0??10???010???00011?1??0??	(bottom)
32	???001??0???01101??00?0?????001?	1010010?0011110110010001011?1100	00?1011??10?1?1?1?01?001110000??	(bottom)
32	?011011?001011?111?0?0?0010??1??	??0?01100?1111011110000011011111	??????1?0???1???1?0?????0??0?01?	(bottom)
32	010?11101100??1001?010?10101?100	0?011000011?0?11100?1?1000101001	0??0?100111??01???11011?10??0?0?	(bottom)
32	?????111101011010?10???0001?1110	1????110???01?00?1???11?0????1?1	000101001?1???01000??1??1100?000	(bottom)
32	?00?00100101?110?1111?01111?00??	00???1010001?1101?01?1??00000?1?	??0?00011?00???00?0?0?????01?1?1	(bottom)
32	111??11000?1011?01110?0?1?1111?0	??0??1?1?0?110?01???????10???1?0	??111000???110????0???11?010???0	(bottom)
32	10??1??0??111?011???00?001?0???0	?0?11?0?0?10?????11?0??1?0?1???0	1?????????11?0???????????010???0	(bottom)
32	1??111???0?1????11?0???0??1???1?	1001?00?011?100110101000?00?110?	?????10?????0???????10?0????100?	(bottom)
32	?00?0????10???1?0?111????000?1?0	1?0???10??010???10????10?010?011	??1?11??11??0?00??????????11??1?	(bottom)
32	1?????0??0?????????1????1???1?0?	0???????1?1???0??1?1?1????0011??	?011111?0?001?101?01?111?11010??	(bottom)
32	???????????11??0????????????????	??00?010100100?1101?1010?00??01?	?1?1??1000???10????0?????0???1??	(bottom)
32	0??0?0???00?10111?0?11010?1??0??	??11????1?????????11?????01???10	?001??0??01????0?????1????0???11	(bottom)
32	??????1??????????1???01???????1?	00011000001100110100001110100000	?1?1?0?1??00???1??100?11?0???110	(bottom)
32	???10?110001011??0????1111?010?0	?11001???101?00??????010010?1?0?	1??????101?1?1????????????????1?	(bottom)
32	1?0??????????????????????????0??	11110??1?0???1??0?1100001?111???	10111100011010001101100000111011	(bottom)
32	00010010100101111011111100100011	10000111???1?0???0?1?0?01?1?0?0?	0?01???1?1?0?01?0??1010??1?1100?	(bottom)
32	01010011111101111010000011011001	1?11110000100100??01010?1??1110?	??0????1????????????????1???????	(bottom)
32	000?01?111?011??110?010?0000011?	100??????0??1????????????01??000	1????11???1????????????1?????0??	(bottom)
32	011111?1??0???000?1?10?0100?011?	????????????????????????????0???	?0????????????0?????????????????	(bottom)
32	???0?1?????00?0??0????????1?????	00??110111?00001100?01??111?001?	????0???11????110?0???1??100?111	(bottom)
32	011?00?01001010111010?00?1000010	011001101110011010?10001?1010011	?0100?1??????1?0????0??01????1??	(bottom)
32	??1???0???0???1?0?111???0?00?0??	?0?0??10?1001???0?1???000?????0?	11000111?110101011?111111???0?10	(bottom)
32	001010??10?????0111?1011?010??10	000?00??11011100111?1101001?0011	????????????1??1???1????1??????1	(bottom)
32	1???????1?1?11???0?0?11?01?????0	0?001001010?11101001?11100100011	00010?0101100?01000111?00?0?1?11	(bottom)
32	????????????????????????????????	?????1?1?????????????0????0?????	??0?????0??1???0?0????1????0????	(bottom)
32	??0000?0?01?????1??0????0???0?1?	0001?0?10?100?0????0?011000?1?11	?0??000??0???1??01???10???00??0?	(bottom)
32	11?0????1??1??11?1?????1?00?00??	???0????0?????1?????????1??0???1	0?1?0?0?1000?1??????????????????	(bottom)
32	0?01?1?000??00?010?0?001?1011110	000000011001011?111?10?11?000100	????1???????????????00??00???1??	(bottom)
32	011101110101100?0010101011111100	?1??0011?0001?110101?001?1110?1?	1111000?001010?1000010111111?010	(bottom)
32	?0?0?00??0?0110?0?1101101?00100?	00110010000110100010111000100101	????0??1??1?????????0?????????1?	(bottom)
32	????0??011010011101111?010?11110	?????0??????1???1????0?????????0	0?1?011??1000??0100??0?110???0?0	(bottom)
32	?????????????0?????????????????0	??0??00???1????0?????10????10???	?1???0????1????????????00???????	(bottom)
32	011010001101110101?1?0110?1001?0	?1????0100?1?1?00?0??10?0?01??10	?01???10?1?11??00??1110?0?0?10??	(bottom)
32	????1??????0??1??????????01?????	???????00??10????0???11?0?1?1?1?	?0?1010?0????1???1?0?1100?00?01?	(bottom)
32	??1?????????????????1?????0?????	11?1???0110?0??1?011??1???1????1	?10110010001?1110?11001?11??01?1	(bottom)
32	???????????0????????????????????	1101?000??110101??1010?001001111	11?1010?01100001?010011101000000	(bottom)
32	?????111????1??110???00?001???00	010100??01??0?01100??0?0??10??01	???1????0??????0?1????1??????0??	(bottom)
32	11?0000?0?0????0?010????????0?1?	0?1?1010?1010?1?0?0?1??0??1???00	0011?1?111?0001010?110??0000?0??	(bottom)
32	?????????0?0??????1??????1??????	00?0?10111??1?01110?0?00?1110???	?10??1??1??0?1?????1???????011?0	(bottom)
32	?????????100?1???0??0??1????????	????????????????????????????????	0011000?000110?00010100011?00100	(bottom)
32	1??????1?????????????1??????????	1101??0?01111010110111?001?00011	????????????????????????????????	(bottom)
32	0?00??????????10?1???1??10?001?0	00011010000000001110011110101100	?1????01?01?0????1??0?10?01??1??	(bottom)
32	01?0??10?00?0?101?0?0???11101?1?	10?0011?00010?010?1110110???110?	01???????????????????????????0?1	(bottom)
32	???????????0??????????0?????????	??111??1?0?001?10?0???0?0???0???	100?0101110111110010000101010000	(bottom)
32	????????0?????1???????????????1?	1????0????????010??00??1?00????1	??000?1?1?0???00110110????0??0??	(bottom)
32	??1?????0?????0?1?0?????????????	??1?00??01?10000101??00001101010	?0?????0???????1??????1???0?????	(bottom)
32	?0??0?10?00110?0?111111?1001110?	??01????1??1??1??0????0?????????	1101010?101111000100100010011101	(bottom)
32	?100110110??0001000?0?1100111??1	?11???01????1?11??1?0?00?01?1?11	?????1?????1????????????1???????	(bottom)
32	???0?00??????1?010?1?0??1???1??0	01???101?01?110?001?01110?11??0?	01??011????0?0?1?????????00?011?	(bottom)
32	??0101?1?11010?1?11?1?????1???11	000?01???11101100011110?10100???	1?0?101??1000?0101??11011?11?100	(bottom)
32	1?????1?????????????????????????	1001?10?1100?1111000110011?01100	0?01101000100?10??0111?1010??100	(bottom)
32	?00???0?10??01??1?0??00101????1?	110??1?101?100?1??11100?11??0?00	??????????1?1????????????????0??	(bottom)
32	??1???1????????0???00??10???0??1	?10000?????11?010??000?0????1?10	1?00000000111?001001011101111111	(bottom)
32	10?00110100000010110?01100100??0	????????????????0???????????????	??????????0????????1?1??????????	(bottom)
32	?11001?0????1001?1?10??0?1?1??1?	?0101010110011???1?1100111?01010	0??01?0??1011?10?11?11??111?1011	(bottom)
32	???11??1?000111??10??11?1????0?0	??01?0?110?010?00??00110???11?11	?1001?0011100?10110?111000101?0?	(bottom)
32	01001110111110011100100001001001	????10?1100????0?1???1?????11??0	001?00?11?1?1?1????0?0?010?11100	(bottom)
32	010?????1?0?1?000101?0??0??1?1?0	1110??10110?011???01?1100?0???10	01??1???101000?0??1??0?101??1001	(bottom)
32	???0?????????????1?????????0??0?	0????0?1?0?1?????0???????1??????	?1?????0???????????0?0?11??0????	(bottom)
32	???1????????????????????????0???	?1???1??1111??11?010??011?100???	11??????1?????1?0?01?0?????1?0??	(bottom)
32	1000?1011011001?0001110?11011001	??????????0???????0?????????????	001110111101?0001000001111000?01	(bottom)
32	00?0?0??0111??10????1?0001?????0	?0011?01?010?011000?1010??1?1111	??1???0??0??1??????????????????1	(bottom)
32	101?0111?001??00??0000011?011100	?????10?1??1?1?1??????1???0??1??	11???101?0???0100?1?0?1110000111	(bottom)
32	1?????0?011?10????????0110110??0	010100000110101010?0010010000010	?10???0001??0?1???1?1??1001?0???	(bottom)
32	1?0?011100?00?0?????0???01??1011	1011?1?0??1?10110?11?1?11??0???0	1???0?00????11???0?0?1?0?1???00?	(bottom)
32	?1?????1??????1?01?0?11??????110	????????????0???????????????????	??????????11???10??????0??01?1??	(bottom)
32	0???0010??0000??10?00?0??1??0111	?1???????1?0???????0?????1?0????	??0????1????????????????????1???	(bottom)
32	??????????????????1???????????0?	1?1?0?1?????11111??1??0??0??100?	10?000111?0111111??000?11110?111	(bottom)
32	????????????????????????????????	??????????????????1???0?????????	11?10?00100?1101?00?001101001101	(bottom)
32	1000??1100?0111?100111110100011?	111?11001101110010100001111?1010	????1?0????0??????0??????????1??	(bottom)
32	1??????0???0???0??00??????0??01?	????????000???0000?1?00?????10?1	1?11?000?0111??101010?0111001000	(bottom)
32	????????01??1?0??0?01?11??0??0??	?????0??????????????????10??????	1101000010?10?001000011111?0?101	(bottom)
32	?0?11???010010011?0110??01??01?1	110?01?10?001???000110010??01011	??1??1??01?????0??0???1????011??	(bottom)
32	???????????101?0???010?1????????	10?010??0?00??0001?011?000110011	101110100100111001110?0101001101	(bottom)
32	10111111101010011001000000110101	0??00???000??1??1??0??1????00???	0001011?10?0?01?1?00?0??10??0?10	(bottom)
32	???1????????????????????????????	1???????????1??????????????????1	?0101?1??11????1?1?010?11??011?1	(bottom)
32	1?10?1?0?????000????0????11?0?1?	?1?1??10??1?010?????01?11011?000	01?1?01?101010???11?11??1101100?	(bottom)
32	?0?????????????0???????????0?0??	11001001000101011101100000110110	011?0?0?010?1?10?????0??0?01??00	(bottom)
32	1?10?10?1000?0011101111??10001?0	??1??1?01?01?00??0??1??0?1??0??0	0??1?0???0??01?????1???1??1?????	(bottom)
32	1001??0011?10?1100?0?0??01?01???	?00111010101??001??11??1?1?1?011	0??????????1??1??????00????0????	(bottom)
32	0?????????????????1?1???????????	?1?0?0?110??????0??????0????????	?0?1?1??????0???10?01?????1?????	(bottom)
32	000?011011100001??00?11010011010	001100001????0011?1??1???01???10	101???????0??1???????0?0??10??0?	(bottom)
32	?10?101????1?1?1?111????1010000?	??0??1???1?1???????0??1?1?0011?1	01???0?1?????11?11??000001011001	(bottom)
32	?????1?10100?10?1????1??0?0?00??	1??0000??00???1???0?0???01010???	??11110000011001111?0111?1?01100	(bottom)
32	10?1??000???0?1???1???101001?001	??????????????????????????0?????	0000?001?1000110?1??11011?10?001	(bottom)
32	???????1?????????0?????????1????	001010000011?0010101100001101000	?????1?10??1?1?1?0?101?01?0???1?	(bottom)
32	01001111010011??011111?1?00?0010	????????????????????????????????	1?1001?101?011??1???0010?1?????0	(bottom)
32	0???1?1??10?11?1???10?0??????0??	?01???00?1?10?0011?1???1??011?0?	000011??000?1100110?1010?0110000	(bottom)
32	??????????????????????1?????????	??????????????????1????0????????	???1?110???????0??11101???00?1??	(bottom)
32	0?1000??000??0100?11??0011?0?0?0	?0?000?00?01?0?110??1??011?00101	?1?01???10?0?1??1???1?10?0011111	(bottom)
32	???0????1????00??????1????????0?	??0?0??10??10????????1?1?1??????	?1?0100000?11011110?001010?10?11	(bottom)
32	1???????0???????00???????????0??	1100111100100111?11110?1?0000001	???????????????????????????0????	(bottom)
32	???00???1???????????11?01???????	?1101?10??000???000??11??001??10	1000?010100110101000?10101000000	(bottom)
32	1000?01?10100010??0??101?01100??	1??1???00???1???????????0?1101??	??0?00001?1111101100011?0?010010	(bottom)
32	??11?001101111000?011001111??001	100101?100?11???1?0?0??1?????0?1	??1?1011101000001110?101100100?1	(bottom)
32	10101100111?0000011010?001110110	?0?????10?10??0?????????1???????	01??????????????????????????11??	(bottom)
32	????????????????????????????????	??0???0?01????????1????01??10???	1011010110011?101000101000011110	(bottom)
32	1?0?0?????????00?????????1??1???	??0??????00?????1??1??11????????	????1??????01??0??1?????????????	(bottom)
32	0??01?1001?01??0??010????1000???	???1?0?10?011?01100?0?0010??101?	??0???0????????1?????1??????1???	(bottom)
32	1000?111????0?010??1?11?001010?1	001111100?0001?01?0????0?1?111??	010010100100?010?1111001?0100101	(bottom)
32	?00?0????001?1?????0??????1????1	???0?01??01011?0001??0100?010111	110000110111011100001100011000?1	(bottom)
32	0010011?0010100001???11000101110	?????0??0???0?????0?????????????	?10????????10??100?1?1111?????0?	(bottom)
32	??10?001100001100001110110010100	????????01???????0???0???????0??	1001????0??10?0??1?????0??1?0???	(bottom)
32	?????????????????????00?????????	1??1???10?11?1???111?1?01?1?101?	?????00????????????????????????0	(bottom)
32	01??1?1?11001?01010?10??0?????11	?0???????0???00???1???1??????0??	??????????????????????0?????????	(bottom)
32	?????????????????????????????0??	1?11110111?1100?0??111?1?111?1?1	?0?1?00?????????1???????????????	(bottom)
32	001001?11011?111110111?001101001	?????0?????????010???1????1?0???	????????????????????????????????	(bottom)
32	1?????????0????1???0??0??110????	0??0?11??1?11??????1?00?1011?101	0????11?1?0?101?01??010???101?00	(bottom)
32	???00????0?10?0??0????????10?0?1	?0????0????0010????1???1?0??00??	??1??0??1100??01?10??00?1010?100	(bottom)
32	?00?1????????0001???????01???0?0	?0????1??1?0??1??0?1?0??0??01???	110011011010?010?110011110111100	(bottom)
32	?1?100????010?1??011???111?01?1?	???0????1??01?00?????1??110????0	?11??????1?0??????0010??1???0000	(bottom)
32	11111100010001111011101010011011	?1?1?1?0?1011?1?1100?000000?1011	0100111110101?000101101011011000	(bottom)
32	?1?0?0??0?10???0????1?10??1??10?	?0??10????1??0?0???????1110??0?1	0?0??000??010??0????10110?0?0???	(bottom)
32	?01???0?????1????110??0?0????0??	10110100101010101010110010000100	?10?0?011?0????1001???011??11?0?	(bottom)
32	?????????????????????0??????????	1?0?000?11?01???0?????0???001100	?1????????????10?0????1??0?????1	(bottom)
32	?0????0?01?0?0???0?0????0?1???1?	00000010001001011011011011001001	01??0?001110???1?00?00?11?001100	(bottom)
32	?0??????1?1?????0????0??1???????	??100001?00?1??1000?0000?01?01?0	1?0011000?00110010?0?1100?001?00	(bottom)
32	??0??????1??0??????????1?0??1???	????????????????????????????????	0011???1?0010110??101??00?0?1??0	(bottom)
32	0?11?11100?101110?1000010110?100	?0?????????0????????00??0?0????0	0???1??????0????????????????????	(bottom)
32	1101??0??1000111111110??111??1??	1????????????????0??????1???1???	1?00?0????0?001?11?1?110100?0011	(bottom)
32	1?00?101?00?0?1??0?01?00001?1011	1???0?????1????????????????1?0??	??10??1?1?????0???????1?????????	(bottom)
32	001?????1?00?01?????101?1??????1	??????????0??????0??????0?1????1	???0?000?1?10?010?1??1???0???1??	(bottom)
32	?1011000?0?1?00??0??0100?00?1?1?	10010100?1010?1111011010?1110110	?00100000001101?11000?1?11111000	(bottom)
32	???????1??1???1?00????????????1?	010?0?1?100110111010??000?001?01	?????1??1?????1???????0????10???	(bottom)
32	?0?10?000????10?011?01??0????1??	10?11??0???000?0?0??1?11?00?100?	1??10?0??11110?01000001?00?0???1	(bottom)
32	???????1????1?1????????011?1?0??	?0010101010001?101?1?00?01110?00	1100111001?11?1?0011?001?1011110	(bottom)
32	00011101101111111101110?01011100	01011??1?0??10?00???0?10?0?1???1	??0??0???????101?????????0?1??0?	(bottom)
32	????1?0??00?????????????1???????	?1100?00?10101?0?110010000001010	0100101?11?10?1??0?100?10?0111??	(bottom)
32	00110?10?0?11011?0110?01100101?0	????????1???????????100?????????	1010110111?0?1100110010110110000	(bottom)
32	0???1010?0?100????01??1??01???0?	?0??011?0?0?00??100?1?000001?0?1	010110011011?11011100100100111?0	(bottom)
32	1?00??1110??????00000?0?1?11?0??	??????1???????0???001????1??1??0	?110011?010?10010100000011010011	(bottom)
32	11?????1??????0?????1??1????????	???111110?1??1??0??0??1?1?1100?1	????????0???1??1?010??0?1??1?11?	(bottom)
32	????10?1????1?????1??1??1?????0?	??0????????10??????10?1?0?0?????	?0??0??????????????0????1??1?0?0	(bottom)
32	1?011000?10?1??1???0??0111?01110	1101?1??10110?0101???1?1011??11?	10??0??1101??10?0?01?0111?11????	(bottom)
32	1???????????1?0?????1??0????????	0?00?1?1??000??0??????0???110??1	000?010?110100100?01000111010010	(bottom)
32	?????????????????0????????0?1???	?1????0???1????0?10??1????????10	????????0???00??1???00?0????0??0	(bottom)
32	?0??????????????????1???????????	????0??0?1?0?0??01?????????1????	???????1?1???0??0?0?????????????	(bottom)
32	????????????????????????????????	001??10?1?101?1101????100000?0??	????1????????0??0???????????0???	(bottom)
32	?1???1?1?11??00??1?00?01?1??00??	??1???????????????????????????1?	??0??0????????0??0?1????????????	(bottom)
32	111?0010000111110?1011??100?0001	1?111101010111111011011100000100	?1????101????1?10?1?00??0?1?0?0?	(bottom)
32	????00???1?11????0???010???0???0	?00?1?00?10?11??010??10?1?1???11	???1???10?0??1??0????0?0???1?10?	(bottom)
32	?01?0?0?00001?0?0111?000??100??0	???1??????1???1??????1??1?0?0???	1001001011?000010001110001101101	(bottom)
32	1000101111111100?10010?1??0?101?	??1??110?0??0??0?1100??????10???	?1?0100?0??01110??1?010?000?110?	(bottom)
32	1??000?1?????0??111???1?11???0??	?????0??1?????????1??1???0?????1	??0??0?1?0?011??1??10?0?0???11?0	(bottom)
32	??01????0???0100??0??1?0?01??11?	1001101110???1?00000?0?01?0?1?11	1??0????????1??10????01?????????	(bottom)
32	01?11001011100?1?1?1010110011?01	??????0?????1011??01???011??10??	0?????1???1????1??????????00??1?	(bottom)
32	??100?????????????0???1?0???11??	?100??01011000?0?????101111?00??	???0??1???01??0100?01???1011?10?	(bottom)
32	111?0?0?1?1?10110?1?00?01?0?001?	10?0?????1?000001101?10???011?11	1?0????11001???10?001????1?000?0	(bottom)
32	11??0??1?1??1001???1?0010101101?	01???0???????????????????11?0???	01??1???10011000??010100001?101?	(bottom)
32	?1??1??110?10???0???10000?1?1?10	11?11011?11101?100?0000100?01001	?01????????????0?????1???0?0????	(bottom)
32	10000011101100001101101100011011	111101?010111?01001?110010?00010	0??????10????1??00?001???0?1?0?0	(bottom)
32	00?0001101100?0100?10?0000?0001?	??00?????01??0???0?0??01?00???0?	?11???1?1?010??00?11?10???0??011	(bottom)
32	0???????00??????????????????????	11010111001000100100000111111000	???0???1??????0???0????????0????	(bottom)
32	10110110100000?10011111100010101	??????0?10??????1???0???????????	10?0?10?00001111?0???1?00?101?00	(bottom)
32	????????00???1?001?1?0??1????1?1	??????0?????1??????????1?0??????	??110111001011?1?111010?0111?111	(bottom)
32	0?11110?1?10111??011011001110011	?01111011110?1100101?1?0??10110?	?1?0??10?011?01??00111?0?111?111	(bottom)
32	????0???1????1????1??0?0?1??1???	???1?????????0??100??0??01?1??10	0001101?000?11010000?10?11???100	(bottom)
