# ---
# domain: KnownBits
# op: '260_6876'
# arity: 2
# seed: 1522067029
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	10010110100?0?111111?111??00?010	?10?1???????1??0????000???1?????	(bottom)
32	????111010?10??1011??00??0?0?0?0	01010110000101011110000111011001	(bottom)
32	?0?1????????????0??1????0?01???1	0??01???????00?????1?01?10?1???0	(bottom)
32	??????1????????????01??1??1?0??1	??1?001?1????1111101001001??1???	(bottom)
32	01?1010??011?1100?01111011100111	0010?0010101?00101001?110?10??11	(bottom)
32	?0???????10???????????0??1??????	1101100?10001010100?01111110??1?	(bottom)
32	??????????0???1?????1???????????	000111?001?101???1?1?111?1111010	(bottom)
32	??11001??10001?1???11?01????1?11	011?0001100010110011111101110001	(bottom)
32	10110010101?100100111?10?011?01?	1???11???001??11??101??1??0??0?1	(bottom)
32	01?01011110101?000011?0?10111011	?01?0??11?0101?1?0?11?1??00??11?	(bottom)
32	??1???11?1?01?00???1??????1110?1	011011000010000101?00110?011100?	(bottom)
32	??1101?11?010?0?0011010?0??0011?	00011?00?01011?11??01001101?1100	(bottom)
32	0????????????1??????????????????	?101?010101001?100100101?0?0?110	(bottom)
32	110?1?10??1????????01??0?11?1?0?	0??0?0001?110?1111?1001?101?111?	(bottom)
32	11?1?0?11000??1001?1??1?1??100?1	111????00?1?001??????1?????010?1	(bottom)
32	010110??01?10?000??00??0?11????0	?????????0????????????????????10	(bottom)
32	??1?????????????????????????????	00?1??1?1?100???????1????111?0?1	(bottom)
32	10???010001?110?0101?001?0??01??	0?10001000001?1?1010011000001101	(bottom)
32	00?00?1?0111?10?001?011001001001	0100?0???010101??1011?1??00?1101	(bottom)
32	11100101010000100010010000000011	?1??0?????0?100?????1??00??0?0?1	(bottom)
32	1?1???1110110011??101?1??11???01	??0????1??????????0?0?????1???0?	(bottom)
32	11?1??011?10?11?00?10?000???0?11	011000?01?10??1?1???0?1???10??11	(bottom)
32	??1???000?00??110?01?0?1??0???0?	??0?????1??11????0??1110????????	(bottom)
32	01?1111011110101?1100100101?0??0	?1??000?00??11101??0?110?1?11110	(bottom)
32	00???0??????????1??????001??????	?????1??????1?0?????????????????	(bottom)
32	??0?0?????????0????0????????0???	?????0?0???00???1????10?11?1??0?	(bottom)
32	??1?1?1??01??101?0010???01?????0	1?0?1??1?????1?????10???????11??	(bottom)
32	00011101??11111?00000101?11?1?10	11110000?00011?1110?0?0110?1?111	(bottom)
32	11110000101?1000?0??1101110011?1	011101?1?00?10?111?000010111??10	(bottom)
32	??010?11??0?00??11?1???1100????1	0111?000?10?01???10??0110100?0?0	(bottom)
32	?????1????1???1??10??????????1?1	1???0????0???0?????0?1????????1?	(bottom)
32	??????????????????0?????????????	????????????????????????????????	(bottom)
32	??1?11??????????????????????????	??0???????????1???????1?????????	(bottom)
32	????0????0??1???10???1??0???????	1??0101000010?1???101?111?010110	(bottom)
32	0?0??1?0???111?0????0??011??00?1	01?0???10?0?0110??001?0?????0??1	(bottom)
32	?1?????????????????????0????0???	1001111110101010110?101100110010	(bottom)
32	0000????01?11??0?0100??10?1???1?	????????????????????????????????	(bottom)
32	??????0?????????1?????????????0?	????????????????????????????????	(bottom)
32	011?1111??1?01001?1001?001?1??11	11?111??01000111001010000?011001	(bottom)
32	??????????????????1?????????????	?1?0???00?00010110011001?1?00??1	(bottom)
32	?110????11?1?0?01?0?????01?1?0??	00100111?111?010?0?0?????0?01?00	(bottom)
32	01?11?0?111?????0001????011??1??	0000001?10010?011?10?1??110010??	(bottom)
32	?0??11?1001100??00011?1?11?01101	?????????0??0???1??1????11?00???	(bottom)
32	000100001011111000011010010?1001	????????1???????1?????0??1??1??1	(bottom)
32	1??111?01?1?1?01?1?1??1?0?11?1??	?0??11????????0110??????0?????1?	(bottom)
32	?011??1???000?????10??00??0?1???	???????????????1?????????1??????	(bottom)
32	1?0111001?01???101101001110?1?11	??0???1????0?????0?0??1?0?0?????	(bottom)
32	1??101??00?11?110??100?110??0?01	?????0??011??01?101?1?1??0011100	(bottom)
32	?????0??1?101???1??0?00????11??0	?11????1????0?0??1??000?0?001???	(bottom)
32	?????????1?00????1?????0?????111	?1?0??111?1?10?0??0?1??00??1??00	(bottom)
32	?01????1?00??01???1?01??1??010??	10101110010110100011000000010111	(bottom)
32	1????1?1???1?0?01??1?0???100??10	10101101111011100101110001100000	(bottom)
32	?10001110111101111111111001000?1	00?0101???1010110?00?001???00000	(bottom)
32	0??01001?0?0??01110?1?10?0001?00	????????????????????????????????	(bottom)
32	1010101?001000?0010010100?01100?	1??1??0???0???00??0????????0????	(bottom)
32	?????????0??????????????1???????	001?1??0????110110010001??0111?0	(bottom)
32	0???0???0?????????1?1?1?????1?1?	0000???100?0011010?10??0101?11?0	(bottom)
32	??????????1??????0???????0??????	1111110?010011101011110001101111	(bottom)
32	101?000?1???0?????1100??????01??	10111001011?00??11??110??00000?1	(bottom)
32	1000110010?101?110?1?1001101101?	??????10???10??0????00???11?01?0	(bottom)
32	??1??10?????00??????????????0???	10??10?1?0??011?0?1?0?????10??11	(bottom)
32	00??110110?101111010110?11101001	?01?????1??1?100?0?1?0???????1??	(bottom)
32	0??0?1?0?????1?????10??10?111?00	???0???????????1???1?0??????????	(bottom)
32	?010100?1?010?0??0?1110?11?0????	??????0??1??1???0??????1??01???1	(bottom)
32	0??01101010??1001100011001011?11	????????????????????????????????	(bottom)
32	???1??0?1??????00?????????10??0?	00011011100010000011011000101101	(bottom)
32	?????0???0?1?101?????0?1?11?00??	?????101?????????????0???0??????	(bottom)
32	01000101010110100100001100110011	010?0111110?1??1?010110111?10010	(bottom)
32	?110?010?01?10???01100011?0???10	????????????????????0???????????	(bottom)
32	????????????????????????????????	00000000101110011111111000111101	(bottom)
32	1??1???????0????????1??????0??0?	10?0001?0110??01110?1011??1?010?	(bottom)
32	1?0001?110?0??0?00???0?0000?10??	???????????0????1?1????????1???0	(bottom)
32	11??0110?110?0???????1?0?0100???	1?00?????0??1??????1??????10????	(bottom)
32	0?1?001000001010?101?010011??10?	????0??10???1??????11???????????	(bottom)
32	100???101??00?0?0?0?11??001?100?	1????1??0?0?1?????11?100?110????	(bottom)
32	???00?1??00?1100??0??0?0??1101??	??1????0????0???0?00????????011?	(bottom)
32	????1??0?010?????1??110??01?1??0	011?101?110?1?001000111110101111	(bottom)
32	10?1011101001100111101111100?100	01?111011?100110?101111110000010	(bottom)
32	??11?1??1?00000???00?001101?0??0	000??0?110?11?011???11???111??01	(bottom)
32	10000101?1110?1101101011?0011?1?	00101000?1100100011100001010?011	(bottom)
32	11000101001000?00010101110?1?010	??????????????0????0????0?0?????	(bottom)
32	?10010100000100?11?0?10?111?1?01	?10????0???010???1?01?1??100???0	(bottom)
32	??1???0??1?01???0?0?????0????0??	101111111100111?10001111?1110110	(bottom)
32	0?????1?????11????0???1?????1???	??????????????????0?????????????	(bottom)
32	1???0011?111010?01111011010?0?11	01101101?00111?1110110?001?010?0	(bottom)
32	?1100?0?0??1??0???????0??01???11	??????1???011??111???1?10????1??	(bottom)
32	????????????????????????????????	10?011111100?1?101101?00010?1010	(bottom)
32	?1?0????01????00???0?0001????0??	010101???10?0111101?110000111100	(bottom)
32	010100101?11000000111?11???00110	1???0??1??1????0??1?1????00?????	(bottom)
32	1??01?0010?10??0?0?11000101?1??0	?111?1????0????1???1??0??0?1?100	(bottom)
32	000010?0000?0?010000011100?0??11	0???????????????11???1??????????	(bottom)
32	1??000100100101?00?00101101101?1	01??????10??1???????????????00??	(bottom)
32	100000000001?0?0111?110111011100	010?101?011?1???001?010001001?01	(bottom)
32	110011??01?1??1100?11?000??0?1??	?10???0?0???0??0??0??0???????1??	(bottom)
32	0101101001100110111?00110001011?	?1??11000????01?00??0????0?1????	(bottom)
32	???0???????011?????1????0?1?10??	????????????????????????????????	(bottom)
32	10?11?1010???0?000?01??1?10????0	1???11???001?110?1000?00110110??	(bottom)
32	??0????001????011??101101??1??00	010010?01?1?0?0?0000?01001????00	(bottom)
32	?1???????????00?????????1????0??	??0????0???1?1?0??11????11???1?1	(bottom)
32	1????1?0????????????????1?????1?	11011101000011011011000111101000	(bottom)
32	???0100?0011?001?1?111???1??01?0	??111?0???1?1?00?010?1???10?101?	(bottom)
32	100?1???0001111?011?0000001111?0	??0??0???01??10????????0???11???	(bottom)
32	11???0???01??10000???????01??0??	00?1??0??00001??00??11?????00?1?	(bottom)
32	?0?1??00010?1?11??00?101????????	101101001??1?0?1?0??101?1???1?0?	(bottom)
32	0??00???????1?00001??0??1?010?0?	?1??10?????????1????????????????	(bottom)
32	10111?00110100111?0101?0000?0?01	??1?????1???????????10?????1????	(bottom)
32	??0?100???0?1????????0??????????	??0?0?1?0?1?1?01??00?10??0??0011	(bottom)
32	1110000011111010000000011110011?	0????????0??1?????0??????1??????	(bottom)
32	1?1?0???1?1?001?1110?000??110011	???0?1???1010??1?011???????????0	(bottom)
32	?00010?0001011100?11?00?1?101???	1000011??0001?01?001111001011000	(bottom)
32	10111011110000100000000011011100	???0??????????????0????1???0????	(bottom)
32	???????????1??11??????????0?????	?1??0???????1??0??????0?????????	(bottom)
32	?0?????????????1???01??0????????	????1?????1??01????0??????????1?	(bottom)
32	0011100111111100111010111001110?	?101?1100?100?1?10?0?????0?1?1??	(bottom)
32	0?0?1011?10?1?1?1?110101?110?0?1	???0??00??????????????1???1?????	(bottom)
32	?111?01????10010?10101???00?1110	0101?0?00?01?1???1100000110010??	(bottom)
32	?10?1?1????1????1??1????0??0100?	0?01????????0?0??1?????1?????11?	(bottom)
32	?????0?1????????1?????????0???0?	000101?1?0?001?0000????110????00	(bottom)
32	010110011?0011100101010011111011	110001000001100100010?01001100?0	(bottom)
32	?1001?01??01?1??0000?0?0??11?110	???1??????0??1??0?????0???1?????	(bottom)
32	?011?1????0??11?0101?????1??1111	?011?00?10????10000??0?011?00?00	(bottom)
32	?1?1???11????0?00?0?00?11?0?11?0	1?11?010101?01?101011110??10011?	(bottom)
32	??0?????1?????????1?11???????0??	????????????????????????????????	(bottom)
32	??0?????????????????0????1??????	??????011?111?1??????0?0?1?00???	(bottom)
32	?10???????1?????0??????0??????0?	?00?00??0?1110?0?111???0???01?11	(bottom)
32	?110?0011010100000101001?0101011	1101000?100110?0011?00?00101?010	(bottom)
32	???????1??????0?0?1??0????????1?	1???0?00??1???11?01?0?01????10??	(bottom)
32	?011101???00001110001???1?00?1?1	?0?1?????????????????0??????????	(bottom)
32	?01???0????????????0????????????	??11??1??????????1????0???1?????	(bottom)
32	????????????????????11???????0??	??????0?1?111???0?11???0???11?0?	(bottom)
32	???1?????????????????1??????????	1???????????????????????1?1?????	(bottom)
32	?????0?0????????????????????????	?01?????0??11??0?1????1???0?01?0	(bottom)
32	0?00??1011?0101??0?1?????0?11?11	?????0???????1??0???1???0????010	(bottom)
32	000?0??01????101??01?1??0?0?????	0??????0?0????????????1?????1???	(bottom)
32	0?????11??1??0????1??????0???100	????????1???????????????????????	(bottom)
32	1??1???0011?100??0??0?00101101??	??????1??0?0??0101?0?????1???0?0	(bottom)
32	111????1?01?1?1001000?0000000011	1?1???0??01????1???1?????00??1??	(bottom)
32	?001?101110?11?001011?1111?0110?	000?0??001110101?000?11011100101	(bottom)
32	0???1????????0?1???1?1???1??000?	?1?0?1?????1????101?0???0????0?0	(bottom)
32	10000101100000111100111000001110	1??????1?????0???10?????1011?1??	(bottom)
32	?0??1?100??101?01??1?????1?1?0??	101011??00??10?1000100?10111?01?	(bottom)
32	1010??01?111?1?100111?0111100?01	10??????0?11??0??0?111?????10?0?	(bottom)
32	0?0??0????1????0??10???00?010???	?????????10????????????0????????	(bottom)
32	???1?????????????1????????1??1??	???0??0????0?1?0???0??0??????11?	(bottom)
32	??11111??1111???1?0?1?0??100??0?	0????0?111?1?1?1?1?1??0?1??1??1?	(bottom)
32	11010?10?0111???1111??01011?1010	1??11111011111100?00111000011011	(bottom)
32	01101001011100111111011010001000	???00?100?010001???11??0100100??	(bottom)
32	?1????0??1?0?0???1?????????1?011	1?1110??1?01011001110???0?1??111	(bottom)
32	?0??1?1?1?10?000?0???110??01???1	11??0???1?0100?????001??010??1??	(bottom)
32	???0??????0????001?1010???0110?1	011??0?01111100000?010001?000110	(bottom)
32	00?001110011001?11?0000??001101?	?0?100???00?1?1??11???01?1100101	(bottom)
32	???????0??????0????1????????????	01111?001???01?0?100110?011010?1	(bottom)
32	?1????0???111001??0?10?1?00?01??	?0?0????1?0?????????0??1???01???	(bottom)
32	?01010?0?111100?0????1??1?000?1?	?1??101?011?00?10?1?111?0?11?01?	(bottom)
32	???0?01?????????1???1?0?????0???	???1?0?110??0?1?11??0?1????1?00?	(bottom)
32	????????????????????????????????	??????10??????1???????1?1??????0	(bottom)
32	?0?0?????0101??1??0??????00001?1	011?01000000?11111?010?101?11001	(bottom)
32	?????0?????????1???1???????10???	?01??0?0??1111???1?100?00?00?1?0	(bottom)
32	?0?1??0??111?010?0001?1??0?1?0??	???0????????????????????????????	(bottom)
32	0?0001?00?0111011?0?????11?00?11	?????????????????????????????1??	(bottom)
32	1101101?10?100?1001?0?0?10010101	11101?10000101100110110010110000	(bottom)
32	????????????????????????????????	11111100110000011000000110001000	(bottom)
32	0??111?0?0??0????01110101?1?0??1	1?1000011011?0010?0111011?111?10	(bottom)
32	?????01???0???10?????????0??0??1	0?1?1?1??1??10?1?0??0?10??????00	(bottom)
32	01110?1?0010011110000101011?1010	?1??01????1?0?????????0?????0?00	(bottom)
32	101?11??11?0?01???1?10?00001???0	?????????????1??????????????????	(bottom)
32	0?10001?1?0?000??0??11???1?00111	0?0?0?0????????????1???0????????	(bottom)
32	????????????????????????????????	??0???????????????????0??1??????	(bottom)
32	?1?01?1?0011?01???11010??0000101	1?????11??????0?11010???01??11??	(bottom)
32	??????1????????????????????1????	?10?1001??1??01?010010010??0011?	(bottom)
32	1001?1100???1?11?11??10100???010	11001110110?11010111011110?11110	(bottom)
32	1001?001010?10001?010001111?110?	???????1?????????110??1????01???	(bottom)
32	11011?00000010100100?0100000101?	010001010111010011?001101?1?0001	(bottom)
32	11101000110110000111010110001001	????????????????????????????????	(bottom)
32	1?1?111?000110001010010100?00?00	0?1?1??0???0????101?1?1???01??01	(bottom)
32	?0001??11?0010011011????11000001	?????0??1?10??11??0??????????010	(bottom)
32	?111?0?01100???00?1?11?01???00?0	10111100001000111011110011??0001	(bottom)
32	???????????????1?????????????0??	10000101011100011110001000001101	(bottom)
32	01???????01?1??????1???10???1??1	110100100??0?0010000110?100??01?	(bottom)
32	??1??1????0?????1???????????1???	10001?00001?0000?000101001??0101	(bottom)
32	0?01011000100??0111?011010101110	01000000110001011000100000011101	(bottom)
32	????1?01???100110??0?110?00??11?	?1000101?0?0?0011?00111?011?0010	(bottom)
32	??0???????0???????????????????0?	11??00?10????1?1?01??00???1???11	(bottom)
32	???1?1????11?????????1?0111?0???	0????000??1???????0??1????1???1?	(bottom)
32	0??1???10?101?0111?01?01???100?0	?1?11?10?11?01?1?110??01??00?10?	(bottom)
32	1?11?110?1?11100?00011?00?001111	010011011110?0000000100?01011101	(bottom)
32	?11???001101111?10001?1001101001	??0101?0011??0?000111?1?1?1?0110	(bottom)
32	0?0010?10?1111?01101100?00101?1?	1?0?11010011010?111?01110101000?	(bottom)
32	?10?11?010111??1???0????01110???	011100?010?01?1?11?1111?10??11?0	(bottom)
32	0?11????01??0??1?1?1?0?001???1??	???0??1??11????1????1?0???1????0	(bottom)
32	1011010001101110101?001100100011	11?101100?1???11011?11?1?001111?	(bottom)
32	0??0?????1001001?00???1?????11??	????01?1?????1?011???1??1?01?0??	(bottom)
32	101?100101?0?11?0??101?110?1100?	???100??0??11???1???1?11?00?0?10	(bottom)
32	1?0?00??001?11??110010?00?01101?	??0???0??00??1??1?101??1????0?1?	(bottom)
32	1101001?1??1??0100?110?000011100	0?0?111??00?00???1?0??????0???0?	(bottom)
32	10011111010000?0010?101?1000010?	1011?10000001111001110001?11?001	(bottom)
32	?0?11???10?0????1??0??000?0???0?	?????0?1???????????1??01???0?0??	(bottom)
32	0??1??1??11?010?100100011?100000	??0?1?00??0?111111?0??010111?1?0	(bottom)
32	0??1?1?01?0??00111110??1?00?1010	0001000100101?100001000001000??1	(bottom)
32	????????????1???????????????????	?????????1????????????????????1?	(bottom)
32	1010?1??00?1?11011?0111??01?011?	100??00?1010?0010????1?110??????	(bottom)
32	0?00???0???1111?1????1???000?1??	?0?0010??1??000?0??10?11???1??00	(bottom)
32	??????????11???1?????????0??????	0?????0??1101??0?1???????0?1?0??	(bottom)
32	0011?000000?11?0000001?1001?011?	???1???00???10?1?1??0??????????0	(bottom)
32	???0????????????0???????????????	111?0000110000110?00011101?00111	(bottom)
32	110000111?0?101?00?0?001011?0?01	0????0?0???1?00??10000???1?1??0?	(bottom)
32	???111?00???0??1??0110100??0????	?10???????????1?0???????1????1??	(bottom)
32	0???????10?????0?1?1??0?0????001	??0???????1??????????????????01?	(bottom)
32	0110011110110011001110011010?011	10000???011?011???110010?0???101	(bottom)
32	0?0?01?00??001000101010000?11011	01?1111??1011011??0000?1?01?11?1	(bottom)
32	??01????1?1???????????????00????	1????10????1?0??1??0???1?????110	(bottom)
32	1??0?010100?0010?101?101?1000???	?1?1?101?1??0?10?1?00??0011?0??1	(bottom)
32	1?010?1?00110???1???0????0?1??11	1000000001?0?11110?01101?10?1110	(bottom)
32	????????????0???????????????????	?0?0?00100111?11011?0?0?0??10??0	(bottom)
32	?11011100111000101?0100111001110	1011??1?01??00?010100001?11???01	(bottom)
32	1??1??1??0??1???????110??1??????	?0?11?????1??????????11?????0?1?	(bottom)
32	01???0???0??0??????????0?1??????	1??????0?0?0???????1???????0?1??	(bottom)
32	0?1???????0?00??00?1111?11?1?000	???????1?0??0??0???0????????0???	(bottom)
32	?1?1?0??01011011?011?010?1?10??1	?1010011?1?1?0001???00?01?00?101	(bottom)
32	????????????????????????????????	??010101101100010011?000?00?1?1?	(bottom)
32	?001?110?11101?11010?10?00100111	01011000100111111010100010010010	(bottom)
32	??1011????11??01??0?0111?1???01?	?11?01010?0??100001?0????01??0?0	(bottom)
32	11100000110110010011100100010110	?011?1?0????1?01110?11011?00????	(bottom)
32	?????????????????0??????????????	?????????1???????0???????101????	(bottom)
32	0?1???????1?0?100100000?00011?0?	00?????1?00111??10??1??1?1???1??	(bottom)
32	????????????????????????????????	100100??1??1??010??110??11?001??	(bottom)
32	??1??11????0???100?0011??00?????	??011??????1??0?????1???0????1??	(bottom)
32	??1???????0???0???????????1?????	10111000000001010101010101011100	(bottom)
32	0011010111000?10100100?10?000110	?0011010001????000?01?0??1000011	(bottom)
32	??0???????1???01?1?????1???11?1?	????1???0?1?100?1???1???100?????	(bottom)
32	0101???1?1?1111???0??01?10110??0	1?101??00?0????0??0110??10?1???0	(bottom)
32	00000?1??1000001010?011?10101?11	1?0???11??0?0??0110?110100????0?	(bottom)
32	0010?011010111011011001000111111	01010010001011110100000111101111	(bottom)
32	??1???110?????1101???101111??01?	??????0???110???0??0?1??????????	(bottom)
32	??1???00?0?????1?????0?0????????	??1000?1??1??01?11?0?0111?111101	(bottom)
32	?10010110?0?11?0??0??1???0?1?100	011000010?10100100??0??1111000?1	(bottom)
