# ---
# domain: KnownBits
# op: '157_10751'
# arity: 3
# seed: 1008612839
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	01010111	??100?01	01100000	(bottom)
8	??????11	?0???011	0???????	000?????
8	10101101	????????	0???01??	(bottom)
8	010?1111	?1????0?	????????	(bottom)
8	001?0011	????????	?1?1?1?0	(bottom)
8	010??1?1	11110010	10011?11	(bottom)
8	???0????	110?0?01	001??1??	(bottom)
8	1?10?1??	?010?0?0	1?001011	(bottom)
8	?1??0???	????1???	00010010	(bottom)
8	0100?100	0010?001	??001111	(bottom)
8	?0????1?	1?1?101?	??1101?1	(bottom)
8	110?1?0?	?100?0?0	1100?111	(bottom)
8	00??00?1	????????	??????1?	0???????
8	??0?1???	????????	00011??1	00000000
8	????????	110?1011	????????	????????
8	010?01??	1?1??001	11111010	(bottom)
8	??011??0	??00??11	???111?1	(bottom)
8	0??10??1	1?10100?	1??0010?	(bottom)
8	???01??1	?10111??	??1?????	(bottom)
8	?????1??	?1101110	11???111	(bottom)
8	0?????0?	????????	?????1??	????????
8	1?10?0??	??1?11?1	1?011?11	(bottom)
8	01001001	??1?0??0	????????	(bottom)
8	????????	?1??0???	?11?01?1	(bottom)
8	1?1?00??	????????	??????0?	(bottom)
8	01??1001	00111100	01?0?10?	(bottom)
8	000?1?01	1?01?011	????????	(bottom)
8	?1???101	?10?????	1???????	(bottom)
8	?101??11	????0???	?00??1??	(bottom)
8	?10??0??	????????	00000000	(bottom)
8	????1???	1?1?000?	?01?000?	(bottom)
8	1?1?1???	????11??	01100101	(bottom)
8	???1??1?	1?010?00	1??00?1?	(bottom)
8	????????	0???????	?1?0?010	????????
8	????1??0	????????	000010?1	00000000
8	??01101?	000?1???	1111???1	(bottom)
8	0?0?0010	???0??1?	100?0?11	(bottom)
8	??1?????	01?10100	100??000	(bottom)
8	00001110	?11?101?	???000??	(bottom)
8	??1101??	???????0	01?????1	(bottom)
8	00011100	1??01?01	?0??1???	(bottom)
8	1?100101	01?10100	1?1?0001	(bottom)
8	0??00???	01?0????	?0????1?	(bottom)
8	11???00?	?0010100	????0???	(bottom)
8	00100011	????????	???1????	(bottom)
8	????1??1	1110?1?1	????????	(bottom)
8	????????	1100111?	1??0??01	(bottom)
8	11011110	???1?0?1	0?????1?	(bottom)
8	0???????	1???0??0	00111100	(bottom)
8	????????	1?010???	????????	????????
8	0?????0?	11111100	1???????	(bottom)
8	0?10?101	????????	10101??0	(bottom)
8	1110101?	1?0????1	???1????	(bottom)
8	???01110	????01?0	??1?000?	(bottom)
8	????01??	?0?00111	???010?0	00000???
8	?11???0?	??0?00??	?0?0??0?	(bottom)
8	00???011	1??1100?	1011101?	(bottom)
8	11000111	??10???1	??01??01	(bottom)
8	?0??????	1?1100?1	??010???	(bottom)
8	01010111	1??00???	?1??????	(bottom)
8	101???1?	????????	1101111?	(bottom)
8	???1????	??0?10??	11111100	(bottom)
8	??10??11	1?01111?	11000110	(bottom)
8	????????	?00??1??	????????	????????
8	101?0000	?0?1????	??0?????	(bottom)
8	????????	?1?1?1?1	0?110111	(bottom)
8	10???1??	1?10????	??????1?	(bottom)
8	?11?00??	1?1??0?0	????????	(bottom)
8	??00?000	0??00?01	1?0?????	??0?????
8	0????1??	???0????	11?000?1	0000????
8	0?100??0	?1??0?11	1101?001	(bottom)
8	????1?0?	?11?0?0?	01???1?0	(bottom)
8	11?100?0	0???????	?????0?1	(bottom)
8	??????0?	????????	???1?10?	????????
8	0????1??	?0??1?00	??1????1	(bottom)
8	10??1?1?	01000000	??100???	(bottom)
8	101100??	???1????	??010?1?	(bottom)
8	1?0?11?0	??10110?	??010000	(bottom)
8	011?0111	11111??1	?0??????	(bottom)
8	????????	00?0?0?1	1???????	????????
8	?????01?	0??????0	10010?01	00000000
8	000101?0	0?0?1???	11?0??1?	(bottom)
8	??1?11??	????????	?1?11???	(bottom)
8	????????	?10010?1	?????0?1	????????
8	01???1??	?0???110	????????	(bottom)
8	10110110	???0????	0??1111?	(bottom)
8	?0?11???	0?1?100?	1100?10?	(bottom)
8	10100000	01011??1	????????	(bottom)
8	11000011	0101?000	0?111??1	(bottom)
8	0?????1?	0100????	????????	000??0??
8	????????	?000?00?	????????	????????
8	??0?10??	???1????	????????	00000000
8	??????0?	????????	?1???1?0	????????
8	1?000011	11?1?100	?1?1??0?	(bottom)
8	0??????1	01000010	????????	00?0?0??
8	0100?1?0	010?010?	110?????	(bottom)
8	????????	??11?11?	???0???1	????????
8	0?0????0	001??100	?01?0?11	(bottom)
8	11011000	0??010??	?00?????	(bottom)
8	01100010	01?01101	?????11?	(bottom)
8	?1????0?	?00000??	???1??0?	(bottom)
8	????????	1?1?????	11??????	(bottom)
8	0?1000?1	11??0?00	??010???	(bottom)
8	?0????0?	?0001011	0011?001	(bottom)
8	000?10?0	???01010	??0100?0	(bottom)
8	10011110	0100?100	1???????	(bottom)
8	10101001	????????	1?000???	(bottom)
8	10011?1?	00000111	????????	(bottom)
8	?0???1??	?0???1??	101???11	(bottom)
8	11100100	0?00????	1000?001	(bottom)
8	??1?1???	11100011	1?110???	(bottom)
8	1???1?0?	????????	110???11	(bottom)
8	?00?????	????????	???????1	????????
8	????????	1??0???1	????11??	(bottom)
8	??0????0	10111?01	?1?01???	(bottom)
8	?????1??	01000000	10100011	(bottom)
8	10???011	???01?1?	?11?1???	(bottom)
8	100?0??1	??0?????	??????1?	(bottom)
8	1?010??0	0?1?1??1	????????	(bottom)
8	?10??101	?1110?01	?0100?1?	(bottom)
8	010?0?10	10011110	????????	(bottom)
8	???00?0?	1?000?10	????????	???0????
8	????????	?00?11?1	????????	????????
8	11010011	??0????0	10??????	(bottom)
8	?????0??	10001111	?0?101??	(bottom)
8	1101111?	??111??0	00011?10	(bottom)
8	????0???	????????	??000???	????????
8	11??????	????1?1?	??0????1	(bottom)
8	000?0??1	????????	?10?0?0?	0???????
8	0?01?1?1	11111?1?	0001?1?1	(bottom)
8	0??0110?	??1?????	???1????	(bottom)
8	0?00????	0010??1?	11?01111	(bottom)
8	01010111	??0000?1	010??1?0	(bottom)
8	1010001?	0110?11?	01101100	(bottom)
8	0?01???1	?1110?11	?0??0??0	(bottom)
8	1???????	10101000	11001011	(bottom)
8	????0?0?	10??0?01	?0????11	(bottom)
8	?1????1?	??11????	11101101	(bottom)
8	????????	????????	10?011?1	????????
8	1???0??1	0???????	1?01111?	(bottom)
8	???10???	???0?0??	00010001	(bottom)
8	1???00?0	??10????	1?11??0?	(bottom)
8	101??0??	0???????	?????1??	(bottom)
8	10?1010?	10000110	???0????	(bottom)
8	??????1?	?01110?0	????1?1?	(bottom)
8	111??1??	10?11000	11101?00	(bottom)
8	??100?10	????????	1011?111	(bottom)
8	?001?1?1	?1?01???	?1???0??	(bottom)
8	?0011111	11001010	?1?????0	(bottom)
8	?1??????	010?0010	01101?0?	(bottom)
8	?00?1?1?	1?0?1??1	01?100?1	(bottom)
8	11010111	????????	??0?0101	(bottom)
8	?00?0???	???00001	???????0	????????
8	00??1??0	?1??1???	?1?????0	(bottom)
8	1?001010	???1????	??1?????	(bottom)
8	????????	000110?0	10001111	(bottom)
8	?0110101	00100100	0?01??01	(bottom)
8	??010??0	???0????	10010100	(bottom)
8	???????0	??0?????	?????11?	????????
8	??0??01?	01?1101?	000?001?	(bottom)
8	11011011	11???0??	???0????	(bottom)
8	11001111	????????	10?10?01	(bottom)
8	???1???0	????????	???0????	(bottom)
8	?001?001	11????1?	1?0100?0	(bottom)
8	????????	0011001?	10?01000	(bottom)
8	0?00110?	????????	1??????1	(bottom)
8	0???????	????????	??????01	????????
8	????0???	????1???	0?0?01??	0???????
8	10100?00	10010100	1??0?0?0	(bottom)
8	00110010	?0111???	0?10?1??	(bottom)
8	?1?0?101	???????1	???0??0?	(bottom)
8	10??????	????????	??1?????	(bottom)
8	????????	??????1?	????????	????????
8	?1100011	??1????1	??0?0111	(bottom)
8	??0?????	110?1?10	??0????0	00000000
8	01???101	?0???101	?01?????	(bottom)
8	1?1??10?	01101?0?	0??00???	(bottom)
8	10101111	????????	????1?1?	(bottom)
8	???1????	?1???0??	?0?0?10?	(bottom)
8	11111??0	1?1??01?	10001001	(bottom)
8	11111000	1???????	????????	(bottom)
8	00000111	?1000?01	?011011?	(bottom)
8	??0???0?	???????0	101??0??	00000000
8	11000001	11010011	1?01?010	(bottom)
8	????01?0	????????	01??????	00000???
8	????????	111?????	11?10???	(bottom)
8	0?10?01?	01?110?1	?????0?1	(bottom)
8	?101010?	???00???	????00??	(bottom)
8	11?????0	?0?101??	????????	(bottom)
8	1???????	0???0?0?	1???????	(bottom)
8	10010111	???????0	0???01?0	(bottom)
8	0010?100	???0????	01000001	(bottom)
8	0?110110	11001000	1??011?1	(bottom)
8	?111?110	010000?1	1110101?	(bottom)
8	??1?1110	01??????	????????	(bottom)
8	00101110	?0???01?	?1????1?	(bottom)
8	1?10??0?	????????	100010?0	(bottom)
8	?1????0?	?10?0101	????0?10	(bottom)
8	?000001?	??0??11?	0??????1	00??????
8	10??011?	100?11?0	?01?1??1	(bottom)
8	???110??	?1101111	????????	(bottom)
8	10?1????	????????	?0??????	(bottom)
8	1????1??	?11??0??	1???000?	(bottom)
8	????????	?0001110	0??11??1	(bottom)
8	????????	??01?0??	????????	????????
8	????????	???0?0??	1?????0?	????????
8	???10?10	1???0???	11001001	(bottom)
8	101?000?	01?11001	?0???0??	(bottom)
8	????????	000011?1	??0011?1	(bottom)
8	????????	1010101?	0?0?????	????????
8	????????	00?0?0?0	1?10????	00000000
8	????????	????0??1	0???1???	0???????
8	?01????0	??????0?	??????1?	(bottom)
8	00100?1?	????????	?110??0?	(bottom)
8	1111?110	10010?1?	????????	(bottom)
8	01100010	11100101	10?010??	(bottom)
8	?10?10?0	1110?01?	?10????1	(bottom)
8	00111010	?0????11	001111?1	(bottom)
8	????????	??0010??	01010111	(bottom)
8	????????	1??10011	000?0?11	(bottom)
8	0110?001	????????	11001001	(bottom)
8	00010111	0?00??0?	011??0?1	(bottom)
8	??0?????	0?0001?0	101??011	(bottom)
8	?0??1?0?	?10?0001	0?10?11?	(bottom)
8	????0???	10100101	?1??00??	(bottom)
8	?00?????	?0??1?11	?010?100	(bottom)
8	????????	0???1?1?	1111?01?	(bottom)
8	0000100?	11?01??1	00101110	(bottom)
8	0101000?	????????	111??1?1	(bottom)
8	00011010	10011?11	?00??0??	(bottom)
8	????????	0?1??0??	????????	0???????
8	????????	00010110	?11?????	(bottom)
8	????????	?1???1?1	1?0??1??	(bottom)
8	10?1001?	???0?0??	?00??000	(bottom)
8	?0?0?11?	11110?10	?11100?0	(bottom)
8	1??01011	?1011??0	????????	(bottom)
8	0???01??	?0??1???	01?00??1	(bottom)
8	?1?0??01	10?0???1	00001111	(bottom)
8	0010?0?1	?1111111	????????	(bottom)
8	00000110	????????	???10?10	000000??
8	??0?????	????????	00??????	????????
8	??1???0?	?0110??1	00?????1	(bottom)
8	????0??1	0010001?	00?1?011	(bottom)
8	1???1???	1011?111	?1?11?0?	(bottom)
8	1?1?10??	?1??????	1?????01	(bottom)
8	????????	?0???01?	????????	????????
8	????1?10	????????	?0??????	(bottom)
8	????????	??1??1??	?01???01	(bottom)
8	1?00?01?	????1?00	??????0?	(bottom)
8	1??0????	11110101	????????	(bottom)
8	?????1??	11000000	01?0????	(bottom)
8	0?111111	????????	????0???	(bottom)
8	10100100	10000?11	00?11010	(bottom)
8	000?0001	??100111	011?110?	(bottom)
8	00?11110	1???????	00??10??	(bottom)
8	????????	10???0?1	0100?111	(bottom)
8	?100????	01????0?	????????	(bottom)
8	?0?0??1?	?1?1??1?	00??????	00??????
8	1111000?	??1?100?	????????	(bottom)
8	????????	?0100000	11111?0?	(bottom)
8	???0?0??	11?10110	00111?11	(bottom)
8	????????	????????	?111?111	????????
8	??10?1??	00?00111	1001101?	(bottom)
8	?1???1??	10001111	???01???	(bottom)
8	???????1	???1????	????????	0???????
8	11??0??0	1?101011	111??10?	(bottom)
8	?10?010?	0010111?	11011110	(bottom)
8	1?????0?	????????	11110110	(bottom)
8	?1??????	?0?01100	????????	(bottom)
8	???????1	???????1	????????	0???????
8	????????	0?11?001	??????1?	0???????
8	?????111	?10010?1	???1????	(bottom)
8	?11??00?	01010000	01000000	(bottom)
8	?1?0????	?00?0??0	0???11?1	(bottom)
8	1101?11?	?1111?00	??0??01?	(bottom)
8	?1100???	0?10??00	?10???1?	(bottom)
8	10???0??	?0?110?0	??0???01	(bottom)
8	10?01100	?01?0001	0?010?1?	(bottom)
8	1???????	??1??1??	000110?0	(bottom)
8	0100011?	????????	11000101	(bottom)
8	01000010	000000??	01000111	(bottom)
8	1??001??	????????	??0?00??	(bottom)
8	11?01??0	10111010	??0?????	(bottom)
8	10??11?1	01101110	00000000	(bottom)
8	0101?110	???0???1	1?00??1?	(bottom)
8	????0000	101?0000	????????	?0??0000
8	001?0000	01011000	1?0?110?	(bottom)
8	?0?11111	?0100010	??011?1?	(bottom)
8	10101010	1???0??0	??0?????	(bottom)
8	????????	01101010	??????0?	0???????
8	?01?01?0	??????10	01??10??	(bottom)
8	10????1?	?????0??	10??0???	(bottom)
8	????10??	01?1??00	???11?1?	(bottom)
8	001?0011	00010010	?1???1??	(bottom)
8	????????	??01?0??	1?0?????	(bottom)
8	????????	10?0100?	1?????11	(bottom)
8	11101101	1001??11	??????01	(bottom)
8	??010001	11110011	0???????	(bottom)
8	0???????	?11???1?	?011??01	(bottom)
8	???10?00	?1100111	?1011???	(bottom)
8	???1????	10?101??	?0??1??0	(bottom)
8	1??0?0??	?1?111??	?0??1?1?	(bottom)
8	????????	01000110	????????	0???????
8	11101100	0?1???0?	??????0?	(bottom)
8	?0110???	??110?0?	0?????11	(bottom)
8	11?000??	1000?101	1?0?????	(bottom)
8	?1???111	11?1?00?	11?1??11	(bottom)
8	??1?????	1???1?1?	111?01?1	(bottom)
8	?111??0?	?1??110?	10??????	(bottom)
8	0?11???0	1??1110?	?????01?	(bottom)
8	0??1110?	1????00?	1?0?00??	(bottom)
8	010?01?1	?????01?	1100111?	(bottom)
8	10110111	?00?11??	0100?100	(bottom)
8	1001?01?	?00?1010	1??110?1	(bottom)
8	01000??0	?????1??	10?10011	(bottom)
8	1111011?	0?1?01??	1???0???	(bottom)
8	?????01?	??1?????	0?0001?1	(bottom)
8	????????	????001?	????00??	????????
8	1???????	????????	?1????1?	(bottom)
8	011?000?	0??1?110	??01????	(bottom)
8	?????0?0	11000111	????1?0?	(bottom)
8	00110100	?????1??	00111111	(bottom)
8	00101100	11?10100	?1110110	(bottom)
8	??111?11	???011?0	001?1???	(bottom)
8	00110011	????????	?010????	(bottom)
8	??????0?	??????0?	0000?0?0	0???????
8	??????01	10110001	0???1?1?	(bottom)
8	????????	????0???	0?11?001	0???????
8	00110?11	???1?0??	?111?1?1	(bottom)
8	01???0??	10?11???	??01???0	(bottom)
8	??????0?	001111?0	0?????0?	00??????
8	????????	??0?????	??01????	????????
8	??1?????	1?1???1?	??0?????	(bottom)
8	10111???	???110?0	????0?0?	(bottom)
8	?????1??	????????	110???0?	0000????
8	??0??10?	0???????	????????	0000????
8	0??1??1?	10100101	1110?1??	(bottom)
8	???1???1	????0???	?0?0?000	(bottom)
8	00000111	01001111	??1????1	(bottom)
8	1????10?	???00???	010??0??	(bottom)
8	?11??1?0	1?100111	?????0??	(bottom)
8	111010?1	11001?01	?1??0??1	(bottom)
8	10010011	????????	??1?0?10	(bottom)
8	00001101	1??11???	0??10??1	(bottom)
8	??00???1	01111001	10011101	(bottom)
8	????1???	?101?0??	?0??????	00000000
8	????110?	10000100	1110001?	(bottom)
8	????????	?100010?	0100?010	(bottom)
8	???1???1	11?11110	?1?0000?	(bottom)
8	?0?????0	???11?11	0011?01?	(bottom)
8	?1??1?1?	???????1	????????	(bottom)
8	0110?110	0?1?1??0	11?00?1?	(bottom)
8	00?0??10	01000000	0011100?	(bottom)
8	?????0??	0???????	?01???1?	????????
8	0?0?1???	?0??01??	0????00?	00000000
8	01001001	0????001	?0?10001	(bottom)
8	?0??????	???????0	????0???	????????
8	001011?0	?1000?01	?01????1	(bottom)
8	01?0????	0???????	???????0	(bottom)
8	01?1110?	????00??	????????	(bottom)
8	???10???	?????1??	????????	(bottom)
8	???????0	1??1?0??	011?0110	(bottom)
8	?1??1011	????????	?10????0	(bottom)
8	1?011101	01?001??	?0?0?011	(bottom)
8	??1????1	????????	100?1?0?	(bottom)
8	01110?01	01?????1	11011110	(bottom)
8	??????11	?????00?	1?110010	000?????
8	????1??0	0?1???10	??1?1?01	(bottom)
8	1????0??	10001101	????????	(bottom)
8	1???1???	??????1?	?00?0101	(bottom)
8	????1???	??1???11	111?110?	(bottom)
8	1101??10	01?000?0	????????	(bottom)
8	0??????0	0?11100?	?1??????	(bottom)
8	00111000	100?1010	?01?????	(bottom)
8	?0?00???	?010?1?0	??1?1000	(bottom)
8	?0??0??1	0???11??	??1?????	(bottom)
8	????????	11111110	??01111?	(bottom)
8	0?0?1???	?01?1???	?0000???	00000000
8	?0????1?	0001?101	01111111	(bottom)
8	1001011?	01110010	??0????0	(bottom)
8	10000000	????0???	????????	(bottom)
8	10101111	???0????	??00????	(bottom)
8	111010?0	0?1?0?00	11?0101?	(bottom)
8	10100101	???0?10?	1011?001	(bottom)
8	??1?0?1?	?001?1?0	1?11?1??	(bottom)
8	0????11?	01???011	1111?001	(bottom)
8	11001?10	0??????1	1110?001	(bottom)
8	????????	??0??0??	??????0?	????????
8	??0???0?	0??00?0?	????????	????????
8	010?000?	01?01??0	101100?0	(bottom)
8	011??111	??0?????	?01?1??1	(bottom)
8	?????0??	1010?1?1	00111101	(bottom)
8	110???00	?11?????	01?011??	(bottom)
8	?1?11???	??0??1??	???????0	(bottom)
8	????????	0?1011?1	0?0?0?0?	0???????
8	0??0?111	1101101?	1111?111	(bottom)
8	?011101?	0???????	????????	(bottom)
8	????????	01000011	1??00011	(bottom)
8	0111101?	????????	01101010	(bottom)
8	????????	110?111?	0???0?0?	????????
8	0??0??0?	???1?1?0	????????	????????
8	000111?0	00000101	????????	(bottom)
8	10?0?00?	??????1?	11101111	(bottom)
8	1?01000?	0?1??100	??000?0?	(bottom)
8	????1???	?0111110	00101001	(bottom)
8	?1??????	1?0?1??1	??0?????	(bottom)
8	00100?01	????????	0?1?0?0?	(bottom)
8	?1??????	01101110	0?0?????	(bottom)
8	0101110?	1100110?	0?000010	(bottom)
8	?????1?1	1??????0	110001?1	(bottom)
8	?????000	????????	??101???	????????
8	?????10?	?000?110	111?0001	(bottom)
8	1???????	00110110	11?0?010	(bottom)
8	1???1?0?	011?01??	01001001	(bottom)
8	11???0?1	1?1?????	00111100	(bottom)
8	011001?1	??????0?	01000000	(bottom)
8	?0????1?	0?10????	??0?????	000?????
8	01000010	????1???	???????0	(bottom)
8	????????	11100001	?01?????	(bottom)
8	???0??11	0??11000	????????	0000????
8	000001?0	??00?011	????????	0000????
8	??000?1?	????????	????1???	00??????
8	1?10?1??	?????0??	????????	(bottom)
8	00?11??1	11??????	????0?0?	(bottom)
8	10??1000	??010100	1?00????	(bottom)
8	???1??1?	11001111	?0?001??	(bottom)
8	11101001	???0101?	????????	(bottom)
8	??1?????	00110011	0?10?1??	(bottom)
8	?????0??	1?0?101?	??1??100	(bottom)
8	111?????	11011001	??????1?	(bottom)
8	???????1	10??1??0	?000??01	0?0?????
8	????????	0?11?0??	01010110	(bottom)
8	00010?11	1111??1?	00101001	(bottom)
8	????0?1?	10?11011	????????	00??????
8	???1?0??	000?11?0	?001???0	(bottom)
8	1???01?0	????????	???????0	(bottom)
8	????????	???0????	?????0?0	????????
8	11101010	11001010	??011?1?	(bottom)
8	????????	??????1?	?????1??	0???????
8	0110?100	????????	1?1??01?	(bottom)
8	00101111	1??1???0	01000110	(bottom)
8	?1???011	01?00?1?	??0??01?	(bottom)
8	0??1?10?	???11011	1??????1	(bottom)
8	0?10??1?	0?1?0?0?	?1??????	(bottom)
8	?1??0?1?	?1??0???	????????	(bottom)
8	?0?10001	0???????	1?10?0?1	(bottom)
8	???0?1??	?1??1?10	0111?0?1	(bottom)
8	????????	????????	1???101?	????????
8	001?001?	????????	00111010	(bottom)
8	1??1?0??	??0??0??	?0????1?	(bottom)
8	?00??1?1	?0?0????	0?100011	000000??
8	???????1	??1??0?0	10100?10	(bottom)
8	?11??0??	??11?1??	110111?1	(bottom)
8	0??00??1	011?1?1?	?111???0	(bottom)
8	110??010	???????1	????0???	(bottom)
8	111???00	?1?????0	01?1011?	(bottom)
8	0110?1??	?1??0???	0?1?1011	(bottom)
8	1011??10	????????	1?1??0??	(bottom)
8	0?011010	01010000	?????1??	(bottom)
8	??0??1??	01?11010	1??10?0?	(bottom)
8	0100?011	000?0???	??0??11?	(bottom)
8	0111010?	????????	01001000	(bottom)
8	11011000	11100010	????????	(bottom)
8	10011001	?1??1???	0?010001	(bottom)
8	11?0?010	??0?00?1	??????1?	(bottom)
8	0001?0?0	010?00??	?11?10?0	(bottom)
8	??01?0??	???1????	11???001	(bottom)
8	01000?1?	???1?100	0?110011	(bottom)
8	10?10??1	110001?1	11??????	(bottom)
8	0?0?0???	0????0??	11?01000	????????
8	????????	????????	????????	????????
8	10001111	????????	100010?1	(bottom)
8	??0?0001	0?0?1011	11?0???1	(bottom)
8	01010001	000?0110	?010????	(bottom)
8	?0?1?01?	10?01000	???10?10	(bottom)
8	????????	0?1?????	?1001???	(bottom)
8	?1?0?1??	?0??????	???????1	(bottom)
8	?1??1???	?????110	10110010	(bottom)
8	10?10011	????0??1	10100?00	(bottom)
8	1???????	110??101	?11?1??1	(bottom)
8	01101000	00??1?01	?100110?	(bottom)
8	00111001	????????	??????1?	(bottom)
8	?1??????	00?????1	00110110	(bottom)
8	11111100	????????	??1111??	(bottom)
8	?0???10?	1?101?10	1??0????	(bottom)
8	?1??????	?0000011	?1?0?0?1	(bottom)
8	01100?00	1??????1	?000110?	(bottom)
8	00??0???	?1?11011	0001?101	(bottom)
8	?0??1?0?	1???1100	????????	00000000
8	0?01?000	0??1?1??	0????1??	(bottom)
8	10???000	????????	00010010	(bottom)
8	1?1???00	??????0?	01011111	(bottom)
8	01100001	1100011?	00??????	(bottom)
8	????????	0?1?0?00	??????0?	0???????
8	010100?0	?1???0?1	00?10???	(bottom)
8	0????010	?11?0011	00110010	(bottom)
8	?00110??	1???11?1	011?1101	(bottom)
8	??????0?	10110111	????????	????????
8	??010?0?	????1???	00000??0	(bottom)
8	??0?????	????0???	??0?????	????????
8	???0??1?	1101?100	00?0?0?1	00??????
8	0????10?	????????	00010?10	00000???
8	110???1?	?????0??	????????	(bottom)
8	010??1??	0?000?00	10?00???	(bottom)
8	011?111?	?100?110	11?01101	(bottom)
8	101??011	00?01?01	???????1	(bottom)
8	001?01??	0?????01	?0????01	(bottom)
8	????????	00?0?1?1	???01???	0???????
8	1???100?	?1?101?0	????1???	(bottom)
8	????????	00101101	00000010	0???????
8	???1?111	?01????0	?10?1?0?	(bottom)
8	10?1??11	?0???1??	????????	(bottom)
8	1?011010	????????	?101010?	(bottom)
8	??1?????	001???0?	?????1??	(bottom)
8	10101111	??11?00?	????????	(bottom)
8	???0????	001???11	?010100?	(bottom)
8	110?0110	?0?100?0	?0??1??0	(bottom)
8	0????01?	?0?1??11	??001?1?	(bottom)
8	1011001?	?????0??	1?00???0	(bottom)
8	?????1?1	??0?????	0?1?????	000000??
8	????????	10000011	01111??0	(bottom)
8	??1?????	?01?0??0	?1??1?00	(bottom)
8	????????	01?0??10	00111011	(bottom)
8	?00???01	1001??11	00100?01	(bottom)
8	????????	?1?11110	0??10100	(bottom)
8	???0????	1?1?0???	????????	????????
8	????????	0000??0?	???1???1	????????
8	11011101	????????	0?101010	(bottom)
8	0??00?01	01?11100	????????	00??????
8	10010101	?1??1???	00001110	(bottom)
8	??0???01	?0??0???	0?0??0??	0???????
8	???????1	100?0111	????????	0?0?????
8	?0??????	101001??	???0????	????????
8	01000001	0100?110	?0?0????	(bottom)
8	111?1010	????1???	1011?0?1	(bottom)
8	0?????10	?01??0??	?0?0?10?	(bottom)
8	????????	00??1?1?	1110????	(bottom)
8	100??010	?1???011	?0?????0	(bottom)
8	10??1110	11????1?	101?0?01	(bottom)
8	0???????	1?0?1?0?	?011?010	(bottom)
8	10??????	????????	00010?0?	(bottom)
8	11111111	?0?1?100	01110011	(bottom)
8	?0110?00	00100110	?????1??	(bottom)
8	??????0?	10001111	??0?010?	(bottom)
8	???10??1	??0????1	0011001?	(bottom)
8	000??10?	??1?11??	001???11	(bottom)
8	????????	0000?101	01110011	(bottom)
8	1??????0	0???????	11??01?0	(bottom)
8	1?100001	01????1?	01111111	(bottom)
8	?0?10000	10101100	110?1011	(bottom)
8	????01?1	?????00?	?001???1	00000?0?
8	111?00?0	01??????	????????	(bottom)
8	?1?0????	????????	101???0?	(bottom)
8	??111000	????1?0?	?1??1000	(bottom)
8	11111???	001?010?	00??00?1	(bottom)
8	????????	??0??11?	0??1?011	0???????
8	????????	?0111?0?	1?0??01?	(bottom)
8	100011?1	????1?1?	1?????00	(bottom)
8	1?1011?1	100?01?0	???11?0?	(bottom)
8	????0??1	????1011	1?01?100	(bottom)
8	01001011	?000????	11000?0?	(bottom)
8	0???0???	0011110?	?00????0	0???????
8	???????1	????????	????????	0???????
8	??????1?	01111001	?1????0?	(bottom)
8	00?100??	????????	?1?0???1	(bottom)
8	11011000	??1??0??	10110011	(bottom)
8	?0??0??1	????????	00000110	00??????
8	01??????	1?110110	???1?0??	(bottom)
8	11?01?0?	01?10??1	??1???10	(bottom)
8	00011100	0011?001	????????	(bottom)
8	???1???1	110000?0	01011010	(bottom)
8	??????01	01001??0	??10????	(bottom)
