# ---
# domain: KnownBits
# op: '56_26485'
# arity: 3
# seed: 1425261925
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	1000100110??010?000?011100100010	110?1???10??11??0?0?0?1?11111?1?	?1??001????0?0???0?11000???????1	(bottom)
32	11??1??1000????10?1????0?01???0?	0??????1?????0?????1???10?0????1	??1??????????0???1?1???00???0???	(bottom)
32	????????????????????????0???????	????0100??11011?100??01?0?0??1?0	1????1?00??0?1???1???0?1?0?1????	(bottom)
32	10?11?11??11?0?1?1?10?10??0???0?	111?0??0?1?10?0?????0??11??0??11	00000001110001110110010110000100	(bottom)
32	00??0??0011?1??0????1??1??000?11	???????0?0?0??????1?????????????	1010?101010?1?000?1?11?001000101	(bottom)
32	????????0??000???0???1?0?1000???	00?00??11??10???0?00?1011?????1?	??????????01????1???0?????01?1??	(bottom)
32	10?1001?000?0?101?10?111?1100111	1?1??0?01????0?1001111?1??10????	00?1?11??01?1?0?11???1?101?111?1	(bottom)
32	011011100011001000100??000110100	1?0??10111?111100110?101?00001?1	1?0000?00010?0001??1?01100001?10	(bottom)
32	?1101??0?1111110?011000100011100	???00?01?10100111010???1?0?001?0	??00?1???11??1?0?????110?01??1??	(bottom)
32	????0???????????????????????????	0110100011?1100111?01??0?00011?0	100?1??01?01?1?0?0???01?00????1?	(bottom)
32	1???0????0??1?0?10????111???00?1	1?11???1???0?0?01?1??0?0?0110?11	?0?1?1??1?11?11??1?01??0??1?00??	(bottom)
32	????0???001?101???01??1?1?001000	1?0???010??000?????1????0???????	???????????1?0??????00?0?????00?	(bottom)
32	0?111?00111?111000??0?111??011?0	11110111?000010010100010?100?001	??11?110?0??????11??????????????	(bottom)
32	1???10????????0???????1?1???????	????????1??0??????0?0??1???????1	??00000?01?011111?11111111011001	(bottom)
32	01010010001?1?11110000111?1?0?00	1?11?1??100??1??1010???00111010?	1???0????????????????????????0??	(bottom)
32	1?????0??0??0??????????????1?1??	10001111000?1010011100??1011?101	????????????????????????????????	(bottom)
32	1??111?01??0??1???1?1?0??0??1??0	1??????????????1????00????????01	???????????????10?????0????011??	(bottom)
32	0??1?011?10?0010010??1000000110?	????????????????????????????????	110?00?11100??1?11010?000000?010	(bottom)
32	?????????0??0????11????0?0?0?1??	?00?1101??0?0??0????0??1??0?0???	?0??1?0??0??00???1??0???0?????01	(bottom)
32	00010?10010101100101000010100111	??0?01?0?00???01?????1?1??0?0??0	1?001100100101010001011101100110	(bottom)
32	?????1??????????????????????????	?????????0001????????0??0??0?00?	??0??????????????1???????????0??	(bottom)
32	?????1?1?010?0??1??1??????0?1?0?	??1101101111?00011111???01?011?0	11??01???1?1011???000?01??111?00	(bottom)
32	?10???????0?????0??1010?0?1?0?01	???1??1??11???????00?1??0110???0	0110001?01111110010100?101?11?1?	(bottom)
32	?????11?1??1????????011??0??0??0	11001101110?01010001111110001101	101???????1?01?01?000000?10110??	(bottom)
32	0?1???0??????100?0000?1000?1?0?1	10010?0111?01?1??0110000?111100?	10??1110??????101???110111?1???1	(bottom)
32	0??????01??????0????10??0?????0?	?????????????0??0????1??????????	???1???0???????????1????????????	(bottom)
32	???1????????????????????????????	?01?????????????????????????????	??????10??010?100?1011??0???1100	(bottom)
32	010??00?110?110?0000?01?10?01010	????0?11??0??1???00?100??1011?00	?00101?001?00011?1??1010?11?0011	(bottom)
32	0?????1?????????1?0????????0????	01?0?0111?0110010111000111?10010	?1?1??100?0???1?1??000?1??0???1?	(bottom)
32	11000001010110101100101001?10111	0?1001?0??11???00?00??1?11???1?1	?1???????????1???0??00?????1????	(bottom)
32	11???10110?11?11001?1?1?00110111	?0??10?011??1?00??10011??000?11?	10100100?001010??01110?1??011100	(bottom)
32	??1??????0????????1????0????????	10100000000110001100100111010?11	?????1?11?0?0?1???100????110?1?0	(bottom)
32	110000?10010001001011111101000?1	?1100100?00???0010?0?01001??110?	?1??0??????10?0?0????0??????????	(bottom)
32	10?110?11?10?0000?0?011111?0110?	?11010?010?11???00?010100??0?1?0	?011?1?01??00?0???0??1111?111000	(bottom)
32	0110?1?1111011?1110100101101?1?0	1?11101110100?11100011111?100110	?0???1????11???0?????1??1?1??1??	(bottom)
32	001???1?????1???1?11?10?1?0??011	1?101?10?11101?1??100???0010001?	001110110110?1101?10101111000?11	(bottom)
32	??011??????11101??1?0??????????0	??1?01?0?????0?11??11???11??111?	?1???111?01?111001110010?0?00?0?	(bottom)
32	????0?0?0?1?1???????????000?????	0???011010?0?0?0?1011??100?11?00	?????0?????1?????????????????0??	(bottom)
32	???????0??????????0?1???11??????	1?10101010010001110??11011?11110	0110?10110011?10??01001?1111?110	(bottom)
32	??1?00??0??01?01??0??001001??0??	???1????????1???????10????1????1	?0111?1110??10???0001??011?1110?	(bottom)
32	?????1???0??????????????????0??1	????????????????????????????????	?????1??????1??00???????????????	(bottom)
32	1?11?100?01?10?10011011001100110	????????????????????????????????	?111????011??0?0000011?0?0001?11	(bottom)
32	1??11??1?1?1??000111?1??11?00??1	???1??????1?????01????????????11	?011111100011011100011?011101001	(bottom)
32	10?1?1000?0???0????011????10?1?1	??1?0?0?01?1100110?1?000??0?0??0	100101001?1000?10?00?10?0?1??010	(bottom)
32	??????1?1001?0??1??01?1??????1??	1100?0110111?01??0100?1000?010?0	?1001100101?1101?1?1?0001??10101	(bottom)
32	0?0?1?01?1????1??1?????0???????1	1???10?????????0????1??110?11?0?	1?011011000?10011??00100?00?????	(bottom)
32	?1??0?1???00??0??1???????0?0??1?	??1???11????????????????????????	1?010?00?1?1?0???1??1?01??00?00?	(bottom)
32	???0??11???0??1????0?0??????0?0?	10100110100001111?11100???111000	1????1??1?1?1???0??0??010?0?1???	(bottom)
32	00???????1?0?????0?????0?0??????	?11????1??1????1?10????0???0????	00110011001000111010010100001?01	(bottom)
32	1100111100??01?1??00?1011?1?010?	1?1??0??11?100?????0??0?0?1??1?1	1?0???10?1???10???10?0?????0?0?1	(bottom)
32	???????????1???0?????1??????????	????????????????????????????????	0?1?00?000?1?0111?0?10?1??000101	(bottom)
32	????????????????0???????????????	????????????????????????????????	?????01100??0001???0?0?0?????1??	(bottom)
32	?10101000?100110100011101011100?	?1?1??0?0?00111011110????0??1??1	????????????????????????0?1???01	(bottom)
32	?101?10???1?0?????????????0?1?0?	?11?1?????1??1101??????0?0?11?10	00101110?00110?00010010101?10011	(bottom)
32	0?1???????????1?0?????????????00	00010?100110100111011?1001101??0	????1?????1????001????1?0???????	(bottom)
32	????1???????????????????????????	???0???0111100???1???101??0?1?11	?0?110???0??10?001?00????11???11	(bottom)
32	1?11???1?0??1??11?1??10000??0?11	?????????1??1???????????????????	111?110?010000111000010100010000	(bottom)
32	11??0011?0?00?01?1??01?10?0??110	????????????????????????????????	0?01111100000100110001??100??110	(bottom)
32	?????0???10?????11??????1???????	?????????1????0?0??0??11??00????	01010?11010011101000010001010001	(bottom)
32	1??0??????10???1???0??1?0??110??	11000?011?001?1?010??1?0110?10?0	1?0?1?1??10??1??1??01???1??01??1	(bottom)
32	0?100110000111?00001011011111110	??????0??1?????????0????????????	????????????????????????????????	(bottom)
32	?11????1?10?10111?1010?1?1?01111	????01??1?0??1?01????????????01?	?0???0???????????????0?????00??0	(bottom)
32	100?10110000?01100010?0?11011000	100?10?0?0?011111?0100111?????1?	??????????1???????????????1?????	(bottom)
32	1??0???1????0????00??0?????101??	?1??????0???????0??0?1010???1???	011?1?1101?1010011?0?01100111111	(bottom)
32	????????????????????????????????	???1???0??01001??1??0????1?1????	010110010101?1011001111001110010	(bottom)
32	00000011010000110111100010?00111	01???0??1001?10010?1??01??1??100	????????????????????????????????	(bottom)
32	00?0?01?10010101?0000?1??1?10011	?????????????????????0???1??????	1????0?1?011?10000110101??100?11	(bottom)
32	??1?????????????????????????0???	???0????????0?10???1?????????0??	????1??????1????????????????????	(bottom)
32	??0??11?010???1??0?1??1?????????	1?0?0110111???010?10?011??110010	???????????????0??0???0???01?0??	(bottom)
32	???0????????????????????????????	??????1????????0??????????????0?	00?0?001010??001?0???1???100????	(bottom)
32	00001001101010000001100010001011	0???1?1?1101???0?1?01?1???1????1	??????1????????????????0??1?0???	(bottom)
32	??0??????1????0?????????????????	????0??????0???????????1??1?0???	0100111?101110001101000010110111	(bottom)
32	111?00001?1011??1?00011100?1?110	?1?0?0?1?0????111??1000??0??????	?????????????????0??1??????????1	(bottom)
32	1???1?1????1?1?????1???0001??1??	????1????0????11?0??0?10?01100??	1?10?1?0?010?010?01101?00101?0?0	(bottom)
32	??00??11110????10??010?????1?11?	000???1011??110?011?0??0?10?0???	1111?100100101?01110110?0?0??011	(bottom)
32	???0????0????1?01?????????100?0?	?1??00??01???00?0??1?????1???10?	00?0??10?11?1?01?0?001?1?110100?	(bottom)
32	1010?101?01??1??000??1??0?10?001	?????????????????????????1??????	1?100???01101?10010?111100?0?010	(bottom)
32	0?????0??????????????0???1?0??1?	100001001001?11011000?0111?00100	01?1?1010000100??01010??1?1??1?1	(bottom)
32	11?1???10???0??1010?0?11?0??0?0?	0?10?000??0111?0?0?1??0?110010??	?1???010?01001?????0??0????1????	(bottom)
32	11111011?0000?0010???0?11?1?10?1	1000100111010?1?111?0?1?01?1?001	0?111?1?0?000101??101011?001?000	(bottom)
32	0101000101000000000011100?101011	?01???1??001??0?0?11?01???????0?	?1?1?1??0????101?11????????1???1	(bottom)
32	10001100010?10?10001??1010111011	110??00100000???111??1?010????1?	011111?0011110111?000?0?10?0??10	(bottom)
32	001?1??1?0?1010010?11100110?01?0	??0????????11???111??001???1?00?	1??1?1?????0??0010?11?100?01?1?1	(bottom)
32	1???010?1?00???0100011011100?010	0100011001101010100000100?110010	0011?00?1?10?110101?011?1?????0?	(bottom)
32	??0??11010?1001????00?1?01??0111	?????0??????????????????????????	00001111100?101?0001?101110101?0	(bottom)
32	???????????1????????????1???????	??????01????????0????0?1??????0?	0100?1?1?0010010100??0110?0?0100	(bottom)
32	000???10??100111111001??01?1?110	00??1?101?????01?0?1??0?010??100	111?11111?11?010?0110?0011100101	(bottom)
32	0?1111100?11011001011?1?1010100?	?0?1??0????0?????11??1????0???0?	01?10??01???001?00?0011?01??010?	(bottom)
32	??1??10?0?0110?????0????0?0?0001	???1???11?01?01?111?0?0????0??11	101?0?1??11100????111?1?110?0001	(bottom)
32	1?0????????????????????????0???0	?1??????????0?1?011?1?00??00??1?	0???00101??1101001000?001??11110	(bottom)
32	10?1100101???100?0001110??1?1??1	1100011111011?11?110??0010010000	??1???????????11??????????0?1???	(bottom)
32	0??1?11??0???001001?0??10?1?1???	101??10?101?00011???0??01111?110	0???0????????0?????1??????????0?	(bottom)
32	?10?????0?????????0?????0???????	11110110011000100010110100010001	????????????????????????????????	(bottom)
32	10?10110?001011?000??01?0?11?00?	0?101001010?1011000111?111011100	111?????1?????001?1??00??11???1?	(bottom)
32	????0????1?011?10011?0?1?????01?	?????0??1??0?????000?0?110?1??0?	100010?0???10011000?101?110?0?11	(bottom)
32	?0?001110?11?01??1??????1?1???01	100?101??01101010111110110001100	?????0???????????1??????????????	(bottom)
32	1010????????1?11???0?1110?11???1	?110??????10???0?01100??0??100??	11110011011110110?00011101111?11	(bottom)
32	1101?11?0111000??00011?0101?1?01	????1?0??0??11?10??1??11?100??1?	011010100?1010010011001000??0110	(bottom)
32	?110?011?101?0?01?1??11?001??110	0011?1101010110?01001010111?1101	?0110011001110?1010101100101?010	(bottom)
32	00100110110111101110011010011?11	?1???0????101???01??0?????00???0	?????????????????00??10??0?0?1??	(bottom)
32	01??0?1011?111?00111?00011100??0	?1?0???????0??00??????????????0?	0?????01???????11?????????1?????	(bottom)
32	100?1?0010010?101110001010000?01	01110110001110011100000111010010	????????0???????????????????1??0	(bottom)
32	101?11?0111?01111001?10011001101	?0??00?1?000??0?0??00???0??11?00	0?0111?1?1111?0?01??01?010111111	(bottom)
32	00101000101000010000100100101110	0?110?00?1???1101000110?1100?001	11?00?11100?10110010111100011100	(bottom)
32	?1?????10?1?1?1???0????1??00???0	??1?00???01?????1??00???1??1??1?	?1100?101?01?110000?000010??1??1	(bottom)
32	?1100?0?1111?00?1100111000?10?1?	101?00111?00?00011?1?1?110111011	1???1???????????0??1????1?0??0?1	(bottom)
32	1101010??1??00???1?0?????0?0????	01101?1001?1?010001011?111001000	???????0????????????????????????	(bottom)
32	00??0??01??????0?1????0??????0??	01??0??0?1???????01??10????????1	?1??1?00?101?0?1?01110010001010?	(bottom)
32	1???????1??0?10?1??????0???111??	??????0????00????????????1??????	011000?1?110??001??11??0001???11	(bottom)
32	??10?0????0???????1?????0?????1?	??01????111?0???010?1100000010??	???00?????01?0?0?????10?0??1????	(bottom)
32	?????1?????????010??1?0????????0	1010?0?000?1?0?0?11??1?1??101?1?	0???11????11????0??????0110??0??	(bottom)
32	???????0????????????????????????	???1?0?1?10??1??01?????1?0??1100	?0?1?1???10???00???????1?111?1??	(bottom)
32	?0??0???1??0????1?0????????1?0??	?????????0?????1????1?0?????????	??01?1???????1??0??1???1????0001	(bottom)
32	100000?0010110010?00001100101001	100011101000000?0010000011001100	0????10?01??0??0??0?1???????????	(bottom)
32	10?0010?0?????1?0?????0?????1???	001??1?100?111?1010?01011??10111	?0????1?0???1??0????1?0?0?111?0?	(bottom)
32	????????????????????????????????	??1000?1??????0001??1?0????0?0??	00?0?11?111011100?10011??00?1000	(bottom)
32	??10??????1?00?00????10??0??1?1?	???0????????????????0?0?????????	11??????11??1?????0?1100????????	(bottom)
32	01?11??1??????0?????1?0??????011	1?00?11101010010?01110?0101000??	010111?1000010010010111110001111	(bottom)
32	0100010?00011?0101??0110111?0100	????????????????????????????????	1?0?1??0?0??????100?1?0??0??1?10	(bottom)
32	100?10?00101?0100??10111010???10	0101110010010101010001001?0?0101	0101?101000010001100001010110100	(bottom)
32	??0???????11?1?0?10?110??1?0????	??0???0????1?1?00??????1?10???0?	??????????100??????0?0?1?0????0?	(bottom)
32	?1?????10?1??0???1?1??101???1?0?	000??111?011??10?01111100?01?111	111101000?101010?1100000?0010111	(bottom)
32	??????????????????0?????????????	?????????????????????????????1??	00110101??10?0100?1101010?111101	(bottom)
32	01?1111?01????1??10001000010??00	101100100011000110?0001010011000	1?01100001110000111001100??00?10	(bottom)
32	?0??1?011?11??????0??11000001001	110100111000111110?111110?100011	??1?????1??????11????1?1?????1??	(bottom)
32	?0?0???00?1??????00??1100?1????0	00?01?00?1011?1?0000??110?0??111	0???101??0?1?1?11?0??01??0???1?0	(bottom)
32	0??1??000??1??1???0??00110?1?10?	?????????0??11?0??????1??????0??	1010??0111?0?1??0??1?1?1??1?0?0?	(bottom)
32	?1010011?00111010?1???11011?01?1	100001001110001000?1110100001001	0??????????????1????1???1?1??0??	(bottom)
32	1?????1???1????0??0???1????????1	10011?00?11?010001001101??110110	110111100111?1001101001010000?01	(bottom)
32	?1?1?101111010?0?1110??00??11101	101000011000101?0?0111100?011010	???????0??????0?????????????????	(bottom)
32	?????????????1???????????????1??	0111100111011111110110110?011001	10?1110??1111??10101101?010101?1	(bottom)
32	?11???0???????????????????0??00?	0?1?1011?001110?011?1110?0?010??	00000010101000010001000010010001	(bottom)
32	???01????0?????????????1???????1	???0111010??111??1?111?0?00?1100	111???00???00?01101011000??0?0??	(bottom)
32	1?0??1???1?????????????1???1?0??	??0?0000101101???00111010??1?0?1	101????0?00?0?01??1?0??001010??1	(bottom)
32	11010010?010101001?10000?0110111	110?1001?111101010010011101010?0	00000000000101011111100100101111	(bottom)
32	0100?100?111011?110?111010001000	?01??10100?0000?110010101?11001?	?101?000?00?0??11?01??1?00011001	(bottom)
32	?????1??????????011????1?????00?	0111011110?1?10?11?0?11011010100	00001000100001011010000010100000	(bottom)
32	0?00100??1??01?1?1000?0?1110?0??	100?1?00?000100?111110?1?1011011	10111?11?1?00?0000010?011?011010	(bottom)
32	11?100?010011??1010100100?0?0110	??000?????0?????1??1??10????????	10??1???0??01?1001110101?001?1?0	(bottom)
32	1101011101001?101000?00?11000??0	????????????????????????????????	??101?101???????1??0??????0??01?	(bottom)
32	1??0?1??0?????01??11011110?10???	0?????10?????1????011?????10????	?11???0??00???1????0??1?????????	(bottom)
32	???11???0??101?0?00110010?1?1110	?100100100001??01?1???0?0?0?01??	??????????0?????????????????1???	(bottom)
32	????????0????0???1????????1?????	???11?1?0?1101?0????011?0???00??	?0??0??0?????????01????1????????	(bottom)
32	?????1??????????01??????0???????	?0?0?111001011001?0101000010?111	10100011110010110010100100100101	(bottom)
32	?1?11100110???11????0?1??0??1?0?	???0??01?10??00??10???1?1??0111?	??0??1??0??0???1???1100?????????	(bottom)
32	??1????????10???????0?11?100???0	110?1?010?0?11111010?000110??010	????????????????????????????????	(bottom)
32	???1????????1????100?1????01?1?1	?1?1?110?01????110???10?1????00?	100100000011101100010?1101?10000	(bottom)
32	10100101111110101101100011011100	??????????????????????0?????????	1?001001?111??1000011100?1010111	(bottom)
32	1??1?00???0?11?01100?111??01??00	?0001?0?11001?1?0110??0??1???1??	????????????????????????????????	(bottom)
32	11?0??????00?1?0??111000???11???	?0?????00?1??0?0???1?1??00??0?1?	1?011??0????????00?10????????0??	(bottom)
32	00010??110?0011101??11?00?10001?	0010?0?0?100??0??1??000101110010	??????1?????????1????????0??????	(bottom)
32	0110000101111110?10?010011010110	1111011?00010010110110110001010?	?????????0???1?1???011??1?0?1?0?	(bottom)
32	1?100111011???0?00?01011?00?0?11	?0?????0??0?1??0??????0??????0?0	??????????????1?????????????????	(bottom)
32	1?000??01100?00?1010?10?001100??	?1?111??1111?0?1??0??0??01?0110?	00?1000??0?0101?11???110?10??1?0	(bottom)
32	??011?010010?111011?00100000?110	?1010?000?1?0??01?11?110010?????	???0??1????00?1?????????10??????	(bottom)
32	0?0011?0?110100?1?0??10011100110	????0??????11???????1???????????	??1?????????????1????1???0???1??	(bottom)
32	?0011?00100?00011?0110?1011?1011	100000110110100001101100?0000111	1?000?1??0???0??0???0?????110???	(bottom)
32	??0????1?0?01?0???1?1???0?1??011	100????1?1?01??11?000??001?11100	?????????????????0????????????1?	(bottom)
32	???0????1????1?????0??????????1?	0010111010011000010101000100000?	10111111010011111111101???110111	(bottom)
32	??1??????0??1??0?1?0?1???????1??	???????????0????????????????????	0010?1111000?0000??0?0?0?01000?0	(bottom)
32	?0?1??0??0?01?011??0??011??????1	?10001?0111?1?0???1?00?0101?000?	110?10??????11?10????1?0??10??10	(bottom)
32	11001?01???010010111000?111010??	11?1???????0??1???????1??????1??	001010?110110010001010111000?100	(bottom)
