# ---
# domain: KnownBits
# op: '68_22223'
# arity: 2
# seed: 406390206
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	????1????0?01??1????1???????????	0??1??1?1???010??????????01?????	(bottom)
32	??????????0???????????????????1?	?110??0?0100?11??001?0?0111??11?	(bottom)
32	??10?1??00?0???10100??0??1011?1?	????11?11?????0?1?1?????10010?0?	(bottom)
32	1??1??100??000??1?0?0?0?1??00110	01110011010111001001001011011111	(bottom)
32	011?1??0???1????110??01?1?00?11?	1???0?1?1??1??11100?1??11??0?0?1	(bottom)
32	010?001?11011001?000?11111?101?1	???????0?1??1????1????1????????0	(bottom)
32	00?1??0??10???1?0??0??0?00110100	0000100?10?1?0?101000?01?10000?0	(bottom)
32	???1?0??????????????????1???10??	10111???1010??0???0?1010????0?1?	(bottom)
32	?0101110?11101011?11111100111100	?????1??????????????????????????	(bottom)
32	??1??1100??0?1?0?1?????10?110???	111010000000?01?01???01???0100?1	(bottom)
32	??????????????????????0?????????	???????????0??0?????????????????	(bottom)
32	?1?11?????0??????0??0??0?01??0??	?011?0??0????0100?0?0??10????0?0	(bottom)
32	0101110110?1001111?010?0???010?0	001111?100??001?011??0?101011?11	(bottom)
32	1?0?0????10?101?1????1?????01?0?	????????????????????????????????	(bottom)
32	1????????????????????????0??????	00001111100?0110111101?0110101?0	(bottom)
32	01?11??11001??1110??00???10??11?	1001?001101100010100111000111110	(bottom)
32	011?00?0?1??1?010?0?100?100?0?0?	??????0?????1????1???0??0???????	(bottom)
32	0000100000110000?1010001?00001?1	000101000?000111001?011111001010	(bottom)
32	0?????1????????10????0??1??????1	????????????0??????????1????????	(bottom)
32	011111?001111011111010110011101?	?0?????0?1???????1?0???????01???	(bottom)
32	0011111000?110111010110111000011	01?????1001?100?10?001??000?1011	(bottom)
32	?00?00????1???00?1?????110?????1	??1???0?01???010??0100??101?1??0	(bottom)
32	???0?????1?????????????????0????	0?011?11?011110?1111110?1000011?	(bottom)
32	?00011010?10101????1?1?010001?1?	100101?1011010010011101000011001	(bottom)
32	0?11?1??1011?00111????1?0?0?1?1?	0011100111?0?0011101001110011010	(bottom)
32	000??????0?0?10110?1?0100?1010??	0101?1?0??1?0?1??1?1??1?01111111	(bottom)
32	????????????????????????????????	?????0??1?0???????????????????0?	(bottom)
32	1011001001111?010001001011101110	??101?1???0?10?1?????0???01??1?1	(bottom)
32	???0?0????1?0?100?1?0??1?1?001?1	0?0101?01?011011011?????1?101?1?	(bottom)
32	????????????????????????????????	?000?100110001???0?011?011001???	(bottom)
32	01?11?110?1001?????0??0101??1?1?	???????1????????000?0????0??????	(bottom)
32	1?0???10????0????????0???001?11?	11010100111011100100101001011110	(bottom)
32	00?01?010001101101?0??00001?11?1	01011101011110100?10111100111?10	(bottom)
32	??1?00?10?1?000?101?000?1??1?110	??1??01?0???0??1?1?1?1??1??10??1	(bottom)
32	0101??110?1100?01?0001?0001?0?01	0111??1110?000100??00??0101?11?1	(bottom)
32	1001011010000?111100?11001010001	1111001?0?0?0?0?1001110100?00010	(bottom)
32	????????????????????????????????	??0??????0??1??0????????????????	(bottom)
32	1101110011010101100001?0??110001	?1??1?????1??1????1???1?1??00??1	(bottom)
32	????????1???????????????1???1?1?	00?011011?01000000?101101?11101?	(bottom)
32	0???????0??0????1?????????1??0??	?0?1????????1?1????????0??0?0?1?	(bottom)
32	?1??011101?????0?1?01??0??????00	0101?0011100?101?110?1110?0?0?00	(bottom)
32	0?1011100001?10111110010?1010001	?0?1?1001?000???1???0111??101???	(bottom)
32	?00?0?011110??01??1??0?01?11010?	1?1???????00?0?10??1??0??0??0???	(bottom)
32	000010110011011100011?00001010?1	1111100111?110011110000010100000	(bottom)
32	11?00101?00110010001?0000??111?0	010?10?11?110?110101101???1?0???	(bottom)
32	10100100110001001000001011?00111	110110?11??0000?10?0?1001??0?00?	(bottom)
32	?10101011100110010000111111110?1	0101??1?0?1?0????0?1?0000??11110	(bottom)
32	001??0????1?10111?01????1100?0??	??1???101100101010000011100??101	(bottom)
32	1010?11??10?1????0??1?0100?0?100	11100010001001110001111110000001	(bottom)
32	???????????0????0???????????????	000??10?1???0?010??0?1??000??110	(bottom)
32	100?101?001100001000001110000101	1001000000?0?00011100?00?1000100	(bottom)
32	?????11????????1?0?????1???0????	??1??00?101?11??0??0000?10??0111	(bottom)
32	????????????????????????1????0??	1???0?111??111??10010?1??0110??1	(bottom)
32	???0?1??1?0?0111110??0?1?11??1?0	??????????1?????????0???10??????	(bottom)
32	0111?100????11?0000001111101?01?	01?0?1??11??010?0001???01?110000	(bottom)
32	??1??????0???010?????100??1?0??1	??0?0??????????11??????1?0???0??	(bottom)
32	???????1??101?1????1?0?1?????0??	0???00?1??0?1?????0??01???1?????	(bottom)
32	????0???1?10?????????011???0????	01011101110000111000000011000001	(bottom)
32	0???????????00?????????0????????	???001???0?1?1?0???10110????????	(bottom)
32	??????0?1??????101???1??????????	0000?111??01??0011101110?1????01	(bottom)
32	??????1???????01?????0???101????	????????????????1????????0??????	(bottom)
32	???1???0?????10??0?11??0??001???	?000111?00?01?00101?111101??0?11	(bottom)
32	01?11000?111111?11?0?00101??1?0?	11???10?0110101?00??00101?10?1?1	(bottom)
32	?001?????????0??????01??0?1?11?0	101000110110010110101011011?1101	(bottom)
32	?0??1?011??1?1????1?101???0?????	???0??1??1?1???????????0?001??1?	(bottom)
32	00010101000010001111110000001101	???00??????1??????????111?????01	(bottom)
32	10?10?1??1??1??0?1?011??1?111??1	1000?00101??101?0101001001000011	(bottom)
32	0?11?0?0??0?11??1??0????1??0?00?	????????????????????????????????	(bottom)
32	0?1?110010???0101?0??00010??1110	????????????????????????????????	(bottom)
32	??0??1??10?0001??0?000?01???????	01000101011101011000011110110001	(bottom)
32	1?0??????0????0??????????????0??	1?110?0?01??1??11??1??1??1????0?	(bottom)
32	?1?1?1?1???1?1??1??1????1???10??	?00???11?????????????0??00?0????	(bottom)
32	0?00?01??0?0?1?10?1???1?1?1??10?	??????????????1?????????????????	(bottom)
32	1??0?????????00?????????????1???	?1???0?1??????01?0?10???011?0?0?	(bottom)
32	???1?????????0?????????1?0??????	11?10000001101001?11110011111?10	(bottom)
32	1111??1??011?11110?00110?100?011	111?000????0????1?10011011?00011	(bottom)
32	101?1?001?11??1011??1?0001011000	?01000000??????011???0?00111???0	(bottom)
32	0?????1??10?0???00?0???00?00????	????????????????????????????????	(bottom)
32	????????????????????????????????	1??????????????0????????????0???	(bottom)
32	0010?10000000?001100011111011111	????????1??????????0?0??????????	(bottom)
32	00000000101111010001101101?00010	110??111?10001101111111101?10001	(bottom)
32	????????????????????????????????	11??1??11???0??????????0?0?????0	(bottom)
32	000101110110010000010?0010110110	11??000011???0?00???0100?110100?	(bottom)
32	101??0?1?00?0101000?01??01?1111?	????????????????????????????????	(bottom)
32	??0?10??0100?1?111?0?010?100?01?	?11?1??01???0??0?0?00?10?01??1?1	(bottom)
32	?110111?0?100?1??0011111?000?1??	?101???011?01?1???0?????10???001	(bottom)
32	01?????00000?1??1?1000?0???????1	01??0110???11110??11010???1100??	(bottom)
32	????????1??1???????011???????00?	11?0?001?0?111?1?0?001100000000?	(bottom)
32	0?1100111?01111000?1?111??0?110?	00?10?11?11?10?11?00???11?1111?0	(bottom)
32	00?101?11?001110100?100?0??00001	001010111101?0111111010011010001	(bottom)
32	100001?01111110?0101101100111111	11?0?010?10?00?0??????1010011?1?	(bottom)
32	????101?????00?01?1??1?100??01??	101?10?1001?10?1?00?0?1?01?00???	(bottom)
32	1000101111?11?01?01011000?1??111	??10?1????1?0???101??101?????0??	(bottom)
32	???1??1?0?1??0???0?1??1??1?11???	01111101101?01?1100???000001000?	(bottom)
32	?00?1???1?1??0??1?0?00?????00??1	1?00?0?1??100??1?????0?00?01????	(bottom)
32	?01?1?1001??0??0????100??1?1????	0110?10?1?0?0111?10?0110011001?0	(bottom)
32	00?110???1??11??100??110??010?10	11?010?100011101??110?????111101	(bottom)
32	?????????0?1??1???????0?00??????	01101111101111110111000000110010	(bottom)
32	1????????1????????????0????0????	1?1?11????0100?0??????1?????????	(bottom)
32	?????0???????????1???1?00?1??0??	00?0??01?????111????1??11?????0?	(bottom)
32	?0????1?????????????????????????	????????????????????????????????	(bottom)
32	?01?0110?011110110011??01?101011	?????????0??0?1?????????????????	(bottom)
32	??0?11101110??1?10?1?0?1?00??1?1	????????0??1??011?1?????0?1????0	(bottom)
32	?0??????????????????????????????	??0?1???0111?1?0?1?10??1100111?0	(bottom)
32	101010?0111?10?11??1??1??0??????	1?00?01?00?00?11?0111?10111?11?0	(bottom)
32	???????0??????????0?00??1???????	111011?110011?001101101?00000111	(bottom)
32	011?00010001?10?11110?1?10010001	0??1?00???1?1??00000011?1111????	(bottom)
32	1101110?0011101??11110101011?011	1100001011?001010?0?01?010?01?00	(bottom)
32	010101000010?001010111?111110010	1??1100011010????0000?0?1011?0?0	(bottom)
32	101101001001?0?00??1?11100?00001	0010001011?0010?010101111?00010?	(bottom)
32	0?11??0?10110?1?00?0?00010111?00	???????????1?????1?????0???0????	(bottom)
32	000??0?1?1?0?011?01000?01????000	???001???0?????11?1?010??????0??	(bottom)
32	??01?0?00?0?00010??????1011??111	1?1?1??100101?1??11000?110011001	(bottom)
32	?01???0???1???1?0??1?0?0?0??????	????1??0???01??1?0?0?00??0011000	(bottom)
32	??1?111?010100?100011101001??110	?????????????11???1???1?0???????	(bottom)
32	11100?011??000110110?01010?1?110	00?1110111111?101?1?1?10?1??000?	(bottom)
32	1???????0????????0?????1??1??1??	11??110110??1101?1011?10000?1011	(bottom)
32	0??11????1???1??1???0????1????11	011?010???1??00?11??1??000??????	(bottom)
32	??????????0?01???1?0????????????	?011011100?0?10??1??0?011100?0?1	(bottom)
32	?1??101????????1????0????0????0?	101011101100?1???10110100?01?10?	(bottom)
32	???????????0??00??1????0?0????1?	0001?0?111?1?1?111?0011?01?00000	(bottom)
32	?????????????1?????00?1?1?0?????	?????1???1?01?0?1?1?0?1?1??01?0?	(bottom)
32	??????0????????????????0????????	1101110??11?????0?010?0?01001000	(bottom)
32	????????1?????????????0010???10?	?????1110???????????0???1???????	(bottom)
32	00010001?00??11?001010010?001100	?01111111100110101010110?00100?0	(bottom)
32	??0?????????????????1?0??10?????	?0?1011??01?10???11?0??0??11?101	(bottom)
32	??????????????0??????????????1??	?000???11?101???1?1?1??1??00?01?	(bottom)
32	???????????????????????????????0	1?100010110011010011010010110001	(bottom)
32	?????????00?1???0??1111??00?00??	????0?0?0??11010????0????1??????	(bottom)
32	????0????????????????1?1??0??0?0	????????????????????????????????	(bottom)
32	11100000110000100000101111001110	??01?1??11????0?1?101?1?????001?	(bottom)
32	1111?011111010111000001101110?01	???????????????????????1????????	(bottom)
32	0010?1100011?100101100?011000101	0?1?110?0001?0?10?0??1?01100?101	(bottom)
32	10000?101?0?1?1010?1100?1?1?1?0?	??11?10??011?11?001??10001000000	(bottom)
32	????1???????0??????1????????????	????????????????????????????????	(bottom)
32	00??????00101?????0??1?1??1??10?	??1??10???01?1??01000001?11?0???	(bottom)
32	?0?0?0?0001?10010010?00?10111001	?1????01?????????0????????1??1??	(bottom)
32	???????1??????????????????1?????	?1001??110??0?1??0????0???1??0?1	(bottom)
32	1010101?0?00000?010??0?001?1010?	?????0?????1001??1???0??11???1?0	(bottom)
32	00??0111?111??000111??000?1?0011	?????????????1??????????1??????1	(bottom)
32	1?00110110111100?110000100100000	0?011???00?01??000?0101?1111011?	(bottom)
32	0?1???0?0??1?1?011?1??1101??0?1?	?010?1000?0???1?10010?1??1?01110	(bottom)
32	1?0???10???1???1????0????000????	??111001?????0?1??1???010?0?????	(bottom)
32	0?00???11001?11000100011??0???1?	0101111011?101111110001110010100	(bottom)
32	?00??1?1????1?0?0010???0?0010???	?0?00?00?100000?0??????00?11??0?	(bottom)
32	??1?1?1?111?0?00?0????11?0?1??1?	1?10??10?111100010???00001?11??1	(bottom)
32	?1000?10110010?111?0?010001??01?	?10??1?0???1??10??0?00?0?0???10?	(bottom)
32	?????????????????0?????0?011??0?	11011111011010110101010010000001	(bottom)
32	0????????10????1??001?1?1??0????	11010?0011011?1??0?1101100?01110	(bottom)
32	0110?1110000000100?0111010011001	01011001011?101001?001101101101?	(bottom)
32	?????1?1????????0100?0??01?0???1	????????1?1?????1???????????????	(bottom)
32	000011?01??0001?110001?0001000?1	011110111001111111100101010010?0	(bottom)
32	00110111010101001100111000010001	???011???0?1?0?0???00??1???01?0?	(bottom)
32	001?0101?0?111?101?????00?101010	??0??1??1?10?010?0????0??1??0?01	(bottom)
32	0??01????1??11??1?0???00???000?0	??0??11?110??0?01??1?0???????1?0	(bottom)
32	?????11???????1?????????0??????0	0010???00010110??010?0?0??01??10	(bottom)
32	0?0?1??001?1??00?10?1100?????1??	?0?1011110????1?0?????0???0????1	(bottom)
32	100??11?1011???0?1?0?0?0010?0?10	00010011110101110?010011?1?10010	(bottom)
32	??????????0?0??1?0?????10?0??11?	??????1??????????1???0???????0??	(bottom)
32	1??????01???0?????????0?????????	?0??0???????1?0????????????1????	(bottom)
32	??0???0??0?0???1??0?1110?0?0?0?1	?1???1?0??11?00?0?11111?0??0???0	(bottom)
32	0???011???00?0?0?1110011??????0?	?1??0???????????10????????01????	(bottom)
32	1000?10000101110000?011100110110	???1???11??010????????????????0?	(bottom)
32	001?100110111?000010011110100010	1?111000010100111001111001??1101	(bottom)
32	110001??111??000??001011?1?10110	0??????1?100???0??1??????10???01	(bottom)
32	00???00???00??11????1?00?0001???	0001?110??0?111000?1000110001011	(bottom)
32	????????0???????????1??????1????	??0?????????1??????0????????????	(bottom)
32	??1???????0??????110??????????0?	?0??01??????00??0???????????0?1?	(bottom)
32	??11??1????0????????????1?0?????	????1??0??1??10???10????????11??	(bottom)
32	0101?1??1011??1?00?1?1???1???1??	0???00110?????00?0??00?110101100	(bottom)
32	???0??1?1??0????1????1??????????	0??0?1011?1?1???1?1???0???11????	(bottom)
32	0???????0????????0???????????1??	?11?1???0110100?1??0?1111?0??1?0	(bottom)
32	????????????????????????????????	0??001000???1?111001110?0001?110	(bottom)
32	?0?00??0????11????1?1?0110?1?1?1	01???1?????10???0???????011??111	(bottom)
32	10001??00??000????1101??01????10	?????1??????????????????????????	(bottom)
32	00011101000100011001110110000100	?1?111?1?11?????????????1???1??0	(bottom)
32	?1?01?0???10???11??1??0??1???0??	??????????????????????????1?????	(bottom)
32	11110111001?011??01?010?01010010	0?00?11010???????11???00?0??10??	(bottom)
32	1?0??1110100100?011?01100?0??0??	?0010?110??0???01101?11?0100100?	(bottom)
32	?????????????????1??????1???0???	?????????????????01????0?01?????	(bottom)
32	100???01?01001?11??10111?0110???	10??0111111?1?0?1??001?1??010010	(bottom)
32	11????01??????100???1??10??100??	?001?000?0?1?0??101???1?0?1???00	(bottom)
32	?10??1?1??10?11?0?0??010???????1	????????????????????????????????	(bottom)
32	011010??10?10?001???010??110101?	??????????????????????0????0????	(bottom)
32	???????10????0?10????01????????0	???1??11????????0???????????0???	(bottom)
32	???1???????????1?????01???1?11?1	1??1100????01?1?01??01?1??0???1?	(bottom)
32	000101000011010101?0011001111110	???????1??????????1?????????????	(bottom)
32	000111001100110000??01?1?111??10	0???010?1110001?0001111110??000?	(bottom)
32	11???????0??0??????0????????11?1	11111?0?1?11?1?01????010?1?0?1??	(bottom)
32	???1????????????????????????????	????????1??????1?1???????0??????	(bottom)
32	?????????????????????????1??????	?????1??????1???1????????????1??	(bottom)
32	???1??0?1?1????????1??0?????1???	0?10?10010?101?11?00?110?1010?10	(bottom)
32	1?111??101001?1?11????00000?0010	010??0000010100110010?01000111??	(bottom)
32	??100?010???0?1???????1??0?1??00	11000?01?01111??1?010000011?01?0	(bottom)
32	??1?01?01110010??1?1??1??0?100?0	00?011100?011?111111110?11001??0	(bottom)
32	1010101101001?0011?1101110??1100	???????1??11??1?1??1????1?1???1?	(bottom)
32	0?1?10???100000??1?0101???0?1001	?1101?111110?0?1?000110001?10011	(bottom)
32	???????????????0?????0??????????	?11???????0?1????0???0?????????0	(bottom)
32	????????0??????????1?????????0??	????000?1??0????????????0????001	(bottom)
32	??????????????????????1?????????	???0???0??0???0????????00??1????	(bottom)
32	1??100000?10?001010001010011010?	00??0?111??110?0?0?00?1100111?01	(bottom)
32	010100?110??1010110?011001001111	00????0?10????1?????0?0?01????0?	(bottom)
32	?000110011?011101111001101101000	10?11?1??00?0???????0????1?1??01	(bottom)
32	?1?100??1?0????1???????100??1???	????????????????????????1???????	(bottom)
32	01101110010000001000001010010001	0????10?00?????010??0??0?00?00??	(bottom)
32	????????????????????????????????	0110?1111010111??11010110010?001	(bottom)
32	110??1?1?1111?0?????0????0?1?000	??????1?????1???????????????????	(bottom)
32	??100?10010?1011?1??010101???1?0	??1??????????0????????????1?????	(bottom)
32	000010111100??1011?1?1?100011??0	000101?????11??1001?0111??00?01?	(bottom)
32	01?1001?1????0111?100101???00?01	0110101011110?110011000101100000	(bottom)
32	?0?1????00???10?00????0?0?1?00??	?????1?1??0???10????01?11???010?	(bottom)
32	1?0?????0??????????????????1???0	?1?11?0?1???0011?1?10?00?00??110	(bottom)
32	?1?01???1????0?1?????????0?011??	11???01?0??1?????11?10??0101?1??	(bottom)
32	10???1??1????????0??????????10??	???00?01?0?010011?01?0100??0??10	(bottom)
32	??????0?????1?1??00?1??0??1???0?	????????????????????????????????	(bottom)
32	???0100?101011?10??11?1?0001?0??	0?110????0?101???10??????????10?	(bottom)
32	1?1???0????1???1???0?0??????????	1110011100???0?1110010??1?1110?0	(bottom)
32	?0??0??????101??10???00???0?0???	000?0?001?01??000??0?1???01010?1	(bottom)
32	0110011?1?1?10?11????111011001?0	011?1?00?1?00?0001111?01?0?01101	(bottom)
32	00?0???????1????????0??????011??	?11?00??001?10?0110111?0?110?11?	(bottom)
32	???00???00??11?0??1?????0??0????	??????????????0??0??????????????	(bottom)
32	?11?100??011111?0?1?1?110?1?101?	1?0011????1?00?0111111011?1001??	(bottom)
32	??????0??11?????????1???11?11??1	???????????????????0???11???????	(bottom)
32	????????????????????????????????	0?0??001111?01011??010101001?01?	(bottom)
32	0010111?0?0110110111000001?111?1	?10??1??11?000100?01??0?1001?10?	(bottom)
32	00011??0?010001???0010000111???1	???????????????0??1????????1????	(bottom)
32	101?010?0?00010110111110001110?1	010010110111001110?00011000101?0	(bottom)
32	???001??1????1?11???????1???????	?01?1?01?001?00??01??1?01????000	(bottom)
32	01?00??0?1?001000?00000?11111?1?	??????????????0??0?0????0??????1	(bottom)
32	??????????1???????????0????0????	1?0?11?1?111??????0?1011?000?11?	(bottom)
32	????????0????1??1????????01?????	1?0011100?1011100001011110?00?10	(bottom)
32	?????????00???0??1?1???1?????0?0	0111110001?10??11?01010?1?010110	(bottom)
32	?0?11??0??1??1??0100??????11???0	????0???????0??????1????????????	(bottom)
32	?0??????0?1?0?10????????11??????	1????0?1??0?????????????????????	(bottom)
