# ---
# domain: KnownBits
# op: '263_6807'
# arity: 3
# seed: 160660586
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	0?10101010010?1010110100110101?0	?1????1??0??1??1?????0?1??10?1?0	10110100111001110??111?010100001	(bottom)
32	?01??????01?1??0????10???0001???	0000100001100110??00001010?00?00	010?????1??0100110???0100?0010?1	(bottom)
32	????????????????????????????????	??1?10?1????1??1?1?0????????1???	1110?11?11100100000?0011?0?01?01	(bottom)
32	100001?01????1011?1?0????01???00	?1?0?111110011010???1??10?111??1	01?0????0010?0111?011?101??0101?	(bottom)
32	??1?00????1??1?1?1?0??000??0??1?	000111001?0?000011000?0100?11100	????????1???1???????1???????1???	(bottom)
32	???01?0?10????10?01??0?111??1?10	?11?00?0??111???0?11???00000??10	?00101?1110000?11?0?01001?0???11	(bottom)
32	0000010?01111111111?11001100?100	????????????????????????????????	??????1??11011?01???01?0??0?11?0	(bottom)
32	1?0?1?1???????0??????0????????1?	0???00??0?00?????1?0111101?001??	1001?1100100?0100001100000?01100	(bottom)
32	0100???011??11?1110011???01???0?	????????????????????????????????	??????????????????????????????1?	(bottom)
32	????????????????????????????????	111111111111101111?0?100000?1101	??0001100?010110101?00100110111?	(bottom)
32	?00001100?1000?1100??1?1?0010000	???????????000????????0?00?0???0	????????????????????????????????	(bottom)
32	01?11??00???0?001?0??111?0001?0?	11000110101011011000011000011111	??00?????????0???1??????????????	(bottom)
32	????0??100??????????????000???10	0?1110001001?001?010000011110010	11?100111?1011100110010001?10001	(bottom)
32	??1????1??????????0?1????10?10?1	?0?0??10???000111?????????100???	??????????????????0?????????????	(bottom)
32	001?0?110??111101?00????1?001?01	?111???1?1011?10???011010101?1?1	???0????????????????1?101???????	(bottom)
32	01??0???0????10??00?1????110????	0100010?110?101110?10011011001?0	1???0?000?10???0??1????001110???	(bottom)
32	0101??1?0?0??0?????010??001??0??	?0???00??11??????1?????1????????	0?1??0???1?1???101011??0?0011?01	(bottom)
32	0000?111?01110100??011111110??0?	??????????1????????????10???????	?110?0?011?010??111010011?0?1?00	(bottom)
32	011010100?000001101110010100?011	?????01?1?1??1?0?????0????01??10	1110111?1101101?110010100111111?	(bottom)
32	100001?110??101001?11??1?1?10?00	??0????1??001???????10?111??????	???????1?0????????????0?????????	(bottom)
32	??11?0???????????00????0????1??0	????????????10??0??01???01??0??0	0100011?00101010011100011100111?	(bottom)
32	111?0011000000001?1100100010001?	0?1??1???000?00?0?11?1????0?110?	???0?????1?0?11??????0?1??0???1?	(bottom)
32	11001000011??11?10011?11?1??????	11?00?100?0100?1?1??01100??0??11	1?11?0???0?1?1??0?0???11??1?1?1?	(bottom)
32	?11???10?0?01??1??111??0?01000?0	?0???1?????1??????0?0?0?????????	0?1?11???0??01??1??110??00??????	(bottom)
32	?0???????????0??1?0??0?????????0	01???11????????00?0??10?0???????	1?1?01?100??1??110?0??????110?11	(bottom)
32	111?10111111?000100110111?010111	0?000?01101??10?101111?0?10?01?1	111000010110011101011101010?0100	(bottom)
32	01????1?10011010001??0???1?0?111	100101001??000100111000100101100	01000010?00?1?0?11011?01??0?0???	(bottom)
32	10??00010?10?1???1?010??0??1??1?	?0101??111101??110?1???000111010	01????????????0?0??1?1?111????1?	(bottom)
32	111100?000001?11111000?01010?1?0	0?00?00?0?1?10???00?0?0????1????	100000110000000000?1011?01010111	(bottom)
32	??1?????1???00?1?0??011???001???	??????????????1?????????????????	00?01?1100111100011?1010?001010?	(bottom)
32	?0??100111?0?01001??00?1?00?01?0	0??1????1?0?????????1?010??10??1	?????????????????????0??????????	(bottom)
32	0??0?0?0????0??1??1????0?1???1?0	00??0??0?0??0???01?0??1??0??????	0???0????1????1??????????????1?1	(bottom)
32	011?001??0000?1100001110?0?100?1	??1?????????????????????????????	????????????????????????????????	(bottom)
32	101???????0??00??11?1?1???0?1?10	0????1??1?0?1?????00?????1??0???	????10??0????0?????????1????????	(bottom)
32	???01??????101???1?0???0?1?????0	?0??1011?0?1011?110?11110?1?0010	?0?1???1????1???????110?0?1?111?	(bottom)
32	???1?00??1??000???0?1?????00????	1????????0???01????1?0????100?10	???1??11???????1?1?0??0????100?1	(bottom)
32	??01000????01?00????????0??0?0??	1??0???1?????0001000?0?1111????0	??00?????00??1??11?1??0??01??100	(bottom)
32	??????????????1??1??????????????	?00?1?101?1?1??01??10??11?0??10?	1011011111011100010?00101?000001	(bottom)
32	?1?0????100?10?1100?11???11?1??1	?0??????????0???????????0???????	1110?0?11000?1?10?01111??00?1??0	(bottom)
32	?1?0???001?01111001?00?101101101	00001001?0110???0110?00001??????	1?0?100101?01??1??10??010?01??0?	(bottom)
32	????????????????????????????????	0?10101?011100110000011111011010	1001110110010011010111?11?110010	(bottom)
32	1?0011?001110?1011?01111100??100	???1100?10?0?0?0?????1?000110?10	0?11011111010110011101?0??1?1101	(bottom)
32	00100011011100100011011101011011	??0?1?01010?1?101?1100??00111??1	??101??00?11??0???1??????00000?1	(bottom)
32	???10?11????0??0?????1?00?00?1?0	00010101101001001010100010110010	000?001??00??0?1011??1?0?010000?	(bottom)
32	??????????????001?????0?10??0???	?????????1??????0??10??11???????	??010??1?001?1?1?0????111??0????	(bottom)
32	???????????1????????1??1?1?1????	?????00?001??0111?101????1??0?0?	00?00?10101?111000?0?10?00111011	(bottom)
32	????001??01010?0?1110?1111000?01	00????1???01?1????1?101?1?01?1?1	0?100??000?0?110001010010??00001	(bottom)
32	?????????????????????1??????????	???????????01??0?0????1???0?????	11?01?00?1?1?01?0?0011?00?0?00?0	(bottom)
32	??0??11?????1????1?0???01??11???	?1???????0?????????????????1????	?10????????1???0????1????1??1?0?	(bottom)
32	?10?????10??11??1??????????0????	100?011??1?1????0??0??0????00?1?	0???1?10????1??????????0?11?00?1	(bottom)
32	1?1111??10?11??0?1?00?00011?0???	00000?0001???100??0?0110?100011?	??1???0??0???0?????0???????0???0	(bottom)
32	010011110101?0001001101?111100?0	0?01101?010011000?110?010??11110	00100110110110?111100?0?01101001	(bottom)
32	?????1????1????10????1??01??????	????1?????????????????0?????????	?00???00?111?0??0?001110?111????	(bottom)
32	1?010??1011101??0101011??10?0011	110000010101000000?010110000111?	????11?00?00?010????1??01????0?1	(bottom)
32	???????????0???0??????????1?????	?0?0011????111?01?0110110??1?0?1	01111110000011010111110101111110	(bottom)
32	0???0???1????????10?????????0???	?????????0?????????01???000??1??	1110111?110111101000101100000001	(bottom)
32	11?1?1110000??0101??100001?0010?	?1???1????1???1?11?1???????????0	1111??1?101?00?10?00?0000?11110?	(bottom)
32	10011001?1?010?0?10?1??1110110?1	11?1????010??10??0?0??1?????????	11?1010?0??101?11010?1?01101010?	(bottom)
32	?0???1??1???1??????????????1?1??	010??1101?00??0?100??0????01101?	??1?1?1??0???????1??0??10???????	(bottom)
32	101?011?00000011??011101?0000001	01001100111010101011110000000001	??????0?????1??????????1????00??	(bottom)
32	00?????0??111??0????100?1????110	??1?111?1????????????????1????1?	0?1????10????01???1100?11???10??	(bottom)
32	??0??0????1?101??1100000001???10	1????01???00????1?0????1??1?????	???????11??????01?100??1?1??????	(bottom)
32	??0???000???0011??1001??10??0101	?0?1?1?1100???01?11??????10??1??	10000101000001?11011001011?00110	(bottom)
32	11100100?010?10?0100001?1?11001?	?11??1?????0???10???00?1?0??0???	??0?1???01??1?0??1??0?1?10?1001?	(bottom)
32	??0????1?????????00?1??1?0???0??	??????1???1????1?1??0???????00??	11???11?10110????110011?00?0?001	(bottom)
32	0?1?010?00?01?1?01?0?01?01?0?000	?0??0????0??11?110??0?00?0?10??0	?11????1?0??1????????1?1?????0??	(bottom)
32	01101111111000111110001110100?00	???1101?1?10?????1?11??????10??0	??????????1?????????????????????	(bottom)
32	01010000000000111011100111111011	???????????0???1???1???1?1??????	????011????010??1?1?01?11?1????0	(bottom)
32	0????????????????????????????0??	??????????????0????1???????????0	????1??1????????11?1????????????	(bottom)
32	?????0????????0????????0???1??0?	1?000?001?01000111?01?10?1101011	??01?0?11?1?10?1??1??0?1????1??1	(bottom)
32	11011100011111100001001000111000	01010?1110??111001?00001101110?0	111??0000?0110?1011?1100101?11?0	(bottom)
32	0?1??11??0?0???000011?1?0100??1?	0?0100?110?1?00???11?10??0010101	11001010101001010111011?11110000	(bottom)
32	?011?00100?11?0?1?1000?1??10??0?	0111?111000??110?00100111101?110	11111101000?11?101111100?0?00?00	(bottom)
32	??1??1?10??????001?1?0?1?001????	0?????1????????0???????????????1	?10?1????0?0??1?010?1?0??1?01???	(bottom)
32	1010101100111010001001101111?10?	11??111?101100111110000101011100	00?1?11111110111?10100000?0?1010	(bottom)
32	???????????????1????????????????	?1000??01010101010110?01??1?1?00	?????????????????0???1??1???????	(bottom)
32	????????????????????????????????	1001?00001001000010001000?10111?	??????????????1?????????????????	(bottom)
32	?????????01011??1?????00???????1	100111?00?00010001110100?1100000	1000??0?1??1?1????11??101?1100?0	(bottom)
32	?1??1???0????1?10??0??0?10?????1	10110110??01000??1?00??1110011?0	1?????????1?1???????????????????	(bottom)
32	?1??001?????0??????0????0?1??1?0	??????0?1?????????????10???????0	10011?01010001100100100110010011	(bottom)
32	1?????100????1????1?11?10011??1?	0??011?111??010?1??10??1?010???1	11?010?00?0?00?11?0?1???00101?0?	(bottom)
32	1000011010?01?11111000100101010?	00?11001?1?11110000?1?0010101100	1101010011001100101010000111010?	(bottom)
32	?????0????1?00??????????0????1?1	01???????1?0????0?1?11???1??????	11?1??1101?1?10?11010?110?110?10	(bottom)
32	????0?????????1???????????10????	???01?0?1??10?00?00?101?0?000101	10011010011101101000000100?01011	(bottom)
32	?1?000100101?00?001?001??0011?11	?????????????????????????????0??	????0??000???0?????1???????00???	(bottom)
32	?0?1?1?001?0?0?0000??0000?1110??	10010100001000010000101010111100	?11?01?00??01?1?0??10?10????11?1	(bottom)
32	11?011?1?100110001??010?0??000?1	0???00?0?01???1???????????0?????	????0???????????????????????0???	(bottom)
32	0?1?1??????011?1???????010??1?0?	0?1???1???10??101?00??000???00??	?01?10011?0?10???10101?00?0?0101	(bottom)
32	0011?100?1111?1?011?001?10111??0	10110000?00?011?11001000?1??0110	001?0100?0010010010000011?010?01	(bottom)
32	1??1?0?????????????01????1????10	???1?1?0?1??0???1???????111??0??	??1?1?1?1111????11???0?0??1?????	(bottom)
32	?1??0???01?01110???01?0?11?1??0?	0110110111000???100010??11000011	???????????0????0???0????????0??	(bottom)
32	?0??1??1???110?11?11??111??0?11?	0?10?0????000????0?1?????1?11???	??0?1??001?????????1??0?????0???	(bottom)
32	1???0?0??10??0???????00?1?????0?	??????????1?????????????????????	?????1??0?????1?0?1??????0??????	(bottom)
32	0?101??111100??1??111?0?111?010?	0???0?0??????1?????1?1?001????1?	??11?????1????1???0??0??0?1?????	(bottom)
32	??1??01?1??01011101?0?0011?1101?	??1??1?1?0?????0????1???????????	0???11????1?1??1?10??0?????1????	(bottom)
32	????1??????01?0???0???????0??0??	1?101???0?11??01????00?1??1?00?0	??1??????????????????????0??????	(bottom)
32	????1????0??????0?0??1?????????0	??????1?????1????????????????1?1	010110010?1110?0?110110011000111	(bottom)
32	10?????01???0?11?0?????11???????	010110111110?01?1000?00??000????	?0??1?0???????0???????????????00	(bottom)
32	1?1??????0?1001010??????11??1?1?	100?1?1000110?0?1??0??01??00??00	?10??01?10??00?0?1??????0????01?	(bottom)
32	111111???10??010?0101?1001011011	????????????????????????????????	000??00011??10?11?001??011??11??	(bottom)
32	????????????????????????????????	01?0000?1?1?1??00?10?????1???0?0	????????????????????????????????	(bottom)
32	????????????????????????????????	??????1??1?????1?1?????????011??	1?0111??0111100110??1?1000110??1	(bottom)
32	?1???????????1???0??????0?11??1?	11?10010?10?110100011?0000110111	1?110?10010??1010????10101??????	(bottom)
32	?0????01?????10?????0?1?????????	?0?00??0?????0?0?10?0?0?01?0?01?	11??100??0?????1?1?11???000?1000	(bottom)
32	???0?1???????00?10?1??01????????	?001??010????11?11??1?010?0??11?	0010000101101110?100010010?11000	(bottom)
32	101010010010101?1011011001111100	1????????0????????????1?????????	1101111100110?110?1111011111011?	(bottom)
32	?????001????1???1?????????001???	??0?????????1?0??101??1??10???1?	0???110?1111001101?0?0100?1??111	(bottom)
32	????0?0?10?11?1?????01??????0???	10?1?0???1?101?11?????0?0101?0??	10???011?1????0??0?10?????1??1??	(bottom)
32	?00000?010?101?0?10??00001100?11	?01??11??1??01?000?01001?01?011?	?011???111??0?0???0?1??00011????	(bottom)
32	1011??1001110?001100010100100?10	?0??????1?0?1?1??1??0??????11?1?	00?010??10?111??0111101?1101??00	(bottom)
32	??1???0???????1?10110?11???1????	10100111111010001101010000011001	101??0110?01??01?1?001?10001?000	(bottom)
32	?00?01?0001010???0?1?0?11010??0?	010011?01110011011?0?0??01111010	00110100000??00011?0011000101010	(bottom)
32	1?10101?01?10??0000?0100001?10?1	10011100000010111111001101001000	000??0?01?11?1??10000??1110?0011	(bottom)
32	0??1?01?0????100??00?00?00??????	010100011??0001100110???0?011111	??0??0??????????1??????01????1?0	(bottom)
32	?000100?0000?11?1??1100100000000	100?101001?000000000000110011001	??????????1?0??0???????0?0??0?1?	(bottom)
32	?00000001????011?1010?101?1??100	0???1?0????1110???1???1????0???0	?????????????1??111????????????0	(bottom)
32	???????????0?????????????????1??	???010?0?1?1?00?111?110?11?11011	1??1??????1?1?00????0?0???01????	(bottom)
32	?11?10?1???1??11?00?1??0???????0	???????????????1101??0??????????	1????1?????????0?????????00?????	(bottom)
32	??1000110?111?1111110??1101001??	?????1??0??11???0?1???????0?????	????????????????????????????????	(bottom)
32	001100001111?10001?1001111100100	???1?01?1?0????1??1?1??????1????	??1?01??10?00?0???110???01110??0	(bottom)
32	10101110111111111110101010100010	10?0??????????0??????00??1??????	????????????????????1???????????	(bottom)
32	?????????10?????1???????0?1?1???	0?0?101??11101?10?11101?01???1?0	0?0?1?1??1??0??10??00?11?001?1?1	(bottom)
32	????1?00??11??111??????1000???0?	1??0???00??101?10?1100??10?1??10	????????????????????????????????	(bottom)
32	????????????????????????????????	0?????0??????00??0???1????????0?	111??????1?00?010??0?100111?1???	(bottom)
32	??0??110?110???0??0110?100???0?1	100?0?10?100100?0??0?10???01111?	11101?00111010011101011011110??0	(bottom)
32	0?0??????10?0?0?0????0?1???10?0?	111011010000100111011011101110?0	???0???0?100??0?11???0??0???????	(bottom)
32	0110100?10??11000?10?111?101010?	????????1?1??1???00??0?11001?0?0	???11??0?0?1?1???01?????1????1??	(bottom)
32	1110?1101??00101001??000?1110?11	1?1??1000?00??10001?01101?100111	001100101?0?110?01000?11?10100?0	(bottom)
32	0??????????001????1011???11??111	01?11?01?10?1??001?1011??0100110	11?10????1101?00?0??110?1?110?1?	(bottom)
32	?0?1???????00?0???0???????11?0??	01001111101101001??01100?0100111	?????????00??00??1?1??1??1??????	(bottom)
32	000011001010001?1?011?0100?10011	011001011101011?0101101110111?01	??0?00????????0?????????0???????	(bottom)
32	??1011?101??0110?01?1?0?0??11?0?	01101001001?11111?011?10?1110110	11111000010010001100110011011010	(bottom)
32	???????????0011?0??1???01???????	0??1???1?10?10?????10?1??0?1?00?	?11?00?01??00??0?????11?0?101110	(bottom)
32	???????0???1?????01??00????0????	1?11??11?0?????0???0?010???0????	???????????????1??????????????1?	(bottom)
32	?0??0??0?0?????01?0??0?0?????0??	??0??0?1???1???0?????0????0?????	000010000111101101?0001110001010	(bottom)
32	?????????????11??1????????0?????	0001100110?000010011101001010011	????????????????????????????????	(bottom)
32	00111010?11?11000011001001001111	010?1?0010?1?01011000?01111?0101	????????????????????????????????	(bottom)
32	??00???1??????1??1?????010?1???1	111?010001?1100?1??1??0010100101	??????????????0??0?????0????????	(bottom)
32	???1?1?10?0?????0???0???00??????	??11????0???????0?0???1???????0?	???????????0?????1?????00???????	(bottom)
32	?????100???01??1???10?00???1?0??	10?00101???01?1?01??0?00?1?00??1	1101001110??01100111111111000111	(bottom)
32	0110011?111?1010110?011110111000	????????????????????????????????	0??????1?0???????0??????0?1?1???	(bottom)
32	???????????0????????????????????	01??0?00?1??0?10???001?11?010?1?	00000?1100110010011110111?011?10	(bottom)
32	?110?01100001??101?1?01001?0011?	10?101??00??0011000?010100??1?00	1001101001?00010?1011?110?11?11?	(bottom)
32	?1??0??????11???0???111?1?????00	110?1?110000?0?11?0011101?010??0	0010???01111?101?00???????010?10	(bottom)
32	00101011101110111100010100000010	111??11001100?000????1110?11?10?	?0?11???00???10010??00?0?01?1111	(bottom)
32	??0?????00??1?0???????10?1?????0	?0?101?0110????100101?0100?111??	????????????1???????????????????	(bottom)
32	?????11????1???100?1?10???00?00?	??11??1???????0?????1010??0??0??	0?10??11????????????????????????	(bottom)
32	?01111?101??10?0?1?1??1010?1?00?	0???????????????????????????0???	??1?????????????0???????????????	(bottom)
32	??0???????1??0??????101?10??????	10????1?1?0??????????1???0????1?	?010??1??1???1????1?0???0???????	(bottom)
32	10??????1???????0???????????????	01001111110111001010010111110001	10?010?1?1??1001????111?10????0?	(bottom)
32	10?011010101?0100011010100010011	??0?????1?0?0????????0??1?0????0	?101???11???11101?1???????0?1?1?	(bottom)
32	?1???1?0?????????11???????????1?	0001??110?001????1100?1??110??0?	01101?1?011?100110?1100?0???1?00	(bottom)
32	011?00111111111110101?1100000001	??0?111100???1100????1?101??1???	??????????0?01???0???????????100	(bottom)
32	001101010001111000?11?1000011001	??????10?0????10?01??0??00?1????	10??011110??110?1??1???1111?0??1	(bottom)
32	????????????????????0???????????	001?0001??0000?010111??01010??1?	????0???0????????????1???10?????	(bottom)
32	00??011001?0?1??0110011?110??0?0	11??1011011?01??1110011?0110????	11?0?0?????011???1??0?0?0??01???	(bottom)
32	00??????????10?1?0????1?0?100111	1??1????1?01?00??0?101100?01?1?0	???0??0?????1???????????10?0011?	(bottom)
32	10101?01101?101101??0?0?11?1????	1101?001?0001010?000?00011101110	????????????????????????????????	(bottom)
32	0110000?1??100011010011111010010	????????????????????????????????	?1??11??0010???010???10?101???01	(bottom)
32	????????????????10?????1??0?????	1011??000?100??11???11??00?????0	?????????????????0??????????????	(bottom)
32	??????0??????????????????????1??	10011000000101001011111000011000	?10???1?001?????1??0???0??0?0??1	(bottom)
32	01101101111?00?1?100001011100?00	?10000?10111101010000??11000?011	000000?00?00010010111101000000?0	(bottom)
32	????????????????????????????????	?1?????0??0????0??0??01?10???1??	???1??101?00??0?1????1?????1?0?1	(bottom)
