# ---
# domain: KnownBits
# op: '156_10779'
# arity: 4
# seed: 644223879
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	?01?00??	1????111	1??01???	?10?????	????????
8	0??????1	0?????0?	????????	?1010101	????????
8	??0?11??	10101000	?1?0?101	0?01001?	????????
8	?1??????	??10?1?1	11110?11	?011??10	????????
8	???11???	??0?0?1?	????????	????????	????????
8	00101111	??0?????	1001????	????????	????????
8	?11100?1	10?00??1	??00??01	0010?01?	????????
8	1?0?0101	?00?1?00	????????	?111?10?	????????
8	00011001	????????	00000011	????????	????????
8	0?11?111	0??1110?	??0?0?0?	?0110??1	????????
8	???0????	0001?110	???10?1?	????????	????????
8	????0??0	???1011?	????????	0?0100?0	????????
8	010?1???	??10????	00?100?1	0??101??	????????
8	01?1??00	?01?0??0	00?01??1	??1????1	???????1
8	10110110	?0?0000?	0100111?	????????	????????
8	????????	011???1?	1111?111	?????1??	????????
8	?1?11???	???1??0?	???????1	???????1	????????
8	01100010	11101?10	11011010	0100?100	100???00
8	?0??????	1?00????	??0?????	????????	????????
8	10?0??1?	?1??????	????????	?0110?11	????????
8	?00?1?11	1??1?0??	0010100?	??111011	????????
8	?101??0?	??110?1?	1010?00?	??11????	??1?????
8	1???111?	0?01110?	11???10?	???0????	????????
8	00?????1	01??0111	1??0000?	0??0????	????????
8	000101?1	?0?11111	0???01?0	????????	???????0
8	?11?????	?????1??	??1011??	10110110	????????
8	01??????	????????	01????00	??00000?	????????
8	?1????1?	?01?1??0	???0111?	?0000110	????????
8	10?1?0?1	????????	??01000?	???11???	????????
8	?1000?11	00111111	????????	???0?0??	????????
8	???1???1	????????	?1101101	??0??0??	????????
8	10?11001	?01?1?1?	????????	01101001	????????
8	0?001111	??10??11	00?1101?	????????	????????
8	1????0??	?0?1?1??	10000001	10111001	1???????
8	00011010	????0???	0?1011??	0?00????	????????
8	????????	0?100?00	?1110?00	0?11????	????????
8	0011?000	011?010?	10011011	010100?0	101??1??
8	?0???00?	?????0?0	1111010?	10001101	1???????
8	101010??	?1??010?	1?011111	?0?1????	????????
8	01011100	101?0???	01001?11	????????	????????
8	10??????	??1000??	????????	010?1???	????????
8	??100101	001?00?0	011?00?0	11?00?01	????01?1
8	0???0?00	??0011??	1?01010?	10100101	1???????
8	10???1??	01010110	?????1?0	????????	????????
8	?1????0?	?????0??	0??????1	01001010	????????
8	110000?1	??0?????	?0?1????	0??0?011	????????
8	00001101	1?0?1??1	0???????	11?0?1?1	1???????
8	?1011001	11100010	?????1??	1?0?00?1	????1???
8	00010000	00011?00	0?1?1???	0???010?	??????0?
8	????????	00001111	0?1?001?	01001000	????????
8	???????1	?1?1??00	1???????	????????	????????
8	0011?000	111?0000	?010??0?	11111000	?????000
8	????????	0???1???	1???00??	11011001	1???????
8	????0?10	??????01	0110001?	?100??01	????????
8	??0?00??	000?00??	?1??11??	?01?100?	????1???
8	0011001?	11110011	?1?????1	?????1??	????????
8	01010110	01111100	???0100?	????????	11?1?01?
8	0??0101?	????????	0?1?100?	1?01????	????????
8	1110?000	????????	??00????	???1110?	????????
8	??1?????	01?1110?	????????	??010??1	????????
8	????????	01101011	????????	????????	????????
8	???????0	1???00?0	?0??????	01111100	???????0
8	01100100	???????1	1????1?0	00011000	???????1
8	????????	???110??	10010111	?011000?	????????
8	?0?1?100	010?1?00	0?10?0??	110??10?	??????0?
8	?0????0?	011?0100	?0???00?	10100111	????????
8	????????	?0?0101?	101??11?	101?1?01	1???????
8	?10?1??0	??0???0?	0???????	???10?0?	????????
8	?1?????0	??1?1011	11?11000	1??0?10?	1??????1
8	????????	??0????0	00111100	00001111	????????
8	??01?1??	???00???	?0?0??00	??0?0?1?	????????
8	?0101?01	??11???1	0??????0	01101?11	???????0
8	0001??10	0??1?01?	01001110	????????	????????
8	???1??01	0??00?00	?????00?	?0??????	????????
8	01???110	?1010?01	???????1	???1????	????????
8	???0????	0?11??11	?????00?	?????1??	????????
8	0011?011	1??01??0	????????	00101011	????????
8	010?1010	00??1???	??0????0	???1??1?	????????
8	?1000001	??0????1	?010?10?	1110111?	????????
8	11011010	1???????	010????1	10110010	????????
8	0????0??	?0?01???	?0?00??0	???1???1	????????
8	????0???	?1110?00	1?0???00	110111?1	1???????
8	??1?????	??01?00?	10011001	????????	????????
8	??11??0?	?110001?	11100010	???1???0	????????
8	????010?	1110?00?	101???1?	1000000?	1????1??
8	1011001?	????????	01??11??	01??1110	????????
8	11000111	??0?????	?0110?00	0??0111?	????????
8	100??110	???0????	0??0???0	?0??0110	????????
8	1?111?10	?????1??	???1????	??????0?	????????
8	0??0011?	????????	11101100	?0?0?0??	????????
8	0???????	1???10??	?0??1???	???????1	????????
8	00?10?00	1?10??10	???0????	010?011?	????????
8	1?11??1?	11???1??	1?11?100	????????	????????
8	??????0?	1001?0?1	????????	0???????	????????
8	??1????0	00100000	?01?11?0	01011111	???????0
8	1101?101	?????0??	0???????	1001?010	????????
8	??0?????	?1?0????	?0?00??0	????????	????????
8	1???????	????0???	00010110	1?11?101	????????
8	????????	??????0?	00111111	00000000	????????
8	110111?0	??????1?	????????	?100?0?1	????????
8	?0??????	1100?100	??1?????	?0?1??10	????????
8	01101100	???0????	11?01100	??0?1000	????????
8	0?1??0??	11001101	0100??11	??1?101?	????????
8	00?0111?	1?1???10	?1?100?1	10010000	??????0?
8	????????	001??11?	?0?????1	1???0101	????????
8	????????	??1?00??	??0?????	00110010	????????
8	00000??1	0?1?0001	0??0????	?0??????	????????
8	00000001	????0???	???11??0	00?00111	????????
8	??0?????	0??1????	????10??	11?01000	????????
8	0?????00	1101??0?	0000??10	??????1?	??????1?
8	00000010	????????	0?00?101	011?11??	????????
8	00100110	1100111?	01???0??	1101?11?	(bottom)
8	101101?0	????????	??00?10?	01???110	????????
8	11001101	110????0	?0?00101	0101?0?0	10?????1
8	0000?001	?111?110	?1??0111	0?111110	?????101
8	1111111?	?0110111	010???0?	?1100010	?11101??
8	????00?1	???10?01	???0?01?	00?01001	????????
8	11101010	10?11101	0?010110	????????	1??????1
8	11??????	0?101110	1?101111	?00?1010	????????
8	011?0??0	????????	????????	111??0?0	????????
8	????????	00110111	???0????	0??001?1	????????
8	??1?????	??11??1?	????????	???01?0?	????????
8	10?10011	00100110	????1???	?????1??	1???????
8	10101011	0110?011	?1?1?00?	????????	?????11?
8	?0?1????	??0?11?1	?00?????	0?0?0100	????????
8	0?1?01?1	1?100???	0101?0??	?1??1??1	????????
8	0?0??00?	1?1010??	?1??????	?????0??	????????
8	1?101110	?1?0???0	?11?????	?????0??	????????
8	0?0?????	1??00??0	??11???1	????????	????????
8	01?0?00?	??000011	010??1?0	????????	????????
8	????1?01	00011111	?11?????	1?000?00	??????00
8	?1?00?1?	101?10?0	?11??10?	001?0?0?	????????
8	00011111	00010000	????????	0?000?11	0?1?????
8	1???0?00	0?1?1110	0?1?000?	11?01001	??????1?
8	????????	????????	1?00?00?	11??1?0?	1???????
8	111???00	?10??0??	??0010??	1010?000	????????
8	???1????	0??1?100	0??????1	1????1??	????????
8	11001101	10???0??	????????	?100?000	????????
8	0??1????	0???????	??0?????	110?1111	????????
8	?100??10	????1???	???0?1?1	?11??000	????????
8	0?0001?1	????1???	?1010001	?1?01111	????????
8	?1100010	????????	????????	100??011	????????
8	?10??00?	0???01??	???0??1?	???????0	????????
8	?001??10	????????	??1101??	00000101	????????
8	0?0?000?	?0??????	?0010???	??110110	????????
8	?????0??	1????0??	1???10??	????????	????????
8	??1???01	?0??0010	01000000	??11?000	??????11
8	1?0?1000	000?00?1	??00?1?1	01011?10	1??????1
8	?1?????0	???1??11	11000110	??????11	???????1
8	1?000?11	0?0110??	????1???	??0??0??	????????
8	??????1?	???0???0	??11????	10011001	????????
8	?????1??	???00?00	??1?1100	?????00?	????????
8	?????0??	0??0011?	0??1?0??	?010?001	????????
8	0001??01	0???????	0???????	01?0??00	????????
8	?0?????0	10??1???	110?1?10	00101001	????????
8	1???0??1	??01????	0000101?	??????0?	????????
8	0101???0	1?101111	?1??1?0?	?0????0?	????????
8	00???01?	??000??1	?1??????	11????11	????????
8	????????	1?010111	??1??0?0	????????	????????
8	00010111	??0?????	???1????	11??0??1	????????
8	0100????	0???????	?????1??	?01????0	????????
8	????101?	1111101?	1?1?110?	?0??????	????????
8	?11??001	?10?????	?0????00	011?000?	????????
8	????????	1001?101	????????	?????0??	????????
8	?1010?01	?0??????	1????1?1	1010?10?	1???????
8	10001???	01????1?	??1?????	1?1?????	????????
8	????????	11100000	?1010010	01?01000	????????
8	10???01?	0?10????	001?1?11	11????0?	????????
8	?0??????	01001110	0?101001	11?00000	????????
8	?101??00	??1?1???	1010?0??	0??1?01?	????????
8	???0000?	11010011	?1011?0?	?0????0?	????????
8	?0??????	0????111	????????	1?0?0?10	????????
8	1000011?	0000010?	??00?010	?????00?	1?0?????
8	01110?11	????0???	11000?10	01111100	????????
8	1001?0??	00?1?1??	101?0011	?????0??	1???????
8	0?00001?	001111?0	0??0????	100?1011	????????
8	??0?????	??0?????	????????	??01??0?	????????
8	0??01???	00101?0?	0?1?0011	1??110?1	????????
8	0?1?11?1	001?1101	1???????	1?01?0??	11??????
8	001??000	?0?0??0?	00011?10	0?1?1010	??????1?
8	????????	?0??1?0?	???1????	?1?0???1	????????
8	????0???	????????	??110??1	????????	????????
8	1100?011	10001001	11011110	?????0?0	?????1?0
8	?001?001	???1????	00000101	?111??00	????????
8	??11?1??	10?0???1	1???1???	11110111	1???????
8	1??000??	????????	1?00111?	00101011	????????
8	??1?????	?0011?1?	??10?0??	01111111	????????
8	1?????1?	10010?00	????????	?001011?	????????
8	1??00?1?	???????1	10110010	?1?0??00	????????
8	1?1?0?01	?1?0????	1100?101	001?00?1	????????
8	1???0000	0???????	11101100	111010?1	111?????
8	00?10001	1???????	?111??1?	??????1?	????????
8	?11?????	????????	10010001	??00??0?	????????
8	1???????	????????	??0?????	0?11?0??	????????
8	??11?001	11??0?01	?0111??1	?10?????	????????
8	0??01?11	??0???0?	?0??1???	11111010	????????
8	0?10?11?	?11?1?1?	???001??	???0????	????????
8	11000?01	0?1??00?	??01???1	0?00?110	????????
8	????????	011?11?1	0??10100	1?1010?1	????????
8	?0??????	011?11?0	10110010	????????	????????
8	00??101?	???????0	??011?00	????????	????????
8	?0?100??	0?100101	??110110	01000101	???11???
8	???0??0?	?0??0???	?0?????0	10000101	????????
8	????111?	????????	10111011	?1??????	????????
8	01101000	1??????1	????0???	1??01001	????????
8	111?100?	?010?001	1100100?	??00?1??	?????0??
8	10010011	011100?0	1??0??0?	10??????	10??????
8	?111?1?0	01000001	1?011011	10101101	1??????0
8	?1?1????	??111111	??????1?	111?00??	????????
8	01110001	00?01101	0?1??00?	??????10	?????110
8	0???0???	111?0110	1?0?????	???0?0??	????????
8	1?10?100	111?01?0	????????	0??1???1	1???????
8	11111011	0?1?00?1	0??10001	??????0?	????11??
8	11?01?00	????????	11?101??	11110100	11??????
8	0?0?111?	10000100	1?001000	011001??	1???001?
8	????????	??????0?	00001001	????????	????????
8	10011111	00?0?101	010010?1	?10?0?0?	1110?10?
8	?101?1?1	???001?0	??1?0??0	00100111	???????1
8	????????	01000110	11?1101?	?0?110?0	????????
8	1??0?1?1	1?10?1??	00?01011	????????	????????
8	???0??0?	00101010	?1??0??0	01111001	??????1?
8	??1????0	???0?10?	????????	0?10?110	????????
8	1????1??	1??????1	????????	10?11111	????????
8	???01??0	???1????	10?1????	1?111111	1???????
8	1?1?0?0?	1?100011	???0??01	????????	????????
8	?????1??	0000?111	?0??1001	001?0?10	????????
8	0?010?01	???????1	????????	????????	????????
8	10011000	?11?????	?00?1110	0?1?1?0?	?0??????
8	????????	0??0?110	01??0?01	1??1?1?0	????????
8	??0????0	01?10011	?0???101	1???????	????????
8	????????	?0111001	???0011?	?0??0?10	????????
8	????????	1?1??100	0???????	????????	????????
8	0??1?0?0	?????010	011010?1	0010?11?	????????
8	?0?????0	111?0011	?111????	???1??10	???????1
8	01?11?00	????????	10011?1?	?10?1?10	????????
8	??0??000	???????0	1?1?00??	1????0??	1???????
8	1010101?	????1???	0????110	??????1?	????????
8	1?00???1	0??0???1	??????01	000100?0	???????0
8	101???01	0?1?1?00	??001111	??10?0?0	???????1
8	????????	10101111	0????10?	???0????	????????
8	?1101???	01110000	01010000	???????1	????1???
8	????????	?1??00??	??1???0?	11??010?	????????
8	????????	??????0?	??1???1?	????????	????????
8	00101000	?1001101	?01?0111	10?000??	???1????
8	11001011	??0?????	?0001011	??1?????	????????
8	00100110	10010?10	????11?1	???00???	1???????
8	????????	00111111	??0????1	01?10100	????????
8	10110110	11100100	00??01??	??01????	10??????
8	0??0????	????0???	100?1101	????011?	????????
8	??0?1??1	0?001100	??1?0?10	?100??0?	???????1
8	0???0?1?	??????0?	00000101	00000???	????????
8	?0???0?1	00000001	??1???1?	11010000	???????0
8	1???0000	01011010	00?10010	0???10?1	????1??0
8	0??1????	0??1??00	????????	?1??01??	????????
8	?0???1??	?0?001??	????????	11011?11	????????
8	11??1001	11101100	00101101	00001001	1???1110
8	?0110111	??1011??	??10????	0??10?0?	???0????
8	??????1?	01000011	1101000?	????????	????????
8	?????0?1	????0001	111??1?0	????????	???????0
8	01?111??	???1????	??000??0	?0?0??01	????????
8	???0??01	111?1110	000010?0	1110?1??	???????1
8	0??0001?	?1?11?0?	01??????	????????	????????
8	?11??110	??0???0?	0?0?0101	???1????	????????
8	1?1????0	?1001111	000?1001	????????	????????
8	??????1?	0???????	???01???	??1100?0	????????
8	01111110	??11?1?1	0??0???0	1111010?	???????1
8	1???????	1?1??101	??0?0?10	11001000	????????
8	????????	000111?0	10111000	1001????	1???????
8	????01??	10100011	????????	1?0110??	????????
8	????????	?0100101	??1?1?0?	?01?0010	????????
8	01101011	?11?1??0	01100?11	0??01?0?	????????
8	??00?10?	1??00??0	?????0?1	?000101?	????????
8	?1??????	???????0	1??000??	110??10?	1???????
8	0?1??00?	00???0??	???0?0??	1?0???10	????????
8	???0????	11010100	01000111	????????	????????
8	??????1?	000?10??	?0111101	???110??	????????
8	??1??0?1	11111101	1010110?	1??100??	1???????
8	?000?000	100???11	??1?????	0???1?0?	????????
8	???0????	????????	?0?00010	1011?000	????????
8	?01?????	????????	1?10??00	??11??1?	????????
8	?0??????	110???0?	???0????	????????	????????
8	????????	1?0010?1	0?0?????	11011000	????????
8	???0??0?	0000?100	????????	?1?????1	????????
8	10?0???1	?00?????	?????0??	111?01?1	????????
8	0?010110	0??0?0??	?00?111?	1?101010	???0?0??
8	100000?1	11000011	10100001	100??11?	110001??
8	010111?1	1???????	00011111	1?1?0?00	????????
8	?1??????	01??0?01	????????	?????0??	????????
8	????????	?????10?	????????	????0???	????????
8	????????	????????	????????	????????	????????
8	??????0?	????????	1001?011	00010?00	????????
8	??1100??	11??0??0	000?1?1?	11??0??1	????????
8	00111001	11??10??	00101?01	1010??0?	0???????
8	?01?????	????????	??1?????	?100????	????????
8	????????	?11?00?1	??1???0?	????????	????????
8	11?1110?	0??1010?	11??1??1	??1?0000	????00??
8	00111101	00?11110	????011?	????????	????????
8	0?100011	1100?1?1	110?0???	????????	????????
8	??010011	0??0????	11000010	11010011	11??????
8	1???????	?01001?1	1???1???	?????1??	????????
8	1????1??	?11?0110	???????1	???01001	????????
8	0??0?0?0	10000000	??1???0?	00001100	1??????0
8	???0??0?	00110011	?????0??	??????1?	????????
8	???0?1??	0????01?	????0???	00?00101	????????
8	????????	1??0?011	?0??01?1	????1???	????????
8	???0????	1?01???0	????????	1??1?0?0	????????
8	10?0?000	??1?1?0?	?11??0??	10?1011?	????????
8	0??00??1	??0?1?0?	0??1?0?0	1001?101	????????
8	0?1?00??	1001101?	??1?????	01110000	????1???
8	10111111	01001100	1?11110?	10010101	10??????
8	1?00?0??	01110?0?	???1?1?0	0?1?0?1?	????????
8	???1????	?1?01???	?1100???	??0???01	????????
8	0111111?	1001011?	?10101?0	????000?	????01??
8	?1??0?11	1?01??11	???0???0	0???1???	???????0
8	???0?0?0	1101011?	01111110	????0??0	????????
8	???0????	10110001	????????	1??????0	????????
8	01?0??0?	0??1??0?	01??0?10	?1?1?0?0	1???????
8	???????0	1?1100??	???1?0??	?00?10??	????????
8	01000010	1??1???0	1????1?0	?????1??	???????0
8	???01???	11010000	101110?0	00?110??	???1????
8	?0101110	00000010	??01?0??	00101000	?011?000
8	01?01111	?011?1??	????101?	11101001	????????
8	00110011	0101001?	?01?111?	01??0001	10??01??
8	????00??	????????	?0001???	???0????	????????
8	001?01??	1???????	110?10?1	?1?1?11?	????????
8	?1??????	?11???00	??????0?	??10????	????????
8	00???1??	????????	??0?0???	11?11001	????????
8	?001?110	10?11001	??????1?	110?1??1	????????
8	????????	?1??????	??0??110	10?0?110	????????
8	?00000??	00111100	?1??0101	1?????1?	????????
8	0010110?	0111011?	00001101	???1????	101?????
8	????????	1?0?????	0?????1?	????????	????????
8	1?????00	??1?1???	1?1??11?	1????00?	1???????
8	1????000	?11??1??	???1???0	?1??????	????????
8	011111?1	????????	10?01?00	0???0?0?	????????
8	10010110	11????0?	1111?0?0	?0?01010	????????
8	01010001	101?01??	????????	?111?1?0	????????
8	????1?01	110?011?	0??11011	?1010111	????0?1?
8	????????	?1?01110	?1????0?	???0?1??	????????
8	????????	10011110	????????	?11?1?1?	????????
8	1??1????	??????10	?0??1?0?	01111110	????????
8	???01?0?	10001100	????????	????????	????????
8	1?1??0?1	01??1???	10?10100	01?01110	????????
8	10101??0	?0??0???	1011???0	00011000	????????
8	?1?????1	10111011	?0?1????	??0?????	????????
8	????11??	0011???0	10010001	?101??0?	????????
8	00110?00	0111010?	????????	01?1???0	1???????
8	???11???	???1???0	10???01?	?01?00?0	????????
8	101101?1	01101??1	??0?????	0001?101	0???????
8	10000111	?000100?	?0?????0	?1?01??0	?0??????
8	00?0?010	?0??????	?00010?1	????1???	????????
8	00101110	1?100?1?	11??11??	?0?01???	????????
8	1?010111	????????	??0?0???	1??0??1?	????????
8	1?1?????	???1???1	????????	?????0?0	????????
8	??00??1?	???????1	01110111	0?1??0??	????????
8	????????	0?????10	?0100000	????0?11	????????
8	??1???00	?0??0100	01011101	0?01????	??????0?
8	????????	???10?0?	????1???	????????	????????
8	11100111	????????	????????	????????	????????
8	??????1?	01011??0	1??010??	1001001?	1???????
8	??0??01?	?100????	????1???	00110101	????????
8	?0??????	??????0?	0????10?	1???????	????????
8	01011?10	00??01??	1??10110	????????	????????
8	?100??1?	1?0000?1	????00??	00111110	????????
8	0??11??1	0111??00	?1??0?1?	1010011?	1???????
8	???0????	00110?00	100000?0	0111?110	????????
8	???00101	11111011	????10??	0?????0?	?????00?
8	??101010	?101000?	1??????0	0011?101	??????1?
8	1010??0?	?0??????	0?1?01?0	111001??	????????
8	?1??0??1	??11001?	01??0011	11???100	????????
8	11110?11	10000110	?????1??	???1?001	????????
8	?????1??	??????0?	?000100?	??111010	????????
8	????????	11000?01	?????010	10100110	????????
8	10000000	??011011	??0?01??	1??0?1??	????????
8	????1???	??11100?	?00?????	11?00?10	????????
8	0000?100	000111?0	011?0?1?	????1?1?	????????
8	101??1??	???????0	0?110???	?1?1?0??	????????
8	?11100?0	101?001?	?100???1	1100000?	?1??0???
8	101100?0	?????0??	???1??00	11001010	????????
8	?10??010	00101101	1?01100?	11011010	1?011111
8	1110??01	?0????11	?1?0??0?	????????	??????0?
8	?1?0??0?	01?0010?	???11?1?	10101?10	????????
8	01?1?0??	010?0000	????????	10101101	1???????
8	???1????	10011111	?0?1????	????????	????????
8	?000101?	??10?1??	1??1?1??	????????	????????
8	????????	0??10?00	11100010	?1000001	????????
8	11?10?10	???1???1	1?110100	?11?????	???????1
8	???????1	????????	?1??1?0?	????????	????????
8	?10???0?	?0111?0?	1?0?1000	1?00?0?0	1???????
8	????????	11011001	?1?100??	100?0?11	????????
8	??1?0??0	??0?001?	?0001111	????????	????????
8	0???1110	10001000	1????10?	????????	??????1?
8	??10?001	01111100	????????	?0??????	????????
8	00?????0	11110000	?1?1????	?0????1?	????????
8	????????	????????	????0???	?1?1?010	????????
8	?0?10??0	????????	????????	????????	????????
8	01110?00	???101??	1?10?000	???1??10	????????
8	????????	0101?1?1	?10???01	??0??0??	????????
8	???01?0?	????????	00?????1	01011001	????????
8	1?011???	????????	1???00??	10?101??	1???????
8	1??0???0	10000100	?00??1??	??01????	????????
8	??0???1?	1?0?????	??????0?	00111011	????????
8	0?0???01	??11?111	?????1??	?000?001	??????0?
8	10110110	0000??0?	??0????0	?1000101	1?????1?
8	1?01?100	111????1	11000?10	?01???11	???????1
8	1111?001	?0?1010?	?0101???	?010?00?	?????1??
8	?????01?	11?0??0?	1????001	????0??0	????????
8	??1??1?0	????????	??10????	0??????1	????????
8	?0?000??	?0100?01	????????	11011010	????????
8	??0????0	00010?00	????????	??1011?1	????????
8	?0?01???	00111110	?1??1??1	???01???	????????
8	1?0000?0	1?10?1??	?1101???	?1??????	????????
8	?1???110	?0?0??11	101?110?	?1?1?001	????????
8	000???10	??101100	11111001	??????0?	??????1?
8	00????01	??0?0?0?	?????1?0	??0?1???	????????
8	01001000	100?01?1	00??1101	????????	11??????
8	????????	????????	???????1	10010001	????????
8	0?010000	1????11?	0??1???0	1001101?	????????
