# ---
# domain: KnownBits
# op: '124_13797'
# arity: 2
# seed: 2371972583
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	0??01??101?1????10?????1?1?0???0	0?1?0?0???1??1????1???011101?1??	(bottom)
32	??101?????0?1?100?011????100?101	????????????????1?????????1?10??	(bottom)
32	00010?0?101???0?001??0??00101???	01?111??01?????100?0110011??11?1	(bottom)
32	0??00100???1110??010?1??0110?110	1?1?000?0??10?110?00001101100110	(bottom)
32	0??????1????0??0????????????????	????????1???0?????1????1?1???1??	(bottom)
32	00000100011101?11111010010110110	000111000110011110?0?00011100111	(bottom)
32	0??0?1111??01??0???11???101??01?	??1??11?1???????10???????11?????	(bottom)
32	10?001011011010??10?101111?101?0	????????11??001?0?0??0?11?1?0??1	(bottom)
32	??1?1??110000???????0??1?10??11?	?11???1????????0?1???1?01?1??10?	(bottom)
32	010?10110010?1?010?01?1100110101	0??0?????0?10???01??1???01111???	(bottom)
32	????????????????????????????????	?00?00?1??1?????0?1?010?00?11?0?	(bottom)
32	10????0????0?????0?????0?1????1?	00?101110?11111?0?001??111?1?110	(bottom)
32	101100?1?0100001?111111001000011	11?11??1101110?101000?011????01?	(bottom)
32	??10???0??0???1?1?????????0??0??	0100101???0100???11011000?01?10?	(bottom)
32	?????0?1??0?0???0?1?0?0????1??01	0111001?000?0?0??1?1?01101100010	(bottom)
32	10??01??0?1???10?011001?0???????	?1?????1??????1???????0??????0??	(bottom)
32	???????1?0??????????????????????	000111001111011101010010100110?0	(bottom)
32	?0????0?0?10??0?1??1??1?0???????	101??1??0?11?11??1???1?0?????1?1	(bottom)
32	1010?0?010011?1111100110110?1111	110??0??0???1?11?11?11?0?00?0110	(bottom)
32	0?0?01???0???1110?????1??100????	?01?1?00??1?00???11?111?0?00?100	(bottom)
32	11000011111110010110110101101001	00??0?1??0?0?0??1?01?10?0?101011	(bottom)
32	?000????????1?0?0100??1??0??????	????????????????????????????????	(bottom)
32	01011?010100??10??1?101?0?1010?0	????00???0???????0??00????01?1??	(bottom)
32	110010001101111001?0?000001?1010	?0?0?001????1???1??0????0??????1	(bottom)
32	?101000???0000??1001???1110???00	0001111?01?0010??1111?1111110010	(bottom)
32	???0??0?11??10?00?1??1?11?0?001?	01110110?1000?0?110010?001011111	(bottom)
32	??1?1???00??1??10?00?????0??????	????110100??010????0??001??????0	(bottom)
32	11111110100001100100011000010010	00100100001011000010000101111101	(bottom)
32	???1????1??001?110?????0??1????0	???1????1??11?????????0???011??1	(bottom)
32	??1??110?11????????1????100?111?	?0001101?100101?01000110101?0?00	(bottom)
32	111?0???01100???0111??1?10?0?01?	110?11001?11?011001110?001001110	(bottom)
32	?0?111????1011?10?111?1??110?010	1????0?????????10?0????????11???	(bottom)
32	0?1?100001?1??11?111001?0?1?1110	1?0110?0??01????0??0??110??0????	(bottom)
32	????0?????1?????1???????????????	1110101?01101011110100100101?0?1	(bottom)
32	?0??????????1??00?????0??11??0?0	??1???????1?1???10?1?1???00?????	(bottom)
32	11?1?????0000110????0?1?1??00???	101001???010?101100100?000010101	(bottom)
32	11000111001101101110111100100111	00?0001001?101111010101101000001	(bottom)
32	101100?1001?11010?1??01?000?0?1?	??1?00???????1???00????110?11?11	(bottom)
32	????0?????0????0????????1???????	10??11010?0011?00??1?1??011?11?0	(bottom)
32	0?0??0???0?????110??11????0011?0	001110101011?1010001011101000101	(bottom)
32	?1101??1??0?0????0??1??1??1?????	?1100????1101?0??101?00?000?0000	(bottom)
32	?0?01?000???111?00100?111?11?001	11111011011010011101101111?10001	(bottom)
32	0??100111000010?110?000011?01110	000?111100?1?10????11101?001??0?	(bottom)
32	?110?1001??10??1000?11?11??010?0	10?1101???1?1???1?10????10??0010	(bottom)
32	?11?111?10001011011?0??11??1101?	?1110010000?10?01101?1?010??1101	(bottom)
32	0?0?10100?1?1???010000??1?1?001?	1?????01????????????????????????	(bottom)
32	?1?10???1?0??0?????0?1???????1?0	??0?1???1???1?00??0?0?0???0?????	(bottom)
32	0?0?0?0?0?001?111001110??0101?1?	???1???????????????1?1??????????	(bottom)
32	????????????????????????????????	010?0011??1?????0?1??1???1?11???	(bottom)
32	100010?110111?0000????00111?1?11	???0?0?????????1???0??00?????00?	(bottom)
32	?10?1?00?0?1?1?0??10???0??1001?1	01100100111111011000010110?10000	(bottom)
32	101110111110001?0000110111??1110	1101111?1000011?000?10110?011001	(bottom)
32	????????????????????????????????	??????0???1?0???????????????????	(bottom)
32	0????0??1???0?0??0?1?0?????????1	?0?111???0???0??011?01??1?10000?	(bottom)
32	101?0101?1000??0000?1100?011110?	?10?1??1???????0?????11??0???1?0	(bottom)
32	?????1???0???????1?0??0?????1??1	1?011001?000011001111111?010?100	(bottom)
32	???0?1???????1??????????????????	?111?0?0110111??0000111?0???1011	(bottom)
32	1100?01?0101010?1001101010100110	11100111011111001101111101010011	(bottom)
32	?0??????????0?0?????????0???????	00??01??1?001?????????011?110???	(bottom)
32	10????0?1?????10???000??1?0???0?	?????0????????1???????0??01?????	(bottom)
32	011?0??1???1111?1??11?11?1???1??	?11000?01?0?01?????0??1000110?10	(bottom)
32	?111???0?0?00??0?11110?1?011??10	101?11000000101100010?10??110100	(bottom)
32	????????1?01?1?????1????1???1???	1?11100101101110000110?010111110	(bottom)
32	?1?110????0??1????00?11?01?01?0?	???????????0????????1??????1????	(bottom)
32	?01???1111?1?0010?10111?00101001	?1??????????????????????????????	(bottom)
32	11011010011111010011100010110011	0?1??0?01???01?01?100???1?00??11	(bottom)
32	000100?10101111011?010001?010010	?????01?1?011??11001?0?01?11?1??	(bottom)
32	0?0???11???????1???0?0?00?????1?	?0?10?1?0?10011?011??000?1??1??1	(bottom)
32	????????????????????????????????	????????????????1???00?1???11?1?	(bottom)
32	??0?110?0??00????????0????1100?1	???01?1???0?1??????1????????????	(bottom)
32	101?0111?00010?0101001?001111101	?????????????0??????????????????	(bottom)
32	?????????????1??????????????????	1011000010?000001111101100111010	(bottom)
32	??????????????????01?????11??111	???1?1??1???????????????????????	(bottom)
32	???0100???0???1???1??1?1??0??1??	0????????1??????????1??1????????	(bottom)
32	??1??0????101??01?01010??01??1??	1?000?0110?0000000111001?1000110	(bottom)
32	01011?10010??0?110110011?1101110	0?010001101100011110?11111001010	(bottom)
32	110000101010001000000?01?00010?0	010101?0011?110?100??00110101000	(bottom)
32	?0??1??????1????????1?0????????1	11001011?1000101100010000000?011	(bottom)
32	01010110011011100111100000001110	?100101??11?00????110???00010?1?	(bottom)
32	1???0?0?1101101?0??01??000?1?00?	???1?????????01??????0?10???????	(bottom)
32	??11??0???00011?11????11?11?1111	1110?0110?0?00??1010001010?01?11	(bottom)
32	???100?111??1??01??0?0?1???11??0	??????0?000?1??100??0?1???1??10?	(bottom)
32	01100011001?011110110?1?11101010	10011?000101011110?1001101011111	(bottom)
32	???1????????????????1????1??????	0??0?01101?0????10?01?1?1011??10	(bottom)
32	??????1??0??????1?1?1??????0????	00111???1??01?11010011000?1?10?1	(bottom)
32	1110111011111?000101101000001110	0000?111001110011111100010111100	(bottom)
32	1???10???11?0?????10???0?0??0?0?	101??100?010?10111????10?0?010?0	(bottom)
32	??????1??1???????????????????1??	???1?011001111?1000?1?01???110??	(bottom)
32	??01???1?????????????01?????????	??????0????1??????????0????????0	(bottom)
32	??110???11?????00??????11111?11?	?0????0??????????1??1?????0?????	(bottom)
32	??????1????0?????0???0??????1???	??0??0?111000?110?1??1?0?10101?1	(bottom)
32	1?111?11?010????1?1?0?001??1001?	0000111011001011100?01000?110010	(bottom)
32	1111000010001011?011110111010111	?1?0111000???11000001000?1101111	(bottom)
32	01011001011000011110110011101100	?11??0010?1101?01?011?1?010?????	(bottom)
32	1????010?0??010?????0?10??01?1?1	?1????????????01???00???110?0?00	(bottom)
32	010?0111100101100011010110000?11	0?101010011?10?010?11?0?00??1011	(bottom)
32	01??1?00011100001?11?0111?0?01?1	???0????1?11??0?0?????0?????1???	(bottom)
32	00010110011000011111111011001010	????????????????????1??????????0	(bottom)
32	????????????????????????????????	1001001?11101000000?10111101?1?1	(bottom)
32	???????????????0????????????????	??1001??11?10001000010?1?1??1010	(bottom)
32	?????0?1??????0???0???????0????1	0?011?1??010??00???0?000?????011	(bottom)
32	101110100000?0110011110110000110	???0????1?????????????????????0?	(bottom)
32	10110000??11?110011?000?0?1?01??	?????????????1????1?????1???????	(bottom)
32	????????0???????????????????????	?????????????0??????0??0????????	(bottom)
32	1?1????1?1110??0?1???0??1?0?00?1	01?00000000000011101010110010100	(bottom)
32	0010100?110110010011100000001111	0101101?011100??00110100001100?1	(bottom)
32	?1????????????0?????0??1????????	00010110001001101011011011101101	(bottom)
32	1001??1?0?0010??0111?1001??10?11	????????????????????????????1???	(bottom)
32	?1?0101????1?????1001????0????01	1111001111111111001111011?10??00	(bottom)
32	?1???11?1?1??1?1??1??????001??10	1?10?10010??1110???0????01??????	(bottom)
32	100???00?1???100110?011?01?000?0	01????1001?1?11010111?1000001111	(bottom)
32	00?0?1??001010010?0?110001110110	1?0?0???101000?1011??10111100011	(bottom)
32	00?010??1??1111100??1??11?1?0000	001?1?010101?011111101101101001?	(bottom)
32	1?110000?10?01?0011?1011100?00?1	????????????????????????????????	(bottom)
32	0011?110111010?1?01?011011?01010	?11111?0?00?1?0?101?01????0????1	(bottom)
32	?111101?10??110???1???????10?110	0??1?00?111010?1?000??0?0??0?11?	(bottom)
32	11?11?????1??????111?????0??????	0??1??1?????????0?????????11????	(bottom)
32	1??1?1?111?01??01010?00??????0??	???0?0??11??0?1?1???10?0111????1	(bottom)
32	????????????????0???????????????	?101??1000?00?0?110??0??0????1?0	(bottom)
32	11??1001??0?1?????1?????1???1?01	???0?0????11????0??1?1111???????	(bottom)
32	???1???0??00??0???11?1?0011??0??	1???101?1?1?01??00?0?1?1??0?0?11	(bottom)
32	????1????????1???00??1?0??11???1	10001?0001?100001100100100100011	(bottom)
32	101??000?0???100100???1??0??0?1?	????11????100????0?1?0????00??00	(bottom)
32	?1?0?111?1??010001001?1?011?1??1	1????010??101??1???10?1?1?0000??	(bottom)
32	0?11??01?1?001?10????1??01?11?10	01100101110000001010011110001100	(bottom)
32	???111??0??1?01?10101?0000?1?1?0	0??0?1??00????0?011?0??1?10?01?1	(bottom)
32	?10??0??1???????1??00?????00??1?	01101111???10??0001?????1?0?00??	(bottom)
32	????????????0???????????????????	1??00?1100011?????010111011?1?0?	(bottom)
32	01110101110011001111100101100010	0?0?1001??0?01??10?00?1?0??11000	(bottom)
32	0?111?000?1??1????10110??0100?11	??1?0??11???????00?1????0?0??1??	(bottom)
32	00??1110???00?01?01???1?1001??0?	??1?1?1????0??1??10??1110??10???	(bottom)
32	?0??1??1?01?????????????1?0?????	0011?101?01111??1010?1?00?111101	(bottom)
32	???1???10?0????1??1???0?0?????01	11???0111001011??01100?111?00111	(bottom)
32	1?????????1?????1??????010???1?0	000110????0??11001??101100?01111	(bottom)
32	?????01?????0?0?0?1????????0??1?	?1?011???0??0???????1???1?1?10??	(bottom)
32	10?111011001?0?00101100110001100	1001110??1?1??01100??0???10?11?1	(bottom)
32	00100110011111111101010010001110	?1?01??11??1????100???0??0???1??	(bottom)
32	010101011110001100101100011001?1	?0?00000?1?1?????00?00??0???1000	(bottom)
32	1001?00?10?1?1110?000??0100001?0	??11???????1?0??????1?00????????	(bottom)
32	11???????1?0?1????????1???0?1???	01????0??01??111101110?1?0010?10	(bottom)
32	?0???????????1?????1????????????	1????0??0?0?????10100??1?0100?0?	(bottom)
32	?1?1???1?0?????0???????1?0?0??11	????????????????????????????????	(bottom)
32	00110100?000?100?100?000000100?0	?1??????????????????????????????	(bottom)
32	0?11011110??0??0100??0010101??00	?????1???????1?0?????0???0??????	(bottom)
32	1??1?01?0?0??1?0?100???00?0????0	???????????????0????????????1???	(bottom)
32	?0?0?10?????1?01?0??0???10?00??0	?0?11??0101010110000100011111110	(bottom)
32	000???0?????????10?0?0????11??1?	1100????1?001111?0?1??0????001??	(bottom)
32	??1?????1??????0?????1?1????01??	?????0??1011???0????????0????1??	(bottom)
32	011???00?0??10?000???????0?0????	?????????0????????????????1?1???	(bottom)
32	10?10?0?011000??000?11100?000001	?0?1???0?11??1??0?0?10???100?1??	(bottom)
32	??????????????11????0???????0???	0?01????????0???????11?????1????	(bottom)
32	????1?01?0??1??????0???0?0??????	0?1000?111111100011010110?010111	(bottom)
32	0010?100?110?011?00001?0?1011010	????????????????????????????????	(bottom)
32	11101011101100011?01010000110110	?????????????????????0?????1????	(bottom)
32	001?011011?1011000???10111100010	10?1101000011??111011111?001?010	(bottom)
32	100?101110001010101?101010010100	0???100?101?10???1011?0011?00?01	(bottom)
32	??1?00???100?1?001011?0?1?1?010?	1011110001111101001110100?000000	(bottom)
32	?????????????????????1?0???0????	????????????????????????????????	(bottom)
32	?1?????00?01?1??1???????10?01?10	???1?0???0??????????????0???????	(bottom)
32	?0?????1??01?1?????1??????1???1?	????????????????????0?01???????0	(bottom)
32	???11??01??????0?????????0??????	00101111011000101101101100010011	(bottom)
32	0???11???0???011110001??00?10110	?1?0?000???110???011???0???????0	(bottom)
32	01?110?0011001011??1010?01111?00	??001????????0?1??0???11???????0	(bottom)
32	???0?????????????1??????????1???	?110011100010010101?1001?1110110	(bottom)
32	?0?01?1011010?0?11?010?01?11?101	000100?100110101?0001?0011110111	(bottom)
32	1011000?000001?1010?0??01?1?00??	?0??11?011?00111100?010??01??01?	(bottom)
32	01?010?00110??101001101?1?10?000	?0??1?0???1?????1??0???????11???	(bottom)
32	?101101?001000001100?10101000111	?1?????1?0100?0?1???1101110010?1	(bottom)
32	??0????????0?111????????1?????1?	1??1?????????1??0???1??1?011???1	(bottom)
32	?????0??????????????1?1?????????	????????????00??????????1???????	(bottom)
32	?1?1?1??1?1011?10????10?1?010??1	0?11??0?10?1?01001???1??01?00???	(bottom)
32	10010001?11?10????01?1??????000?	?0?11???0????0?1?1???????0??????	(bottom)
32	?11?????00?1?0111111??10010011?0	0011???01111101?01?1??10?1110000	(bottom)
32	10010001010100111?10000?10101100	??101????1?0?0???10??????001??0?	(bottom)
32	10000111?00000?11?0011?001000110	???????????0????0?1?????????????	(bottom)
32	?1000?00???1???011?00????11?0000	??1??00???01???1?110???0??????00	(bottom)
32	???1????1???????????????1?0???0?	?0???1??????????1??????10???????	(bottom)
32	?1?1??0?001?1?0?011111001?0?1?0?	00111100111111101010100111100010	(bottom)
32	?????0???1????1???????0???101??1	??????????0??????????0??????????	(bottom)
32	???????????????0??????????1?????	11011?0111?10110?10110?101000001	(bottom)
32	??????0?1?100???01?1?1110101??0?	10??1?0????????0????????1??????0	(bottom)
32	1?0?????????????????0?1?????????	????1?????????00?0??0???10???0??	(bottom)
32	?0101?00?1??1?101001??0?00110000	??0????1????????????????0??????1	(bottom)
32	??00001??100?1?????0?000010?0?1?	1????????????????0??????????????	(bottom)
32	?111?????0??1?1?0?01???11???1??0	1?001?1?01?11?0?0???0100?111??01	(bottom)
32	011?100??01?00011???1?1???110?11	00??1101??1?0?01?11010101?11??11	(bottom)
32	??111?0??10?01?1?100?11?11????1?	01???01?10??10?????????10?0???10	(bottom)
32	???????????????1????????????????	??10????0???110????10????1????10	(bottom)
32	????01???????????1???????1??????	?011???0??1??10??0??????1????0??	(bottom)
32	?10???101??1?0?110111?01??010?0?	01110010000011010111110110111100	(bottom)
32	??00100100?10???0??11??101??000?	??001??1?11??11????1???1?10?0100	(bottom)
32	0??????????1????????????00??????	111?001111010110?01111?1000?1?10	(bottom)
32	??????1?1?1?0?00??0011?0??0???01	01110110010010011111011001?01110	(bottom)
32	???00??01???1????111?????11??010	?10?0?0???10?100??11??1?0?0?0???	(bottom)
32	1000001?0?000100110?111?10100000	?10?010??1??0100?00?0?1???0??10?	(bottom)
32	???0????????????????????????????	11101?1?110?10001100?110001011?0	(bottom)
32	??0???0??1??00?0??0?01???1??000?	1????1?011100?1??1?110110001?011	(bottom)
32	111110011010?1001110111101101000	0?1?1????100100100000??10????100	(bottom)
32	01????0???110?1011???01??10??000	0?00???00??0??01?0?00?0100?????1	(bottom)
32	?0?01?0?11111011010?111001?011?1	011?010001100100?01?000?1?010100	(bottom)
32	?1???0110??111???01?11???0100011	111000011111?100101010111110?000	(bottom)
32	11?1?00??110100111?1101?0?011?11	?01?010?100??010?1?10?00?11010?1	(bottom)
32	????01?00???010??0???0?0?0?1????	?100?0??0?00111?1??????0???1??10	(bottom)
32	??????0?????????11?????????10???	???????????????1??????????0?????	(bottom)
32	??1000100000111001010?1?1110?0?1	?0?????0???00??????????1??1?????	(bottom)
32	01?0100?0101?01010??110011?0?1?0	?0??11??10??1??0??0?1?0010???01?	(bottom)
32	0??0?1?01?10???1??0???1?11101111	???0001?1??0??1??01?00?????00???	(bottom)
32	?011?0011010111?1?1000?0?010?00?	01100011000111100001010101010110	(bottom)
32	1??0?1??1???0?01?1???10???001???	11?001110110?111?01?0?110??10?10	(bottom)
32	???0?????1?10??11??????1???000??	??000101?10001???100?0?01110???0	(bottom)
32	00??001?01?101?001001000011?1110	?10????00????0?0??11?1101?0??0?1	(bottom)
32	11????00???????0????????????1???	??1??1???????01??11????0??????11	(bottom)
32	0?001????????????????1???0?????1	???????0??????0??????1??????????	(bottom)
32	1??0??????11????0??????0?0?????0	11011110100010101100110001111111	(bottom)
32	10??1???0100?11????0?111?010????	??11?10011??01??11?1?0000?1???01	(bottom)
32	1010?1?010?1111?1101??100?0?11?1	?10?????0????????1??????????????	(bottom)
32	001??010?1?????01??1?0?1??1???1?	10?1?0?110?000100001011111??1?0?	(bottom)
32	0011000111110110?0101100?1101?11	??1?100?????1??01?0??0???10??1?0	(bottom)
32	?1?010?010010??01111??01110?11??	?01?111??11???1?0?1110????????0?	(bottom)
32	??1?0????101?00001??1?01?001?0?1	00?100?01011011011010101011100?0	(bottom)
32	11??011?0?0?11?10000001101?0?100	??01?11011?0???0111?0??0?11??11?	(bottom)
32	?10001??1?1?00001101??1110100001	?111??1??00?0??11001?00?0?0??1??	(bottom)
32	11000?01?010010??0?01??110110?10	??0????1?1?????00??0????????0?1?	(bottom)
32	???0??1??0111?0???01?01????001?1	??0?01?1?0?????1???????1??????01	(bottom)
32	0?111010111101111111000001000101	1?100?101???1?1?0?001?01111??101	(bottom)
32	?1?????????1????0????1??????0???	1111100000101?0110??01110100010?	(bottom)
32	??????????????????1?????????????	??0?0?????0011?1??111?01110????1	(bottom)
32	1??11????00?1?01????00?????????1	????????????????0??1????????????	(bottom)
32	1100?01010011110?0000?1?001?0100	?????????????1?0?????1?1????1??1	(bottom)
32	?????0??????1???0???????????1???	11?01111??0?011111010?1?0?0011?0	(bottom)
32	?1???00???1??11??0?1?001100?1??1	???????????1?????????????1??????	(bottom)
32	??0??0?1??1??1?1?00??????0?1????	0?1???10?00?1??11??010???0101???	(bottom)
32	??00001101?10100010011??111011??	110?0??110001100?001??0?1001110?	(bottom)
32	10011001000011101110100111111110	1??0?1??111??1?0?1??11??1?0?????	(bottom)
