# ---
# domain: KnownBits
# op: '116_14480'
# arity: 3
# seed: 3925027720
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	?0?110?????0??0?0??1?1?1?01????0	??10?0?1??11?0????1??0?????1???0	??000011100?100101001?0011100111	???11??????????????????????????0
32	0??00?0??000??10????1???10??101?	00?1?0001?1?10?0??10?1?0??00?1??	?10?0?11?1?01110111001?11?1001?0	0???0???????????????????????????
32	1?00?0??11???1?1?1??0???????1???	????00???10??1??1??????????0???0	1?11100?000??1110?1010?100?1?101	1???????????????????????????????
32	1??0??10?1??????0???00???1??11??	??010??0????????010001??10????1?	????1???????????????0???????????	1???????????????????????????????
32	001?010100110011000?001?01101100	000011?101?0??1010000100?0011101	?0???1?????????????1?0??????????	0??????????????1?00?0?????????0?
32	001100001?011?1?00001000?10011?1	01??10?11101?001100?0??0110??000	0101?10000?0?1101?10?001011?01??	?????0001?????1?1000100??00?11?1
32	111011?0??11?00111?000100?010100	?100??1001??0000?001010111101110	110001??111?1?0???0?011?11?01?00	(bottom)
32	100?100001111???1000101?11101110	????????1?????1?????0?????????0?	???????10?????????0???1???0?0???	1?????????????????????????????1?
32	0???11??1???0?1???0???00??00?0??	?0110?1?1??11?011?00?110?1??1?11	??11???0???1001????101010??11??0	??????????????????????0?????????
32	??????????????????????1?????????	0???????0??100?1?1?0???1??????11	?000?11001?011??0???1?101???0?0?	????????????????????????????????
32	?????????10?0?1???????????????1?	????????????????????????????????	?01?10111?1011111001001111100010	????????????????????????????????
32	????0?????????1?0????????????0??	10??0???????01???0????1????0????	?1????1??1???1????10???0??1??1?0	????????????????????????????????
32	???????????0????????????????????	01110110100101001100000110111111	10????????????????????0?????????	????????????????????????????????
32	1?????1??11??0??100??11????????0	?01??1??010?????????1??????0??1?	??1?1??1??1?0???????01????11????	1???????????????????????????????
32	?????0???00????????????0???01???	111000111001000?010?1100101001?0	???1?????????????????1??????????	?????????0??????????????????????
32	011?11011001?00000110?010010011?	????1?0????0???????????????????1	???0?11???1?10110?0??1?0011?0111	?????????????0?????????1????????
32	111011011101010101?10011?1000101	?0000?????0?1???1??1?1??0?110??0	00011111?1?000101011001011001101	111???????01???????00?????00??01
32	?111??000011011?????00?01101?1?0	0?00111?0??1????1???1??00????0??	0??00111?10110101?00011111111??0	??????1???0????????????????????0
32	???11?0????????0???0??100???????	??0??0?0?0??01?000??01001?011???	11111011001?110?10?0001000?11001	???????????????????0??10????????
32	?1????????1????1????1??????0????	?1??????1?110?01???0?1?111??00?1	?11111111101001110?0000101100101	1???????????????????????????????
32	????1???1???????????????????????	0000?0011010000101000??1??111?01	0??1011?1?10??01?111?00?0???0?10	????????????????????????????????
32	?0????????????????????0?????????	1111001?100101101110101101001100	0110110111?0101101010???0??1??00	????????????????????????????????
32	???????????0??1???????1?0????1??	0??????111??1?11???11?000?????11	????????????????????????????????	??????????????????????1?????????
32	01110100001001?0110110111?01?011	1?00?111?1??1?110?01???0?1?????1	?0010110?1100??000???101?10?0???	?111101????0???011??????????????
32	???????1????????????????????????	0101?1110?10?1???1110?1?1?0??001	000?110000100??00001???10?001011	????????????????????????????????
32	?0?010?1?11??001????1???000???01	1100?0?0?01?1?1100001101?10???10	????????????????0?1?1?????????1?	??????????????????????????????11
32	???1??????0?011?????????1?1??10?	1?00?01?10???1?0?00???0??01???10	00001?00?0001100001?0100?0110101	??????????????????????????????0?
32	??????1?1???0?0?????0?1000???0?1	?????????0?0?1?1???????0??????0?	??????????10?1??????????????00?0	?????????????????????????????0?1
32	?????????0????01?0?0?11?1???????	11011?111100100101111??010011??1	??0?1?1?101??01??0??0111??1????0	????????????????????????????????
32	1?111100110111110000?1111101?11?	???00??00??1??1?0??100??????0??1	0?????001??1?0??1?01????????00?1	1?????0?????????0???????????????
32	???0?0???00010?0????????0?000?1?	011?1?00011110011??01?11110000?0	11?001001101?0?1???1110?0?0?1101	???0?????1????????????????000?1?
32	???10?11110?11?0?101?100?????101	00?001????01?011?11??1?01?100?11	110111101011110?11001000111?0011	???1?????1???????0???10??????000
32	100??1010?01?10001101010?00101??	0010000111101?110011001100110001	?0?001111100000000?1001100000011	10???11???01?100???11101?001????
32	11????00?11?100?1??11???11?111?0	0?11????101?11?00??0??000??0?11?	???001?1???100???0???0?????11??0	11??????????1??????????????????0
32	?????0????????????????0??11?10??	?00??100?0?110?00010?0??10011100	01001000101010011001011011100100	?????????????????????????11?11??
32	01011010011110111110011101000111	0101111?011011?0?100011111100100	?????0?1?????0?0?1?????????1????	?????????????1?0?010???????0??11
32	0?1?01??10??11?0010?11?010??0?00	???0?????0?1????1???1????1??1?11	1111101010110?11??001??100?110??	????????????????????????1???1???
32	????????????????????????????????	0?1?11?1????100??0???11?0???????	??????????????????????1?????????	????????????????????????????????
32	?11?11111?0????????10?????1???0?	?????1??1?????1?1???1?????1?????	000101001001?00111?01000100010?1	????01000???????????????????????
32	11011?11?10?100?0000?01????0110?	?0?0011?1?01??10?010?0010?00?0?1	????1???????????1????1?????10?11	11???????????????0??????????????
32	?1??1??01?10??0?0??11???1100?1?0	00111?0???110???1111????00??0?10	????????????0??1??????????????1?	???????????????????????????????0
32	1?01?110??0?1100??0001?1?01?1???	1????0?111??0??1?11?10?1???0??1?	00101000101100000100000001110101	1????11?????110???00????????????
32	?0???????????????????????????0??	????1??11??10?11??00????1????1?1	?001?011010?0?011001?10?1?0?110?	????????????????????????????????
32	10000?11011??1?011??01??1??0111?	??????0????1??????1??0????????1?	?1?1??1??0??1??1??0??1?0???0????	1???????????????????????????????
32	????????????00?1??00?????0???01?	????010?????0??????10???????????	??1?0001100???0?00011?1?01??0?01	????????????????????????????????
32	0011?0001100?10?11010?0010??01?1	??11?1??0??0?0????0?10??0????1??	??????????1?????????????????????	????????????????????????????????
32	?00?11?1?11?110101000?111000?00?	001?1?100?00?0???11?000111?0011?	?11?00????0??10???10??11?1?????1	?????????????1????10??0??1??????
32	????????????????????????????????	??1?????????1?????11?00??1??0?01	1011??011?0???0111101?0?00??11?0	????????????????????????????????
32	??????1???10?0???0?1??????????0?	1?0??1?????11??0?1??0???0????1?0	?011?????????1??10??10????11??11	????????????????????????????????
32	1?011??0??1???111??010?1?0?0?1??	1011100???01110011??00010111001?	?????00???????1????????0?????1??	1???????????????????1???????????
32	?0??11????0???0???0???????1?1??1	?11??01?111?10??01?110???0000??1	0??1???11??0?10???1?111?000????1	???????????????????????????????0
32	?0??????????00????????10?1??????	1111110???0?0?01?101??11?0010111	01?10001??110?1?1?1101111?1?0001	????????????????????????????????
32	?????1???1???????????0?00??1???1	?????????1????110??????????1?0??	010001??0?0?1?000?111010010011??	???????????????????????0????????
32	101?????0?110?010?0??1??0???010?	?010?1?1?????001??01?1???1?????1	????????????????????????????????	1???????????????????????????????
32	0?0??010????0??10?0???111??1?0?0	001000110111001?1110010101001000	????????????0??1?????1??1?0?????	0????????????????????????????0?0
32	????0??0?1??1???010?1?000??1????	?????1????1?1??????111?11?11????	000010??11010?011001?10?10101010	?????????????????1??????????????
32	??1?00??????11??1??0?1???01???1?	?????00?0??????????1?????????1??	1?????0??1?????1?1?0?????1?????1	????????????????????????????????
32	?10????1?1?0??10?0???111???00???	00101111010100100101110111011110	010001100?110?01011?1?0100010101	?1?????????1??1???????00???1????
32	?11?1?00?10??01000?1110001?0?1?1	100?0?1101?10?10???011??0?00????	??1?11?????????????1????0???0???	????????????????????????????????
32	?0?10??00?0?010?0?0?0?0??00?01?1	?????1??0?1???????????????????1?	?1?000011?000??1010?001?1??00001	???10?????0?????????????????????
32	????????????????????????????????	?10011001001000100?11010101111?1	????10??0??1?1???????1???00??11?	????????????????????????????????
32	1110???000???1????????01??0?1??0	000000?100?1?10011011001?1110011	1010??01?1101000111?10001010?0?0	1110???10??????????????????????0
32	000?1??1?1?11101101?10?10011000?	?0??1?1?????0??1??0?101?10??00??	???010?100?0??1??1?0?0??0?10?100	????????????????????????0??1000?
32	0?????????1?????1????1?????????0	????????????????????1???????1???	????????????????????????????????	????????????????????????????????
32	0111?11100?00101?1110?100011?011	????????1??????????0????1??????1	1?1?1?1??00?1???1?0??111????0000	?????????????????????????????011
32	???????0???????0???????????0????	01101?100110000100100001?0011000	000100???01?0?1?00?1?1??0????1?0	????????????????????????????????
32	??1??1???????1???????????1?????0	1??1?01??01?10100?11101?0?111?10	001010100?100?001?10?00110?1?001	???????????????????????????????0
32	11?11?01?10101101??00?10?01001??	??????????1?10?01?0?1?010???0??1	????????????????????????????????	11??????????????????????????????
32	1010001000110100101011?001001101	101???????0??1?1???1?1?01?1110?1	1101011010???001?101?111110101?0	(bottom)
32	??0???????????????0??1?????????1	?0??0???01010??1??1??1??????????	010??00????10?????????011?001??1	????????????????????????????????
32	??0????11??????01???????00??????	??1????????????0?01??0000?11??0?	1?1?010??10??00011?1??01101011?0	????????????????????????0???????
32	?11????1?100?1??0?001?1?????11?1	?11??1??011101?00?01?11001??00??	?????1????0??0??11?1?1??010??0??	????????????????????????????????
32	110?00011?010??001110?0?101??10?	????????????????????????????1???	0???1??????0?101??01?111??????0?	11??????????????????????????????
32	???????0??0????????1?????1??????	0???10?0?1??0???????????????????	100101111000000111100111001000?0	????????????????????????????????
32	0?1?10?001?11?111010011?0??1011?	???1?1????????????0???1?????????	?1011?1000100?10001?11?111111100	???????0???????11?????????????1?
32	110???0??0????0??0??01????1???00	10????????00???????????????0?0?1	11001101111010110000011?00000110	(bottom)
32	?1????0???11?1100?0110?1???11???	111111?101100000101010010101?0??	0???????0??????1??00???01?0????1	???????????1?110????????????????
32	01?11?011?111101010011101011?101	??0???1??1????0??0???1?1?0?10??0	?????0???????????????????0??1???	???????????????????????????????1
32	?0????0????1??0??0????????10??11	11011?0??000011?11101??1110?00?1	1?01??0??1??10???00001??10010?01	1?????????????????????????????00
32	1011???11?0?0000101?01?10???10??	?0???01??01??10??00?0?0???????1?	????????1?????????????????0?????	1???????????????????????????????
32	??????????????????????1???1???1?	110?01?0????10???????0?0?100????	?0??010000101011?1011100??10000?	????????????????????????????????
32	01???0???0100??????1?1?011?????0	1011?011111?000011?0100011?1??01	0??0????1??????1?1??111????1????	?????????????????????1??????????
32	???????????????0????????1???????	01?001011?11110011?10101001?0011	???0?1??1???101?100???1??0?11??1	????????????????????????????????
32	01111110010000?0000111111100?111	00111100?00010010100?001011?0110	??100011?110?1?1???001?101?01010	10011110?100?0?10?10000100???001
32	1?0101?1??0?01???0??0101??1??00?	??1???00?01???1???1?1?1?1??10???	?10??00?00??111111?11??1?00010?1	1?????????????????????????1?????
32	1??0111?10?0??????00?110??00????	?????11?10?0??0?0?????1????1???0	????1????????1??????0?????0?10??	1???????????????????????????????
32	???1???1?10????0????1?011????100	01001101010110011010001100?0?000	0??000?0001???1001?010?10?100?0?	???1???1?1???????????????????100
32	?1???????????1??????0??????10???	1000?00100111?001100010100000000	?0???????????????0??0??1????????	???????????????????????????10???
32	?0111011?011?0?0??0??????0??01?1	??????????????0?????????????????	??????????????1?????????????????	????????????????????????????????
32	?1?011???10??1100?1001??1?10???0	10?001?0101?110?10??1?0?01111100	1011101?1011?000?10101101???1001	11???????????110??1????????????0
32	???????????????????????????????1	100011?1000101100111???000010?10	00?11??0110?1?1?0?0??0?10?10110?	???????????????????????????????1
32	10?00?0??01?1??100??0?0???101??0	?????????0?0????????1??????1????	1?101000111000010110110011100000	1??0???????????????????????01??0
32	1?100100011011101101?10000011100	1?0?0?00?0??0???11?1????0???0011	????????????????????????????????	1?1???0?????????????????????11??
32	??1?0???????????????????????00??	????1??0??10?1?11?0????1???10???	?????0???1??????????1???????0?1?	????????????????????????????????
32	00110?100?0111?11101101100011111	1??0??0011010??110??11?1110001?0	0?????????????1?????????????0???	??????1????????????????????????1
32	???11??1???01?11??1???1??????10?	??????????????????1????????0????	????????1???????????????????????	????????????????????????????????
32	?????????1??0?????1???????????1?	11000010001110000000101011111111	11?11000????1??10100?0????0?1?10	11????????????????????????????0?
32	??????11???0?01?0?001?0??1?1??11	0??11100111110001100010?11111010	0????????????0??????????1???????	??????????????????0????????????1
32	1??01?101?1?00?01??11?10?0??1??0	?00???1?0???0????????1???0????1?	???0?????1?0???0??0????1?0??????	1???????????????????????????????
32	11001001111101111011001110111010	?110001?1???????????????0?01????	1001?100101?0??11??0?1?11011?0?1	11001010????????????????110?????
32	?10?01??????0?10?0?1000????00?11	0??01?111?1?11?1010111111?001??0	???10?00?100?1100010111???0?1110	???????????????0???????????????1
32	1111?001?00011010010?00101101010	?0?????????1?1??????0?????????0?	??0??????0????0????01?1000???11?	1111???????????????0???1??????1?
32	?0???100??0????????1??????????1?	???1?01??0?010???1?1111?1??01010	??????1???????0???????????????0?	??????????????????????????????1?
32	1???0??1?????0?0??0?0?100101?10?	?1?0???????0?0??1????????10???0?	0?01???????????1?0????0??0??1???	1?????????????????????1??1??????
32	????01??1?10?1?1???????1????11??	0?1?0??101111??01000110?101??000	0???0??????0?001?1?11?00??1?0???	????????????????????????????11??
32	?????1?1??0??0?01???1???10111?0?	?????????????????????????1??????	?1?0??01?111111??001?00111?110?0	????????????????????????????????
32	???1??10??0?1?11???11??1??00?001	0???00111010001101011001?1000000	0111?0?0001100100001?010101110?0	??????????????????????????00?001
32	?00001?1?11?1010100010?1?10101??	???0111?1?0??1??11??????11?1???1	1??101111101?0??00?01?00?011010?	???01???????????10?????????0????
32	10110101110001000100010?01100101	010000?0110?0?111?10111?10010?11	1000????0??100010011???111??011?	1011??????0?0101011?????111?????
32	010?????11?1?0????????0???11?000	?1101?000110?11001010101?1100?11	001???1??01??1?010100?1?10?0??10	???????????????????????????1??10
32	1?0?00000?1110?????11??01?0?0000	01110110001110000111100000000100	???0???10?0???1???11?1??0????1??	1???0??0???????????????01?0?0100
32	1100100111100110100011001?000000	???1?0011??????000??????00?????0	??????????????11?????????1?11?0?	11???0?????????01???????1?????00
32	100??10101?10110?10101101010?000	??0110?1??11110?011001?0?01?011?	??0?00??1??????????????1???1??01	1??????????????????1??????????0?
