# ---
# domain: KnownBits
# op: '128_13247'
# arity: 3
# seed: 3159605507
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	0?1101010?1110?1???1011?111???01	0?0??????00?0??1???????0?1??????	?000011101??1001?1?0?0??10??0111	??1??010????0??0????????00????10
32	01?10??1?110?01??1?1?001001111??	??????10?0??????10??0????????0?1	011000??100??01?100000001??00?01	?0???????1????0??1??????1???????
32	1101?01011??110???11?11?1010?1??	????1???1??????1???0?1??????100?	???1010?0??1?1???0?0??0?1?????0?	???0?1??0????0?????1?0??0???????
32	110??01?0?10?100?110111010??100?	1??0?1?0?1???0???????1?111??1???	?????????????0??????????????????	0????1???????1???????0?101??0???
32	0?00????1????1??1??00??1?1?11???	00???????0010????1?????0?????0??	?1?01??0??0????000????0?????01??	????????????????????????????????
32	?????????1???????????????0??0??0	??????????????0?????????????????	100011?01???001??10?1??01??00?10	????????????????????????????????
32	11?0??0???1??0?10??1???????01?10	1?????0??????0???????????0??????	10000?00?1110111010?001111??1111	0?????0???0??1?0????????????0?01
32	0??1010?0???01?0????0???1???????	1?100?0?1?0?1??1??0????10??101??	1???????????0??001??00??100?1?1?	1???????1???1??1????????0???????
32	?10?01111?101?1011100100001011?1	????00????101?10????????1??1????	10????1111?00??001?1??????00???0	??????000?000?00?0?1????1??1????
32	??0???01?1?010??0?????0?1?1?00?1	???10?11??10?0?????01?0?1?1?1???	0??00001?0?10?1111110?00??111110	??????10???1????1?????0?0?0?11??
32	?????????????0???1??????????????	?10110??0?0?000??11??00?10?11?00	????????????????????????????????	?????????????????0??????????????
32	0??????0??11?0?1??0????011?1??0?	0011010011110?100?011?0011101000	????0?????????????????0???????0?	??????????00????????????00????0?
32	111?0??0?1?0001???10011?10?11??0	???????????????????????1????????	1?0??????????1??????????????????	0????????????1??????????????????
32	0?000?11001000001011010001001000	010?11??0?1?1??1?0?1001?1?11??1?	?????0???????????1??????????????	????1?????0?1??1?1?0??1?1?11??1?
32	?101?11?1100?????0???10?0???????	?0?0????1???0??0?1?10??1??1?1??1	??????????0?????????????????????	????????0????????1??????????????
32	????????????0?????????????1?????	00011100111101?1?0?0?00111?00101	???011110?0011???0?1?01??10?0??0	????????????1???????????????????
32	?1?1??1??????1???????1???0?0??1?	0000101?10?110110100?1010110?101	?10?1?0?1??00110?00?001101101001	?0????0??????0???????0???1?0??1?
32	1?000100???0??1?01?010?0?????1?0	??111?111?0?000?10?01?11??0000??	0?00100?011?110010010?0111?01??0	??111?11??????1?11?10??1????????
32	11001010100011100011101111001011	??????????????1????????????????1	0????01????????1????????1?????1?	??????0???????01????????0?????00
32	???1??1?0?1?1??0??1??11??1?0????	???01???????1??????1?0???01?????	1100?00100??01??01001100??110?01	???1????????0????????0?????1????
32	??????1???110?1?????00????1?1??0	10???????0?10??????????10??1?0??	10?00?1101?01??10111010110010?01	??????0????01????????1?????????1
32	??11010011??0100?1000??1110?0000	??????0???????????????0?????????	0001110111111???110011011?011?01	???0100100??1????0??1??00???1??1
32	111?1?111??0101???1?1????1110???	111000100?11??101??10?110?0?1110	11?1?0?01?000100110?011?0?000111	000???010??1?10?????1?????1?1???
32	????????????1???????????????????	01?0111011??0?110???0?0??01??010	????????????????1??1??????0?0???	????????????????????????????????
32	???1??????0????????0????1???????	111??1010?1??1?101100??00???01?0	?1??????1?1?1????1?1??0????1???0	??????????1????????1????????????
32	????????????????0???????????????	0???1???1???1???0?0?00??????00??	?????1?0?????0?1??1???1??1??0???	????????????????????????????????
32	1?0???1??1?0??00???1????1??10???	0?0??11??10?1100010??1010??100?0	0??111???1?0?001??10101???0?0??1	1?????0??0????01???????????00???
32	?0001?11?111?1111?00100?1111000?	1?11??1?1111?????1??11?00??0?111	01000011111001110010001110010010	?111??00?000?000??1?011?0??0?11?
32	????0?0???10??11?1?????0???0????	?1???110?10?1???01?0??00??1????1	110111?0101?0?1?1110?1110??00011	????1?1???0???0??0?????1????????
32	?111???00?0???1???0?0??0??0?????	10001??01?0?00?00000??0111?1?01?	???0?10??????????0??10?0?????1??	???1????1???????????1??1????????
32	0?001?01?11?0000???0001010??0???	?110000001??11?0?110???011??1?11	????????????????1???????????????	??1??????0??11??????????01??1???
32	?00??11???10?10???1?1?0??0??0??0	11011000??0110010?1011111?100101	1?11?110101?11011???000101000101	?11??00???01?00???0?0?1??1??0??1
32	011??1?010?0?011010???10011?101?	01110111001110000010??0101111001	??0???0??????1??0?01??0???1??000	?00??0?1???1?1??0?1???11?00?001?
32	???0?00010111000?110?011011?1011	???????????00??1???01???1??1????	??????????0?????????????????????	???????????????1????????1???????
32	0??0????????????????????????0???	???????????????????????????1????	0110?11010101100?110100000000011	????????????????????????????????
32	?01??010?001???????110?1??1??0?1	1??1????001????10?10??1?0??001?0	????01?1?????????????????????10?	?????1?1??1??????????????????1??
32	0011100010?11001?00?010?10100100	1????0?1110?0?00????00??10??0?1?	???1?00???????0????????????01?1?	1??0?0?101????0?????????0???1?1?
32	????0???0???????????0?????????0?	11111??0?11?1?01011?11001110111?	0?1?1?1?10??????0??101?0????????	????1???1???????????1?????????1?
32	11001101100111111111110?10101001	???????????????????????????????1	?01?11????1?0????1?01001?10?1?10	??1?00????1??????0??0????1??0?10
32	?01101?10101?00000??110010100011	1000?1101100???0100001?111?110?1	0101?111000011010?11010111000011	?110?0?01001?1?11???10?101?11000
32	0100110110?101011?0?01111010010?	0??????11??1?10?0???011??10?0???	1100101100?011101?010?010111001?	10??0?100??0101?0???0000?1010?1?
32	?1110?001?01011011?11???1001??1?	11?0?11101010101?01111?1?111?010	0??11?0??0?011?0?00??1??1???1???	?0?01?11???010?1?1?00???0110??0?
32	01110???1??0?0000??01?01??1??0??	1?10?01??1011?0100100?011???0001	1?10?011??1??1?100?1?1?1?0?0?1?0	1?01???????1?1?10??1???0?????1??
32	???????1?????1????1?????????????	???11????????????????0???1?10?0?	00100111100101000100101000101110	???????0?????0??????????????????
32	0110??0?00101?0110??00?1?1??1001	111?1100?0?1100000???111011010??	?????????1??????????????????????	100??????1?10????????1?0?0??0???
32	?1?1????100???00?110?1??1??10111	?11?0000???0?001?0?00?001100?111	???????0??????0???01???????????0	?0????????????01???1????0????000
32	010?????0?????000??1?????100?011	?????????????????????11?????????	1?10101??0?0000??01?0?000000?11?	1?1??????????????????????????10?
32	??????1??????0?0????1????1??1?00	?????????????????1??????????????	1001?111100000?101011?0?111?0?10	??????0????????1????0????0????1?
32	???1????????????1????0?????????0	??10???0??00??1?1??????1????0???	1101101101001?110100101100000111	???0????????????0??????????????1
32	?1?11??1?10??0???????010??1?1???	?0?1??1?1??????00??????1???00110	????0??????0????????????010??0??	???0???????????????????1????????
32	10?110?00100010?10?110010011??11	10?01?0?11111??0?0??1010?1010?00	??????????????????????0?????????	0???0???10111???????0?1??1?0????
32	?????0??????????????????????????	1?1????0?0??1?1??10?????1???????	0110100???1??1101??0???001?110??	????????????????????????????????
32	00?01??11???110?010???1?01?11110	????????????????1???0???????????	?1????1???0??0?1???????1??0?0?1?	?1??????????????1?????????????0?
32	????????1???????????????1???????	?0??11??00?01????1?11?0?1?????0?	01??1110?0?1????11?0???????0???1	????????????????????????0???????
32	?0?0??1?????0?1110????0?1??10??1	????1???0?1111?1??0?1???01011010	0??1?1?001??1???0?0?01?11?0??110	???1????????1??0????????0??01??1
32	??1????????????????1??????????1?	??1???0??1???10?1101?????0????1?	?00110001?001????01????1?00???1?	??0????????????????0??????????0?
32	?1???1??01??00?110???11????1?101	?????1??????1???????0??????????0	????????????????????????????????	?????0??????1???????????????????
32	???0????????????????????????????	????0?0?1?1001?1???????0?011??0?	0?01011110001101011?010101110101	???1????????????????????????????
32	11110001001?000010010011000101?1	1111????1110?11??0110000?1011010	???????????????????????0????????	0000????110??11???10???1?1?01???
32	01001000000110100011101111101011	11?1?10000001010010?0?0111???0?1	????????????????????????0??0???1	10?1?1??????0?0??1?????000?????0
32	????????????????????????????????	0011010100000000000?101000011110	0???11??0010??01?001?10?001?1000	????????????????????????????????
32	???11??1???01???????????????????	????????????????????????????????	?0??01?0?1??1001?011???0?11?1011	????????????0???????????????????
32	??0101?01????????????0?10??1?100	000?10011?0?011100?10010?0000000	???1?01???11?01??0???1?????0?0?0	???011?10????????????1?????1?1?0
32	????????????????????????????????	?0?????00?????????1?????1?1???11	01?000?0?01??1?1?1?1?0???0??1???	????????????????????????????????
32	?01000?1??1?1??011100?1?0?111100	???10??0??1??111??1??????0???0??	?????0???????0????????11????10??	???1??????0????1??0???0?????01??
32	?????????0???????????0?0????????	?01001?11101?1011??00?0?1?1?01?0	1?0?????00?????0?10???01?1?????0	?????????1?????????????1????????
32	??0???????1?0?????1???????0?1???	????10????1?1?001???00100???????	?0011?????01???110??1??1??10????	??????????0?1?????????????1?????
32	???????1?1?1?0?????????111?1???1	??????????????????0?????????0???	??????????????????11??0????0?11?	????????????????????????????????
32	1??1????1?0????1?100?00101?11?1?	??0?000?01??0000??001??00?0?10?0	001011100?000101?1?1?0111?11?011	????????1??????0?0?1??101??00?0?
32	????????????????0????????????1?0	1???0100?0?1101?00??11??00?101?0	000?01011111??1001010?1100??100?	????????????????0????????????0??
32	??????10??????10????101?11??????	?0??11????1?1?0?10?1???0?100????	0010????0??10?0???????????0???00	??????????????1??????????0??????
32	????11?????01?0?????0????????0??	??1??011??100?11?110?10????1??10	0?0?00?011??1101111??101010??010	?????1??????0?1?????????????????
32	?00?0???????0?011???1?1?1??0????	??00??1??1?0?????11???0?00?????0	10111010001000000010010001111111	??1?1?????????????????1?1??1????
32	1??10????1?0??????1111?0??1???1?	?1?0?1?00101101??111??01?00100?0	????????????????????????????????	?????????0?1??????00???1????????
32	1?100?11?10011000110?00100011101	???001?????0?????000???10??????1	100??1???0100?01????1???1?0?00??	0?????????10???1???????01??????0
32	???0???1??????????????0?????????	1001011010010100100010?010110011	0000101111?001101100?00001101100	???1???0????????????????????????
32	000011100?0101110111000100101101	1?11001??0000111010?10100?1111??	????1?0??0???0011????????00????0	1?110?0??????00010??1?1???0100??
32	00000100000100001110011000111010	00?????110?1??000?1?0??0?0????10	0????0??1??0????????010?????1??0	0??????11??0??????0?00??????0?00
32	10??1?0?10??000?0???1?????001??1	00??1?0?0111?0??11?1000??1??1?11	0???0?????000??110??1?0??1?????1	1???0????1??????1???0???????0??0
32	000?1110?00100110?10100101011111	01110001??0101011111111011111101	????????????????????????????0???	?11????1???0?1?01?01011?101000?0
32	10?000000?11?110010?110?10101111	0010?1?0?1110?1010010?1000101001	01?1110?0111000?1?1?0??00010?010	11?111????00??0?1?1?1?1?10000100
32	?00?0?01???1?10??0?11011111??1?0	11???1??????0?1?1?0????0???0????	11?01??00?11?1???1??0?00?00??111	?1??1??????0?01??1?????1?????0?1
32	0???0???00??0?1011?00?1??0011011	10100?1110?1000?11?11?111000?11?	????????????????????????????????	1???????1???????00?11?0??????10?
32	010101???00??10??000??0?00?00000	0???10????????1???1??11????10?0?	0?000??0000110?01??0001001?101?0	0???1?????????1???1???1??1?101??
32	??0????1????0???0???????????????	111110110001?0?00101001101?0?10?	1??00001111001001000101110010111	??1????0????????1???????????????
32	0?11?10010??1??0110?011110?11111	?0?01?1?0110?00?1?00?111?01001?1	????101?????1??1?101???1?1???01?	??????1??1??0??1000??000?1???000
32	0101111011101001?110000?0110?101	?111?????110??0???11000101??0?00	00010011111110100100110000110100	?010??0100010?1??001110?0001?001
32	1?0?111011?10001111?0??100010011	1?0110011001101001011011000010?1	1100111?1?10000110100110??01??00	0?0?00010??01010000?1??0??001??0
32	110011000111111?11101010010?1?00	????????00?1?????11?????????0?1?	01010001010?11111101101001011010	?0?1???100?0000?00010?0??0??0?1?
32	11?010?1??1???00???1001?1???00?0	1111???11????0001001?0001????1??	00?1001101?100010101??01??001110	00?1???0??????01???0??1?0???11??
32	1100?1???111?11?001??0???010?10?	???????0??0???1????1???????????1	0?1??0??01??01??101??0????1?1?1?	??1??????0???00?1?0???????0???1?
32	10?1?0??1???????10???11??1?0?1??	0??10?0011?01110000?01110?00?110	?????????0??????11???????1??????	???0????0???????01???00??0???0??
32	????1???????????1????????????1??	?10??0???10????0????01??0???????	?10??110011??0000?1?111?000?0101	?????????????????????????????0??
32	?????0?0???1????01100101??0?1???	110?101??0?101?00?0?1100110??010	???1?0?01??1??1????111???001?0?1	?????0?????0???????110????0?????
32	11?1????11?????01?0?1????01?1?00	?0??1???001??1???1??11???????0??	??010?1001?101??0000011??10?0100	???0????10??????????0????1??????
32	??????????????1?????????????????	0?????????0???11??1??01??0??1???	10???0?1??0?????1???1????0???0??	??????????????0?????????????????
32	0?01100000100?111110?1111111101?	??0?0????00?0?011???0?00??1??1??	????1???????????????????????????	????0??????????00?????????0??1??
32	1?10?????101?01?0?00?1?0110011??	10010011???0100?0111?111011?0011	???0?0?????????10??110??0???00??	0??1????????????0?11?0?1101?11??
32	1??1100?0?11?111?0??110??0000?11	1011010?111?1011?0??00?0001??10?	0?1?1001?0??10?0?0???0?1001??101	0??0010?1?0??100?0???1???01???10
32	?????00???111????0?1??10?1?1????	11??110001???1100111?00?10?11100	?1?111?01??10?1??001??000??00?01	?????1?????0?????1?0??1????0????
32	?1??????????????????????????????	?0??11?100?1??1??????001??00?111	????????????????????????????????	????????????????????????????????
32	?1???0????????????????????1???0?	????????0??????0???0?????1????1?	??????0????1??01??0????0??1?0???	??????????????????????????0???1?
32	?100?1101101001?1001?111000?1100	?1111100110001011111000?000010?0	00?????0???????????1????11????0?	?011?0?000???1??0110????11??0???
32	??10???1?1?0????????????????????	11??10000?1?1??0?000?111?001?1?1	1????0??111?11?10?1?1??1?11?0010	?????????0??????????????????????
32	01010000010001101100010111011110	????????????????????????????????	???????????????????????????1????	???????????????????????????0????
32	???1???0??010?01????????11?1??10	?1?1?100???0111??111010??1??1011	0011??????10??0??1?0?11?0?????1?	???0??????111?1??????????0????01
32	0?0?0?01??011???11?010?00?0010?0	?11?0100?1?100????1?00110010111?	0111101001001100010111110?111111	??1?1?11???00????0?101?10?1101?1
32	010010010111010???11110??10?0101	?0?00?????0?01001??1001??0???0??	000111010000111010111100?110??10	?1?101?0??1?101???00001??01???1?
32	???????????????????1????1??????0	????????11??10???0????0001?????0	?11001100??0????10???10100011?0?	????????????????????????1???????
32	100100?11000011??00110?01000?000	?1000??0???????0??010?01?10????0	??1010????0????1?00?????????????	?1111?????????????00???1?1??????
32	00?01?110?111?111110111110100?10	????1???????????????????????????	?????????????????0???11?????????	????0????????????????00?????????
32	0?0?10011?001??00??1??1101?00???	??1?01?1?0?1???1???1?1?111?0??11	??1???????1??????1????????????1?	??1??1?0??11???1???0???010??????
32	???????????????1?????0??10????1?	??????????????????????????1?????	00?000110?10?0110?0111?01?010111	???????????????0?????1??0?????0?
32	1?000?01?0?11100001010001????011	??????????0?????????????????????	1?10?0?11??????0??00???0??1????1	0?1????0???????????????????????0
32	?00??1??000?0????0??11?0????????	??1????????0?????????0?1????????	0??10??0??1?1??00?011?????00?0??	??1???????1?1???????0??1????????
32	11?1011001110?0?000100?10?1?0?01	01?0000?00?00?1??000?000101101?1	??????????????????1????0??????0?	?0????????????1???1????11?0????0
32	0?0001????11???00??????????0????	001?00??0???1??0????00?????10?0?	100000101?1?0?110?00?0?01??101??	1?1?01????0????1???????????1????
32	1??1001?00?11??10011???00???0???	????????0???????????????????????	100?1?1??1????0?1??????1?????1?1	0???1?0??1??????1??????1????????
32	11010110101111011111011100000?11	?????11???????????????????0?????	?01???????1????0???1???????????1	??1??00???0????????0???????????0
32	?00??001??01??111???11?01?100?00	?????0?11?11??01?0??0?0?0??000?1	1??1??0??1001??11?10?01?000?0???	???????0??10???00???????1???0??1
32	100110??11?00?1011?110?11???01??	?11?01???0??????11??????01?0?1??	?1???0?0?0????0??1??????1??101??	?11??1???1??????00??????0????0??
32	011110001101000110000?0001000100	01???0?00?1?1??0???111????????0?	001100110?100?00???1111?000?01?0	0000?0111?1?1??1???11?1??????0??
32	10010010?11110101?0010?110000001	??????0????1??????1??????????0?1	0100100100000011010?1?0000011000	?1??1?11???0??01??1?0??????110?0
