# ---
# domain: KnownBits
# op: '170_10264'
# arity: 3
# seed: 3867107171
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	0?????1??101?0??????????0?1011?0	?1???1?0???0????0???0?01?1??01??	0?00?????0?01?0????00?1111?010?0	(bottom)
32	?????11???1???0???????1???1????1	000001010?1011101111111001100011	110000100100110000100100?0110011	(bottom)
32	?1?0??10???1??1?????1??11?1????0	000?00011001110?0?0011110?11?110	?1????????0?0??1??????0????????1	(bottom)
32	????????????????????????????????	00100100?00001110001100011001111	111?1?????100?101?01001??1111011	(bottom)
32	011001101110010001000011010111??	11?0100011?10?0001110111?1?010?1	0?0??01??1?01?1?01?1?000?1?0?000	(bottom)
32	1?0?0???????11?1????011?110??0??	00?1011??000?1?10001110100?01011	11?10??0?1????11?0?011???11???01	(bottom)
32	??11?001??0??1?0?1101??10??11?1?	0???????????1???1?00?????11?0???	1110?0101?1?100001??10101010?110	(bottom)
32	1101?0?1011?11110001100001?1?11?	1?01??00???1100?1?001???1?1101??	?0?010????1??0?11101?0?00???1???	(bottom)
32	01110?1???1110??1???1?00??00??00	?1???????????1?0?????????1??????	????1??11?????11?????0?001??1?01	(bottom)
32	1?????1???????1????1??????1?????	?10?1???011?110??0?1??0???0?01?1	????????1?????????1???1?????????	(bottom)
32	01110100000000000001101111000111	?01?0?0?????0?1???11?0?1????11?0	??????0???????1????1????????????	(bottom)
32	?111?00?00?100010101?11100011?00	?0???0?11???0?1?1?0??1???1?0????	00111100111?011000?01?1?0101?00?	(bottom)
32	000?0110001??01?11011111?1101?0?	11011001101111110001010?001110?1	?1?1?10111?1010?110110?001?11?10	(bottom)
32	??01??0???1??????1????1?????1???	1?1111?0??1011101?1?111001?01110	1??1?11001?01???0??0????0??100??	(bottom)
32	?0??1?0?00?11001?0?00?10?????1??	10?111????110??1?0?000?11?1?1000	?1???1??????1??????0?0?1???1????	(bottom)
32	???????????10???????????????????	0?100001?0010110011000?1?111?100	?0???0?0???????1?1???????????0??	(bottom)
32	??????1?11??0??1010001???1?1?1??	?00?1?0???0?0??11?????1?0????110	?01?1100011?1??1100000011??0?000	(bottom)
32	01110?0?0100?011?110?010?11?0111	1??0??00?0??0?1??111????011?11??	1?????????01??1?????????????1???	(bottom)
32	????????????????????????????????	?011000?10??1?11??01?00110??0?0?	01?01?0011101010?1?1?000?0?0??0?	(bottom)
32	?1011?0?01?1???11??0?10001100?1?	?????111??1??11????0??10???00???	1?110010?1?1??1011??0??10101111?	(bottom)
32	?1100?111???0?1001001000001101?0	??????1????????????1?1?????????0	0?010?1?????1??00?1?0??0?0110?11	(bottom)
32	00??1?01?0???0100?0???1??111????	101110100?011011??01001110101101	???1110?010?1011000111?00110?101	(bottom)
32	10?1??100?10100?00?0?110?111?110	0????????????????????0????????0?	0??1011001?11?01?11??01110?001??	(bottom)
32	11?0001?1101110111?100010?110100	00?1??1?111?0??11111?0?0?1?0111?	?0010000??110?0110?10001?100??1?	(bottom)
32	0001111100001101001101101101001?	100?1010?011??01???11??1?011????	1???0?0??0?01000?0011?1??0010?00	(bottom)
32	0???1??0????1?1?01?0?1??0??0001?	00????001??1?10??0?10?1?1?011???	101100111100?111100111011111?110	(bottom)
32	0110101101001?111111101010101101	0??00?000?1?1????1??010?0111?0?1	??????????10?????1??????????????	(bottom)
32	11101???0?010?0111?11010110?1??1	?11010001011101101?0110?10111111	?1000??110??011?100?00?1?01?0110	(bottom)
32	1?0?????????????????????????????	10111101001?111011?0011?11000001	?????00??1??00?0?0???001?01?0??0	00000000000000000000000000000000
32	11111?1111101??00?000?1110101101	01?11101010??1??1?01001101001100	10000??011000?0?10???01000111101	(bottom)
32	0111?11?1101??110011???01?1?00?1	11?10011?000?1?000?100??0?0?????	1001?1??111?0000??0?110?0?111100	(bottom)
32	1????11?????1????0???????1?1??0?	10010111101011001011000111110111	0?010????????11110111?01??01?1?0	(bottom)
32	?0?0?1111?0?1??10?0110???111?1?1	????????????????????????????????	??0??0???0?0?1?1?000??0???000??1	????????????????????????????????
32	?0?100??1?10101110000??00?10?011	???1??0???????????1???????0?????	??110???0?0?00?1?01?0??0?1?0?1??	(bottom)
32	??00???1???1??1?1?0?1????00???1?	0100?0???0????100???01?101???111	000?0010?0?1?0?0???010?1100??111	(bottom)
32	??????????0???????????1????0????	??1???1??010?01????101100?1?0???	001?00??010?001110?1?01101111010	(bottom)
32	??????????0??0????0?0???????????	?1????11??11?????1?0???1100??1??	???????1????1??????????1????????	(bottom)
32	??0?1?101???????0??001000001?0?1	????0????11??1????00?0?????1???1	0?1??????1?01??????1?0?0111??1??	(bottom)
32	??0????????????1??0?????????????	????1?????????0??????????????1?0	?0???1?1?1?????????????0??0?0?10	(bottom)
32	?????1????01?1?00????0???????11?	1???????0?1????0???????????????0	000?111?0?1??111111???1?000?1?11	(bottom)
32	??0???1????????1?0???10?1?1??000	???0?????00??????????1???1?0????	?0?10?0??1?0?1???????????11???01	(bottom)
32	1000010101011101110?111110101101	???1???????0??0?????????????????	???1?11??0???????????10??1?0?1??	(bottom)
32	0?????0???????????????1????01???	0?01000011100?010101000000101?10	1???0??01?1?????101000?110??????	(bottom)
32	?000???1?0?1?01100?00?1?1?111?1?	0??0?11?1100???1??00????110??1?0	01??1??????????????????????0???1	00111000111111111000110101101100
32	101101100110111100010?1111110?10	11?1?01110111011?011010101000010	?0??????0?010100?1???????0??0???	(bottom)
32	0???00??11111?011010?1?111??0101	0?1??1??0?0?0???1??0?00?1001????	001?11????00000111?11101011100?0	(bottom)
32	?1?0???0??1???0?0????0??11??0???	010??10?110100101???1??0??1?100?	???????1????????????????1??0????	11001000001110000101100011100101
32	1???0?????0????00???0?????0?????	?110100?001??1??011?0?1??01????0	???0?????10?????1???1??1??????1?	(bottom)
32	1101?0110001?0?101???0?0?1111101	?1???????????????????????0??1???	11001??0???10???11?1??0?00?0?10?	(bottom)
32	?????0?????????????????10????1?0	00??10001?10010000??1000111??1?1	1??0?1?1?00??0???110?11???????1?	???????????????????????????????0
32	111000100011?100111?11?01?001?0?	?1000???1?1110?11?0?10????010100	???00010?011??1?1?111111??1100??	(bottom)
32	????0????0?????1??????0?????????	???????????1????????????????????	1?011??011?10??1101??01?11?1?000	(bottom)
32	?1?0111??10??100??1?0?00000??01?	?0???1?101?0?0???????????1101???	????????????0???????0???????????	(bottom)
32	??11?0??????1???????????????????	??10??????????????????0?????????	10010111001?0100111010110000011?	01110000101111101010000111010100
32	?10????????????10?1????00??10???	0????1?????0?????01??????1?01?0?	10000001100111011001110000010101	??0?0???????????0??????00???0?0?
32	1110111?010?0000??1110110?01?0?0	??10?1?1??????00?01??01?0011??0?	000100001010010100001111?1101000	(bottom)
32	???0???0????????101?1??1?????0?1	01?0?1?0?10???0?001??01?11?1?00?	0?0000?1011?11010100100001?00??1	(bottom)
32	????????????????????????????????	0111011000?00101110101101?101110	?0?1???001?100101?11??00?001???0	(bottom)
32	????????????????????????????????	001?00?11000110??10?1?110????1?1	?1???0?0100??000111??0????1???11	(bottom)
32	?1111111010?01101010111010000011	???1110??01?0????0?0??0?1???1001	??0?0??101???10??11????1???00???	0???????0?0?0??0?0?0???0?00000??
32	????????????1???????????1?0????0	1?01?1011110??????????01?101?00?	0??01?????010?????1011?1?0?1?00?	(bottom)
32	????????????????????????????????	?00??0??00?0?1?????0???1010?1000	?????0??0???1??1???????????1???0	(bottom)
32	?????0?1?1??0??0????1?1?????1??0	1?1??0?????0???????1?0??0??1????	?0??001?01?1?1011?0?11?1?01?11?0	(bottom)
32	00?01??0??1?1?1101???11??0?001?1	010000100001?0001?01010100000101	1100101?00?010010111000011000011	(bottom)
32	?00?0????0???1??1????0?000??01??	11110101100010010010?00110000?01	0?1??????00?11???01????11000?1?1	(bottom)
32	?1???1???11??00?1111000??0????0?	????????????????1????????0?1?1??	????0??????01?1???0???0???0????0	(bottom)
32	??1?0?????11?1??0????????110???1	??????0?????????????????1???????	???0?11??????1?0???1??0?10???1??	(bottom)
32	00110?111001000?110?010011010100	01100111?0????010100??111?010???	?????????????????????0??????????	00110011100100011100010011010100
32	??0????????????????1???????0?1??	??011?0101?1?101?0?00??1011?011?	???????????0????????????????????	00000000000000000000000000000000
32	1?00001101?010101?1?000??010??10	0110010110101110?0?1?10111000?01	??????1???????0???0??????????0??	10000011010010101011000100100010
32	?11110?011100?0010???010?001???1	0?1?10101??011110?1?01001?1??11?	??1??????01?1?0?10?1??0?1?101???	(bottom)
32	100?11011010100?11100?100000?000	????????????????????????????????	?1001?00011100?01101010?11010000	00000000000000000000000000000000
32	110110?001101000?00?1011?0000?11	0?0000110101001?11101?1010?1?110	1?1001?01100?111?001???111111110	(bottom)
32	0100?0000??011101111?0?1??101111	????????????????????????????????	11101?10101110101011010000?11110	(bottom)
32	?????11??1??1???????1??????1?0??	?0????????????1???1??0??????????	0011?011?1?0??000100??????01010?	00000000000000000000000000000000
32	0??0?1??1?01?1????0????????00??1	1??1?0001?0???1?011??0?1???1?011	????????????????????????????????	(bottom)
32	?????1??10??11????1??11??01?????	1?0?0001?1?1000??01?101?01?1000?	11111110?01?????1?11?1??1??01?00	(bottom)
32	1????1????01??0????????????????1	1?1?0????01????1?????0??????0???	00?0??1101?0?1010?11110?1?011??1	(bottom)
32	0????11??????1???1??????????????	????????????????????????????????	????0???????00?1??0??????????1??	000??0??0???0????0000??0?0000?00
32	100001101111000011?0000110010010	??1??1??????1?0?0???1????1???0??	?????????????????0??????????????	00000000000000000000000000000000
32	010001101000?10010?0?11101011110	????????????0???0???????????1???	0??10?00110???0011?01001110011??	(bottom)
32	??1???????0?0??????01????????0?0	???010001??????1??011??10?0???1?	110?1111011010010?0111001111?11?	(bottom)
32	?1???????1?1????00????????????0?	0011010?00?1111?11?1??11??10??01	?00100???1?00101??0110111?0001?0	(bottom)
32	?00????0??1???????1????00???????	??????1?0???????1???????????????	?????????????????0??????????????	00???0??????00?????0??0??????0?0
32	?01??????????0?1??1111??10??00??	11?111?001111?1?1110?0?011010101	?0?11?0??????011101???0?0?0?01?0	(bottom)
32	1?1??0?11000?1100?0010111000?0?0	??0?00???1??1??0?????110?0?0100?	1?01??0?0?1??????????1??1???????	(bottom)
32	0??1???????0???011????????1111??	1??0?001??0???0?1??11?0??0010?1?	?????????1????1?111????1?0???0??	(bottom)
32	00?11????0??11????1??0??00?0?1??	000?1011001111010110110?01110110	000??1?0???001?01???11?00?011111	(bottom)
32	?11???????00?1?100??11???0??1?00	1?0?1?00?1???00?01?00??1?01??0??	0111?0?101101111001?100000001001	(bottom)
32	????0??????0??0?????????0????0??	?????????011?????00?1?0??0?1????	??11??1?1?1?0?????1??01????00???	(bottom)
32	????10?1000????????1??????0??10?	????????????????????????????????	?10011001??11000??0?001??101???1	(bottom)
32	110????1?????0?0????????0????1??	1?0?1001??0011?1?010?1?0?10000?1	????0???????1?111???????0??????1	(bottom)
32	1?????????0?1?1???????????0?????	????????0????0??10???1?1?1??????	0?01?1011?0001010011?01??1?10010	(bottom)
32	?11100110?000?111?1?01??11101?11	??01?????1???1?????????0???0??1?	00??00??1001?0?010??00??00???011	(bottom)
32	?10?011???00????0?0?100?1?1?1110	0??1111?0000001?????10?0?0111010	?0??00?01?01???1???00011?1?00111	(bottom)
32	0???0?????1????????0????0???????	0?100?11100011?01?1?10?0?0110?10	1011100101101010000000100101010?	(bottom)
32	11?110001000?0111000?0000?101??1	01100001100100010?1111?010001100	????1??1??00?0?1???10????1?1?001	(bottom)
32	??????????0??????0?1?????1??????	???1???0?0?1001?011??0001???1?1?	1001?1101?01?0?01?000000?0000010	(bottom)
32	?1???????????????1????1?????1???	??????0??1????1????11?100??01???	????00????1?????????????????????	(bottom)
32	?1111011000111010???0?0?1??0?01?	0?0???1?1?1?1?101?100??0101???10	???????1??1???????????0??1?1????	(bottom)
32	?01?01??1??1100?0?0??1????00?1?1	000101?1?00001111010?11?101?0000	??1??1??10?0?001000010001?10100?	(bottom)
32	11111?1111101100?00??101?00010?0	?00???1????0??1???10?????0?11?0?	01?111100100111011?10??1111???01	(bottom)
32	???00???????????11?????????1??11	1???1??????1????00111????10???1?	0001100?0?111100?001?010?000??01	(bottom)
32	111?11?01?11??11??????0101??????	1110???0?00110??111?00010101?100	0?00?0??1???101110010?0?011010?1	(bottom)
32	?1????1??10??1??0010?0??00???001	???????????00???????????????????	1??????????1??0?0?????01????0?1?	??00???0??0????000?000??00???00?
32	1???0?11011110?10?????0?0??1?100	????11??0?????1?0??????1?1??????	000100?0111111100110?0?1???0?1?1	(bottom)
32	10110?110?11?10101001000?0011000	?0?101??001?1??0?0???11??1????11	?10??1??1?0?0010????????1??1????	(bottom)
32	?1100111100?10?01???0?00?001??00	1?101?00??10?0????0?100?1???0?1?	01??100??0??10?01100?0????00??1?	(bottom)
32	????????1???0?1???1?1?1?0?01??1?	1?1101?10011?111110100111001?10?	??????????????1???????1????0????	(bottom)
32	????????1?1?1??????011??011?0??1	?????1??????????????????????????	110001011001101?0100101001110110	(bottom)
32	??0???????????????????0????0????	0101000?0?10000?00??00?1111000??	10?1?1??0???????0???0???????00?0	(bottom)
32	1??0?11??10??????0????????000?01	01??0???0?0101111000010001110110	??0000?0?1???????0??0????????00?	00000000000000000000000000000000
32	????????????????????????????????	0?0?1???0??????????00?????????0?	00???????11???01???10?1??????00?	00000000000000000000000000000000
32	1010011111010011110001?110000011	???????1????????0???????????????	????????????????????????????????	10100111110100111100010110000011
32	10010?10110110??1?00?0??001?0??0	0011000100?000?10101110101001?10	100?1000?1?001?0111101?000??01??	(bottom)
32	10011??????0?????1????01?0??01?0	11??1?00110?010?10?101??1101??01	??01??1??01???1????0????0?????10	(bottom)
32	?01???0??1???1?0100?0?1?0?1?1?10	?1??0???????0?1?1?????1???0?????	11001??0000100001000001011?10010	(bottom)
32	?0?0001?0100?1?00?10???11?1?10??	11110?01??10??1?00?????1?1110?00	?01?????????1??????????101????0?	(bottom)
32	????????????1??1???????????1????	11110110000000?101010??10010?111	???1??01??0??1???0???1?1??01?0??	(bottom)
32	0?1?011?1110???0??0110100?01?111	11?1??01?10?1??010001?11?0?01?01	????011??0?11?0??110??????1??000	(bottom)
32	0011100111111101?00111000?011101	01110?1?010?110000011101?1100?10	?1?01??000?1001??10??0???1110001	(bottom)
32	????0000011?0?1?1?10???1??0??100	??0?1???0??0??10?0?????10???1???	?0???1??1?0??1??11?10?101?1?0?1?	00000000000000000000000000000000
32	?100011??1001001110?010?110?1001	010??1110?1?10?01?1?101010??010?	???????????0??????1???00??0?????	(bottom)
32	??101?101101010101?11110001??001	?????1?????011??101?10?0??????0?	1110010101?110110100101100101101	(bottom)
32	0?0??1???10?10?1?0???1??00????0?	??00?10?10000110101110000?1?00?1	??1?1??0???11???1?????11?0?10???	(bottom)
32	?1?1??11????10???10?0??0?0001?1?	?????????????0?00???????????????	0???????????0????????0??????????	??0??????????0?00?0?0??00000????
32	?00??001?000?0100111000??1110?10	?0?10??10??1?1?1????01?1????10??	?????1?1??1?0?????1?????0??11???	(bottom)
32	????????????????????????0?1?????	??001?1110??0010110?10000?10?00?	?11001100011100111?10?1011101100	(bottom)
32	111001?110110100?0001?000??1?00?	?1111101000110100???0110011100??	1?10001?11101??011101?1111101011	(bottom)
32	??0?0?1?1?1?1????0?1?01?10?1???0	1????01???0?011?1??11???0??1????	?0??1???0??1????0??1????????1???	(bottom)
32	0000?1?10010?0101001001011001111	?1????1?????1000101?110?0???0???	11?001110?0?001?1111???111100?00	(bottom)
32	??0?1??0??????????????????1?0???	1??11110101001?001?00?0011?11011	???1??0??1?1011???1?1?0???1?1101	(bottom)
32	?1011?1?1001??1??0011????01?0101	?1?0???????????????0???????0???0	0?10011001010?111??0011101?1???0	(bottom)
32	00?100?0101101?0110?11?10??11?00	?0?011011?1??100101?01?0???0011?	1??0101?01?0?011?1010?0?1??1?111	(bottom)
32	11?01?11?010001??10011?????1???1	???00??1????1??0?0??????1??????1	0?????????00????????????????????	00000000000000000000000000000000
32	?1???????????????????0???????1??	?000?00???????1?1011?1???0???1?0	00?101?1100100000?010?0110010?10	(bottom)
32	1?111?01111??11?10?0111?00??11??	11?010110?0101?0??1?10?100001?10	10111?01100?0001??0?100?0110101?	(bottom)
32	11?1111010000110010011010010100?	?????????1?????0????????????????	0?0?0?10??011?1111?11??1??11??00	(bottom)
32	????1???0??????????0??????????1?	??110110?011?0?0??0??00?11?10110	??101?1??1?00??1??00111???000000	(bottom)
32	??????1????????0?????????1??????	?????????????????????0??????????	11?01?0?1?010????011???1??1????1	00000000000000000000000000000000
32	??1??1?10?110011?01????1?101????	110101101100010100011?0110000110	??1?0?110??011101???00??11??1100	(bottom)
32	?1?010?001110??0?00010001?1?00??	???1?0?0??011?1??0000?0000?01110	?????0?????????????????????????1	(bottom)
32	???11??0???0?????????????????0??	111011010?00??100011111001111111	00?111???1001?1??1?0010?1?1?10?0	(bottom)
32	?1???1000?111111??11????11???100	?000011000?11010001101100?0?110?	000?11????????????0??0??0?????1?	(bottom)
32	0?001?110?0??0????1???0?10?0?0??	01111000110110101100100010100000	00?1?011110111001101??01000??100	(bottom)
32	1?0?0100?1?010???1011???1???0?1?	????????????????????????????????	1??????????0?????0?????????1????	11000100010010000101111011110111
32	??0????????0??0?0?1?0?01?0?0010?	11?0????1101?????1??110?1???0???	11?0010?0?11?1?100010??0?0?111??	(bottom)
32	?1??????????????????????1?1?????	0??1?00000000?000?11?1110?001110	10?????1?1?0??1?100?1?0?00??1111	(bottom)
32	100000?00001?1000?001?11?1111?0?	???0??000011??00?0?1??001??10??0	001101?010010100?000?0110?0??111	(bottom)
32	????10?????1??0?1?0?0???01??????	01110110010011110000111011000101	01?01?1?1?0010111111110?00111?11	(bottom)
32	1?0????0?0??001???0???1????0??0?	1??11001000001?110101010?0011?00	????1??0?0??10?10??0?1?111??1???	(bottom)
32	??????????????????0????0??0?????	?10?1111?001101001110?10101?0101	00?000101000100001??1110?0111?1?	(bottom)
32	0????1?0010???01?0?011001?0??1?1	01001110100010001110010111000011	?111??11?????0?110???1100?1???10	(bottom)
