# ---
# domain: KnownBits
# op: '404_4594'
# arity: 3
# seed: 1623006889
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	1?1????0	010?0000	0?11???0	(bottom)
8	?01?01??	1?01?001	????????	(bottom)
8	???0?11?	?1????10	??0????1	??000000
8	10111001	??0????1	00101101	(bottom)
8	1111?101	????????	????????	(bottom)
8	01011100	???11010	11??????	(bottom)
8	??1??1?1	0111010?	0011?0?1	(bottom)
8	0??1?00?	11???1??	????1?0?	(bottom)
8	????????	11000010	1???10??	????????
8	000?1?1?	1011?110	????????	(bottom)
8	?00?11??	??0?????	????????	(bottom)
8	????1001	11?1????	?10?101?	(bottom)
8	??0??0?1	?1111011	101??0??	???????0
8	11001?10	???1?1??	?1???1??	(bottom)
8	0?111000	?1?1????	?1??????	(bottom)
8	?0?0101?	1?1?111?	?0??????	(bottom)
8	???1???1	?01?011?	?0??????	(bottom)
8	111?1?1?	??????0?	????????	(bottom)
8	1?10???0	?10??0??	00111010	(bottom)
8	????????	????????	????????	????????
8	????????	11??????	01000111	????????
8	1???1???	??0??1??	???0?000	(bottom)
8	???01???	1110?111	00010100	00000000
8	01111101	???1?0??	?????0??	(bottom)
8	?????0?1	?????1??	01100111	???????0
8	000????1	1?010111	?1???1??	???????0
8	?0110??0	0?1?????	00101?01	(bottom)
8	???????1	???1?100	1?1?101?	???????0
8	?100????	000??00?	????0??0	(bottom)
8	1?0?0?00	?0???1??	0?0?0101	(bottom)
8	?0???01?	10???10?	??1?1???	??????00
8	????????	00?1???1	????1010	????????
8	11000100	?0010001	11101100	(bottom)
8	100??00?	11011010	1?0?1??1	(bottom)
8	????????	??1110??	011?0000	????????
8	????????	?1111110	????????	????????
8	????????	????????	11101000	????????
8	???????0	??0???10	1?0010?0	???????0
8	11010010	0?01010?	????1?0?	(bottom)
8	0?011?1?	01100001	?00????0	(bottom)
8	????????	?????1??	???0????	????????
8	10?11111	????????	1010001?	(bottom)
8	????????	0???010?	??1?1000	????????
8	?11?????	?1??????	00010001	(bottom)
8	???1?0?1	1??1????	?00?????	(bottom)
8	?01??1??	???1????	????????	(bottom)
8	???0????	10??1?01	00?11??0	????????
8	0???00??	11001100	??1?110?	????????
8	0000?0?0	????????	??1???10	????????
8	????????	0???011?	1?110??0	????????
8	??1?????	????????	?001111?	(bottom)
8	01000110	0??0??0?	??0?????	(bottom)
8	10?1?100	011110?0	???0??0?	(bottom)
8	0000???0	?01???0?	??0???0?	????????
8	?1??001?	01100111	011?0100	(bottom)
8	10000?01	???0?101	??1?????	(bottom)
8	???1?111	0?10?1??	01?01011	(bottom)
8	?????00?	?1?11110	????1??0	???????0
8	0?1?????	01001000	10011010	(bottom)
8	?1111010	01?1?10?	????????	(bottom)
8	01100111	????????	???????0	(bottom)
8	?????1??	????????	??0010?0	????0000
8	01?11010	????????	?0?01?01	(bottom)
8	0???????	1???0??0	00100110	???????0
8	01101011	?00110??	01???1?0	(bottom)
8	11101?10	?1110001	00???001	(bottom)
8	??1??10?	0?0??0?1	00101111	(bottom)
8	?011????	11111?10	10001?00	(bottom)
8	0??1????	00010?00	????????	(bottom)
8	??????01	0100?1??	00101101	???????0
8	?01?????	0010?001	111101?1	(bottom)
8	1?010??1	111?0?01	?????0??	(bottom)
8	00101101	10011101	?0??????	(bottom)
8	01101101	????0??1	00001?01	(bottom)
8	???0???0	???????0	01??0???	????????
8	1???????	01001001	????????	(bottom)
8	?0?101??	???0????	??0?0???	(bottom)
8	????????	0?1?????	?1??1???	????????
8	?11???10	101?????	01110101	(bottom)
8	00011000	??????00	?0??????	(bottom)
8	??????1?	?0110?00	0100?101	??????00
8	????????	11000101	?101?1??	????????
8	??101?1?	?0?0?0??	0011?000	(bottom)
8	???0?1??	00100001	01000101	???00000
8	????????	0100101?	??0???1?	????????
8	???010??	11?0???0	1?011001	00000000
8	?0101111	?1??????	1?0101?1	(bottom)
8	????????	????????	?1?0?01?	????????
8	1???????	10000110	??0??0?1	(bottom)
8	??0?1??1	00??1?00	?1?11110	(bottom)
8	1?1?010?	??100?01	???0????	(bottom)
8	0?0?0?00	?1???1?0	???0100?	????????
8	????0??0	?0110?00	???1???0	???????0
8	0?0?1?0?	???1????	??1?1??0	00000000
8	00001111	01??0??1	?0?0?0?1	(bottom)
8	01110?10	11011011	???11?11	(bottom)
8	0?0??010	11001100	10011011	(bottom)
8	?1???1??	11??????	???0????	(bottom)
8	11???00?	00110??1	?1????11	(bottom)
8	??0????1	?1??0101	???1????	???????0
8	???0????	01101110	???????0	???????0
8	?11?1?00	?1?001??	1?101?01	(bottom)
8	01?0?01?	??100?0?	????10??	(bottom)
8	?0?11?11	?0100?00	??1?00?1	(bottom)
8	01010010	0?0?01??	10100011	(bottom)
8	1?110?11	0???????	????????	(bottom)
8	0011??1?	????????	0010?101	(bottom)
8	00100100	?00?0?00	11?10000	(bottom)
8	????????	??1?0010	11??1011	????????
8	1???????	?1110?00	???1??01	(bottom)
8	?0??????	?1????0?	????????	????????
8	???????0	?????001	????1?0?	????????
8	?1?????1	?1??????	011??00?	(bottom)
8	???1????	0?00?0?1	????????	(bottom)
8	?0101000	?0??????	????00?0	(bottom)
8	????????	?0???0??	11111?11	????????
8	1????1?0	??0?????	1????011	(bottom)
8	??011??1	0??1?111	???1?1??	(bottom)
8	?0???010	1?0?10??	000???0?	??????00
8	?0101001	10?10111	?10111??	(bottom)
8	11010001	???0????	0?100???	(bottom)
8	????1???	00?01000	?1?1??1?	00000000
8	????????	1001?100	01?0101?	????????
8	?1?11001	?111???0	1001?01?	(bottom)
8	00?1???0	??0?????	?10?0101	(bottom)
8	???0000?	???0??00	11100011	??????1?
8	0???????	??10????	?0??0??1	????????
8	???????1	0??0????	?0?0??00	???????0
8	000?0?00	?100000?	????????	????????
8	11100000	????????	01011010	(bottom)
8	0??000?1	00?011?0	11111?11	0??????0
8	???????0	????????	01101111	????????
8	??1?0???	00001101	?11??0?1	(bottom)
8	01?01001	????????	????????	(bottom)
8	????????	????????	10101?11	????????
8	01?0001?	??0??1??	??1?????	(bottom)
8	01111010	??1111?0	1000?100	(bottom)
8	????????	???????1	?01?1??1	???????0
8	1?0????0	110?1?0?	?1?????0	(bottom)
8	1?0????0	???10110	10????0?	(bottom)
8	1?000110	0110?11?	??0?1??1	(bottom)
8	??0?1???	10??0101	111111??	00000000
8	??0?1100	????????	?10000??	(bottom)
8	????111?	????????	0??????1	(bottom)
8	00?01?11	011?0??0	??0????0	(bottom)
8	00???0??	????????	1????101	????????
8	?0011010	0?0?????	???0??0?	(bottom)
8	?????0??	11010010	1??001?0	???????0
8	00011110	???0?0??	0001001?	(bottom)
8	???10???	011?0100	?010??1?	(bottom)
8	11100101	100110??	?1???000	(bottom)
8	11100000	0?011?00	??1?01??	(bottom)
8	?01101??	????????	????10??	(bottom)
8	????????	01100010	?11?1???	????????
8	10101110	000?101?	?????1?0	(bottom)
8	????????	?10110?0	????????	????????
8	?0?1?010	?01111?1	????0???	(bottom)
8	00100000	?????0??	11100111	(bottom)
8	0??1??10	0?1??110	10?110?1	(bottom)
8	????????	?????0??	????????	????????
8	11011010	????????	10??010?	(bottom)
8	????????	001?001?	????0???	????????
8	????????	???????1	0?????0?	????????
8	????????	10110101	0??0???1	???????0
8	?0011000	???10?0?	1?011?01	(bottom)
8	????01?0	?0???0??	??????1?	????0000
8	?1??????	101???1?	0111?110	(bottom)
8	????11??	???01?0?	?100?101	(bottom)
8	0???11??	?1110?10	????????	(bottom)
8	1???0???	?????001	0????1?1	(bottom)
8	0010110?	????????	?11???0?	(bottom)
8	??0?????	0??0?1??	????????	????????
8	10010000	???1?1?1	0?100?11	(bottom)
8	?0110010	010101?0	00100010	(bottom)
8	00000100	??0100??	0??00?01	????0000
8	??1?0???	??0?????	00110101	(bottom)
8	??1?0???	?????101	??0????1	(bottom)
8	0??1????	??1?1???	00011?01	(bottom)
8	?0111010	11??????	????0???	(bottom)
8	??00?0?0	?10?0110	?100000?	??0?????
8	1?001111	?0?????0	1111100?	(bottom)
8	?0??????	01101011	0010011?	(bottom)
8	??100?10	?1101?1?	?00?1?10	(bottom)
8	?0001?11	?????1?0	???????1	(bottom)
8	11111111	0001?10?	1???001?	(bottom)
8	???0?1??	1??????1	0?100101	???00000
8	?0?0????	1????1??	???01???	????????
8	01010110	?1?0???0	??00011?	(bottom)
8	0111?0??	??????1?	????????	(bottom)
8	0?1110?1	0????01?	????????	(bottom)
8	11100010	????????	????????	(bottom)
8	?1??????	0?1?????	11011110	(bottom)
8	?1????00	?00100?1	0?010?10	(bottom)
8	???1??0?	????????	?00010?1	(bottom)
8	????01?1	01?0?100	???00???	???00000
8	10?010?1	?????0??	?1?0??1?	(bottom)
8	1??1???1	1001?111	10?01?11	(bottom)
8	00101?10	0?0?1010	?1?00???	(bottom)
8	???????0	11?11?0?	?01?????	????????
8	?0000000	??10???1	0?0??10?	????????
8	???00??1	?????0?1	?0??001?	???????0
8	1?00?1??	??0????1	11000101	(bottom)
8	01100110	?????1??	????????	(bottom)
8	0110????	0?001?01	11?1?0??	(bottom)
8	???1???1	?1101?1?	???101?0	(bottom)
8	11010000	??????0?	???0????	(bottom)
8	?????01?	?01101??	0??1111?	??????00
8	10101010	0?1?????	????????	(bottom)
8	0???01??	??010???	?01??11?	????0000
8	1000??10	1101000?	?001001?	(bottom)
8	10?00010	?0001?11	????????	(bottom)
8	1??1111?	0??0???1	0???010?	(bottom)
8	1010?101	????????	????????	(bottom)
8	???1??0?	1?????0?	?1????1?	(bottom)
8	?101?11?	?0??????	11?11??0	(bottom)
8	???0????	11101001	????????	????????
8	11001101	11100110	1?11????	(bottom)
8	00101001	011?0?11	?1??0?00	(bottom)
8	??0????0	?11???0?	1??0?0??	????????
8	000101?0	10100011	110001?0	(bottom)
8	0?1?101?	1?01?110	111010?1	(bottom)
8	??0???0?	???0????	011?0?00	????????
8	11??1??0	??000001	11000010	(bottom)
8	1?1?1?01	????????	??0000?0	(bottom)
8	11?0?1?1	??1????1	????????	(bottom)
8	110?00??	????????	??0?000?	(bottom)
8	????0??1	01111101	?10100??	???????0
8	????????	??01?010	????1??1	????????
8	??10??10	01?1??01	0?0??0??	(bottom)
8	10?00???	0???????	00??100?	(bottom)
8	????????	0??????0	?010?00?	????????
8	11101110	????0???	?111?010	(bottom)
8	??01???1	??1???0?	1?011??1	(bottom)
8	?111?10?	?0?0???1	001?00?0	(bottom)
8	1110?011	????????	????1100	(bottom)
8	1?1?0100	????????	1???????	(bottom)
8	0?011110	??????11	100?001?	(bottom)
8	0???100?	??0???11	?10?1??1	00000000
8	??1???01	??10????	1?1?????	(bottom)
8	10011010	??1??0??	0110?011	(bottom)
8	?1??????	?0?0???0	1100???0	(bottom)
8	?0??????	01100011	????1???	????????
8	????????	11101??0	01011?10	???????0
8	10101011	1?011???	110??0??	(bottom)
8	?10110??	????????	???????0	(bottom)
8	????????	0?11?0?1	?????0?1	???????0
8	0?111?01	0??101?1	1000?010	(bottom)
8	0?10?001	0??1??1?	???1??0?	(bottom)
8	???1?011	10?10100	???????0	(bottom)
8	??11010?	?1??1???	001?011?	(bottom)
8	0001101?	00010101	1101???0	(bottom)
8	?0?0?011	????????	00101???	?????000
8	1??010?0	?1?00???	1?000010	(bottom)
8	11111010	?10?????	?0?01??0	(bottom)
8	11101111	????????	?01?10??	(bottom)
8	01011110	00010010	11010?10	(bottom)
8	00?11110	011011?1	????????	(bottom)
8	01?????1	?????0??	0?1?????	(bottom)
8	?0??????	????????	??1?10?0	????????
8	11111?11	?1??1???	1?10?1??	(bottom)
8	1?1??0??	???0????	?0?1?101	(bottom)
8	??0111??	??1???0?	110???01	(bottom)
8	????????	?0??????	??000???	????????
8	00001010	0???????	?00?1???	(bottom)
8	1?????1?	???1??01	????????	(bottom)
8	????????	010?1???	01000000	(bottom)
8	0?00?00?	1???0?10	101?01?0	???????0
8	1?1???10	???01???	?????1??	(bottom)
8	0?01???0	1?0?00?0	1???????	(bottom)
8	10110101	??????1?	???1????	(bottom)
8	11?1011?	????????	??0?00??	(bottom)
8	?00011??	???0???1	????????	(bottom)
8	01101011	???10??1	????????	(bottom)
8	????1???	?1??????	10010110	00000000
8	???1??0?	01010001	?0???101	(bottom)
8	??010??0	110010?1	1??1????	(bottom)
8	1?1???1?	01110???	?1???1?1	(bottom)
8	0?0?01?0	?100?010	0110000?	????0000
8	00010001	??00010?	10100111	(bottom)
8	1??0?1?1	1?100100	010???0?	(bottom)
8	0?110?1?	1?0?1???	01??01??	(bottom)
8	1?111?11	?01?00??	???01???	(bottom)
8	????????	?0101?10	???????0	???????0
8	10011001	?0??????	??100001	(bottom)
8	??101?10	????????	110011??	(bottom)
8	??11?1?1	?00?0???	??01?1?1	(bottom)
8	001?0?01	?1010010	01??000?	(bottom)
8	?1101101	0101?11?	???1???1	(bottom)
8	?????0??	???0???1	00110011	???????0
8	100?0?00	?0??1???	?????1??	(bottom)
8	011??001	0???0???	0?1?????	(bottom)
8	1??01?10	?00??1?1	????0???	(bottom)
8	1??10??0	????01?1	???0??0?	(bottom)
8	11101101	????1???	0100?11?	(bottom)
8	0??????0	???0??0?	??0?0???	????????
8	??0????0	????????	0?1????1	????????
8	??00?0?1	???????0	????????	???????0
8	????11??	1?011?00	?10?????	(bottom)
8	01111000	0???????	01010111	(bottom)
8	0011?011	????0???	1?011101	(bottom)
8	?0101??1	??1?1???	?0?11???	(bottom)
8	0101??11	?00?01??	????????	(bottom)
8	????????	?001110?	00101110	????????
8	01101?10	111??1??	10011101	(bottom)
8	1000?101	00?1111?	01010101	(bottom)
8	01111?10	??0?0??1	??10??0?	(bottom)
8	11?10101	??1?0???	10?0?100	(bottom)
8	????????	??????1?	1?0?11?0	????????
8	10?00000	??0???0?	0?001000	(bottom)
8	01010?10	????????	10011011	(bottom)
8	?01?00??	1?????10	1000010?	(bottom)
8	0?0?101?	11001011	????0?1?	(bottom)
8	?1?1?010	??????00	???1??0?	(bottom)
8	?01101??	00??0??1	?11?00?1	(bottom)
8	???0??0?	01011011	?0???1??	????????
8	111100?0	10111110	????????	(bottom)
8	00?0???0	????????	00?11100	????????
8	????????	????????	0??0??01	????????
8	1??01?11	?11?1?00	01010110	(bottom)
8	0?1101??	101?1??1	??????0?	(bottom)
8	10110100	001?1?00	?11???10	(bottom)
8	?????11?	0???????	????1??0	??000000
8	0?011?00	????????	??0?????	(bottom)
8	00?000?1	01001100	0?10110?	11???0?0
8	?01?0???	10101000	010??0?0	(bottom)
8	001101?0	?????1??	1??10?01	(bottom)
8	????????	0?00?010	????????	????????
8	?01???00	????????	?0?1?0??	(bottom)
8	??0??01?	?00???0?	10000000	??????00
8	?1?00011	0????011	??????1?	(bottom)
8	0??11001	1?011000	000?1100	(bottom)
8	10000110	????0???	01?01000	(bottom)
8	01?00010	????????	?010?101	(bottom)
8	11010?10	00?000?0	0?000001	(bottom)
8	0??01?0?	1101?111	??1?0??1	00000000
8	??01?000	?1?01100	100???01	(bottom)
8	01??0?00	01110100	0??????0	(bottom)
8	??101?1?	?????1??	10?10010	(bottom)
8	11000000	???01?1?	11000010	(bottom)
8	0010100?	????????	???????0	(bottom)
8	????????	10001111	01011100	????????
8	01?0?00?	1???????	1?1?????	(bottom)
8	???0??0?	????????	00100?00	????????
8	?1??????	100?010?	??0?????	(bottom)
8	??????1?	0?100???	????1??1	??????00
8	?????011	00100101	1?00011?	01???000
8	11111?00	????????	01000011	(bottom)
8	0???1011	????????	10?????0	(bottom)
8	11111100	11??????	????1???	(bottom)
8	??0?????	??01????	01?01000	????????
8	??1??1??	????0???	00????1?	(bottom)
8	1??0111?	????????	00100001	(bottom)
8	????????	10000???	01010001	????????
8	????1??0	??1???0?	0??0?00?	00000000
8	01100011	1?0?1?1?	????????	(bottom)
8	1110000?	01111100	??????11	(bottom)
8	10101000	1?1???11	?00?11??	(bottom)
8	0?0101??	??10101?	11?1100?	(bottom)
8	1?0?1?0?	101?????	1?11?000	(bottom)
8	1???1???	0?0?1101	1?111001	(bottom)
8	0?1111??	11011001	11011?1?	(bottom)
8	??0???10	01011001	11011110	110???00
8	??0?????	10100?01	????????	????????
8	10?11111	00?1111?	01??0???	(bottom)
8	????????	10011100	????????	????????
8	?????0??	?11??0??	10110??0	????????
8	10??1001	10110011	????????	(bottom)
8	1?1?????	00???0??	00?10000	(bottom)
8	??01??11	01?11???	10?010?0	(bottom)
8	0001???0	00111000	100001?0	(bottom)
8	????????	0??0????	????????	????????
8	?11111?0	10000100	0101??00	(bottom)
8	10???1??	000??11?	????????	(bottom)
8	1??1??1?	????1???	110000??	(bottom)
8	1?11???1	101100?0	10111001	(bottom)
8	??1?01?0	011?1010	???0??01	(bottom)
8	00101111	?1001000	????0???	(bottom)
8	00?0?00?	????????	?1101??1	????????
8	0??0010?	0?1011??	01??11??	????0000
8	???0?0??	01010001	0?1??001	???????0
8	01101001	11111111	0?0?0110	(bottom)
8	??1?????	00?10100	0110?010	(bottom)
8	???1????	??0?0011	??????0?	(bottom)
8	01111010	????????	0?1?0110	(bottom)
8	?0??1?1?	100?0?1?	11011100	(bottom)
8	00001101	?1100111	0110?110	(bottom)
8	?10??0??	100?10??	001000?0	(bottom)
8	?1?101?1	?011?000	11011001	(bottom)
8	?1??????	11?0?11?	01?10111	(bottom)
8	?11??110	????????	1???????	(bottom)
8	11?01?11	0??0??0?	1?????0?	(bottom)
8	1?????10	10??????	????????	(bottom)
8	?0????0?	?0??????	????????	????????
8	00?0???0	????0?00	???????0	???????0
8	??1???01	???????0	1?001?0?	(bottom)
8	??1?????	????????	10011011	(bottom)
8	???00???	????101?	10011011	????????
8	010?110?	?0?00?1?	00111?00	(bottom)
8	10?00111	1011001?	10010000	(bottom)
8	11?10101	11?10???	0110?000	(bottom)
8	00110010	10?11???	11101011	(bottom)
8	??0??0?0	0?00???0	01?101?0	???????0
8	??1?0?01	????????	0?1?0101	(bottom)
8	?1?00?00	0?0111??	?11?101?	(bottom)
8	??1??0??	?01?01??	10011000	(bottom)
8	????0??0	11??0110	???01?1?	????0?0?
8	10??01??	10?0100?	11??1011	(bottom)
8	???0?1??	?1110101	???10001	???00000
8	110?110?	0???0???	11000100	(bottom)
8	?11?0?10	?1?0?0??	?1001001	(bottom)
8	000011?0	?1??0?1?	?0111101	(bottom)
8	10??10?0	????????	10??0111	(bottom)
8	0???0??0	1?0001?0	????????	????????
8	?0???1?0	01111011	01?110?1	(bottom)
8	????????	??010101	?0001?01	???????0
8	?111??1?	0?1?1100	???1????	(bottom)
8	??????1?	0?0?0???	??????00	??????00
8	????????	01010?11	?1??????	????????
8	?1??????	1???????	11101000	(bottom)
8	????????	????????	10100110	????????
8	?11?1?10	?01111??	?1???0??	(bottom)
8	00001001	?1??0?00	??0???0?	(bottom)
8	?10?????	???0???0	????????	(bottom)
8	?0101?11	1????0??	10110?01	(bottom)
8	100??1?1	0?????10	1001101?	(bottom)
8	????????	10?01001	????????	????????
8	0100??1?	00?11???	?????1??	(bottom)
8	10??1010	?0?1?000	????????	(bottom)
8	01??0100	01111?11	?1?10?0?	(bottom)
8	00?01100	????????	10010?00	(bottom)
8	????00??	?0?11??0	?????0??	????????
8	1?101000	????10??	????0???	(bottom)
8	00100100	00101010	0?000???	(bottom)
8	?0?10??1	???1?100	?0??????	(bottom)
8	??0?0???	1111?0??	01101111	????????
8	???00001	?0?10???	11001?10	???????0
8	1?000??1	?10?????	????????	(bottom)
8	????????	????????	10000110	????????
8	0????1??	???0????	???????1	????0000
8	?1??1?00	0?111111	010?1001	(bottom)
8	????????	010100?1	00001000	????????
8	????????	00?10111	???01?0?	????????
8	00?01?10	1??1001?	????????	(bottom)
8	0???????	0??11???	1?0?0?00	????????
8	1??0?1??	1???1?1?	???01111	(bottom)
8	????????	10????11	??1??000	????????
8	?????1??	????0??0	?1101001	????0000
8	?0100011	??0?1??0	????1?1?	(bottom)
8	????????	?0000???	????????	????????
8	01101?00	?0??????	0?101?10	(bottom)
8	10000111	1???001?	0???????	(bottom)
8	?10???0?	????????	11?00???	(bottom)
8	01??0?01	11???0?1	01010101	(bottom)
8	????00??	?01010??	01?0?110	????????
8	??001?1?	??1???0?	?011?01?	(bottom)
8	00?1???1	?11?????	0??10000	(bottom)
8	??01???1	10?????1	011??1?1	(bottom)
8	?1??????	0?011000	1100?001	(bottom)
8	????1???	11?0??00	?011110?	00000000
8	0?0011?0	?1???0?0	????????	(bottom)
8	?0??????	???1??00	?1??????	????????
8	?0??????	?0??????	01101010	????????
8	????????	11010001	0????00?	????????
8	?0??011?	00?0?01?	01??10?0	??000000
8	????????	1?0????1	????0???	????????
8	????????	11??1101	?0?0??11	??????00
8	1?00111?	101?01?1	????????	(bottom)
8	????????	0???11?1	?11?????	????????
8	1?111110	1??0???0	?010??1?	(bottom)
8	010010?0	??????0?	?00??111	(bottom)
8	10?01?1?	00?11?1?	0?10?1??	(bottom)
8	00?00110	1111?110	?001100?	1?000000
8	?????0??	11?0?10?	?0?0101?	????????
8	01010000	10???10?	000?111?	(bottom)
8	00110011	0?00?10?	?1?00110	(bottom)
8	????????	????????	????????	????????
8	??1??000	?1?1??11	?001?10?	(bottom)
8	10000001	0?000001	01111?11	(bottom)
8	00100111	11111??1	10100001	(bottom)
8	1??01?10	11??????	0???????	(bottom)
8	00011011	00111011	00111100	(bottom)
8	11111001	01011011	01?00?1?	(bottom)
8	???01??1	????????	0???????	(bottom)
8	?0?100??	???0??0?	0?0?????	(bottom)
8	?10110??	1??1?1??	00010?1?	(bottom)
8	???0?1??	011??100	???0????	????0000
8	?1?0???1	1?01?001	100??11?	(bottom)
8	????????	01??0?10	???1???0	???????0
8	1?110100	110??001	11?110?1	(bottom)
8	1???1???	00?11011	?00?????	(bottom)
8	?1?1??1?	001?1101	10?010?1	(bottom)
8	11011010	0000?011	?1?1?100	(bottom)
8	???0????	10?10??1	????????	????????
8	10010?10	1??00101	?1?1??1?	(bottom)
8	????0???	0???0???	??????1?	????????
8	0?10????	010?0?00	0???????	(bottom)
8	??10001?	?10?1111	???0??10	(bottom)
8	010?0000	????1011	????????	(bottom)
8	???????0	1???????	00110010	????????
8	11000111	01111101	0?0011?1	(bottom)
8	??0?????	0???0?1?	?0?1??1?	????????
8	????0111	????????	10110?11	?0000000
8	??1?11??	????????	??1?1011	(bottom)
8	1?1?????	100????1	?????0??	(bottom)
8	???0?0??	?0?100?0	0??0?0?0	???????0
8	?0?0110?	1????11?	0???????	(bottom)
8	??011011	0?01101?	??0???01	(bottom)
8	01011?00	??????0?	????????	(bottom)
8	1???10??	0?1??001	?0??????	(bottom)
8	????????	??0?11??	????????	????????
8	??1?1??1	0?1100?0	00010110	(bottom)
8	???0????	???0????	00101001	????????
8	??111101	?1??????	0???0?00	(bottom)
8	00???01?	01010001	0???111?	??????00
8	1100100?	??????1?	?0??????	(bottom)
8	????1110	?1?????1	?1111010	(bottom)
8	1?010000	???1?00?	?100????	(bottom)
8	010???01	00101111	01?01?11	(bottom)
8	10100000	????????	?101??11	(bottom)
8	0000010?	?0?11??1	1??00001	???00000
8	0111011?	????????	0??0???1	(bottom)
8	????1???	00111?0?	11??011?	00000000
8	10011?0?	1?????1?	????1101	(bottom)
8	111100?0	0??????0	????????	(bottom)
8	??01?101	????????	????0???	(bottom)
8	?10????0	????????	0??100??	(bottom)
8	100010??	????????	00110?00	(bottom)
8	01100100	???????1	11110??0	(bottom)
8	??1?010?	001?0?1?	101?10?1	(bottom)
8	??0?????	???????1	11000100	????????
8	?1?10?01	??1??1?1	11001011	(bottom)
8	????????	00011?1?	?????110	????????
8	1?0?????	????????	????????	(bottom)
8	????????	11010111	?000100?	????????
8	??01?0??	??0??01?	00?01010	(bottom)
8	01101001	1100???0	??00???1	(bottom)
8	1100?0?1	?10??1??	??0??1??	(bottom)
8	?1??1???	01111??0	11111100	(bottom)
8	01010101	011?????	011111??	(bottom)
8	00???101	0??11??1	10??????	???00000
8	0?01111?	0?1?01?1	0??00001	(bottom)
8	001011?0	???0???1	0???????	(bottom)
8	10??10??	?00??1??	00111001	(bottom)
8	?101001?	?????0??	00111000	(bottom)
8	??1?????	?0110000	000??11?	(bottom)
8	0???00??	11???1??	?????0??	????????
8	0010??00	11011001	11?1????	(bottom)
8	????????	?0110?00	1110?10?	????????
8	?1??????	1?0?11??	100????1	(bottom)
8	00111000	0??0?10?	????????	(bottom)
8	11100001	01000111	10101011	(bottom)
8	????????	?10?0?11	???10?1?	????????
8	???1?10?	?10????1	???0?1??	(bottom)
8	110?1101	10????1?	00011?10	(bottom)
8	11??????	1?1111??	????1?0?	(bottom)
8	000101??	??0????1	11111111	(bottom)
8	??0??111	??????1?	10010111	?0000000
8	????????	???1?0??	?0??0??1	????????
8	????0???	?0?1?11?	?1??1?0?	????????
8	??0??0??	11001?11	?0?00?1?	????????
8	????????	1??1011?	11?10??1	????????
8	00001110	01110?00	01100111	(bottom)
8	?01?0???	01??????	????1??1	(bottom)
