# ---
# domain: KnownBits
# op: '31_42777'
# arity: 3
# seed: 3195536803
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	00?00111	?0????0?	10???11?	?0????0?
8	0?10????	10?01?11	??0?1?0?	????????
8	????11??	?1??10??	11110111	????00??
8	01010111	1000?1?1	0???00??	1????0??
8	???1?111	?????0??	??????00	????????
8	??01????	1010??01	?1010??0	??10????
8	101??010	????????	?1011?10	????????
8	??011101	00101101	?00????0	??1????0
8	??0?0??0	?????0?1	11010000	???????1
8	0?10?010	????????	10?010?0	????????
8	?111?1??	????????	00100010	????????
8	1?01?0?0	??000010	??0????0	??0????0
8	?1?1??00	?????1??	01?10111	????????
8	0?00??0?	????????	?0?????1	????????
8	??00????	00?01010	010?11?1	????????
8	?????1??	110?1?01	?11?010?	????????
8	0?011110	101010?0	00111111	1?0010?1
8	?????0??	?????1??	?????00?	?????1??
8	11000?01	01001?10	011110?0	11110??1
8	11010110	11111100	1111??10	1101??00
8	1??????0	0?111100	??0??0??	????????
8	11101011	?011?111	00?11?00	?1?0??00
8	?10??1??	00010101	110?01?1	?00??1??
8	??10001?	1111?010	?10???00	??0???0?
8	0111010?	?1??????	1??1?01?	????????
8	????????	?????00?	00111111	????????
8	00010100	111?????	011?1111	100?????
8	??11??00	11001111	?1???1?0	???????1
8	???????0	????????	??0????1	????????
8	??10????	?1???11?	?????001	????????
8	01001?00	10?1?110	?001?101	?1?0??11
8	??0??100	???1?0?0	00011010	?????1?0
8	?1100?0?	???0?110	????????	????????
8	01?00?10	?0?00?00	???1????	???1????
8	1??101??	110??111	10???010	1????0??
8	???1????	1??00110	10?10010	???0????
8	???1??1?	0?0?0000	????0???	????????
8	?0??00?0	111?0?00	???1????	????????
8	1??????1	1???1???	????????	????????
8	??0????0	???0??11	11100?00	???????1
8	????1?10	00?1???0	11?00?01	???????1
8	?0??1??0	11001011	??0?1???	????1???
8	??0???1?	10110111	??0?????	??1?????
8	????????	?????0??	1???1001	????????
8	010?110?	?1??0?0?	000??010	?0????1?
8	011?1001	?0?1??11	01010010	?0????00
8	?0?????0	11011111	0?00?1?0	???????1
8	01110010	????1??1	?001101?	????0???
8	????1?0?	????????	111????1	????????
8	10??????	?0??0???	????????	????????
8	??1?111?	???????1	?0011?0?	????????
8	?1??11?1	01011100	??00?10?	?????1??
8	?1010000	0000011?	??1?1?1?	??1?1?0?
8	?1?1??0?	????????	00??0???	????????
8	?0?????0	01???10?	0?10?0??	????????
8	1101?10?	???10???	01??????	????????
8	0100001?	????1?10	01000101	????1?0?
8	1??0?01?	????????	01???11?	????????
8	100000?1	?????1??	1???0011	?????1??
8	?0110??0	?1111??0	???01???	???00???
8	0??1?0??	??0??1??	???11???	????????
8	10110110	????00?0	111111?0	????10?0
8	?0??1???	?0??1?0?	01111001	?1??1???
8	???????1	????????	?1??1?11	????????
8	1??0??1?	?0000???	?00011?1	???0????
8	1?101011	????????	000?1000	????????
8	???110??	??1????0	????????	????????
8	010?0100	0??11?1?	?1?1??0?	??????1?
8	000??00?	0??11010	100??100	1????11?
8	10101?11	????????	??0?00?1	????????
8	????????	01100001	??0?0?01	????????
8	00?0??00	111001?1	0?011100	1??1???1
8	11010000	???0?0??	?0??0???	????????
8	?0111001	1??0?11?	11???1?1	?????0??
8	1?11?0?0	?010?010	0?11001?	??10?0??
8	??0???00	00010100	0?00?00?	??0???0?
8	11?11???	00111110	??0?????	????????
8	????????	??1??00?	??0000??	????????
8	???0??00	01011011	00001001	???1??10
8	??1???1?	101000?0	???0????	????????
8	?0?00000	?000?0?0	?01?0?01	?0?????1
8	1?1010?1	00100010	01?1??00	1??1???1
8	????????	01?01011	??1?????	????????
8	1?011001	?????1?0	???1????	????????
8	???1????	11??1?01	?0?1001?	????????
8	10??????	00??????	??1?0?10	????????
8	0011110?	010011?1	1???1???	1???1???
8	????????	????1???	110?1???	????????
8	0?0?0101	11000010	1??10??1	0???0??0
8	011101?0	0?1?1011	????????	????????
8	???100??	??????1?	?000??11	????????
8	?0??????	????1???	10001010	????????
8	????????	?1??0??0	??????1?	????????
8	????????	111?0010	?0??0???	????????
8	1??10??1	?1101111	110?1111	????0??1
8	?1101100	?00010?0	10?0?001	?1?0?1?1
8	????????	1?11101?	0???????	????????
8	?101?011	0???01??	?1101?10	????????
8	1??11100	?????0??	00??????	????????
8	01101010	????????	??100?10	????????
8	1??10???	??0??00?	01110100	????????
8	???????1	??1???1?	1?0??1?0	????????
8	11?1?010	???10??0	11101??1	???0???1
8	0100?000	??1??101	?????1??	?????0??
8	??0?01??	???1010?	???00???	????0???
8	?0010?01	?1??1???	1??0?0?1	????????
8	1?00?0?1	??0?????	????????	????????
8	????????	?????0??	0?110???	????????
8	?1??????	??????0?	0110?11?	????????
8	01001101	1111011?	11111011	0100000?
8	?11???00	????????	0?101?01	????????
8	00??0?00	00111?01	??10????	????????
8	?110????	10110011	0?0??0?0	??0?????
8	???0????	01010?11	100011?1	???1????
8	00111010	?????1??	01000001	?????1??
8	11??0???	00?10?1?	10011101	01??1???
8	1?0??0??	00?10110	?001?11?	?????0??
8	?1101101	?11100?0	11001111	?10100?0
8	????????	1001?110	?1???1??	????????
8	????10??	?????10?	1???0?11	????????
8	???0?10?	?0??????	0?0?1?00	????????
8	????????	?00?0100	0?101001	????????
8	?1??01?0	?????1?1	????1???	????????
8	0?100010	0011?010	??1?0??0	??1????0
8	10100111	1?1?1??0	?1??0???	????1???
8	??00??11	????????	?01??000	????????
8	10100110	1100??00	111??11?	100???0?
8	???0??0?	10111111	01?????0	????????
8	001101?1	011???11	?1?0???1	?0?????1
8	1011001?	??????1?	11?0?1??	????????
8	??0?????	0?10????	00001001	??1?????
8	??0001?1	?01??001	010101?0	??1??0?0
8	00?010?0	1010?110	11?00?00	01?0???0
8	0??1??10	01????00	??????0?	??????1?
8	01001110	??1???10	0???0???	????????
8	????????	1?0?10?1	???1?001	????????
8	??0????0	??????1?	????????	????????
8	10?0001?	01101101	?11?0111	?0??100?
8	???1?000	????????	??01????	????????
8	11001???	0?000?01	11101110	0?100???
8	??11????	0??01101	????????	????????
8	????????	????????	?1110???	????????
8	?0??00?0	????1???	1????010	????????
8	?1??????	0011000?	??0??1??	????????
8	10110110	11110?10	??1?1?0?	??1?1?0?
8	1001?111	?0?????0	?0???0?1	?0?????0
8	?1?0????	0?110000	1100010?	???1????
8	?1??????	0000000?	11?01?1?	?0??????
8	001???0?	????????	?11?010?	????????
8	0???0???	1001110?	110?0??1	0???1???
8	1????1??	00??01??	10??01?0	0????1??
8	????????	1?1????1	????????	????????
8	0?110101	???0????	0?1?0???	????????
8	1??????0	?01?0?10	10??01?0	???????0
8	00010111	??0?????	0?0?10??	??0?????
8	10?0111?	0011?1?1	??????1?	????????
8	????????	????????	10100110	????????
8	1100?10?	11?11011	0???????	0???????
8	?0??011?	111??111	1?01?0?1	?????0??
8	???0????	0?11????	?1?1??11	???0????
8	1?0???1?	?01010??	?1010???	??1?????
8	????????	?0??????	??111???	????????
8	???????0	???0?1?1	0??11110	???????1
8	111001?1	001110?1	0???1010	1???01?0
8	10101?11	00?0????	11?00100	01?0????
8	1110?1??	11110??1	????????	????????
8	1?010101	?100???0	1100?0?1	??01???0
8	?01111?0	?1?????0	010?1010	?0?????0
8	1?101?1?	11??0??1	11000011	1???1???
8	??00??1?	?0100?1?	101?1000	??0???0?
8	?????1??	???0??1?	????1??0	????????
8	10100101	?001?011	????????	????????
8	??????0?	??100?11	??0?10?1	????????
8	1????0?0	?0111??1	???1???0	???????1
8	10???011	?1??????	?1?11?11	?0??????
8	100???10	??1????0	10011000	??1????0
8	??0?1111	1???????	?1?1?1?0	????????
8	???1????	?10?1?00	10101001	????????
8	????????	?10?00??	???????1	????????
8	????????	?????10?	??010??0	????????
8	????????	1???????	11011??1	????????
8	??011??0	????????	??1??1?0	????????
8	11?1?1?1	00110011	?0101111	?1?0?0?1
8	?????1??	??0?1???	?011?11?	????????
8	?011?1??	??1???1?	?10010?0	??0?????
8	0?010000	?1?1????	1010?0?1	???0????
8	???11110	00101001	?0000??1	???10??0
8	00000000	?10??011	01111111	?01??100
8	??0???0?	0?1?????	????????	????????
8	00100010	0??11?0?	??????0?	??????1?
8	1?111011	????0???	1???????	????????
8	101???11	?0???010	011???01	?1????00
8	?11?110?	?10????0	1000100?	?01?????
8	10100100	???1??11	??00?10?	???1??1?
8	0?1??11?	11?1???0	????????	????????
8	????????	?1001???	11110000	????????
8	0???01?1	?0??????	1??100?0	????????
8	0?0?0?0?	??0?????	11100?10	??1?????
8	110111??	?0??????	?????10?	????????
8	?1?00???	?0?0???1	1?1?001?	????????
8	?1?1????	11111100	???0????	???0????
8	?1?11?10	01001101	?101000?	?1?00?1?
8	11001111	101001?0	0?0?1001	0?1?00?0
8	????10??	0???????	???????0	????????
8	11101011	?10?0???	?0101100	?00?0???
8	?00?1???	????????	?0100?0?	????????
8	100?0110	??1??1??	?0??????	????????
8	01011?01	1???1?10	??1111?0	????1??1
8	10000110	1??0??0?	110?110?	1?????1?
8	1100?00?	????????	1001??00	????????
8	??10????	0?10?0?0	?10111??	??01????
8	1101??00	10001?10	0??0??01	0??1??11
8	????????	??1000??	1???0??1	????????
8	??110?00	01111011	00000?0?	??001?1?
8	????????	?1??????	????????	????????
8	??1??10?	??11??10	1?010???	??0?????
8	01?01011	01111100	1?1?1???	1???1???
8	?0001101	0?101011	??0????0	??1????0
8	?010???1	00010111	111011??	?101????
8	0????0??	1?0?1??0	???????0	????????
8	11???0?1	01110001	???????1	???????1
8	1?10?1?0	?0??1??1	10010011	???????0
8	0?110???	?0??00?1	00001011	????1???
8	1111?010	??1???1?	11???1??	????????
8	1010010?	????????	????????	????????
8	????????	?1?0??1?	1??1?110	????????
8	????????	????????	?1????1?	????????
8	??01??0?	?101111?	11001011	??00??0?
8	1?001???	?0??0??0	1?????11	????????
8	???0????	????????	00??0?0?	????????
8	01010101	001?10?0	?1?1?1?1	?0???0?0
8	1?0?10?0	0????1??	?????0?0	?????1??
8	1???00?0	???11???	?01????1	????????
8	1111?101	0???1???	1?????11	0???????
8	1010?1?1	111?0001	?0000110	?10??0?0
8	11010011	?1110110	??1?1???	??0?1???
8	????1???	1010??00	0000011?	????????
8	??00????	????????	??????0?	????????
8	????????	??110?01	110?0?01	????????
8	?11??0?0	?1??????	100?1101	?0??????
8	001010?0	?1?01?10	101?1??1	?1??1??1
8	01100011	1??101?0	010111?0	1??010?1
8	????????	??11??0?	111?1101	????????
8	10100111	??010001	????1???	????1???
8	010?1001	0??11?00	?1001?11	????1?10
8	00110010	11000111	00100111	11010010
8	1?10???1	?11001?1	11011101	??01???1
8	??1????1	110?1101	????0???	????????
8	??0???0?	111?00??	????1???	????????
8	??1?????	??0??0??	0??1??1?	????????
8	0000??00	0??1???1	?0110011	???0???0
8	????????	0?111?10	0100111?	????????
8	????????	00110000	?10000?0	????????
8	????010?	011110?0	????????	????????
8	????????	01???1??	10111011	????????
8	?1101111	00011100	11?01111	?0?11100
8	10110100	??0???0?	???01???	????????
8	1???????	????????	10000001	????????
8	?0?1?1?1	01?10110	??1??1??	?????1??
8	??110010	?0?1??1?	10110110	???1??1?
8	00110111	00101111	11100?10	11111?10
8	???0??0?	????????	?11??0?1	????????
8	??0?0011	????????	???10?0?	????????
8	???0?0??	1?1?101?	?0?10011	?????0??
8	?0?1????	0???????	?00?01??	????????
8	????????	???0?11?	????????	????????
8	????????	1?1?1?0?	???1??1?	????????
8	0?001?0?	11110010	00000?10	1?111?0?
8	0?10011?	?10?00?1	1111??01	??0?????
8	??0?1???	0?001001	?11011?0	??1?1???
8	?101010?	????1???	00101001	????0???
8	?0?0????	111001??	??0??1??	????????
8	10100110	0?1?0??0	1111?010	0?1????0
8	????0?1?	???1????	01?10?11	????????
8	11000000	?001??01	?111???0	?010???1
8	10?000?1	101?0100	??0???0?	????????
8	?1??1???	????????	?????1??	????????
8	????1?0?	11111101	?01?0110	????0?1?
8	01010011	10?11111	11111101	00?10001
8	????????	?0??1???	??0?01??	????????
8	11110110	0?0??0?0	????1?00	???????0
8	110010?0	????????	????0??0	????????
8	?0??1?01	???100?0	1?1?111?	????0???
8	11100001	1001001?	1110001?	1001000?
8	???1?1??	???????0	?0???10?	????????
8	0100?110	??10?1??	????????	????????
8	0011011?	1???00?0	01?11???	1???1???
8	00101010	?0?1?0??	00110010	?0?0?0??
8	01101011	1?111011	10?????0	0??????0
8	?????1?0	?100110?	01?01011	?????0??
8	01?0?0??	00010???	??010111	???0????
8	??0?????	1?100100	??1???00	??0?????
8	101?0100	11111010	?????1?0	?????0?0
8	11001110	00100110	????0???	????1???
8	1???????	??0????1	0??0?0??	????????
8	????????	???0????	11110110	????????
8	????111?	1??????1	?111??00	????????
8	?11?????	?0?11001	1???????	????????
8	????0??1	?00?1???	??????1?	????????
8	????1??0	000?0110	0??????0	???????0
8	01101111	10?1111?	????????	????????
8	01?0?1??	??11??00	01?1110?	???0????
8	?0???1??	??1?0101	1????0??	?????0??
8	?1?101?0	00?110??	01?1?010	?0?1?1??
8	??101???	11110001	?11110?0	??100???
8	??1?????	?0????10	00?101?0	????????
8	0001??00	011?0100	000??0??	011?????
8	11101011	1?1???00	????1???	????????
8	?01?01?1	10001111	11000011	?11?10?1
8	?010?111	?11??11?	00?000??	?1???0??
8	?????0??	1??110?0	11001001	?????0??
8	1??0?01?	111010?0	11100010	1??0?0??
8	????????	??1101?1	00001110	????????
8	?100011?	01??????	01000?01	?1??????
8	10000000	00011000	0100???1	1101???1
8	10???01?	?1??????	01011110	?0??????
8	10?1??1?	????1??0	?00???0?	????????
8	1?01010?	???0?11?	1?0??10?	?????11?
8	0???1100	0??100??	?????10?	?????0??
8	??0?????	11?11011	1011111?	????????
8	???0??0?	????????	?1??01??	????????
8	10???0?1	01?1000?	?10?1??0	?0??????
8	????????	1011?1?1	???1????	????????
8	?011???0	1101??0?	???0?1??	???0????
8	111001?1	0100?0?0	??000???	??10????
8	????1???	?00?1???	10101110	????1???
8	????????	??1?101?	000???01	????????
8	????????	0?0?11??	??????1?	????????
8	??1?11?0	?????0??	?0???01?	?????1??
8	00?01?11	10?????0	?0???101	?0?????0
8	?1101?01	110110??	????????	????????
8	00?111??	?10?1011	0??00100	????00??
8	?0?0?010	01101010	???1?01?	???1?01?
8	?????0?1	?0?1?0??	00010??1	????????
8	1?110001	00101100	000011?1	1?0100?0
8	10?0101?	??0?????	1??0????	????????
8	?1?10?01	??0?????	??1?????	????????
8	???00?0?	?000?10?	????????	????????
8	01111001	????????	?10?11?1	????????
8	1???????	1???????	??0??10?	????????
8	1100001?	0?0?100?	00101111	1?1?010?
8	?0???1??	0?010101	1?0??010	?????0??
8	?00?1?11	????????	?100001?	????????
8	10001100	01001111	??1??10?	??1??11?
8	1110?010	??11??0?	1??01?1?	???1??0?
8	0???10??	01001001	11010110	1???01??
8	10101101	00001100	????1?1?	????1?1?
8	010?0?01	???0???1	?11001?1	???????1
8	?00??0??	11101110	?0??1000	?1???1??
8	10?01?01	1?1??1??	??0?0?0?	????????
8	011???1?	??1?????	???1?1??	????????
8	001?11?1	???1?0??	0?010110	?????0??
8	00001?00	?1??0?0?	0??0?0?0	????????
8	???1??00	????1?1?	?1???1??	????????
8	?0??00??	10000111	?1??1?0?	?1??1???
8	0?1010??	11010001	?1????0?	????????
8	??1???00	????????	10?10010	????????
8	0??1?1?1	????1???	?0???0??	????????
8	11001000	0??1???0	00?1?010	1??0???0
8	??01????	????????	??11100?	????????
8	010?100?	???11010	????????	????????
8	1????00?	1010?011	011??011	0????00?
8	??0???0?	?????10?	101?1???	????????
8	11?0??1?	????????	1??0??0?	????????
8	????????	10001111	1100??01	????????
8	01011111	0??0?0?0	11??01?1	1????0?0
8	????????	???0?0??	?1??0???	????????
8	1?0?0?00	????????	????????	????????
8	0010?001	0?10?1??	?01?10??	??1??1??
8	1?011???	111111?1	????????	????????
8	0?1??0?1	????????	????????	????????
8	????????	?11???00	1?01???0	????????
8	01010011	111?1111	?0111010	?00?0110
8	1?01??10	????0???	?00?1??1	????????
8	???????1	?????1?1	??0?11??	????????
8	????????	11?000?1	00??11?0	????????
8	0111?0?0	?01010?1	011?0??1	?01????0
8	1?1101?0	1?10?1??	?0???1??	?????1??
8	1??1?0??	1???10?0	????????	????????
8	100000?1	0011?0?1	????????	????????
8	00011010	?????0??	??1?100?	?????0??
8	????????	???1?100	0001010?	????????
8	10001001	????????	0???01?0	????????
8	?????10?	0?100?10	1110??1?	??????0?
8	00101111	????????	?1000?11	????????
8	?1??0???	????????	?1????11	????????
8	????0?10	??????0?	11100001	??????1?
8	0???01??	????????	????????	????????
8	10?011?1	??1?????	????????	????????
8	?1?0??0?	01101011	?00110?1	?0?1????
8	???000??	10???11?	??10?1??	?????0??
8	??10?10?	??110???	00?0???0	???1????
8	1111???1	????????	????0???	????????
8	??1?01??	??0?????	??0????1	??1?????
8	0???0???	????????	?0??????	????????
8	??1?1???	?0???00?	??????0?	????????
8	00??0100	0?110011	101?00??	1???01??
8	11010110	?1??1???	1???1??0	????0???
8	01?0???1	?0??????	?1111??1	?0??????
8	?0?0?1??	0?10???1	????????	????????
8	?0?10???	1?01?000	????1???	????????
8	01110001	0?111110	?1???10?	?????01?
8	1?110010	01110010	11011100	0?011100
8	110111?1	010??001	0??1?111	1????0?1
8	?0?01010	?1011?00	00??11?1	?1??1??1
8	?0?0?01?	1???1?01	?1??00?0	????????
8	??1??1??	??0?????	?110110?	??0?????
8	0???0???	????????	1????0?0	????????
8	???1??0?	11101100	?????1??	????????
8	1???1?1?	??101?01	????????	????????
8	10001011	01001101	1001???0	0101???0
8	????????	????????	01000000	????????
8	????????	0?????1?	??????1?	????????
8	????1?11	????????	?001??10	????????
8	01111101	01100001	????????	????????
8	??0?11?1	???1????	??0001??	????????
8	???0?0?1	1??00000	?1001??1	???0???0
8	0?101111	?0?0????	????????	????????
8	?1??10?0	10?00100	????1?0?	????0???
8	?0??001?	11?1?011	???11?11	??????1?
8	11??1010	?1?????0	11??0???	?1??????
8	????????	?01?????	1?1?0?0?	????????
8	??1?0??0	01011?01	?????1?1	???????0
8	01100??0	1??01111	???01???	???00???
8	1?111?00	1011?1?1	??0?1???	??0?????
8	?1?01???	10011111	??1?????	????????
8	110010?0	0000?010	????????	????????
8	??????10	0100?110	????0?01	??????01
8	10010?11	?0?0???1	??????1?	????????
8	??0????0	?????0?0	00100110	???????0
8	????????	????????	0???1???	????????
8	?1?0????	0?000101	00001100	???0????
8	11000??0	????????	??0????1	????????
8	01110000	1??101??	10001???	0??01???
8	??0?11??	0?110010	???0????	????????
8	????????	?1?1?000	100?1011	????????
8	????????	00100101	1???000?	????????
8	010?01??	110?10?1	?????0?1	?????1??
8	???????1	??????0?	01001000	????????
8	?0???001	11101??1	00001000	?1?????0
8	????????	1?111???	?????1??	????????
8	11000001	????????	1110?11?	????????
8	0?????1?	?00?????	00001010	????????
8	11111011	?11?????	00?111??	?0??????
8	?1??????	?0??0?00	01100111	?0??????
8	?????1??	??1?010?	1???????	????????
8	00?0010?	?0110000	???01???	???11???
8	1?????10	0?000101	0??10?1?	1?????0?
8	0?11?10?	00110111	??1??1?1	??1??1??
8	1?10?000	????1??1	10111?11	???????0
8	?01101??	??0?1???	10?01000	????0???
8	????????	01111000	???0???0	????????
8	????????	??????1?	???1?001	????????
8	?00?10??	100??00?	?????11?	?????1??
8	1?111011	00?1??01	?????0??	????????
8	?101?1??	??00???1	?111?000	??10????
8	???10???	???01??1	?????1??	????????
8	0?011?11	110?0??1	00100100	1?1?1??0
8	011110??	????????	0???00?0	????????
8	0?11???0	110100?0	1??0?1?0	0??0???0
8	?1??0???	0??1????	????001?	????????
8	???1?0??	01100100	?0111?01	???0????
8	10110000	?01110??	??1???0?	??1?????
8	0?1??1??	00????00	0??????0	0???????
8	11110001	00010111	?1??00?0	?0??01?0
8	????????	???0????	01101011	????????
8	?101???0	00100??0	0?0??00?	??1?????
8	?0??101?	??0?????	1?1??011	????????
8	?????1?1	????????	1???01?0	????????
8	10001010	01010?11	0?0?00??	1?0?1???
8	????????	???????0	?????11?	????????
8	????????	01110?11	0100???1	????????
8	01001011	0?1?1??0	01100110	0?0?0??1
8	10001101	????????	?1?0???0	????????
8	?1?00?10	????????	????????	????????
8	?10?0???	?11001?0	110?00??	?11?0???
8	0?0?0???	???????1	??000???	????????
8	?1?0??1?	10??10??	?00?1?0?	?1??????
8	????1???	0110110?	?0?1?10?	????????
8	????????	0???????	????1???	????????
8	??0??1??	???0?0??	?????1?0	?????0??
8	01?010?0	11101011	001??01?	10???0??
8	?1?0?1??	10111101	??0?00?0	?????0??
8	????????	11110?01	???????1	????????
8	????????	?1?0?0??	0?010010	????????
8	?11110??	?0?111?0	??01??01	???1????
8	?1????01	01?001?0	?1??????	?1??????
8	0??010?0	1?100?10	10111111	0??10??1
8	0000100?	???00?0?	01011010	???10?1?
8	??0?????	1?1?????	0??110?1	????????
8	1?11??1?	111?1??0	1??110?1	1???????
8	11?10101	11110100	??0?????	????????
8	0111?1??	101100?0	????????	????????
8	0???????	???10?10	010?1???	????????
8	??0?1?1?	11100100	????????	????????
8	10101100	0010111?	10111101	0011111?
8	?101??10	???1?01?	0001100?	???1??0?
8	1?00?101	??111000	0110?101	??01?000
8	1?00?0??	0???????	???00?00	????????
8	00?00010	??????0?	????????	????????
8	1101000?	0?11??0?	??????11	??????1?
8	00001010	??0??0?1	?1???00?	?????0??
8	?01??0??	?0?10111	??????0?	????????
8	????????	????????	1?0?1???	????????
8	?1?1???0	0?011011	00111000	???1???1
8	00000110	??????0?	??0?????	????????
8	00?????0	????????	0?001?01	????????
8	01?0000?	00?10?00	0???0110	0???0?1?
8	????1??0	????????	??01?1??	????????
8	00??1100	00?????1	?0????00	?0?????1
8	?0??00??	?01??00?	?1??01??	?1???1??
8	?0????0?	00100?10	1??01??0	????????
8	????????	1?10??1?	?1?????0	????????
8	???1????	???001?0	10110110	???0????
8	??1?0?1?	?0?????1	????????	????????
8	?1?01??0	01000111	1?00?001	???0???0
8	??0?????	??0?1?00	10111101	??1?????
8	11100000	?0100000	0??1?001	???1?001
8	11??110?	01?10?01	1100????	01??????
8	1110010?	1????0?1	1111011?	1????0??
8	????????	11111100	?11100?0	????????
8	110110?1	?0010?0?	????????	????????
8	????????	?0110100	?1??????	????????
8	00??10?0	??00????	11?1?011	????????
8	???1??1?	0??0????	?100?1??	???1????
8	????????	?1???0??	??0???0?	????????
8	??1??0?0	???????0	001000??	????????
8	11011100	?????1??	0011??11	????????
