# ---
# domain: KnownBits
# op: '172_10237'
# arity: 2
# seed: 3626339006
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	01???11?110??1????????01??1??10?	????11??11?1??0?00100???0101?01?	?0???00?00???00?00?00??00?0??01?
32	101000?1101010110011001010001001	??100??0?11?111??101????10?11111	0?000??0010?0100?100??0?00?10110
32	1????00??0????????????????0?0??0	?1??????1?????1100???0??00??1???	0???????????????00???0??00??1???
32	00011111000010011011000101110000	000110011111110?000111000001?01?	0000000011110100000011000000?01?
32	?10010111?0?1??1??10????00?0??00	????????0?????1?1???1???????????	?0??0?000???0??0??0?????????????
32	10?0????0??11???1?0??000?000101?	101?100???11?0???10?0??10??1??11	00???00????000??0?0?0??10??10?0?
32	010?101?1100?01111001111000100?1	01010001?110???1??0100?10101?11?	000?000?0010??00000100000100?1?0
32	0?11???????0?1?1????101??1??0???	0100?0?011?0001??11???01??0????1	0?00?0?0???000?0????0?0??00?????
32	???????????????0????????????????	??????1??1??????00?????????0????	????????????????00?????????0????
32	1011001?0011100111110000?0?01101	????1????00?????????????????????	0?001?0??0000??00000????????00?0
32	0011010??000?000?011?01000010010	?0????0?0?1???101???0?1?????1??1	?000?00?0?1???10??000?0????01?01
32	0010?10?0100111010111000?1100101	110001?1?1??0?0??1?0???????11?00	110000???0??000?01000????0011000
32	??11?00?0?0?01??1?011000001001??	000?1??1?010001???01?100?1010000	0000?????01000??0?000100?1010000
32	??0??1??100?0?0?11?010?0?1?000??	010??0??001?00??11101??01111001?	0?0??0??001?00??00?00??0?0?100??
32	???1011?10????0??01101?1?0??1?0?	01?1?????0?1?????111?1?????0?1??	0??0?00?00???????100?0?0???00???
32	?00????00??000??1??10???0??0????	?11?001?1?010?1?1??0???01?1110??	?11?00??1?010???0??0???01??1?0??
32	1011?11100011010101110000?011100	10010001000111001111?00101110110	0000000000000100010000010?100010
32	?1010011100001110111001000111100	10011?11???0?10??01?00??1?00100?	?0001?000??0?000?000000?1?00000?
32	000?00111100011000?010?0111?1010	??????1???00?1?????????????0????	??????000000?00?????0???00000?0?
32	0110000??1110111001?101100010100	????1????0?????????????0????????	?00?1????000?000??0?0?00???0?0??
32	001010111?0?100100000?0111001101	101?01?0100110111110011011111001	100?0100000?001011100?1000110000
32	1?01?0010?0001?01?0?0??000???10?	????????????????????????????????	0??0???0?????0??0????????????0??
32	11100?110000000?0110101011111100	1?????0?????0???????0????0??????	000???00????0????00?0?0?000000??
32	?0?1???10?????11010?1????????0??	1?10????0??0??0??????1????11?11?	???0???00??0??00?0??0????????1??
32	?110111100100??011110?0??1??00??	00111111101?1?11??11000110100000	00010000100?1??10000000??0?00000
32	?????1101??1?1??????1????1????0?	?1??00?11010?1111?0?1?0101???00?	????000100?0?0????0?0?0?00???00?
32	???0??1???????????????0?????????	??0????1?0???01???1??0?00?1?0???	??0???0??0???0???????0?00???0???
32	00101010??010?100000101100111000	1000?01?11111????1?1????10?1?110	1000000???101?0??1?10?0010000110
32	??110000101?1000?000000?11???000	??????1???1???1??????1110???01??	??00??1?0?0?0?1??????11?00??01??
32	?1?1?10?????????1??1????????1??1	01????????1????0???1????0?1??0?1	00?0?0?????????00??0????0???00?0
32	10101110101010?01010100100111010	???????????????????1????????????	0?0?000?0?0?0???0?010??0??000?0?
32	?1??1???????01?????1??0???011??1	01???0??10?0010?0????110?1?1?011	00??00???0?0000?0??0??10???000?0
32	100??1????11?0????????1??1????1?	1?0???001??0??1?1????0???0?1?011	0?0??000??00?????????00??0???00?
32	??????0?0??11?????1??????0??0?0?	01?1?000??0?101010??000010010111	0????000??0000?0?00?0000?00?0?1?
32	???1??1??0????1???????1???1?0?1?	1???0???0???0?0??0????00????????	???00?0?0???0?0??0????00??0???0?
32	0?0??110?1??0?11?0????11011?1?0?	?0001001?01?10111?0101?00?000101	?000?001?0??1000??0?0?0000000?0?
32	01?????0110?1????1?0?????101?11?	111?01?0?1?0000??1000?100001?111	10??0??000?0000??0000??00000?00?
32	10001101?11101011011011000011010	?00???10?01111100?0?101?1101110?	000?0010?00010100?00100?1100010?
32	10101110?0?011??1001111101101100	10000011000110000100100100011100	00000001000100000100000000010000
32	1?111101011110110100011111111111	110?0100?0001?1100110?0?101??001	0?000000?0000?000011000000000000
32	0?1?1001?10??1??011?1?????10010?	00001?000111010001011?101?1001??	00000?00001?0000000?0??0??0000??
32	011???1110001010?1100110?001011?	????00????1????1??????????01?0??	?00?00000?1?0?01?00??00???00?00?
32	????????????????????????????????	????????????1???????????????????	????????????????????????????????
32	?????????????????01?????????0???	011100?101?01?001??0?1?0001???01	0???00??0??0??00??00???000????0?
32	???01??1????0??11????0??101??0?0	0?011110000?001011?1?011??110?10	0?010??0000?00?00????0??0?0?0??0
32	?1????????1???1?0???????????????	??0?0???1??0??????1????01??0110?	?00?0?????00??0????????0???0??0?
32	1110011001011011?00100???00???10	??0?1?0?????????0????0????11????	000?100??0?00?000??0?0????1???0?
32	0???????1?????0????????0??0?00??	001??1011011110110?101?1010?0110	00????0?00????0??0??0??10?0?01?0
32	1100110?0010?1?11?01?1?11111?00?	?????????010????1????1??????????	00??00???000?0?00??0?0?00000????
32	?0100?1110010101100010010101101?	??00???1?1010??11??0?1??1??10?11	??00??00010000?00??001?010?00?0?
32	??01???0??0???????1???????01?0?1	01100110110010100101000001010?00	0?100??0??00?0?00?0?00000?000?00
32	0?1000?10?0?11?10000??000000?0??	?1???1?0??10???????1??11100??110	??0??1?0??1000?0???1??11100??1?0
32	????????????????????????????????	0100111001?1111010011?0110011010	0?00???00??????0?00???0??00??0?0
32	?1???0?111??0??0??011010?1????1?	?0?????11?????1?0??0?00????1?11?	?0?????000??????0??0000??0????0?
32	00100?00100010011010110010101100	??0101??00????1?10??0?1??0?10?0?	??010???00??0?10000?001?0001000?
32	000?110010111?11101101??11000110	01???10110110??1001?0?10?10?11?0	01??000100000?00000000?0000?1000
32	?????0??????1???????????????????	0?10?1010??0001?0101111??0011100	0??0?10?0??000??0?0??????00???00
32	????????????????????0???????????	??1???1????1??1???0?????????0???	??????????????????0?????????0???
32	?11?10001011000?01010111?0?10?00	???0?10??1??1???????0???1?1?00?1	?000010?01001????0?00000???000?1
32	10???0?10????0?0?1?1??10??011?1?	??0?01???00??1???00?????00?1??0?	0?0?01?0?00??1???000??0?00?00?0?
32	??10??1??0??1?????1??10???0?00??	00?0????1?????1????1????0?0?????	0000??0?????0?????0??0??0?0?????
32	00000??1001?01011?1?00000??11011	????????????????????????????????	???????0??0??0?00?0????????00?00
32	???0????????0??0???????0????0???	0??10?1011?0001?10?01?1??00?01??	0??10??0???000???0?0?????00?0???
32	?10?110??1?0??100?1??1??0?1?0??1	00011011000?1000011010001000??10	000?001?000??0000?00?0001000???0
32	10110000111000?01110001000110???	01010?111?1?10001111011101110111	01000?11000?10000001010101000???
32	111011101?11??0011110001010101?0	00??1??0??0???????1?0???????????	000?00000?00????00000??0?0?0?0??
32	?1?1110011011010000100100011?111	1?0?1100?011?0?11101?0011?000??0	?0000000001000011100?0011?000000
32	00110011000100001101000100100101	????????????????????????????????	??00??00???0????00?0???0??0??0?0
32	???????0???????1????????????????	??01?1???0?01???01110?1??1??01??	??0??????0?0???00???0???????0???
32	?011???11????????1????1110?11??1	01011011100101100001101010?11010	0100?0?0000?0??0000??00000?000?0
32	??1??1?????11???1?01?0?01??1????	??000000?111?000001?001100????00	??000000???00000001000?100?0??00
32	??110???0?1??0???001?1?1????01??	?1?1???111??1???????0???0???0?01	??00????1?0????????000?00???000?
32	?0101?01?0?0???001????1?01?0111?	00?1?1??0?????1????????????10011	00010??00????????0????0??0?1000?
32	??0?????????????????????????????	??01111??0???0?1???0?0?11???1??1	??0??????0???0?????0?0??????????
32	?000?1011?001?10100010?1010?1111	????1??00??0???????1????0???1???	?????0?00??00?0?0??10??000??0000
32	00011????10?1????1000????0??00??	01?1????1?0010?0?????????01001?0	01?00????00000?0?0???????0?001?0
32	????????????????????????0??1????	10101?1?00?11???0001?10??0??101?	?0?0????00??????000???0??0?0?0??
32	1?1000010110001000?1111001010010	??1?0?11???0?00?00??001??00?????	0?0?0?10?000?00?00?0000??000??0?
32	0?1?10100?0100?1???1?1001??0?0?1	?110???????????????00?1??????1??	??000?0????0???0???0001?0????1?0
32	????????????????????????????????	0?10100?1111?1?1?11?1??0???0????	0??0?00????????????????0???0????
32	????????????????????????????????	001?0011010101101011100?1?0011?0	00??00??0?0?0??0?0???00???00???0
32	?00?0????1?00??0??????0?????????	01?0111000111?1??0010?0??1???111	01?01??000?11????00?0?0?????????
32	0000010?110?0011011?01?10010?001	???0?????01???0???110??0110?0?01	???0?0??001???00?00?00?0110?0?00
32	10?0?1??0?01???????00?????01000?	010111001??001001111100?1?00?011	0101?0001??00?00???1100???00?01?
32	???0111?0???1???01?11111101?00??	??0?????????????11?1??1?????????	??0?000?????0???10?000000?0?????
32	?????????????????????????0??????	1110?????1001100?0?0?00?1010???1	???0??????00??00?0?0?00??0?0????
32	??0010?1?01??00??0??????1?00??0?	???01?1???0?01?10??1?1??1?????01	???00??0??0?01??0???????0?????0?
32	?????????110??1000???0??????1??1	????????????????????????????????	?????????00???0?????????????0??0
32	?0????0??10??0????01?????1011?10	1?11?01?1001??10?111?00??0?0111?	?????01??00????0??10?00??0?00?0?
32	1111101101011110?111011000110110	?1??1???0??0??1???10?1?00?1??1??	00000?0000?0000??000?0000?00?00?
32	???????????????0??????1??0??????	10?00101???1?10?01?101??1???0??1	?0?00?0???????0?0???0?0?????0???
32	???1????00?1??????????????0111??	0?0?00?????1????11?1??1????0?000	0?0000?????0???????????????00000
32	??????????????????????1???????0?	110?1000?111?11?11000?0?01?10110	??0??000??????????000?0?0???0?10
32	00?001?000100?0101???100?1?0???0	?11???1??1?01??0??1????1??0??11?	?1???0???1001??0?0???0?1?00?????
32	????????1?????????0????0????????	0?0?1?0?0???????1?1?????1???????	0?0???0?0?????????1?????????????
32	0?????????10??1??????0?0??????01	00011010100100100011100001001100	000??0?0?001000000???0000?00??00
32	???????0?????????0?0????0???????	0?01110?11000010010?01?100011001	0?0???0???0000?0010?0???000??00?
32	0?0????0????0?????0????1?00??0??	1?1?10?00?1?0?0???0?1000?0010100	1?1??0?00???0?0???0??000?00?0100
32	????1?0???1?1?00?10??????????010	???????00??1????????0?1?????0101	????0??00?0?0????0??0???????0101
32	??1?????0?1??0?0?0??0???1???????	111???11111100101?10010001??110?	??0?????1?0?00?0???00?000?????0?
32	11111011101?0011?11?110010000?00	????????????0???????????????????	00000?000?0?0?00?00?00??0???????
32	?1?110??0???0???1??0???0????????	100??1111110?1000110?01010?11011	?00001??1??0??000??0?0?0?0???0??
32	110?01110111111110001?1100100010	?01101111?001?101001001010100111	001?0000100000000001000010000101
32	?????1????001?10?1??0??????0001?	1??1??00000001?1?10?0?101?0??00?	?????00000000?01?00?0??0??0??00?
32	?11????1110???10?????0??????0?10	??0?111?011??01?1??001?11???11?0	?00????0001??00????001??????1?00
32	?001?1??10?110???0?????1??10?11?	11011100111011000100110010110101	?100?00001?001000100??00?001000?
32	??0101?0?????1??0???1???0??01???	00???10????0???0111??001?01??1??	00?0?00????0?0?01???000??0??0???
32	1????0?1?00?0?101??????1?00?101?	0001000?010110101001001?10001111	000?0000010?1000000?00?0?000010?
32	?0?0?01?0??????0???11??01???????	11?01???1?1??0??????0???????????	?1?0??0?1????0?????00???0???????
32	10110101111100111010111010110001	?0?1??1?1????011?010011?0??0????	0000?0100000?0000000000?0?00???0
32	00?10?011000000?10?001?001??00?1	?000010100?1001?10?1101101010011	?0000?0000?1001?00?110?1000?00?0
32	??????0?00?????0??001?0?01?0?10?	?0???0?01000100??0??01???10??1??	?0???0?01000?00??0??0????00??0??
32	01?0???0???11001???1??0001?01??0	?0????0???111??????0?????????101	?0????0????00??0???0?????0??0?01
32	01?1011001001011?10000100010?000	1??0?01????0?1??10??110????110??	10?0?00??0?00100?0??110???01?0??
32	1?0???10100?00101110?000???011?0	1????0?1?????1?1??????????1?????	0????0010????101000?????????00??
32	1?11?11??00??1??1???0??0?1?1???0	?0?1???????1?1???1??111?000????1	0000?00??????0??0???1???0000???1
32	?1?0110?10001001??000??0000100??	1001100?0110010?1011011010001011	?001000?01100100?0110??0100010??
32	???01???01??????10??11?0?010?001	00??0???0?1??0??11???1??1110?10?	00??0???00???0??01??00???100?100
32	1?????1111???1?0?????????0????01	?01?1?11?0000?0??1??0?11?101?110	00????000000000?????0????10???10
32	01??000?0?0??111?0111011?1111?0?	?11?1??0??1?000??011??0????00?0?	?0??1??0??1?0000?0000?00?0000?0?
32	????0??????????????0??????0????1	??10011???0??1????1?00???1?1??01	???00?????0?????????00????????00
32	01001?01111101000001001??1100???	????????????????????????????????	?0??0??00000?0?????0??0??00?????
32	????????????????????????????????	????????????????????????????????	????????????????????????????????
32	1110?00??00111101110111100111101	11000100011111000100011010100010	00000100011000000000000010000010
32	??1??0???1?0???1????????????????	??0??1??1?????0?0???11???0????1?	??0??1???0????000????????0??????
32	0001101111?000???000011101110010	??????????1????????????????????1	???00?0000???????????000?000??01
32	???????????????????0????????????	001000011101?1111000001000001000	00?0000???0??????00000?00000?000
32	1??0011??????0?1???011?00??010?1	00?1?010??1??11??100???10???0?0?	00?1?000?????1?0??0000?10???0?00
32	???1?1?????????0???1????????????	0011101101111111111111?00?000?11	00?0?0??0??????1???0???00?000???
32	????????????????????????????????	01101111110011100101101110010001	0??0??????00???00?0??0???00?000?
32	000?00111?0??10?00001?1?00?1110?	1010??????????1?0?01???01??1?0?1	1010??000????01?0?010?001??000??
32	?110?011?010?1?00???00???????010	?????????????1??11?????0??0?????	?00???00??0??0??1??????0??0???0?
32	????????????????????????????????	0?????000???0?0?1??01?000???????	0?????000???0?0????0??000???????
32	10?1?0?10001??0?0?1???11?101?101	????0???0????????1??????????????	0??00??00??0??????0???00?0?0?0?0
32	???????0????????????????1??1???1	??11??110?1???0???????00?01?1?00	???????10?????0???????0000?0??00
32	000101001110010110001110010?0?00	?0??0??0?000?00??1???00?1??11???	?0?000?00000?00001??000?10??1???
32	?0?1??????0?11????????????????1?	?????????01????????????1????????	???0?????01?00????????????????0?
32	000?00?1????0???110???0100????1?	000?1?1010101100010110101100011?	000?1??0?0?01?00000??01011000?0?
32	110?00110?11111?0?0?001010110111	1???00??1?1?00???1?????1?10111?1	00??00001?00000???????0101001000
32	????????????????????????????????	?????0??????????????????????????	?????0??????????????????????????
32	1?0????11??0010011??1?10?0??00?1	0??0?0?0?1?100100?00?1?00???111?	0??0?0?00??1001000000?000???11?0
32	110111111?1100??000010?01111010?	?????????????10??0????1???00????	00?000000?00?10??0??0???0000?0??
32	11?01110000?111001001?011?111110	?00???1????0??????0???1????????1	000?000????0000??00?0?100?000001
32	?????????0??1??11?????????????1?	????00??0?1?1?101110?00?10?01111	????00??0???0??00??0?00??0?0??0?
32	00010??11??01?1?001??00??0????1?	1?0????1????????1???????????????	1?00???00???0?0?1?0???????????0?
32	1011?1?0?00?10?00000000101?011?0	??????????????0????????0?????0??	0?00?0??????0?0????????0?0??00??
32	10?101???1??0011011100010?0100?0	??100?0?1000?01?0?1??11??01??00?	0??0000??000?0000000?110?010?00?
32	?1??0???????1????1?10??0??10?0?1	0101?0110001011111110?1??101??00	000??0??000?0????0?00?????01??00
32	??????????00??1??????0??????????	???1??????1?01??????????????????	??????????1?0?0?????????????????
32	????????????????????????????????	0??????0?0?1??0?????011?1?10???1	0??????0?0????0?????0??????0????
32	110?1?0100?0??000?0??0010?011000	00?0?01??10?1?1?0??1?0?01?00?100	00?00010?10???1?0????0?01?000100
32	?????0????0??????1?????11??1?0?0	11???1??????0????????????1?0????	?????1??????0????0?????00??0????
32	?????01?0???0???0?1?01110???0?01	0????000?00101?100001101001?1100	0????000?00?0???0000100000??1?00
32	????????111????0?????1?11???????	001000?010110101000010110100?0?0	00?000?0000?0?010000?0?00?00?0?0
32	?1110?0111??1??0??110????1??0?0?	??01100??0??0??11?01000?11100?10	?000100000??0??1??00000??0?00?10
32	?0?1???0??0?10????????11?01?1?11	011?1?11???1?0110111?1???????000	01?0???1????00??0?????00??0?0000
32	0?1001??1?10???????1?10?1??11010	????????????????????????????????	??0??0??0?0????????0?0??0??00?0?
32	11010000000101110100010001100011	00???0?11?001?10?1?1100010010001	00?0?0?11?001000?0?1100010010000
32	01101111?01010101010001011110001	0?0?0?????111?1?10??11??????????	000?0000??010?0?000?110?0000???0
32	11????1???0??1??1???1????0??0??1	10101100101011110101000011100111	00?0??00?010?0??0?0?0000?1?00??0
32	??11??01??1?0100?1?11?1?????1???	00001100011101001001101011001101	0000??000?0?0000?0000000??000?0?
32	0011001?111001111011?0011?001000	011?011?111??1111?11?100111?01??	0100010?000??0000?00?1000?1?01??
32	001111?100?010?000?1???010011010	??1?0???0?????????1?????0??0????	??0000?00???0??????0????0??00?0?
32	?111????0??1?0????1111?????0?1?0	?10???0????????01?0?????1?0??01?	?000??0????0???0??0000????0??0??
32	?11101?100101??01010?1?1?000111?	010??????010????101?1?0?11?1??10	0000?0?0?0000???000??000?1?10000
32	????10??0????01??1???0??0?10????	000?001??0?????0?111?0?0?011??01	000?00???0????00?0???0?0?001??0?
32	?01110??110?11?1?1??1??0101??010	100?0??001?111???01??00?00?1011?	?0000??000??00?0?0??000?000?010?
32	11?11?001111100100?00111?0010000	011001?1?111001101?011110?1010??	00?00??10000001001?010000?1010??
32	1??111?000??1??0?1??010??????0??	????1101101001?00?101??0?0?11??1	0??0000110?00??000?010?0?0??????
32	0101100101010011?01110?00011?011	???1???????????1??????1????1????	?0?00??0?0?0??00??000?????00??00
32	??0?0??????????10??????1??1??11?	0011?10???01?0??1???0?00111?11??	001???0???0??0?01???0?00??0??00?
32	101001?010101111000000?1001000?0	?00??????1?1?011??01?0?1?1????00	000??0??01010000??01?0?0?10???00
32	100000101011001010101111?110?110	00?0101?00?1??0101111?00001000?1	00?0100?0000??010101000000000001
32	??0?101110?110000001010101001011	?????0??????1?0??0?0????1000????	????00000??00?0??0?0?0?010000?00
32	1101000110101001100?00000?000???	1?01000?10??11110?0?0?1?1?10?101	00000000000?01100?0?0?1?1?10??0?
32	0001??01??0?00000?000??110?1????	?001????001??????101?0??00??1???	?000???0001???????01?0?000?0????
32	?0000?1101??1010101101?000001111	?000?110011?011?????10??11111???	?000??0000??010?0?0010??11110000
