# ---
# domain: KnownBits
# op: '497_3807'
# arity: 4
# seed: 661679480
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
32	000?1?100?011101?0?1100??01??110	111??1010??10?1??1001?010010101?	?10?0????1?????0?0?0?1?0?1?1??1?	00??000?1?1?0100?0??0????01??1?1	(bottom)
32	????1?00???????1011??0??????1???	01011010000001011?0?111010?0100?	0?????????1?????????????????????	??00????1??0??????????????1????1	(bottom)
32	00?001110010110000?1?10101100010	01100010110100111000011111110111	0101??01??10?01011011?0000110010	1001?1110101110100101111?0001100	(bottom)
32	10000??010111001?00110000111100?	000?10?10?0???1?0?0??0?1001???0?	?0?1?????0010??1?0???10?11?1?1??	?0?01110???1???????1???1?11?????	(bottom)
32	?????1??1??1??????????1?0??10???	01?0????00?10?10??01?1000??????0	1??????0???1???1???1??????0?????	0101110101?00010?0011001?0001000	(bottom)
32	??0????????0????1???11??????????	111010101100?1111110111001110111	?1?00?1??0??1?0?1?????011??1?10?	0101?101?1?0???10?10???110???1?1	(bottom)
32	1?1??0?11??110????0?????????00?0	000??01?010?0??10000110111?11101	???1??0?00???????0????0????00???	?00110??01???11??1?1??0?0?1??0??	(bottom)
32	??0????????0???0?1??????????0???	1??1000?111?11????0001?0000?0000	????????????????0???0???????????	???1????????1??????????????????1	(bottom)
32	0001000111?0?0?000101??11110?0?1	?01001001011?1011??0100?01??1111	????1?1??0???0???0?0???1010??1??	111?010000011?000?10111011010110	(bottom)
32	??110??10?1?1101????1?11??11?11?	10001101001011111111100111111110	01011101111100010?0001110??11111	1?10101000010111000??10001110?01	(bottom)
32	?10011?11?111110011110?11?0??11?	?????????????????1???0??????????	??????0?0???????????0?????1??0??	000???0???0?1??01?1??0??101?0?11	(bottom)
32	1?011?00101011010111001111110111	01????0?00?1?110?1?11??11?????0?	1??01110?000?101010?010???100?0?	??11000?????0??0?1?100???1?0?0??	(bottom)
32	110001100101011110001?1?01010110	?110??0?00???100??11?1????1101??	0100?10101110100?0?000?010111?00	????????????????????????????????	(bottom)
32	0??????10011?0??01??11?1?1??0?1?	??????1??????0?0????01??1???????	000000?1101011110011101100001110	11001??01??00?11?????1??01?0?11?	(bottom)
32	????????????????????????????????	1???0?1??????01?1??0??10????????	???00??00??00?0?1?????10?????1??	?1?1?0?????00110??01????0?0????0	(bottom)
32	???????????????????0???0????????	1101?1??011111111111011100001000	?0??0?????0???010?1?1???0?1??101	0011000?11101010110?01000001110?	(bottom)
32	0110100?1011???011?00?0111000111	11010100111???1011?11001010?1001	1010?11011?01101011110011001?001	?11????0?????00????111???10????1	(bottom)
32	????????????????????????????????	1011?10?100??1?00?01??10001011?0	?0??10?????10?????????????0???1?	??00???1???01001100???1???1??10?	(bottom)
32	1?11??11?????10?0??11??0?1?0????	????????1??????????????????0???0	??????????????0?????????????????	11011??010?01?10??0011000?000??1	(bottom)
32	?1??1????1?????00???????00?1?1?1	?????????????1???????111????1???	01?0???11???0??1?1?000101?010??1	???????1???????0???????1????????	(bottom)
32	??0?????????????0?1?????????0?0?	?????001????0????0?00?0??1??1???	?01????0011?1??0??00????1??1010?	1000001110011?0??0?001?1?1?11011	(bottom)
32	100?00010000?11111?011?1111101?0	???????????????????????????????1	0000011011111000011100100?101000	00101??000?10?10110??1100?????01	(bottom)
32	00??1100?1111010?111?0?0111111?1	?1?01?010?010????1010?00110?1?00	??1????10????01?????????????????	10?1011100?10110111?1001101?1110	(bottom)
32	?????10?000??100????0????0???0??	00??11??10?0000?11??????1???1?1?	???1???????10??????0?????1??????	10?0??0???0???????1??01?????1001	(bottom)
32	11011110001000100001010001100000	0011????00???1?11?1???00??0???1?	??????????????????????????????0?	1?010?10?011011?01001001?0000?00	(bottom)
32	???????????????0??????????11????	????????????????????????????????	1?011001000001?01001000001?101?1	110?1100111100011110?11100001010	(bottom)
32	??????01???11?0????????0???0????	??0?????1???0?0?????11??????????	01111010100010001000110111100000	11000??0?1001100110000110011?0??	(bottom)
32	??0??????????????0??????????????	0??1001001001001010010011?1110?0	??1??0??????????1???1???????????	01?0??0???111??????01010????1011	(bottom)
32	10100111101000100111011100100101	0110?01?0?1100??101?01?010111100	1???011?1????0??101?01??1?1?0000	??????0??????????11????1?00?10??	(bottom)
32	0????10000001?1?10?0????10???0??	0?0????011111??1?00???00111?1?01	?10?1?1????1???1??01?1???0???0?0	???????1????????????????1???????	(bottom)
32	1????1?????1?11??0??0?????01?0??	1?00?001010??0?000010??1??110?0?	??11?1??1?000???00?0??????0??1??	0001111101?101111000?101?11?100?	(bottom)
32	01?110000?001?0?0110?011101010?0	0?000?111111?011100??11????111??	??????111?11?1??1???1???1?001?0?	????01??11??0011?0?10???00??1?00	(bottom)
32	????0??1???1???????10??110?1?1??	?1????1??1?1?11?1?11??1?0?00?101	???????????????1???????????????0	01?1?00010?1?011?10100?100?0?0??	(bottom)
32	0?????????0????0?????1?110???00?	010?0?0001?0001110?01?0000001001	10100010?100110010?010???1??0?0?	0?01?0?111??1?0000001100?00??00?	(bottom)
32	0?0010??000000?0??1?1101101?0101	??????0?1?????????????1?????????	1?01??1????001???0?11??110?1?1?0	???????0???1??1?0?0??1????010??1	(bottom)
32	????0??01?1101?11??1?000011001??	?1?????????????0???????????????1	110110000?100?00010?0?1??0100?11	?1??0??11?10?010111???????????0?	(bottom)
32	??1???????1????1???010??1?1????1	00?100000111011100010?0010?10100	??????0????????????????1???1????	??01?011???01??101000?000???00?0	(bottom)
32	????????????????????????????????	000000000110100111110?011?011001	???????11????????????????0??1???	010000?1001011001?1010??01?111??	(bottom)
32	?0?10?????????001???????0???????	?1??01???010???1?0??10??0?11?011	???1??????011???0????????1??????	?????0??1????10????0??????????0?	(bottom)
32	?1?????????10????01????0???1????	1?01??11?001?00?110?110?00101?11	??????01???01??????1??????010???	1?0??1110?11????0?0?1????1????11	(bottom)
32	?110?111111?1011?0001?0111?1?11?	?011????10?1?1010?????10?11?1?0?	??1?00?1???????1?1?1?1?1????1??0	0?0?1????????1?1???0????0????10?	(bottom)
32	?00??0?101???00?0?1?0???0????1??	001?1011?001000?11100100?1101111	10110101001110?01100010010100001	????0??1???????1???1???????10???	(bottom)
32	??1?0??????10??1?01?0??0?????001	?011010?000011110010110?11010101	11??1010111101011000101100111000	?101??1?0?111?1?1001??111???0111	(bottom)
32	10110111101100001100110000011110	???1????????0??0????????????????	???1?111?1?????????00???0?1?1???	??0????????1100?1????10??1?????1	(bottom)
32	0100?011?0110111111???10?11?100?	?1?0???0?11001?0??101??0001?011?	????????????????????????????????	01110011111111110101101101100110	(bottom)
32	????????????????????????????????	?1?11?0?0?000?011?110?11?1??1?11	00?0100?001?1?0110011???01?10000	????0?0???1??????11100??0?0???01	(bottom)
32	????????????????????????????????	1?101?01?10000111000?0101?1110?0	????0?1?1???0???0??1101?1???111?	???0?1????0??0?00???01?0????????	(bottom)
32	?001?0100000??010?010000101??010	??11?0?10?0???1?0?1?1??1????0??1	100?0000000?11?010?11??00?001100	???01??01????0001????1??1???0???	(bottom)
32	110101111100111010110010?1000?10	10100101100?0110?000110?10101000	?0??????????11????????00????????	???11??11?11?111110010001000??01	(bottom)
32	0?1111100??1001?0?0010????1100??	1??001?001?11?11?000110011100?1?	110?10001?11000001000?1000?010??	????????????????????????????11??	(bottom)
32	110000010110101000?00011?0010000	01?00???1??????1???0?????1100???	????????????????????????0?0?????	00100?00011111?001?0111001011010	(bottom)
32	1100010101111010111010?101010111	0?1?0000?1?10000011?1?1??111?0?1	??????0??????????????1???1??????	00011100??0?11?10001?0?000101101	(bottom)
32	100?0010010?0???1?00?11?11000?10	0???1????????0??????????????????	????????????????????????????????	111000010100?11?11?010111?111011	(bottom)
32	00000100000001010?01110001110001	?0??0???00??100???00?1????0????1	??0?0??01???????1??1???1????0??0	01011011000110111101100010011110	(bottom)
32	?111?1????0???10??1010111?001?1?	0?1011?0011?1??111?11?0?1?10?100	?10??0??10??1?1???111????0?010??	???????????1?????0??????????????	(bottom)
32	1?1?????1?1?0??????1???????1?1??	?0???????????????????????1??01??	?0101000010???0?00?10????110??0?	01??????1??111??1?0???1???????10	(bottom)
32	?????????0?????0?0?????0???1????	0000001?10011?001?1?110101110010	0?10010???001011?1??11??0????0??	???????????1?0?????1????????0???	(bottom)
32	111011000000100110?1?001111??101	????????0?????????1?????????????	01?1011?100???101???011?0011?01?	????????1????0??1???10??????????	(bottom)
32	?001?1??1??10?0??101?11?00101?0?	?11?0???0?111?000?????????1?0??1	?0?1?01?0?0001?00??110?1?1??0?1?	?1?0?0???????1?1????00???0??0?11	(bottom)
32	0??0?11?010?11?000?1?1111110011?	101?0111??0111??0?1?1101??0?1???	?????????????????????????0??101?	?01????????10000??101100?01010?1	(bottom)
32	1000?00?0100?0010??0?1?101?10000	??0?0??????10????1???01?0?00??0?	1111??0?00?0?0???0????1111?10?1?	101?10?01000001111101000?1010011	(bottom)
32	1????11?0?0100?1?0010?10001?00?0	11110?0??????1??0??01?1001010?00	1?111???0?1??????0?0????????????	?????01?1?11????????????????????	(bottom)
32	?000100?1??1???0??????01?111?1??	11101?01????11?0011??00111100??1	0???1?11?110??0110?01?001??10?10	?01010???0?101??1??1110?101?011?	(bottom)
32	01100110111100001100110111101100	1110?01?0011100100101?00101?0010	1?1001?0111????10?????100??100?1	???????1????????????????????????	(bottom)
32	1?????1????1??????????00??11????	10???0?00?101??01?00?101011?00?1	??11?0??111???1?0??01011?1??????	?0????0??01?1???1??1??1??11000??	(bottom)
32	??0??1????0???1?0???????1??0????	0111001?1011??10011?0?11??110?00	?0??0????????0??0??10???????????	0??0?1110?10???10?0001?010?100??	(bottom)
32	???10?0100??1011?1???1????0???11	0??0???0001010101????0??011?1?01	??0?0??????1???10??10????0?0????	?????1??1??101?0??1?0??0?000?0??	(bottom)
32	0000011?10?1011111?0?0?0110101??	1?011??111?1?????0?0?????1?01?01	0011?10?101?1?00?0001?01?0?1??00	?????0?????0????????????????????	(bottom)
32	1?0?1?????1????????????1???????1	00010001111000000000101110010011	110?????????01???0???1??0??11?11	01000???1???1????????????????1??	(bottom)
32	110000110?1001011110100010111001	??1???????????????????0?????????	100?110?10100?111?0000011?1010?1	??0011?1100?0011110???11?????0??	(bottom)
32	?1????0???10?11???1?0??00??0?1??	100011??010100?00???10010?1011??	?011??1000?00110??000001??100???	11?1?????0?00?1?01?000101???110?	(bottom)
32	001010111011011?000101?00000110?	????00?0??010?11001101?1?0?1????	1??01??????????11?10?1??1??1???1	?????01???001??0???00??01???0?11	(bottom)
32	11???0?1????1?1000???????011?1?1	1???????1??????????????1?????0??	????0??1?1?1????????????????????	10?0?1?1??01?????110??100???1?1?	(bottom)
32	1100010?10?0101100?010?100000?11	1000100?11?10000111??01?0?00?0?1	?1??0???????????????????????????	?0????11???0??1?????011???1?1???	(bottom)
32	11????0?01?????0?0?????0???001?0	10010001100011100011100100000101	11011001110010110011111001000011	????0??1?01??0???0???1?1????0??1	(bottom)
32	??1??????00?????????0?0?????????	??????????????????1?????????????	????????????????????????????????	1??010011??00?0010?0000101?00?10	(bottom)
32	11010??0100?1?100110010100001011	??????????????????????????0?????	????????????????????????????????	???1?????00????111????010111?0??	(bottom)
32	0????????????????0?1?00???0??1??	01?10?????01?10?1100???1?00?00??	????????????????????????????????	000??1000?01111?10?0?11?10101?10	(bottom)
32	??0?0??1?0???0?1???????01?0????1	????????????????0???????????????	????????????????0???????????????	10??1??0????1?0??0?11????1??0?0?	(bottom)
32	?11?1????0??0?????0?????????????	1???????10?????1??0??01???0??1??	??????????0??????1?1???0????????	10??0?00010?0???00??10?10100?100	(bottom)
32	0?000110?1110?110100000000011011	????1?0?11??10?0?1??????11?11??0	01?1?1001???101??0??1???10?010??	1??????0?1???1???0??????????????	(bottom)
32	?10??011??1?00101???110?0000????	?0?11???01?1?00?101?????0??10??0	0?1???0??????10???1?01??????1?1?	11001110?1110?01001?100110010011	(bottom)
32	???10?1?0?0100???101?110?1?10??1	?100?00010101?001???110?011?1111	000???1??00?0101100100110111??1?	??10??????1???00??????0????10???	(bottom)
32	110?1?0?00111?0??101111?01?????0	???0????0?????????????????????0?	?1?101??????????0????10???011???	?0?01????101000???1?111??100?011	(bottom)
32	10111?01101111000?1??10?1?1100?0	?????????0???????1??10????01???1	11????0?01?1???01?0?????0?????11	?0????0??0???00?0??0??1?????????	(bottom)
32	????????1??0???????1???0?????0??	0111100?1101??00011???1?01000111	001000??00111010?101??011?1?1010	???????0?0001??0?0?0?11????01110	(bottom)
32	1???0???1??01?11?010???0??????0?	00001000000000101001100101010011	0011101?111?0011?0??1?010?011101	??????????10?0?1????1??1??1?????	(bottom)
32	1101?1?11?100111010011?00?1?11?0	????????????????????????????????	1?10?01?10100100001101??1011?100	??110??11?1001??0?1?????1????0??	(bottom)
32	1001101?001110000101100001100010	??0??????10??????????0??0?????00	01111011111100101100000110001001	??????10???????1???????0????11??	(bottom)
32	????011???0??0??0??1?1????10??0?	101?0010111101100?110001?1101101	1?10??000???00110?00?11?000??0?1	????01?????1??0?1??????????0??0?	(bottom)
32	1?010??011?01??110???111000?1?00	1????101??001????1??10??0?00?01?	1101101001?001010110111011010000	???00??0?????100???01??1????1???	(bottom)
32	????0??111?01?01110?1?0?01110??0	1?????0??1?????1??0??1???0??????	01100011111111110001000101?10111	0011?11000??110??11?11??000001??	(bottom)
32	?0?0?0100?00101011???1?1???01?1?	000100110011111101?0101110100111	111??0??0110?0010?0?11?1?01??01?	??????0??????0?00?????0????01??0	(bottom)
32	??????0??0??????0?1???1??0??????	???1??0?0011010??1?10?1?1?00??0?	0?1011?1?1100?010100010?1?100101	1????1?01?0????00??1???1?0?1?00?	(bottom)
32	10?????101?01?1010??1?0110100??1	??10?01??111?1110?1011?11101?010	1????1?01????1?0??0??0????????00	?0000?11?1110001111?001110101000	(bottom)
32	01???0?11?1111??1?00?100??11101?	110???011???1??1?1?0011?1?011?11	???10?0????0??1?1????101?1??1?00	0?0??01??????1???1??1?001??0???0	(bottom)
32	????10?????0??00?010010???0????1	??10?1??1???1?0??1?10111001?1110	??0????101??01??10????????0?011?	0100?1?1010?0010?001010?01?111??	(bottom)
32	?10?0??1?01011????01???00?1?1?1?	???????????????????1?1????11????	10?0100100111111011001001?111??1	00111100111010011000110110110110	(bottom)
32	010100?01??1?1?1?001????0??1??0?	??????0???????0?1?????0???1???11	?1101??0?0???00?0?01?0?1001?1???	?????????????11??1???0??0??????1	(bottom)
32	???1??01?0????0???1111?0?00???1?	??1?11?01?????10??0??010?100011?	000?00011??1?010000000?10011??0?	110?11000?00??100111011??10??001	(bottom)
32	?10????1????0????01???10?0?1???1	0?1?11?1?10010110101100?1?001011	111111??00?001?001010011?11?0010	?1????????0?????????????????????	(bottom)
32	????????????????0?0???1???0?????	1????10?????????1???????????????	?01011??1?11111010011???011??0?0	??010????1???111????00??1???000?	(bottom)
32	11???0011??10??1??1???011??1?0??	110??0??0??100?001???????11101?1	???????????1???00??????0????????	?0?????????????0?????1??0???????	(bottom)
32	????????????????????0???????????	00000111111?010??00?01?0?1010110	????????????????????????????????	0?0????01?1?11?1?00001?1??0??0??	(bottom)
32	?0???0?0????0???00???????0??????	1?????1????????????????????0????	????????????????????????????????	???????1????1????1??0????1????0?	(bottom)
32	??0??10101?????1?100?10????0???1	???101?1??11???0??011?01?0???010	???1????????????????????????????	?10??11?0????0011?00???101??10??	(bottom)
32	?????1??????11??11???1??????0001	1???????????0?0???101???????????	????????????????????????????????	??????1????1?1???????????????1??	(bottom)
32	0100010111001?00001?00?0101011?0	00??10???0??11??0?????111?0?11??	??1???0???101????1?1??0?010001?0	0?????1??0?010?11101?1?1?0000111	(bottom)
32	1010?01?01001?101101?11??01?0110	111110010011010??1100?01??010111	??1???????1???0?0?10???1???0????	????????????????????????????????	(bottom)
32	?0??1?1??11????1??1??0??????????	????????????1????1????????1?????	0?0????????????????1??1?????????	1??????1????1??0??1?0?1???0?000?	(bottom)
32	??1?1??10?10?0??0?1?1????00??10?	11111100111110001011100?11100101	?0????0?01?00111?011?000?010???0	????????????????????????????????	(bottom)
32	???0?1??00????????111???11?1????	?10?0??????0???10????0?110?0?000	0??0??0??11?000?1?01????1????00?	0?11?0??1?1???11??0?1?00??10????	(bottom)
32	??001??00?01111011?11000100110?0	0?01??111?00??0?1??1?0?1??0?10??	10?11011010100110110010010100011	?0?11?0?01010?1000??10011000000?	(bottom)
32	???0??1?0?1????????0???0???10???	????01???1??0?1???????????0?0?00	1110101110000010?000001101011011	?1?????011?0?000110?1110????????	(bottom)
32	11?10110001110111010000100001101	1?010??01010111111101001110??01?	001?00110?10101011011?1?0110?110	00?1?001101011?0010?0????1110?00	(bottom)
32	11??000????00???1??101?????111?1	11??1010101111101011100100101011	10101?0?000001?001011?10?0110010	?11100?0?110???000?0??01011?0111	(bottom)
32	001011101011010001100110010?0000	??00??10?1?10??01101110110000101	000??01?11010010?11??000101?101?	??1???????1????????????0????1???	(bottom)
32	?0100?000?1000101??01001?101?0?1	????????????????????????????????	1?0?0??01010??01010011000111??01	?????????????????????????1??????	(bottom)
32	??????0?????1?????1?0???00??????	01011010001001?111101011?0001101	1?1?10??11?1???0?100??10?0?011??	0?110100111110101110101111101?10	(bottom)
32	?????????1??????????????????????	00110000??00??1?00?1??111?1?10??	0?????0?????????1????1??????00??	?0??????0?011?1?00?000?0??01??0?	(bottom)
32	??1?1????010??1?0?00???11?100?1?	?????????111100?0?0??1?01?1010??	?0?????0?00?????0?????00???1???1	?00?????1??1?1?????????0??11???0	(bottom)
32	111?011?100?01111101010?1110110?	?0??01????0??0101?101?0?0?010?0?	???10??10???1?00?1??1??0?????0??	?0?10?0101101?0?0000???11?000?10	(bottom)
32	??1????0?????00?????0?????0?????	110?01?10101?0?001?01101111?0??1	??1111??1?10100?1011010?1??00000	00101?1?010001100?000001?1101101	(bottom)
32	?????????00??1??????1?1?0??0??01	0001?000??1?1111001?0?1?1????00?	??0??1?????11??0?????1??1???????	?????0???1???????????1??????????	(bottom)
32	???????10??1??0?00?????0?10?0?10	11011000?100??0?10??011??01?11??	???0?11111???????0?1???0?11??1??	??????????????????????????????1?	(bottom)
