# ---
# domain: KnownBits
# op: '61_24645'
# arity: 4
# seed: 3917460616
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
32	0010?10?00?1??1?000?110?10?0?101	11110010010111001010110010111000	1011000111?110001?00101?0?0?0101	???1?1????????0??0????1?????????	????????????????????????????????
32	1?01?0111?100?000111??0?11111?11	1??0?01100??001000100??100110011	?0????????0?????????1?????????1?	0?0???0?0001????0?0???0???0???0?	????????????????????????????????
32	1?0?0111??10??111?0?0?10000?1??1	?11?001011111?0000100100110111?1	00011111010010101000100010011110	????????????????????????????????	????????????????????????????????
32	?00100?01111?0110?100?0?00?01?01	0?????0?????11???10??00?101??100	01101101000?11110011101111000110	??01??10110101?11??0110111101?11	????????????????????????0?????10
32	11?0??01111101?100000?0?0??11?11	?1???????????0??1??0?????????0?0	?11001?111111?01?001001?01??0??0	????????????????????????????????	????????????????????????????????
32	1?00000100000?000?01?0?110?1010?	????????????????????????????????	00??1?????111?101100????01001?01	??????????0?????????????????????	????????????????????????????????
32	1000?1??0??0?1101110?000?0001?00	?1010?100?111?1?1?01??111011??00	0111?0100001??10?11?110000100000	?0??????????????01??????11??????	????????????????????????????????
32	?10?11?0?11??????00111100??0?1??	??????????????0????0??????0?????	???1????????????0???????????????	??1?0?????1??????1?????111??????	????????????????????????????????
32	????0??1???1?????????000??1?1??0	???0?0?0?1??0???00?0?????0??????	???????????1??1???????????????0?	??111?0??1?01101111????1??0???11	????????????????????????????????
32	000??00111?01?000?100000001?1111	11001000110?100110?110001?0?0010	?????0??????????????????????????	?0?10110?01?01011?111?0?1?1?1011	????????????????????????????????
32	?01???1??1101?????????1?11????0?	111?010111000110110110101101?001	?????1?1????????????????????????	?00??1?????11111?11????10???0?10	????????????????????????????????
32	????0????????10???0?????????0011	?0?0??0?????0?1??01????1??1??0??	000110?111010111001001101?010011	???101010??00110?00?1?0??1?1?0?1	????????????????????????????????
32	00110011011110011101001001111011	1?1?10???1010?1??11?0??01?0000?1	0010?000010??001100110101001?111	0100?011010011111?1100000?0??0?1	???????????????????????01????1?0
32	?0?0?11010?0?0??01?000?111???0??	???????????????1???10??1?0101??1	0001?1101?10?1110011010010101100	??????????????0?????????????????	????????????????????????????????
32	0010101?111011110010001111010001	??????1??????1????00?????1???0??	1?0100?10111?01111101?1101011100	?11?010?0?100?0??1??01??000?110?	????????????????????????????????
32	?????00????0?00010?1??11?1??11??	01101111111010110010110111111?0?	??????????????????????0?????????	10???01?????????11????1?????0???	????????????????????????????????
32	?????111?0????0?????10??1?1?????	??01???0???1?1????00??1?1?1???11	??1?0???0??????1??????1??????1?1	0??0?1??1????10010???0??????1??0	????????????????????????????????
32	?0?0?10100?10?1000?10???00010?1?	1010111??????1???01011??11?1????	1011101?0010?110010101?110??0010	???1??????1??????1??1???????????	????????????????????????????????
32	?0?1?0??0?0?????01?1??01???11???	???????????0??10????????01??????	010?00111?010000110?0?111??00011	1???????????????????????????????	????????????????????????????????
32	10???0??0?0?1??10??01?1?0100?1??	0?1?111010?101000?0110?0?00?00?1	0110?01?001110?00??0??1?0?1111?0	11001?111?101110100111?011000010	????????????????????????????????
32	????????????????1???????????????	?0??1?1?1????????00????000??????	1010101?1?001111101011001?001010	?0?0??011????0?0?0???0?1??00?1??	????????????????????????????????
32	1001100?1010?010????01?1??01?0?0	0??11????00?001010????0?0??0????	?00?01?1011?01?0010011???10000?1	0?0?0??0?1????101?1111?0?1111010	????????????????????????????????
32	1??????0??????????????0?????0???	0?0100?00100010110?01??1?001?110	??0????01?10??1??????11?0?0?????	0???1???????????????????????????	????????????????????????????????
32	??0????0????0????1??????????1???	??????01000??1??101??01???00???0	10011100110101010011011100000010	?????????01?????????????????????	????????????????????????????????
32	00?1101?1?01011010011?1?100?0?01	?0101000101001011?1100????110100	1?1???01???10??1??01011?1??001?0	0000?00?0?1110111??1??10?0?10100	???????????????????????????????1
32	1??1?????100???0??0?1000????0?0?	0???1?????1?????00???0?1?0?11??1	1????1?1??????0?0?1??????00??1?1	???0????????????0??????????1??00	????????????????????????????????
32	???0?????????????1??1?????0??1??	11010?00111011100101101111001?1?	111????????0????1??10??1??111?1?	1???10?1????0??0????10????0??1??	????????????????????????????????
32	0?0??00?0?1?0???0???1?1??????01?	?????????????????????????11?????	???0??1??????????????????????0??	0??1????0?1?1?11??101??0??101?1?	????????????????????????????????
32	0?0???1????0?000??11???10??11101	0100010?1101??100?01??1???11?0??	0???01?0?1??????1??000?????0??0?	?011??0????0??1????0?0???0???01?	????????????????????????????????
32	????????????????????????????????	11100111110111100010000010001110	?1?????0?0???????????11?????????	11?111?00?0??1????01??1???0?1?0?	????????????????????????????????
32	0000101?01?011011?1000?0001?1100	0???0?0????1010?001???01??1?????	0011011?001?10011101?1??10???101	????????????????????????1??????0	????????????????????????????????
32	?10??1010??0??0??0000?10?0??1101	1???????????????????????????????	?1?1?01?1?11?0?11????1?0?1?11??0	1?001101??01010010?11000101?011?	????????????????????????????????
32	??????1??0??0???0????1???????0?0	?????1??????????????????????????	?????????????000???1?1????0??110	001?000?000000100011010011111010	????????????????????????????????
32	010??0?0?0??10?10????1??0???1?10	0??0??1011?1?01???1??0?0?0???0?0	???1?????00????????1????????????	??1????????????????????1???????0	????????????????????????????????
32	???11?10??1?100??1001?110?01???1	00110100?11000110110111000101011	0?0?1??????0??????0?0?01??????0?	??0011?0?????00?1?11?0??0100?0??	????????????????????????????????
32	11??00?101??010?010?001?00111110	1?1?001101?00101101?0?1?01000111	????????1????????????????1??1???	00?0????01?0????1?1???11?0?0????	????????????????????????????????
32	??010??????????1?0???1?0?????0??	10??0?0??01?1??01110?000??001?01	???1?????0???10????????00????0??	???????????????????1????????????	????????????????????????????????
32	0?11?00111???01?????10001?0?0?0?	0??1????10?11?10??0??00?01000111	????????1?10??0????????1????????	???????????01????????0??????????	????????????????????????????????
32	?????????0?????????????0????????	???????????????????0?1?1?1?11???	?11101?000000??1001101?1001?1000	0??0?1010111?1000110?111?1?1?000	????????????????????????????????
32	??????????????????????11????010?	1??0?1??0?1???011011??010????01?	????01??000???10????111??1??0?0?	?1???1???1????1??1?0??????01????	????????????????????????????????
32	?1??????????????0?????0?????????	??00011010010001?1110000?110110?	?1???1??????1??????100???111001?	??1???11?1001??1??1????01?1?0???	????????????????????????????????
32	11?1?11?1?11?10?0?0?1??????1101?	???1?????????????????????????0??	????????????????????????????????	0111001100011000011?001100000011	????????????????????????????????
32	?????0?1?1??0??????????0?1??????	1??01111011?0011?0?0?0??01?0??01	00?11?1?1??1??1?1???11?011??1001	0?0010101?01??1110?011101110?1?0	????????????????????????????????
32	110100000000100110010101?0100010	1010110111101001111000110?111010	10?1?01101?10?101?10?1?110??????	0?1010110110??0111100?0111?1011?	?????0110?????1?????????????????
32	101111?01?010001?101011100111?01	01?0?????????0??????????????1?1?	1???01110?0?10?00?001?101010???1	01011?1?1????0???01?1?0?0?000???	????????????????????????????????
32	01??1000?0?0??0000??010??1001???	?0??????0??????????????0????????	??010?1?1?0????00???0??0?1????0?	01111?????00??11??01??1?????10?1	????????????????????????????????
32	?01?????0????1001??0?0?0?0???11?	11000101000110010110010101110101	0010001100000?101100011101110101	?11????0?00??00010110?001???1?10	??????????????1???????????????0?
32	?????1???0?????0??0??1?111??????	01000??001110?100001?0?10?0???01	01011???????????0100?0??10??????	0010?10?0??0?01101111???011?0?0?	????????????????????????????????
32	111111001010111100?1101111011111	??0??0???????????00?0?0????0?0?1	01010101?1?1??00?01011010??1?100	??1?0?0?0?????1?000001?1?1110?11	???????????????????????????????1
32	001?0?10101?00100001?1?101011?11	????????0?????0?????????????1???	01101?00101?10000?00101??0?1?101	????????1????????????????????0?0	????????????????????????????????
32	10?01111111001111?11100100100010	???0??????????????0?????????????	1100?0110?10110000?0001011??1110	???????0?0?????1???0????1????0??	????????????????????????????????
32	??1?1????????1????1?????????1???	?1????0?100???10?100111??????111	11011100111011111110001010110111	?????????????1???0??1???????????	????????????????????????????????
32	?01000?0101101?11?0110??0?1?0111	01111?1110010110?1011?10?0011110	01101111110000?111?010011001?0?0	0111101??01001001110?101?0???111	?011?????01????????????????????0
32	1?0?0?????111???1???1?1?1????0??	?????????????1????1?????????????	00101011?110101?0?01010111100100	1000?000?1??1???0010??0?010??1??	????????????????????????????????
32	?????1????????????1????????1????	???????0?????????1??0?????????0?	10?10?1??1??1?0?100??0?0??0?1?11	0?10111001101?11010?110000011000	????????????????????????????????
32	?1?1?0111??1?01?0??10?1?1????000	??1???10??1?????1010????1??0100?	0?1???1??11?0??01????1?1?1????10	???001?10000?11?1??11??0???0??00	??????????????????????????????1?
32	110?0011?11??011001?11011?00?0??	001011?1001000101110010110011111	11??1111??11011?00?1?00100001001	?0010?11011????0?00????01110?1?1	??????????????????????????1?????
32	111??000?0??1001110??0010????11?	111?01010100011000001?0000011000	??0??????????0??????1??000?1????	0000?01?0011??0?111?10101100?01?	????????????????????????????????
32	10??0?0110?100?0111?10010111?1??	001110001110101010101000100?0111	1110?010000011001010001?0?0?1001	0???0??????1??1??1?????0????0???	????????????????????????????????
32	?0?0??1?0???????????????????????	11??0??0??1???0?0?0???1??11?10??	00100?110?000?1000101011???10111	11011?0?0001100??0100110??010111	????????????????????????????????
32	??0?00???0????1???0???????1?1???	???????01????001????????????1???	0?????0??0????111?????0?00?10???	???1???10??010?1?01????????10??0	????????????????????????????????
32	111?000111110010101111010?010100	?0?11?10000?010?10???0?01??1??1?	0????1???1???01??111??1???1?????	000001001000011100000011110?0111	????????????????????????????????
32	01?11??001?0?1??110????011???01?	0???0?0?1??101?001??11000??1?010	????????????????????????????????	????????????????????????????????	????????????????????????????????
32	110????00?0100001?10?0?100?011?0	???????1?0??????????0???0???????	100001001001?11010111??10010??11	0?000?000?1????11010?100??1?111?	????????????????????????????????
32	1???10?0????????????1110????????	????????????????????????????????	1????????0?1????????0???????????	11100?101110??1?1?111101?10?0111	????????????????????????????????
32	10?011??100001?10010?11?0?11001?	?00???000??0011???11101?1??10???	???????0?0??11???????????????1??	?00?0??1??100?00?111001010?100?1	????????????????????????????????
32	????????0???????1????????0???1??	????????????????????????1?1?????	???11111???1101111???00100??1101	?0?????????0100?????0???1???????	????????????????????????????????
32	101???????00????1?011?1?????1???	001011?0011001000111100111100010	0?11?0?010?10??????0?101?01?01??	01001000010001000001101100000111	????????????????????????????????
32	?????1?1?0???1?01?????0?0???????	00000?01?0000111111?11?00010?0??	??0????0???1????????011?????1???	1?001?????10?0101??00?101?0?0??0	????????????????????????????????
32	??????????1?????????????????????	????????????????????????????????	?00?1011111?010?1100011001001?01	0??????????????????1????????????	????????????????????????????????
32	???0??1???????????1??0??0??????0	01101100010101010100111010101001	????????????????????????????????	??01????1??01???11?????????0?01?	????????????????????????????????
32	??????01??????????????1???1?01??	10?00?00?11????00011?11?0?000111	??11?00?1?0?1?1?1??0?111????11?0	??????????0????1????????1????1??	????????????????????????????????
32	101??1???11???11??1??1?1?0?1??0?	1100?011?0?010?00011001111110?10	1010101?0?010000?01?100010?11001	?????????0???????????1??????????	????????????????????????????????
32	1??110??0101011111?1100110010110	10??????0?1????????1?011?00??0??	01001100101011010000100001111100	0?010001011011?11?0111111?0100?1	?????????????????????10?????????
32	0?0??0?0??????1??????1?11???01?0	0?00??01?????1??1????????111??1?	???1?111???10??????????0????????	0?10111110010000010?100100101101	????????????????????????????????
32	??0?0100111??100?00?001100010?0?	?01?100?00???0?00?1??1??01?11???	001?????1?010??101??110??01?????	??1??0?010?0??011??00?1?1???0?0?	????????????????????????????????
32	??0?10011?1?????110????0???10?0?	???????0??0?????????1?1?????????	??????????00???????1??00?1???1??	1?010010111010010010000000001001	????????????????????????????????
32	0100011?1110000011100111?10011?1	110?0011100000111100111011110010	????????11??????????????????????	10?1110?010111001000?01011?0?010	????????????????????????????????
32	0?01?00?100?1110011001??11001101	1?11010??0101?0???0011110???1101	100??00?1????0????11?01?11?10?0?	?0001000100111?0?1101??100111100	????????????????????????????1???
32	????1??1?00?0?????1?11???????0?1	?101?10?101111111?01?01101010?00	111100100011101000000001001?0010	1???????11?10??0?0????1???00?0??	????????????????????????????????
32	10??0??????????0???001??00??0???	0??1???????0?????1???1????????0?	????????????????????????1???????	??0???0?0????1???1???0???????1??	????????????????????????????????
32	1??01?1100?000?0??0?11011101?11?	00?0???0???????000?00111?0111101	???01?110?1110??01??0101??1010?1	0?11100100011?1?0?0011100???1?01	????????????????????00??????????
32	0??11001011??00??1???1100?111?11	1111010000?0011?1?11101000110110	????????1?????????0?????????0???	?0?0?00?1?001?0??01?110??1??0?1?	????????????????????????????????
32	??????????0??????00???1??000????	?001?01111010101??1?10001011?010	0??101?10???1??00001?1110?001?1?	01011111?1011?11111??001??01010?	????????????????????????????????
32	1111011?10?1?101?0011???1??11?10	??1??011??0101??0????10??????0??	1????0?1????????1?????0?????????	1???11????0011???0??00?0??00???1	????????????????????????????????
32	??0?0?11?1???0?0?????01????????1	101?????0?1010101111?11?1?1?0??0	1?1??1??0110??1???0?01???0???11?	0???00?11?01?00?010???010?1?1010	????????????????????????????????
32	01?01101101101111111100100000?00	???????1?1?00?1?0??????0????????	01111011100?0010010?01??101??1??	0?101?010????01????0??0?1010???0	????????????????????????????????
