# ---
# domain: KnownBits
# op: '310_5935'
# arity: 4
# seed: 1685929112
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
32	1?0?0??1??0111??010??10?11????0?	10?01?1?0011011?11?01?1011110101	0???00?10?0?11101?011101?0??011?	????????????1????0????????1?????	??????????0???????????????????0?
32	1???1????0?10?1??1??????0???0?00	1110001??111?0?0101?1???100??01?	0101001101??1?11100?10100001110?	101010??101?1?1?0??01111101??110	?????????????????????00???0??01?
32	?101100?1?1101?????101?1?0?0??1?	??????????11??11??????????1????0	11111000111?101?1000?010?001110?	01?1101101101001?111110110111110	(bottom)
32	0??0?????????????0??0????0?00???	?0?0???1?0?0001?1??1????0????0?0	01110110?10010??0?110?1111111011	101??0?100??011???01???11?11?0??	(bottom)
32	1011?10??11?1??011?0111?01?100??	?010?10101010101000??0?10101?110	???1??00????????000??0???0?????1	1010?110?000110000?10?0?01000100	???????????????00??????????0????
32	00111010001001001100000100111100	0??1?10101010001111?100110100001	10?0001001?00001?000?1?0110?1000	00???????1????????1???1?0???????	?????0??00?0??0?00???0000??00?0?
32	1???????1????0?????01?????1????1	???1???00??0???00????????1??????	????0?1????1?0?????10??????101??	100000???010???1?10010????1?1000	????????????????????????????????
32	?11100010?1?01011?1?01011?11?010	10010111?0??011??10101?00?00110?	10?0010000??01001100111000000?01	0??0?0????1?????1??????0??0?????	?0?00???????00?????????0??0??0??
32	?0???1????0?01???10??1??011?1?0?	10001100000111?01111010000011010	00110010111100010111110011001010	???????????????0?????1??0???????	??????????0??????0???????0??????
32	0111?000000?0001?010?0001100?00?	????0??????0?????11???10????11??	0?0011000?0010?1?110?000???00010	?011?1101???1?110010?0110101?10?	??00?0???????????00?????????????
32	?????0???0????11???????11?1?01??	?0??1??0?10?????1?00111?0??1???0	??????1????????1???????1????0?0?	00101010100?00101111011000010100	??????????????????????????????0?
32	?0????????????0??11?????0???????	1011?00011000011?110111111101101	??????????????????1?????????????	??001?1?100?010000110110001?001?	????????????????????????????????
32	????1??00???0??10????0??10??????	01001??1?0100??11???1?0?11??1?00	11010?00110110100011010111?01001	?????1??0??1??1?1???????11??0???	???????????????0????????0???????
32	1?1001?01?1110111?00001111101100	?????????1??????????????????????	????????????????????????????????	1??1???0?011?0???1??11?00001??0?	????????????????????????????????
32	111100000?001000001100100??110?0	??0??????0??1????1??????0???????	?000?0???1??????????1?0?1?01????	11110001000110101011101000001111	????????????0???????0???????????
32	?1111110001100??1100011?01111100	?0??????01??????0??????0??10?0??	??????1??????0???1???????1?1????	11100001011100000011100111010000	????????0??????????????????0????
32	0000?0?10?0?1010011100?1??1?1110	1110110010?1101000??110101001010	????????????????????????????????	????????101?1??11??11?1???0?1??0	???0?0????????????????????0???00
32	?00100010???0?0111?111?00??11011	?11??0???1???101?0?01100??010??1	???????1???0?????1???????1????0?	0?10?00?10??????0100?1?1111?????	???????????????????????????????0
32	01????11??1?????0000?110???????1	??0????????1????????????????????	00???1?11?0?1110?100?1???1100?11	?????1?0?1001011?1??1??01?01000?	?????????????0??????????????????
32	1???0?0????0???10??????01?0?1?1?	001??0?1000?00011?00011100000100	0?0000010111001101000100?0111110	?1?1??00?10??11??????1?001?0????	?????????????0?0?????0?00???????
32	????????????????????????????????	10100010111100111001011011111101	????????0?1?????1???????????????	011?01?011?0?1?0?01?10?1??011?0?	????????????????????????????????
32	?0?0??01????01?1??0???????0010??	??????0??00????????10??????????0	11010100110100100110010000110100	???1??0??011???1?0?10?????00??1?	?????????00?????????????????????
32	0?110001?0??00?00010?1?1??10?1??	???010?0?10???1??0?100???1?10?01	?????????????????????????0??????	100?0?1?0??01?001???0?01?1?1?110	???????????????????0????????????
32	1?0?01???0100???100010??01010???	????????1????1??10???0?1?????1??	1?0001110?100??1?0??101111?1?0?1	?????????????????????????1??????	????????????????????????????????
32	?11??00100000?0?01000110011?0?00	10001101101110110101101000111?11	?1?01???0??00?001????01???0???1?	111?11111?10101111001?000101000?	(bottom)
32	00111010010111?1?0?1001001110001	??10?????0?1?0???0??1???1????01?	10110010111000110?011?1?0?111111	?1?????0??10?10?10???1????1???1?	??1???????0??????????????????0??
32	00100110?1?11101010111?000100110	10000110011101111111001000010110	111?10??10011??01??111?111?1010?	??0??1??????????1?????0?0???????	01???????????0?0?00?0???????0000
32	110001?001111110001??010111???11	00100??11?0?10???10111101?0?1?11	11?010?????00110??11?10?11??0011	0?????11?1??000001??1?0??1??001?	01??????0?0?0????0???0??????0?00
32	?00?????01010????1??????1???01?0	??1010??01100?0?111001011?11?111	?1????????????1?????????????????	????10??0?0?0?????0???11?1?0????	????????000??????????????????0??
32	0??1????01?100?0?1???111?00??1?0	0??00100??0010??11?110010?0100?1	0?????1???0??0???11???11???11??1	0??0000???01??110??00???01?0?10?	?????????????????????0??????????
32	???10?01???11?1???10?010?011?000	110100110000110??010?0?011??1010	11???11011??00??0?1111?111?1?010	11?01110110100001111?01101?0?000	(bottom)
32	100???0?0?1001??1?0?100?00?11??1	111?1?10?10???10????010?0?1?????	?11011000?00?0?10???1?00?1?000??	11010111100001000111011011001001	(bottom)
32	??0???0??1???0????0??1??010???0?	0??1101?011?01?11001101?010??011	0?1?00???1??1?10?????1????11???1	0?????1?0???????01????1?1?1?????	????????????????????????????????
32	????0??????1???11????0??0????10?	1011111?1010???100?11001?10010?0	????1?10?1?00?1?????????1?00????	????0??1??1?1??1?1?0???0???1?0??	????????????????????????????????
32	0?010011?01100?011100???010011?1	????????????????????????????????	0???????????????????????????????	???????10?10?1?1???10???????01??	????????????????????????????????
32	??1??0??1?00???1?1?????????1?0??	??????????????????????????????10	10010110?000101?0000011010101111	?1?????01???????????????????????	????????????????????????????????
32	0?1???110?11???000??001??10?0110	???????0???1????0?0?????????00??	?1101001000001?0?010111001010011	??01?0?1?????11??1??10???1?0??10	??????????????????????????????0?
32	10011011101010001101100011100010	???1???100??0??001?01?0?0??0?1??	?0??????????????????????????????	??101?01??00?0?0?01?10?1??0?????	???????????????????????????0????
32	?0????0???1????????????????01?1?	???????????11??0????????1???0???	?1?1000?010110???0?101???0??????	1???1??11??01???1??0?00??1?10??1	???????????0????????????????????
32	0?1100?010100000?100?0?010011000	????????????0??1?1??????????????	11111011000100111100111011000100	?????????1????????1??1??????????	????????????0???????????????????
32	100101100011?000010101110?100110	?1????0??0?0????00??????111??0?1	????????????????????????????????	?0???0010?0???1??010?1?0?10??100	????????????????????????????????
32	????????????????????????????????	000011110?00100?101?1010011001?0	????1???00?00?000?11??001??00?0?	?011100110100010010?10?10101010?	???????????00??0????????????????
32	?1????????????00??????1???0?????	01?????0????1????????????1???1??	10?0??10?????01????001?1??11?0?0	1?0010???101111??10?0?0????0?1??	(bottom)
32	11100?1?0000??1?1010001?00000011	100?0?000011000111?0010101010101	?111010001?110110100100011010010	10101011?0??000?11010011?11??1?0	(bottom)
32	???????1????????????0???????????	01111111111010101011000111011001	011001000110?10101011?0101010011	?11?011?0???1?0??1????0????????0	??0??0??????????????????????????
32	???00????0?011????11??1?1??01011	00111111110010110010110101011011	???????1?????1?????0??1??1??0???	?011?1011111??0??111?10?0??0?00?	?????????0??????????????????0000
32	??10??1?????1???0??11111???1??0?	??0???10?1?1??1?1??00??0?01???1?	01???0??10?01??1??011??001011??0	11????10?110?11????0???0????1???	(bottom)
32	??010???0?00?0?1?10?1???1?001?11	???????????????????????1???1????	????1?1?0????1???0??10?0??10????	???????????????1??01?1??00??????	????????????????????????????????
32	????????????????????????????????	0?100?01?10011101?00100??1010010	??????????????1???1??????0???1??	01???01100?0?1?1?0101??0?0?011??	????????????????????????????????
32	11??1?1010??0?1111?10100111?1010	1??????00????????????????11??0??	1??1110?110?01110111?010?110??11	???110????????????10??1???1?????	????????????????????????????????
32	10000101?11010?01001???111000??1	?1??10???1??????101?????00???0?1	10110101101001101001100101000110	?11?01????????0101001?0??00?????	(bottom)
32	10011100001010?10001001101?10010	??????????01???01??0????????????	??????????????????????????1?????	????????????0???????????????????	????????????????????????????????
32	????????????????????????????????	1?1??10?1100?1??10??1?1???11?001	????????????????????????????????	??0?01????0?1???1?11101?11???1??	????????????????????????????????
32	??0????0?????1?10????0????1000?1	????????????0???00???0?????0????	1001?000?100?1111?11111?0?100001	0?0??0?01????????1??010???0?0???	?????0??????????????0???????????
32	????????0?????????????????1?????	??1?01??0001??11??10?1?1?000?0??	??????0???1???1????????????0??1?	00110111?001101100001111?100?110	??????????????????????????????0?
32	0100?010101011010001100010011000	?110????0??0???0?????????????11?	110000010010011010110?1101111010	?0?11111?100111?0010100100110111	?0?00000????0?0???????00?0??000?
32	1??001??1110??1100?1??10?0110?10	???10?????????0?0????00??????1?1	1??011??110?1??01101?10?11111001	001?0???0????1??1?1???0????00???	????????????????????????????????
32	?10100101111011101101?0?10101100	???1??????1?????01?1??????11???0	????????????????????????????????	1?1?0001??0????0?0111?11?1?00???	??????????????????????????0????0
32	??????1?????1???0???????????????	?????????????0??????????1???????	0?1001?0?1000?0000?000?00?000100	10110??1???01?00111?011111010110	??0???????????0???????????0??0?0
32	0011???111111100?1?0100010?00100	0???0?1????011??0?00?00101??????	0011001?1110??0011101?0010101000	?????0?0?1???01?00?01?1????0????	?????????????????????000????????
32	10?????111?1000??1???0??1?11??0?	01?1?10??1?1??110?0?010????1????	?1???1001?0?01???1???1?0???00?11	0???0??0???11??0110????????????1	???????????0???????????????????0
32	00?1011100111011??00111111?01110	1?0???0?????????0??1??0?11???1??	10?111000110100110?0011?11101101	101010111000111110110?0101110101	(bottom)
32	???????1????????????????????????	????????????????????????????????	??????????0?????????????????????	??0???10?00?10?????1?0???????1??	????????????????????????????????
32	1??11100?1????11000???1?1????110	?0?0???1?1?????????????0010???1?	???0?010?????1?111??0?????1??101	???00???1????0?????????0?1??????	??????????????????????????????0?
32	???0????0?1?1???0???0????11?1?01	101101?1000?01010100010100111100	0011?11??11?1??01?101011011?0010	?1?0?00??1?11?11????11011????10?	?????????????????????00???????1?
32	11?0??0?1???0??11???1???????????	?111????1?1??0?10???01???????0??	1?100??0?0?011011000110?00111?11	1??0??1??1??0?0?0?011?10??00????	(bottom)
32	0?111?0??00?11???0????0?1?11??11	??0??0????10???????????10?0?1???	00?01?0?00?1??00001?01101??11101	???10??????001??1???110?000??001	????????????????????0??????????0
32	11????1?????1???10??0?1?0???????	????????1???????????????????????	???0????0?????0???00??1????????1	010????11???01?1011??11?0??101?0	????????????????????????????????
32	11?0??00?1?0????011?0??11?1???11	?110????00?????????100???1??0?0?	??????0???10?00???10????????????	1?01???10101011?10??1??111?000??	????????????????????????????????
32	11000?01111?000?0010010101001010	110110011?0011011?1?011010000001	1101010110010?0010?1101001111101	?????0???????0???????1?1????????	000?0?????????0???0?000?00??0???
32	?????????????????????????0?0????	0011011001110010?011011001001011	?1?1????0??1?000???0?100???????0	?????1????????????0??0??????????	????????????????????????????????
32	1????00????1?1?????001?0?11?111?	???????0?????????????????1??????	011101000001100000?10001101?0011	100?01011?0?111011001??11???1111	?????00?????0???????????????00?0
32	010111100010?1110011110111011001	10001?11000110?0111001011?101100	?????????????1???????????????0??	001?10111?10?10111???0?010?0011?	00????00?????0???0?0??????0?00??
32	??????????0????0?????????0??????	0?????0?1?1?1?0?1??0??011?0??1?0	????????????????????????????????	1000101?1?0001101100?11??0100101	????????????????????????????????
32	00?0?1?10?1???01101??1??1??10??1	?10?001100001??1?111010?1011?1??	00100001?0001111000111?101110000	??1?1????1?1??0??0????01??????0?	??????????????????????????????0?
32	?0?0???0?1??10000?0????111???0??	0100?0?01101001?0?11111010111?10	????????????????????????????????	?????????1?????????1????????????	?????????????0?????????0????????
32	0??0??0?110100?1???0??0?001?00??	????????1?1??1?????????1????0?0?	011?0011?001111???0000?001?1?1??	0?0?00?0100?00??1?0???1011110?01	????0????0??????????????0???????
32	?0111?0?000???0??0?01010???0????	?10?0???0?1?10??????0?????0??1??	????????????????????????????????	10???00?0?1???????????0????01???	?00?????0???????????????????????
32	001110001000001?0?00110?011110?0	01??0????????0????????????0?????	001?0?01?0010?10?0?00110110?01??	100?0??0??1??0???101??0?1?1?1???	00??????????????????????????????
32	??????????????1?????????????????	1?1011?1111110??0100?11100010110	?00?00???100?1?1??1???100?01??00	11111000000001010100010101011010	?????0????0????????????????????0
32	???10??0????0011?0??101001??00?0	??????1????????0?0?????1????0???	0??0?0???011?1?1110???0???0??00?	0101010000101111?100101001100011	???????????0?????0??????????????
32	????????????0?1?????????1?0?????	01?010?0??00011011?10??100???0?1	01000000011100100001111010101110	1111010?111000?0??1??1?001??0???	(bottom)
32	11?110001?100?00001000?110101?11	1?0????110?00???10?00?????0??0??	10??01101?000100100011101?10?0?1	????????????????????????????????	????????????????????????????????
32	010?00000101110?00111001?0011001	?01?????1?1?0??101001?1?1???????	11111101001011010111011101010111	?0???0??110?000?000???0?1??1?1?0	?1????????0?????000?0???????????
32	??1?????????????????????????????	0110??1?100?0?1??11?01??0?0??010	10??0?00101??0?01101??0???1??0?0	?0111?????0??????0?0?0?????0?0??	????????????????????????????????
32	?1?0?00?011??1?0??011?1?0??011?1	01001?0111?0?1101100100011000111	1?0?1?110?101????0110??1?101???1	01???0??1?001001?01?011011??1?1?	???0??0????????????01??0?????0?0
32	????????????????????????????????	?0???????????0?0?1?????????01?11	?100?101?10110?01?1100???01??000	?????????????????????????1????1?	????????????????????????????????
32	001001110?0010?000?1010001001?01	???????????????????????1????????	0?????0?1??00?1101101???0???10??	1011?1111101000010111011100001?0	??????0???????0000?0????????????
32	?1?1???????????11???????????????	?????????????????????1??????????	?101??011??01111?11010?1101?0011	??????11????????1?????0???????01	??????0???????????????????????00
32	?????0101?10?0?01????0??0???011?	010001?101?11100000?011?1?000?10	1????1?????0??0??0??11??0001??1?	11?1??100010??000011??0??1??1?11	(bottom)
32	??11001001??101100?0???111001?10	101010110001?1011??1011?10011011	??00???????0?001??0?1??00??0????	????????????0?0?????1???????1???	?????000?????0?0??????????0???0?
32	???10?1??10?0??110?010?00????001	???0???????????????????0???0????	10001000110101110?1?010010100?01	?1??0?1110?10000???1?10?1010?101	??????00???0?????????0??0?0????0
32	?1010011000010010100?0111?000111	?0011110?1?101001?01?11000011??1	1010?001110?1001?10010?010000111	?????101?11??111?1010011?0??????	??00?011???0?00??00??0?0??0????0
32	??1?111????1???1??11???????0??01	?1110000??0?0??10?1110?1?000?111	00110?00??10??010?01???00??100??	?11??01001?001?1?1?1???110??10?0	?0??00?????????????????????????0
32	??1111?110?0?0?00?01?1???1??0???	0?1?100??0???0??01101??10?000000	110011?1001101?100100?10??10111?	11??10?11010001010?10001111??010	(bottom)
