# ---
# domain: KnownBits
# op: '332_5530'
# arity: 3
# seed: 1185115786
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	??100?0?10??001??011?00?00?1?10?	0??00?0001?010100010?11?10000010	?00??1?????????00???0?0?0?01????	????????????????????????????????
32	1011?0?10?10?0??011?01101?1?101?	??01???1?1?????11???0?0??11?00??	0?1?0??000?0010??0?1???01?0??0??	111?????????????????????????????
32	010011100011?1011101111000010111	11100011111011010000101000111100	???0???????1?0?????1???????????0	(bottom)
32	10010101010000110001001001100000	????????????????????????????????	1???11??1?01?????1??0??10???1??0	(bottom)
32	???0???1?0?1???????1???????1?0??	????????????????????????????????	????????1?1??1?1?????0????1?????	????????????????????????????????
32	???0?????????????111??0??????0??	??????0?????1??????????????????0	????0?????0?0????????1??1????1?1	????????????????????????????????
32	0?10?001?1???111?100100???11????	?11001001000?1111010111?10?11010	????????????1????0???0????1??1??	1???????????????????????????????
32	11??1101??0000?0?10001010?0?0?01	110101110111110?00001111?011?100	????1000111100000111011111?00110	(bottom)
32	001101010?01??1?01?0011?10??????	1??0?????????????0???11?????????	101?10?00?0??110101??0?0???0???0	(bottom)
32	1?1010????001?011??000010?001100	???00?1????11?1?10?????1?1????10	0?00?11011?0?11101??110111010011	1?????????????????????????????01
32	10?0?1?00??1??1??101?0???11?00?1	00?1000?0?10110?010?0?0101000001	00010?010?10?00?1?1?100011?11??0	1??????????????????????????????0
32	10?010?0011101000?0110101101010?	??0??00?0?0110?0?0?1??00??111?11	0?1??00?0??0????11??0???1?1?011?	1???????????????????????????????
32	?????0?0?1???0???1????1?0?01????	01001101110010110011100101101?00	111110?111111101010111?101100101	(bottom)
32	?????????????0??????????????????	??????????????0???????????1??1??	????????11?1??0????0?0?1??????1?	????????????????????????????????
32	0100??11101101?001011111?0100100	?10??010010?100011?1?011?1110111	?????0???0????????????????????1?	1???????????????????????????????
32	00110?0?011?111010011?0000011101	000101110001011?0?01??0?1?0?110?	????????????????????????????????	????????????????????????????????
32	1?00011111010011101?1010?0111000	1?011?01011???00101??0??0??011?0	0??1?11?1???0?0??0111010??0??1?0	(bottom)
32	????????????????????1???????????	??1????????????????1????0?????1?	0?1?01?0??0?1??1?1?00?111?0?1?00	????????????????????????????????
32	?11?010?0010?11011101111?1?01100	???0??11?00?11?0?1?0?11?011?00?1	??00????1????0????0?0??0??00????	????????????????????????????????
32	?11??111??1?000?????01?1001100?0	0?0?1???1?0111???10???01??1??100	??0????011???0???10??100?0??0??1	???????????????????????????????1
32	????????????1???????????????????	10?1???0??1?1?1???11??0??????1?1	??1?1????01100?????001??????????	1???????????????????????????????
32	????????????????????????????????	??11??????????1???01??0????1????	???01???0???????0?1????1???0?10?	????????????????????????????????
32	????????????????????????????????	1?10110?110???101011100???1???00	????1?1?????????????1??????????0	1???????????????????????????????
32	10?00???0??00???0??01???0?1??1??	?0?0?100011?10000001?10?00110100	?0???0?100110?00010100?000?0111?	1???????????????????????????????
32	00??110?01010?1000111?1001100101	??0?0?0100???1??????1?001???0???	10?????????????????????????1????	1???????????????????????????????
32	0?????????????????1?????????100?	?1??????????0?????????0?????????	???0?????0????1????1??0??0???0??	????????????????????????????????
32	?????????????????????1??????????	?????????????????1?????0?0?1????	?????1?0?111?01?1???00???11??001	????????????????????????????????
32	???0?00??0?????1??01????1?1???0?	1???????????????00101?001?1?????	???????1????1??1????1?1?????????	1???????????????????????????????
32	1?01?0011?000110?1??000010??000?	??????????????0???????1??1???1??	?0?01111110???0??010???0?0001?0?	1???????????????????????????????
32	???111?0?10?0?????10?1??01??0?1?	?1?0110010?10??0?0???1?1?00010?0	01?000110001?111001001000100011?	(bottom)
32	????????????????????????????????	1100011010011111001?0111110100?0	?1010?00??0????0?1110??1??0?110?	(bottom)
32	0011001?100001101010?10111110110	1?10??1?1?1???1?0??0??????0????0	1?????001??1?????00?00?111?????0	(bottom)
32	??110??10???0?1?1000???0?0???001	10??1????0????0??1???????1??110?	?110?10?111011111110011001000111	(bottom)
32	1?111???00??000??01????111??11??	10011?011?11100?11?1?00?1010??10	11??111010100000?10101110011?010	(bottom)
32	1?00?????1?01?1?1?11?01????0?1?0	01????0????????????1?00???10???1	1101100??101???0?000???????001??	(bottom)
32	110?1??????00??????01?????0?????	10010?0100?0?0?0100101?01??1?000	00?11??0???00??0?10011????0??00?	(bottom)
32	?1??1???0?????????????1???0?1???	1?0????1??????1?0?1?0??0????101?	?1????????1??1???1?0??0?00001??0	(bottom)
32	011?11?0010111010011101??11?01?0	1?01?0?1???0?00?1????1??????????	00??0?0?1??00??101?10??0?1010111	1111111?????????????????????????
32	101011?11110?01010100?11?1000000	01?0??1100???1???10??1?0?1?10111	???10???01??11?0???????0?1?1??1?	(bottom)
32	?000?10?00000?01?100111?110?01?1	111010??0???000???0?111110001001	?001?001?110?10100???10?10??0101	111111??????????????????????0??1
32	1??????????????????????0????0??0	1011?011100110110010010111111111	????????????????????????????????	(bottom)
32	0????0??001?0?1????0100?10????11	0?10??0101?0?10110?11?0?0?0?1010	?01?01?1?1??0??????0???10??0????	????????????????????????????????
32	????????????????????????????????	???1????0?10???00?0????001??????	0?0?11?00?0?????010????000111100	????????????????????????????????
32	1?011???11010??10100??0100??01?1	?0?0???1?10?11??001?1?0???1??0?1	?0???????10?1???010???110???01?1	1???????????????1??????????????1
32	??????????1?????01??1???????????	010?100?001?00111110100100101011	1010100001?1100000101111100101?1	1111????????????????????????????
32	0???01???1??000?001??111???1?010	00??0?0??0?11001?0?1010????11???	00111011?100??10001001???011?000	????????????????????????????????
32	111?001?01?01?1010?101111110?10?	000010?0?01111001?00?01111110001	?????????1?0??????10????????0???	111?????????????????????????????
32	???????????0??????????????????1?	?01???000????0???0?1???????1??11	1????1?0??0??0?0?100?111?000???0	1???????????????????????????????
32	010101?0110111110110000010100000	0101110101?10001?1?0100101010011	???1??????1???0????????????????0	110????????????????????????????1
32	11?01000111?0?0100?010?110000010	?01000001100?110000?10001101110?	??0?00?0?010111?100?0100101111??	111?1????1??????1??????100011???
32	0?0?0?1?100?0???10?1????0??1??1?	10?01????0??0???1?11??0111001?1?	????0?1????0?0???????0??0????1??	1???????????????????????????????
32	??0?111?11??101?0?10?0?1?1?1?11?	??0????????0?????11????????0????	10000110111?1??0??1001?11001?10?	1???????????????????????????????
32	??010?1??0?1????1??1?000?????01?	?????????????????1??????0???????	10??0?011011000?11?100??0100?1??	1???????????????????????????????
32	????????????????????????????????	100100001010011000?0110000101?00	1?1?0?10?10?01110?110010?0?01001	(bottom)
32	1???1?011?1?11?111?000??0?10?0?0	??????????????????????0?0?1?????	000?01?0?1?0100100100?1010011100	1???????????????????????????????
32	?01?0111111?1011110111111?1011?1	??1?????????????????????????????	???0??????????0???1??01?????????	????????????????????????????????
32	?11011010??00000?0?1??001???0111	?0??1?????00??????0?0?00?1??0?10	???1??????0?????????0?1???0??11?	1???????????????????????????????
32	???1????????????????????????????	00??0???011?01?10????11011?11?10	0??0??1?1?1?01?0?0??0???000????0	????????????????????????????????
32	????????????????????????????????	???0???0?????1???11???????0??1?1	?1????1??0?1?11?????0111???0????	????????????????????????????????
32	1011110001111110100?00100001?110	????????????????????????????????	?111101?0?011?11????0101???01101	(bottom)
32	????????????????????????????????	111?1100001000?100000010?0100101	11001011011010101?11000011001101	(bottom)
32	10??1?00??????010??1??0??0????01	??0??????1???????????1?????????1	?0?0101?100?10?101011?111?00??01	1??????????????????????????????1
32	1001??0?0?0?1?1011000????11??101	????????????????1???1??1????11??	???????????????????????????????1	1???????????????????????????????
32	011??111??10100000100??010?100??	10010110?0101100100100110?000111	????????1?????????????????????0?	1111111?????????????????????????
32	????01?1????000??000?0???????00?	1??0?10??0?????1??1???10?1??????	0?010111111?00??100011101000??11	1???????????????????????????????
32	1100?010?0101??0100??1000?100???	??????0?????1?????111?0100??1??1	???????????1??????????0?????????	11??????????????????????????????
32	??0?1?10?00?10010?1??????0??01??	???????????????????????????????0	??????????????????1???1?????1???	????????????????????????????????
32	011001010?0111111111011000000101	???00????1?10?0?0?1?00??1?0?0?1?	?????1????????????0????1????????	????????????????????????????????
32	????????????1??????0????1???????	10?010??100010?010010?00000101?1	?0????111??10??01?????110?00???0	1???????????????????????????????
32	11110010100??000?11?0?1?0????00?	110?0011111??0??01001?1010??111?	?????1??0?0?0???????0????1?0???0	(bottom)
32	1101?001100100110000011001001011	?010?1?????0?0101000101?0?010??1	10010111010011101111010?11100011	(bottom)
32	0000?1??110011?111?1?00?1??01?11	?01?????????????????????????????	1????111?1?1??00??000100?0??1001	1???????????????????????????????
32	110?1101001?00??00001001?01?1000	?1???1???????????????????1?????1	111?100???0011?1??1??10110?1101?	(bottom)
32	??0????0?1????????????????01?0?0	?001???1???1?1?1?1???0??1?????0?	0011?110001000?10001100001010111	????????????????????????????????
32	?1011?0???1??010?01??11?01????0?	10001101101100100001011001011100	?000001???01??0??11?0??0???????0	1110????????????????????????????
32	1?????0?0?1???00?1?1??????1??0??	????1???1?0??01?001??0???01?0?1?	11000111111011100000111001110001	(bottom)
32	??0?11?00?011100?10110001?11?110	?????????1???????0??????????????	????000101???11??1?1?011?101?011	????????????????????????????????
32	????0???1??0??????1???0?????????	01001111001?11110000?11010100011	011110110?0001110??0111000000000	(bottom)
32	01?0?0010010111?01?100?1111?1111	?????????????????0??????????1???	0000010?110?11?100110?1000000?0?	????????????????????????????????
32	??011??0000??01??01?0?0????0?0?1	110?0?11000?11?010110?0100010010	001?0101001000011010101101?10100	(bottom)
32	1?????0??????????????????????1??	????????1??????????1??0?????????	??0?0?????1???0?1100??110111????	1???????????????????????????????
32	0?1???1?101????0?10??????????00?	?????0?0?????10???1??0????0???11	??????????0?1????????0??????0???	????????????????????????????????
32	0?1?11?0100011110101?01001001010	?1????01?11?0?0?????????????10??	????1110???0?0?01?0?????11?1?1??	????????????????????????????????
32	0101000111?0?1101101010001101011	?01?010?1?101?1???0??1?0?1???01?	??0?01?11100?00000?111101??11010	????11??????????????????????????
32	0?1000001001?011001100?010001101	?????????????1??????????????????	??1?0100010?0100001010000001?1?1	????????????????????????????????
32	??1???1?0???001000??0?1?1?0?0?1?	01?1?110001?11?0001110?110000011	0111011011??10?11100??1?01111???	(bottom)
32	01000011011000001000011010011011	00????011100?100?0?10?0????11000	1??1?0?0??1?1??1?0??01?010000110	11?????????????????????????11001
32	???1?0?0???0?1?00?0?11??00?01111	100100010?01110????0001?110?1?10	01111000101?0000010?010000011010	(bottom)
32	?00???1?0?0010?010???1?001??????	1100?1011010111101001011000?10?0	00010011?0001111?01000000?01?0??	11????????00???????????1????????
32	??0???1??0???????011???????????0	10110010110?101??1010001?0?1001?	011001111111100?01?0001?0101100?	(bottom)
32	0?011?101??0?01?00?00010?111?000	?11011000?110110??100?1001001010	0?1100100110?10?0?1?101100101010	(bottom)
32	?????????????????????????0??????	1101?0001?0?100?0000001?0??00?1?	11111110101101100101111101011100	(bottom)
32	??0??1?????0??1??????????0?1??1?	??????????1????1??????????????0?	???????????????????????????????1	????????????????????????????????
32	0????11??????0????0???010??001??	????1??1??1???????????????????0?	????0???????0???????????????????	????????????????????????????????
32	010011?0101000?101?0110110110101	?????0??????????????????????????	?0??1?0011?0???00?00??0??00?00?1	????????????????????????????????
32	0?000?????1?11????10?1???00?0?1?	????????????????????????????????	1011?1?0?110????10????11101?111?	1???????????????????????????????
32	000100000000?1?00001110000?01010	?11000010110100??1?11010?1101?1?	011100??01101?1001?101011?0110??	(bottom)
32	??01110111001?01011001?10??01?00	?100011?0101?011011?001?1?111?11	????????????????????????????????	????????????????????????????????
32	1??1??10???0??111????0?????11?1?	??0????????0???????????0??1???1?	?????????????????1??1?0?????????	1???????????????????????????????
32	????????1?????0?0???????????????	?1?1???0??00110101?111?0??000111	?0000?1010011?0000100111001?1?00	????????????????????????????????
32	0000101100?101010011000101011?0?	?011?001010101111010010?0?010100	??0?????????????????????????????	????????????????????????????????
32	?0???????????????0???00?????????	1????0?1?110?1?1?0011?101101??11	????????????????????????????????	1???????????????????????????????
32	0100110110?10001?1111000??000100	?1??????????????????????00??????	00100?100?011?100?10?1?1100001?0	1???????????????????????????????
32	?000???1??0010????010???0??1000?	0?0?000???11?10?001?0???1????1??	??100?111100?000?11???0100?110??	????????????????????????????????
32	?0?0?0??????1?110?11??011?0?1???	00001110100111?0010010?0?00?00?0	???????????????????????????1????	????????????????????????????????
32	?0????0???0??????1?0???????101?0	??1??1???1?????1?0?01?011???????	1?????1??0?1??1?01???0?????0????	1???????????????????????????????
32	1?????0001??00?0111111?0001?1?10	???????0????????0???????????????	????????????????????????????????	1???????????????????????????????
32	0??0??0????????????1???1??????1?	???11?0?????????1???1??010101?1?	110000?1001?11?11111001011000101	11??????????????????????????????
32	11?0?0100??0????0??0?1??0??????0	11??011?100010?00?01000?11?011??	01111?1000?1111101011?0111010111	(bottom)
32	101011?0?0?00100100101110100?10?	0110010?100?01??111110111??00???	?1?1?0???????00???000?1?101?0?0?	(bottom)
32	1????11?10?00????010??1?01?00?0?	??1?0?1??????????????0??????1?1?	?00?1?0???10??????11????0?000?01	1???????????????????????????????
32	?10??1??0?0????0100???10????10??	0??????1?????????1??????1??00???	??1????????0???1010????1??0?????	????????????????????????????????
32	011?1111000111011000000111?11?0?	00?1?00110000011110001?110??0?11	??0?1?001?1??0?011?0???0?0?????1	1?????01??0????000??????????????
32	?11?111??11?1101???10?1?10?111??	????1????1???1????1?0?0????00???	0111001111?1?11?10?00??001100100	111?1??????????????????????0????
32	?????0??1?0?11?1???10???1?1???0?	010101000000?1?000111010001?1?01	?????????0????0??????11?0????1??	????????????????????????????????
32	01?1??000?0???10?1??1??0????0?10	?????1?????1????0????0?0????????	??0?100010??1011??11?00?0?0??001	????????????????????????????????
32	00?110?01110011111000011?0011?01	???0????000?????0???111??????11?	?111110110010110111?0?10100?1?00	10?1????????????????????????????
32	00001101111111011000110101101111	??00?????0?1111????1?????1?100?0	10110011100011010010111000110101	110????????010?????????????101?0
