# ---
# domain: KnownBits
# op: '277_6573'
# arity: 2
# seed: 2963388023
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	0011110?0101?10110?100111000?100	10100111?11001110?10001110?0111?	(bottom)
32	1?0011?1011010?0010?110110101111	1?111??00?1???0???1???1??????11?	(bottom)
32	01111001??110110110?1?110?0????1	110110?0101010?11?10010001??1010	(bottom)
32	00111?0111?1??00?00?1??11110?0?1	?010?1111001111?11100?0?00100000	(bottom)
32	????0??1??????????????1?????????	1??1??1?0??????????????????0??0?	(bottom)
32	?????1?1?1110?11??1001110101101?	?00???????????????1???????????1?	(bottom)
32	1??1?0????????1????0??0???1?1???	0011011?1110?11?0111101100001001	(bottom)
32	01010??11110000010?11100111000?0	?0??????00?????0???011?000?10?01	(bottom)
32	101010111001000?1111000011111111	??0?1???????????????0?0?0???????	(bottom)
32	?1111?????1?01100?1??0????????11	?11101?11?11101??1?1111?00?00?1?	(bottom)
32	?????00?????????1?1????????????0	0010010?0000111111101101111?1100	(bottom)
32	????100?10?0?1?0?1?1?00?0?0??010	???????0??0???0?10000?????11?0??	(bottom)
32	??01????????0?01??0000??1?001001	?0??????0????????????0?????????1	(bottom)
32	011111??000111??1?0?1010??0?1011	????1?1?101???0?0??10???01?00??0	(bottom)
32	?????????0????1??010???00?1?0???	000110??0?1?011001?11001?00?0001	(bottom)
32	?1???0??1001?0?110000??0????0111	0?1?1?1?100????1?0??0000?01??000	(bottom)
32	11001000111?000??100000011010110	????1?01?1??1???1???1?101?000000	(bottom)
32	?????????0????1???1????0????????	11??????010????0???1?1?1??1??00?	(bottom)
32	???????1???????0????????????????	??????????00??0????????1???1????	(bottom)
32	??0????????????????1??????0???0?	??????1100??0??1??100?????000?0?	(bottom)
32	10??010?0?0??01?1?10??0110?100??	1?010?000010111????101?00??0101?	(bottom)
32	?000??011?010110?00?00?1110?0??1	1000001100?1?0??0?1???1???0?1010	(bottom)
32	??00111???00??00?01???01?0?011??	01100010001100111100111101000011	(bottom)
32	?0?1????011??0?0?01???????0????1	???????0????????????????????????	(bottom)
32	1001100001011001110010?110010101	?1?0?????0?1?0?0???????1???????1	(bottom)
32	???????????????????????????????0	10000000010011100101110?00011111	(bottom)
32	?00?1?011?1????0?0??0???1????11?	0101???1??????1?00???????1????1?	(bottom)
32	1?1110110??01001?1100?001???10?1	11000011010101110101001101101000	(bottom)
32	?????1?????1???????0??0???01??0?	???00?1???1?111????1?1?0101?11??	(bottom)
32	???0????????????????????????????	1111?10100110?0000100011??10011?	(bottom)
32	???????????????00??1???0?0?0?0??	??????0??1?????0????????????????	(bottom)
32	00??1?1??1??0?1?00?100?0??01?0?1	????????01??????1?0????01???11?0	(bottom)
32	01???11?011?111000111010??01?10?	????????????????????0??0???0??1?	(bottom)
32	?0101?1?10000011?010011011000?10	1100101?00000100000000010011001?	(bottom)
32	?1???1?1??1??0?01?????101?1??10?	?111??1???011???11?10?1110??0?1?	(bottom)
32	0?000??1?000??100??100?01??001??	??010????????00??????1???0?01???	(bottom)
32	111000101111??1?1?00000?11101001	?????0??0?????00????1????1?0??1?	(bottom)
32	???????????????????1????????????	?11?????????????????????????????	(bottom)
32	?110?1001?1???111???1111001?0111	00?11???1111010?1?1?11?11??00010	(bottom)
32	0??????1???01???001??????0??1???	?1?1??00???0???0???0????????1?11	(bottom)
32	1???0?0?10?0001?110?1????1?0????	0110000101000?001110100011011001	(bottom)
32	?1????1??????????????1?11???????	00?1?1001011101011???01101?00010	(bottom)
32	0??101?11111?0?11?10000010?110?0	00?01??10000?10?0010?00101011011	(bottom)
32	????00????0?????0?11?10??0??10??	??????1?????0???1?0??0??????????	(bottom)
32	011??11?0011000??1100?00?11?0110	00?01101??01?1??101?111???00?110	(bottom)
32	?111?00?101??0?10?0100?0100010??	?0?0?0?11?1001??01???1?11?11??1?	(bottom)
32	??0?????????01?0????????????????	???1??????????0?????????????????	(bottom)
32	00?????01?0?01??0????0???1???01?	???????????00???????????????????	(bottom)
32	??????????????1????1?1????????1?	0101000?1000110000011??101000?0?	(bottom)
32	?0??11???10?00???0??1???????00??	11111010000111000010101001111110	(bottom)
32	?100101?1000?1??01?0111001100001	?0?????????????1???0????????????	(bottom)
32	1????00?1??001??00?????101?00?11	0?0??1110???1?01??1??????0?1?10?	(bottom)
32	?1???0???1?0?1?0???01011????10??	001?11?11?1111??000011?111?10001	(bottom)
32	??11???011??1??????00??0?0?01?10	100101?1?0010100001101011101?001	(bottom)
32	000110?10011010?01001010?0?01101	?101??0??1??1?????????0???1???0?	(bottom)
32	100?011100011111000000110?011001	111111?101110000?1111100010001??	(bottom)
32	1?01?001111?00111?110??1?0010100	1?1?1???????0??10??1?1????0?????	(bottom)
32	????????????????????????1???????	01000011000001101100100101011100	(bottom)
32	0011??001?1?11?1??1?0?100110?11?	11100010111001001111110?00?10011	(bottom)
32	??11???0?0???1??0??100???????0??	01101111110101110100001110110010	(bottom)
32	1?11??0101101???0100001??1?01100	?????????1??????1?1????0????1000	(bottom)
32	1?0000001?11???0??0?0101111011??	0??????01??01???1000?10?0?0?1???	(bottom)
32	????????????????????????????????	0????11001?000000??1?110?010?101	(bottom)
32	10?0?10?01??01??1?00?????????0??	?0??1??1?????1??1???00?111?1????	(bottom)
32	1011111110100101001?100110?1100?	0110?0?1?11?01??1?11??10111?10??	(bottom)
32	?001?0?1??1?1?011?0?00??010101??	11????10?01??1??1?1???110?11111?	(bottom)
32	?0?01???1?11???1?00??????0?10???	?111?1????10?11???0?1???1??0???1	(bottom)
32	0001?0111110?1101000100111010001	01010?1110?1111??10?11?10101????	(bottom)
32	1101?1110?1000100010101010111011	?????0???1???00?0?1?0?0??1???1?0	(bottom)
32	?????0?00????0??1????????01?????	??1????00????????????????????1?1	(bottom)
32	??1?1011101??1?1???1?1100010?0??	?????????????????????????????1??	(bottom)
32	?1???????????0?0?0???????1??????	00011110100??0010?00101100101101	(bottom)
32	??1??????0???????????????????1??	??????????0???0??1??????????0???	(bottom)
32	????????1??????????1???????1????	1??0?1?0??0??????1?0?1?100?1????	(bottom)
32	?001?10?0?0?0??101???110??1?10?1	???01???????1??1????1???????????	(bottom)
32	?0????0???????????????0?????????	????1?1?????????????????????????	(bottom)
32	?1???0???1???????01?10???00???0?	????????????????????????????????	(bottom)
32	????1??1?????00???1??????????0??	???1??????1????0?0?0100???1?????	(bottom)
32	???????1??0??01??0????0?????????	?????0???0?????1????11??10?1?0?0	(bottom)
32	??????????????????????????0?????	?1????????1??01?????1??????11???	(bottom)
32	?????????????1??????0?0?0????1?0	1??11?10011000???1??1?1?0?111?11	(bottom)
32	00000000110111110000101110111100	11111010101000101100101011110101	(bottom)
32	??1?0???????0???1???????1???????	101?000?00?1??1??????0?0?0??1?11	(bottom)
32	?????????1?????0????????????????	01001?0?110??0?110?1111?001?1?0?	(bottom)
32	000?0000101101?1111110110010101?	???0???????0??????????????????0?	(bottom)
32	000?10?1100?0?1?10?11110?0101???	?001111?0000?1111010111101111111	(bottom)
32	?????????????????????????0??????	00?11????01????1??0?1??1?1????01	(bottom)
32	1?000100?11100000?0?00?111?11?1?	?????????0??11????1?1??????0???0	(bottom)
32	1010?1?0000001?0100??111?1101100	????0?0???????0?1???????????????	(bottom)
32	?01??01???????0?01???1??00?01?00	01010011101010001010111001110100	(bottom)
32	??0????1011?010?0???1???10?0??0?	?1??11?010?1?10?110?????01???00?	(bottom)
32	???????????????0????????????????	01???1????00???1?11???????0?1??0	(bottom)
32	0001000?00110100?0011?10???11000	00?0?????01??10??0?1?????????0??	(bottom)
32	0?0?0?????0100??0??1?01??????11?	?????0?????????1????????????????	(bottom)
32	????????????????????????????????	?????00????1????????1??????1????	(bottom)
32	110?1011011??111101110111?1?0101	11???110??010100?11?00?1??11??01	(bottom)
32	?0??0?10101?0?110?0??1?00?1?10??	01?0??1???1??101101??1110101100?	(bottom)
32	?11??0010110?1?1001111100011?1?1	?0011?101110?11??0?10?110???111?	(bottom)
32	?0?10?0???1???1?0?1?11???1?????1	??????1?????01??????????????????	(bottom)
32	?0??11?1?0??0?0???10??00???1????	???1???1??????1??????????1??????	(bottom)
32	0????????0??10??1?0?????111?01?0	?1010011011000000001?101100?1100	(bottom)
32	1100?010?100100?01011?01110?0100	110?1011?110?0100101001?0??0?1??	(bottom)
32	??1?????1???????????????????????	???1?11?00??10??0??0?10?11?0?1?1	(bottom)
32	10?010000001001010010?0110110101	0?0???1????00?01101?1101?????0?0	(bottom)
32	?011??1???00???00??01?1?0?1??0??	11?1??00001001??0?1001?0000?1000	(bottom)
32	01100?0?0?0??011??11?1??111?111?	????????????????????????????????	(bottom)
32	?1110????110??0??0?0100?000?1???	0?1111????1?00?0?11?00111111?100	(bottom)
32	?011?10??1??0???0?1??1????10?011	?0????????????????1?????11??????	(bottom)
32	110????0????001???11?0???1???1?0	11000100010100000011000001110100	(bottom)
32	1110?1?0????00??1???01010???1??0	???11011??1??00?0?1?11???0?100??	(bottom)
32	00110110110010101111111010000111	???1???????????????1????????????	(bottom)
32	?1???1?01011?1?010001?1?0?101?1?	???????????0???????????????????1	(bottom)
32	???0???0?????11???11?1?????1????	01???????1?????????????11???????	(bottom)
32	??1?0?10??0?01??0???0????01?0?1?	00001101011001111000010110011100	(bottom)
32	??11111??0???1?1???0??1???0????0	0110110011001?101011010100100011	(bottom)
32	01111110?01100?000?00?110?1?11?0	11?1????????0??????00??1??1????1	(bottom)
32	????????????????1???1??????0?1??	??00??1110???1??1000??????????1?	(bottom)
32	10??11?11110?00?10110???0010001?	?0??1?????????1?1??1?0?0?1???1?1	(bottom)
32	???????????????????????????????0	0?????0??10?0??1?110??11??0?0???	(bottom)
32	??0?1?0?0?1?10100?1?0??????1??11	??000????????0?1?101?0?0??11?01?	(bottom)
32	10?1???1101111???0?1?11????0?00?	??1?1?????00????0??????0????0???	(bottom)
32	011?1011101?1?00111??00??0?000?0	10?0000?01011?100?1000010000111?	(bottom)
32	0001?10?1100?00?01?0111??110?010	101?01101?0?10?01011101?0?11000?	(bottom)
32	1??010??1??11????01??11??0??????	?0?????1?????0????1??????1?1?0??	(bottom)
32	?001?0?010110??11??00110?1111??1	00001010?1?1111010??1?0101111101	(bottom)
32	???????????????????????????0????	?01?00?0?????101?0???1??0????0?0	(bottom)
32	10?1?01011?0010?001100?1?101??11	11111110011000111000111010000110	(bottom)
32	??01???01????0???11???11???0????	???001???1????1101???0?010?0??0?	(bottom)
32	??000?????101??0?11?0??0???001?0	?0???110?00??1?1100?1010110?0???	(bottom)
32	00001???00??1?101?10???0?10100?0	??1?1?11???10?1?00010?10?111?1?1	(bottom)
32	1??1?0010?1?1?110?11?0?001?00011	00000?111?1011?0100111?00?1?10?1	(bottom)
32	??1?1????0????1??1?????????1????	??0??0??0????0?1????1???????????	(bottom)
32	100?1111001011?01111??100?110110	?1??????????????1?0???????0?0??0	(bottom)
32	????????????????????????????????	0000110101000001111011101111100?	(bottom)
32	??????????????????1??0?????????0	?010?011000?11110????1?10?111011	(bottom)
32	1111001101?000111001101100010101	0??????1??0????000???????1??0?1?	(bottom)
32	1??0010?11100?????1?0000100?11?0	?????0??11?1?1??00????????????0?	(bottom)
32	??????????????????????????????0?	00?0011101???000101?1101?10?0100	(bottom)
32	0001??0??????0?????10????1?1?1?1	011??00?0?????1??11???10????????	(bottom)
32	00?010?110???111?11?111110001001	?????????0?????11?????1?0??0???1	(bottom)
32	??10101?0?001?1110?101?0000000??	001001110?01?1000?11010??00011?1	(bottom)
32	??11???1???01?01????????1??????1	0??0?101????1????1??0????1?00?11	(bottom)
32	????10???1????????????0?????????	01??????0?1???001??0?11??01????1	(bottom)
32	0101?0100??11?011101?01100110100	???1??1??????00?1??1??1?????????	(bottom)
32	0?1?11?101?011110?10101011010100	101100?00?01??11??0?11?00??0011?	(bottom)
32	0??1?1?000?0?0?0?010??1??10?????	101?0100??00110011?101??10101??1	(bottom)
32	???1??1?0?1?11?1?11?10?10101?11?	1?????010??1110?1?0?01?1?0?1?0?0	(bottom)
32	00001110000010100110010111100011	?11??1001??1?100?110??01100?111?	(bottom)
32	101??01???10?1?1100001000010?1??	???01?100??1??0???1?????1???0???	(bottom)
32	??????1?1???00???1?01???????????	??000?01?01??0??100110101?110?11	(bottom)
32	?000?000?00?10?111?110?110100?1?	??1?111000101?0001?0101?10100111	(bottom)
32	01101100111100110110011001001011	???????????0????0????????1??????	(bottom)
32	?1?0???1????????0??01???0???????	?0?10??????1??????0???????0???1?	(bottom)
32	010100??10001100111100101?1?0100	??1??10??100??01??10?????1???000	(bottom)
32	?111?111?1?0101111100011000?101?	????1??????????????10???????????	(bottom)
32	1??10?????111?000?0?0?10?10011?1	????11011???111?00?1??01011?01??	(bottom)
32	10111?0??110?1011011?01011111111	?00????1????1?1??010??0?????0?1?	(bottom)
32	100?010100101000001010001111?110	????????????????????????????????	(bottom)
32	???????1????????????????????????	0??111?0?1??1?????0?00?????????1	(bottom)
32	1?????0?0?01001000?0???100111?1?	0??1?1??????00??11???????1?000??	(bottom)
32	??????????????????????????1?????	011?0000010111010100000010010000	(bottom)
32	?1????0???10????????0?00??000???	001001110?0001100000111010000001	(bottom)
32	?0001000?10?????0?10?1?100110?01	111?101?0100???1?011??1?0?11??1?	(bottom)
32	11?1?101?0??0???01????000?1?1???	00110100111011101011001010111110	(bottom)
32	?????????????1???????101????????	?0?0???01??00?1?01?10??110?00??0	(bottom)
32	??11???????0001110111????0?0?11?	???101?11000?0?10?1?1??101101??0	(bottom)
32	??????11??????????0??????????1??	?0?????1???????????0????????????	(bottom)
32	????????????????????????????1???	11110101100101?1?100100101011011	(bottom)
32	????1????1???0?1?????????????1??	00????11???1???0?0???01???011??1	(bottom)
32	?0????1????1??????0???0???1?1100	101?00??????1001?1??0??1?011??10	(bottom)
32	?????????????1??????????????1???	????????????????????????????????	(bottom)
32	??01???0????1?0?0???????0?110?1?	0?00??101?10?1?101??01001100?00?	(bottom)
32	1?0????1??1?????11?1?1??00??1???	????0101?11??11?10?001???0?0?010	(bottom)
32	111???1??0?0010?????0100?1???1?1	0?01??1010011100111010???1110010	(bottom)
32	01100110000110010101101100101110	?0????????10?0?11?11111??0?00110	(bottom)
32	10010111100100111011001111110011	??0????1????00?1??010????0?0?101	(bottom)
32	?000???10000???110111?10??0??1?1	1001011001?111001101010100?10011	(bottom)
32	10111100110101??001?010111110001	01??01??11??00111?0??01?0??1011?	(bottom)
32	????10?0???0?????1??0?????????01	11000110010010001100110000111100	(bottom)
32	?0?11?0??????1???011???000????0?	??1??1??0???0????01?????0???????	(bottom)
32	111???010?110101?01??100?00?1000	010101000?0001001000111?0000?100	(bottom)
32	?0??1????????111??1??0??????????	0110?0010000?0101?1?11?0???01000	(bottom)
32	11?111??11?00?????100????110010?	1?101110000100110000001100010001	(bottom)
32	?01??1100011000?001??10?00000011	?0?00?00?0101000?1100000?00?0?1?	(bottom)
32	110101110011100010011?1100001001	0????1?1?1?10?01??0?0100???00??0	(bottom)
32	?10??00???????1??????????????0?0	100100111?010011010?01010001??00	(bottom)
32	1001011??1?01101001000011?10001?	01010001101111110000110100101000	(bottom)
32	?0001011011010000111?00101100110	11?0??010???0101000?1?10?1?????0	(bottom)
32	1??11010?0????111???00?0?1????0?	??00??011???01???0?1?????1100?1?	(bottom)
32	10??110?0?10??????11???01????1??	??1???0??0??????0?0??????1?10?1?	(bottom)
32	10010101001001000001110001010011	1?0?1??????????00??110???0??????	(bottom)
32	?1????????????0????????1???0????	?????1?????????1??1?110?000?1??0	(bottom)
32	?001011?011?1100?001100110?010?1	???????1?????????0??????????????	(bottom)
32	0?11?11?1?11011000?0???????11??0	1000??1001110001??1?10?01110101?	(bottom)
32	???????????????????1????1???????	?1????0001?0111?0???01?11?00?0?1	(bottom)
32	0?11?1?0101110100001111?1???1?01	???0????0?0?0????00???0??0??1?0?	(bottom)
32	0?1?????01101??0???11?0???1101??	0???00????1?1?0??0??1?1?0??1????	(bottom)
32	???1????1???0101??1?11?00?0?111?	?010????0????101????111?0?0?????	(bottom)
32	1111111100?1?10001111110?1010000	?11?10????1??????10??????0??1???	(bottom)
32	??1????00111?1????1?01???101?010	??????????????????0?????????????	(bottom)
32	??????0???????0?11???0???1?11?1?	000110?1?110000?001110101?1100??	(bottom)
32	????????????????????????????????	????0????1000011???1?01???????0?	(bottom)
32	????????????????????????????1???	000?1?0???01???1?0??0??0??010000	(bottom)
32	0101101011001?110001001010100???	0001010?10110001110100??01110111	(bottom)
32	1??1001?1100101??1101?1?1??0??01	????????????????????????????????	(bottom)
32	00111001000111001100110101000001	1??0??1?0001?1???1011??0?0??0??0	(bottom)
32	???0????1????1?0??????0?0?????0?	???????????1????0?????0?????????	(bottom)
32	????????0????????????????0??????	?????????????????????0??????0???	(bottom)
32	??01????????1??0??1??????1?????0	??0?11??0?1???111?01???????1???1	(bottom)
32	????????0???1??00?1?11?0??0?????	??0?????0???????0?1??????????1??	(bottom)
32	????1?????001?0?????0?0?????????	?????0?????01????????1????0?????	(bottom)
32	???????0????????1???0???????0???	0??????0??0?????????1?0???1??0??	(bottom)
32	?11010??101000001??0???11100?1?0	0??????????000??1?????????????1?	(bottom)
32	1?01?10?0011?0?00?1?11??000?0011	00?00111111100101010011110011?01	(bottom)
32	0000?0?10???0???00??00?????0????	?????????0????????0??????????1??	(bottom)
32	11000??01?001?10110001?101100?10	????????????????????????????????	(bottom)
32	?0?1?01111???1?0110111?1?00??11?	?01????????011??0?1??1??????11??	(bottom)
32	111??0?0????1??01?0100?1????01??	01??0?0?0?1?1??0?11011?0?11?10??	(bottom)
32	?10???0?0???1???1?1??1101??1?10?	01111000010?1111?000?0?011?0?01?	(bottom)
32	1011011?0?001000101??100010?10??	????????????????????????????????	(bottom)
32	????????????0??1??1??????0?00???	?10?111100?0100000?1?0?1?0111111	(bottom)
32	???11110?01100?0001?1??1110010?0	?101???10???1?00???1??1??0???0?1	(bottom)
32	????????????????????????????????	10???01?1???0?0????????00??00011	(bottom)
32	11??1??0?10?10?00??1?111010??1??	110????0??11?01???010?11101?0???	(bottom)
32	00000011011001001010110001000011	11011011111?00011110110101011100	(bottom)
32	??????????????????????????1?????	11011100000111001010011100110011	(bottom)
32	????????????????????????????1???	?0?????011??????1?????1?1?1?????	(bottom)
32	10010111111100111110000010111010	?100?11101??0110??0??010100?1011	(bottom)
32	01110001010011110110001001100001	??????????????1?????1???????1???	(bottom)
32	??100?001101110011000?0111001001	0??????????????1????????????????	(bottom)
32	?100??1????010100011??000???1000	1?1?11??1000111??00?0???1011??0?	(bottom)
32	1??01?00?1?0??0?0???1????????1?1	??1?0101?1???1?1????1????1?????0	(bottom)
32	110011?00001000010?11010?1101?00	????0??????0????????????????????	(bottom)
32	???10?????101?????1??0?1????0?0?	01101101?101???000?10?10110??0?1	(bottom)
32	?010??????0????0???1?00?0?0???00	?00011001?1?1?0?011?1?10??01001?	(bottom)
32	???11?0010010?0?1?10??10???01111	01??1?1?01??????1??01???111?00??	(bottom)
32	10?01???101??1????0?10010?000?0?	110?1?11??01??????10?10???0?1??1	(bottom)
32	0?????1?????0???10????????0?10??	??01????11??0???0?0???0?1??1?101	(bottom)
32	?0?11??????00????0??1?1?0??1001?	???0?????0?1???????0?????1???0?0	(bottom)
32	11?01011?0?10?01?11?0000000?1100	?0?100??01?0??111????0????0?0???	(bottom)
32	?111?01?1??10?00??11?1?0???0?000	??10?11111??????0????1??0?1??10?	(bottom)
32	1??0??1?1?1??1???????11?0001??0?	??110?00??00??1?????11?1?????110	(bottom)
32	01100100110000110010111100111011	????????????0???????????0???????	(bottom)
32	??0??1?1110?10??0101100101?0?100	???????????????0????????????????	(bottom)
32	000010101?00101110010?1101111101	???101??????????????????????????	(bottom)
32	???1?????10??1?????1????????????	001100110111011??011?1?111011101	(bottom)
